#    L    TT             EE             BB             TE             PP             TP             EP          
   720    0.18072E+04    0.39371E+02    0.00000E+00   -0.95279E+02    0.90394E-08    0.57201E-06    0.20127E-05
   721    0.18115E+04    0.39304E+02    0.00000E+00   -0.96808E+02    0.90181E-08    0.42541E-06    0.20071E-05
   722    0.18159E+04    0.39230E+02    0.00000E+00   -0.98320E+02    0.89969E-08    0.27996E-06    0.20013E-05
   723    0.18205E+04    0.39151E+02    0.00000E+00   -0.99821E+02    0.89758E-08    0.13568E-06    0.19953E-05
   724    0.18252E+04    0.39065E+02    0.00000E+00   -0.10130E+03    0.89547E-08   -0.74144E-08    0.19891E-05
   725    0.18300E+04    0.38974E+02    0.00000E+00   -0.10276E+03    0.89337E-08   -0.14931E-06    0.19826E-05
   726    0.18351E+04    0.38879E+02    0.00000E+00   -0.10419E+03    0.89128E-08   -0.28998E-06    0.19759E-05
   727    0.18402E+04    0.38776E+02    0.00000E+00   -0.10561E+03    0.88920E-08   -0.42942E-06    0.19690E-05
   728    0.18455E+04    0.38667E+02    0.00000E+00   -0.10701E+03    0.88712E-08   -0.56760E-06    0.19619E-05
   729    0.18510E+04    0.38553E+02    0.00000E+00   -0.10838E+03    0.88505E-08   -0.70450E-06    0.19546E-05
   730    0.18565E+04    0.38434E+02    0.00000E+00   -0.10973E+03    0.88299E-08   -0.84012E-06    0.19470E-05
   731    0.18623E+04    0.38308E+02    0.00000E+00   -0.11105E+03    0.88094E-08   -0.97442E-06    0.19393E-05
   732    0.18681E+04    0.38179E+02    0.00000E+00   -0.11235E+03    0.87889E-08   -0.11074E-05    0.19313E-05
   733    0.18741E+04    0.38043E+02    0.00000E+00   -0.11363E+03    0.87685E-08   -0.12390E-05    0.19231E-05
   734    0.18802E+04    0.37903E+02    0.00000E+00   -0.11487E+03    0.87482E-08   -0.13693E-05    0.19148E-05
   735    0.18865E+04    0.37755E+02    0.00000E+00   -0.11610E+03    0.87279E-08   -0.14982E-05    0.19062E-05
   736    0.18927E+04    0.37603E+02    0.00000E+00   -0.11729E+03    0.87077E-08   -0.16257E-05    0.18974E-05
   737    0.18992E+04    0.37447E+02    0.00000E+00   -0.11847E+03    0.86876E-08   -0.17517E-05    0.18884E-05
   738    0.19057E+04    0.37286E+02    0.00000E+00   -0.11960E+03    0.86676E-08   -0.18764E-05    0.18793E-05
   739    0.19124E+04    0.37119E+02    0.00000E+00   -0.12071E+03    0.86476E-08   -0.19995E-05    0.18699E-05
   740    0.19192E+04    0.36947E+02    0.00000E+00   -0.12180E+03    0.86277E-08   -0.21213E-05    0.18603E-05
   741    0.19261E+04    0.36769E+02    0.00000E+00   -0.12286E+03    0.86079E-08   -0.22415E-05    0.18505E-05
   742    0.19331E+04    0.36588E+02    0.00000E+00   -0.12389E+03    0.85881E-08   -0.23602E-05    0.18406E-05
   743    0.19402E+04    0.36403E+02    0.00000E+00   -0.12489E+03    0.85684E-08   -0.24774E-05    0.18304E-05
   744    0.19475E+04    0.36213E+02    0.00000E+00   -0.12585E+03    0.85487E-08   -0.25930E-05    0.18201E-05
   745    0.19548E+04    0.36017E+02    0.00000E+00   -0.12680E+03    0.85292E-08   -0.27071E-05    0.18096E-05
   746    0.19621E+04    0.35818E+02    0.00000E+00   -0.12770E+03    0.85097E-08   -0.28196E-05    0.17989E-05
   747    0.19695E+04    0.35613E+02    0.00000E+00   -0.12858E+03    0.84902E-08   -0.29305E-05    0.17880E-05
   748    0.19771E+04    0.35404E+02    0.00000E+00   -0.12943E+03    0.84709E-08   -0.30398E-05    0.17769E-05
   749    0.19848E+04    0.35190E+02    0.00000E+00   -0.13026E+03    0.84516E-08   -0.31475E-05    0.17657E-05
   750    0.19925E+04    0.34973E+02    0.00000E+00   -0.13105E+03    0.84323E-08   -0.32535E-05    0.17542E-05
   751    0.20003E+04    0.34750E+02    0.00000E+00   -0.13180E+03    0.84132E-08   -0.33578E-05    0.17426E-05
   752    0.20082E+04    0.34525E+02    0.00000E+00   -0.13252E+03    0.83941E-08   -0.34605E-05    0.17308E-05
   753    0.20161E+04    0.34295E+02    0.00000E+00   -0.13321E+03    0.83750E-08   -0.35615E-05    0.17189E-05
   754    0.20241E+04    0.34061E+02    0.00000E+00   -0.13386E+03    0.83561E-08   -0.36609E-05    0.17068E-05
   755    0.20322E+04    0.33824E+02    0.00000E+00   -0.13449E+03    0.83371E-08   -0.37586E-05    0.16945E-05
   756    0.20402E+04    0.33583E+02    0.00000E+00   -0.13508E+03    0.83183E-08   -0.38546E-05    0.16820E-05
   757    0.20485E+04    0.33339E+02    0.00000E+00   -0.13564E+03    0.82995E-08   -0.39490E-05    0.16694E-05
   758    0.20566E+04    0.33091E+02    0.00000E+00   -0.13616E+03    0.82808E-08   -0.40417E-05    0.16567E-05
   759    0.20650E+04    0.32839E+02    0.00000E+00   -0.13665E+03    0.82621E-08   -0.41328E-05    0.16437E-05
   760    0.20732E+04    0.32584E+02    0.00000E+00   -0.13711E+03    0.82435E-08   -0.42222E-05    0.16307E-05
   761    0.20815E+04    0.32327E+02    0.00000E+00   -0.13753E+03    0.82250E-08   -0.43100E-05    0.16174E-05
   762    0.20900E+04    0.32067E+02    0.00000E+00   -0.13791E+03    0.82065E-08   -0.43961E-05    0.16041E-05
   763    0.20983E+04    0.31805E+02    0.00000E+00   -0.13827E+03    0.81881E-08   -0.44806E-05    0.15905E-05
   764    0.21067E+04    0.31540E+02    0.00000E+00   -0.13859E+03    0.81698E-08   -0.45635E-05    0.15769E-05
   765    0.21151E+04    0.31271E+02    0.00000E+00   -0.13887E+03    0.81515E-08   -0.46447E-05    0.15631E-05
   766    0.21236E+04    0.31002E+02    0.00000E+00   -0.13912E+03    0.81333E-08   -0.47243E-05    0.15491E-05
   767    0.21320E+04    0.30730E+02    0.00000E+00   -0.13933E+03    0.81151E-08   -0.48022E-05    0.15351E-05
   768    0.21404E+04    0.30455E+02    0.00000E+00   -0.13949E+03    0.80970E-08   -0.48785E-05    0.15209E-05
   769    0.21488E+04    0.30178E+02    0.00000E+00   -0.13964E+03    0.80789E-08   -0.49532E-05    0.15066E-05
   770    0.21572E+04    0.29900E+02    0.00000E+00   -0.13974E+03    0.80609E-08   -0.50263E-05    0.14921E-05
   771    0.21657E+04    0.29620E+02    0.00000E+00   -0.13981E+03    0.80430E-08   -0.50977E-05    0.14775E-05
   772    0.21740E+04    0.29339E+02    0.00000E+00   -0.13983E+03    0.80252E-08   -0.51675E-05    0.14628E-05
   773    0.21824E+04    0.29056E+02    0.00000E+00   -0.13983E+03    0.80073E-08   -0.52356E-05    0.14480E-05
   774    0.21907E+04    0.28772E+02    0.00000E+00   -0.13979E+03    0.79896E-08   -0.53022E-05    0.14331E-05
   775    0.21991E+04    0.28486E+02    0.00000E+00   -0.13972E+03    0.79719E-08   -0.53671E-05    0.14181E-05
   776    0.22073E+04    0.28200E+02    0.00000E+00   -0.13961E+03    0.79543E-08   -0.54305E-05    0.14029E-05
   777    0.22155E+04    0.27913E+02    0.00000E+00   -0.13946E+03    0.79367E-08   -0.54922E-05    0.13876E-05
   778    0.22239E+04    0.27625E+02    0.00000E+00   -0.13927E+03    0.79192E-08   -0.55523E-05    0.13723E-05
   779    0.22319E+04    0.27336E+02    0.00000E+00   -0.13905E+03    0.79017E-08   -0.56107E-05    0.13568E-05
   780    0.22400E+04    0.27045E+02    0.00000E+00   -0.13879E+03    0.78843E-08   -0.56676E-05    0.13413E-05
   781    0.22482E+04    0.26756E+02    0.00000E+00   -0.13851E+03    0.78670E-08   -0.57229E-05    0.13256E-05
   782    0.22561E+04    0.26465E+02    0.00000E+00   -0.13819E+03    0.78497E-08   -0.57766E-05    0.13099E-05
   783    0.22641E+04    0.26174E+02    0.00000E+00   -0.13783E+03    0.78324E-08   -0.58286E-05    0.12940E-05
   784    0.22720E+04    0.25884E+02    0.00000E+00   -0.13743E+03    0.78153E-08   -0.58791E-05    0.12781E-05
   785    0.22798E+04    0.25593E+02    0.00000E+00   -0.13700E+03    0.77981E-08   -0.59280E-05    0.12621E-05
   786    0.22876E+04    0.25302E+02    0.00000E+00   -0.13651E+03    0.77811E-08   -0.59753E-05    0.12460E-05
   787    0.22953E+04    0.25011E+02    0.00000E+00   -0.13601E+03    0.77641E-08   -0.60209E-05    0.12298E-05
   788    0.23029E+04    0.24720E+02    0.00000E+00   -0.13547E+03    0.77471E-08   -0.60650E-05    0.12136E-05
   789    0.23104E+04    0.24429E+02    0.00000E+00   -0.13490E+03    0.77302E-08   -0.61075E-05    0.11973E-05
   790    0.23179E+04    0.24140E+02    0.00000E+00   -0.13428E+03    0.77134E-08   -0.61484E-05    0.11809E-05
   791    0.23253E+04    0.23850E+02    0.00000E+00   -0.13363E+03    0.76966E-08   -0.61878E-05    0.11644E-05
   792    0.23326E+04    0.23563E+02    0.00000E+00   -0.13295E+03    0.76798E-08   -0.62255E-05    0.11479E-05
   793    0.23398E+04    0.23276E+02    0.00000E+00   -0.13223E+03    0.76631E-08   -0.62617E-05    0.11313E-05
   794    0.23468E+04    0.22991E+02    0.00000E+00   -0.13148E+03    0.76465E-08   -0.62963E-05    0.11146E-05
   795    0.23538E+04    0.22705E+02    0.00000E+00   -0.13070E+03    0.76299E-08   -0.63293E-05    0.10979E-05
   796    0.23608E+04    0.22422E+02    0.00000E+00   -0.12988E+03    0.76134E-08   -0.63607E-05    0.10811E-05
   797    0.23676E+04    0.22139E+02    0.00000E+00   -0.12903E+03    0.75969E-08   -0.63906E-05    0.10643E-05
   798    0.23743E+04    0.21857E+02    0.00000E+00   -0.12815E+03    0.75805E-08   -0.64189E-05    0.10475E-05
   799    0.23809E+04    0.21578E+02    0.00000E+00   -0.12724E+03    0.75641E-08   -0.64456E-05    0.10305E-05
   800    0.23874E+04    0.21299E+02    0.00000E+00   -0.12629E+03    0.75478E-08   -0.64708E-05    0.10136E-05
   801    0.23938E+04    0.21022E+02    0.00000E+00   -0.12532E+03    0.75315E-08   -0.64944E-05    0.99658E-06
   802    0.24000E+04    0.20747E+02    0.00000E+00   -0.12430E+03    0.75153E-08   -0.65164E-05    0.97954E-06
   803    0.24062E+04    0.20473E+02    0.00000E+00   -0.12326E+03    0.74991E-08   -0.65369E-05    0.96246E-06
   804    0.24122E+04    0.20202E+02    0.00000E+00   -0.12219E+03    0.74830E-08   -0.65559E-05    0.94535E-06
   805    0.24182E+04    0.19933E+02    0.00000E+00   -0.12108E+03    0.74669E-08   -0.65733E-05    0.92821E-06
   806    0.24240E+04    0.19665E+02    0.00000E+00   -0.11995E+03    0.74509E-08   -0.65893E-05    0.91105E-06
   807    0.24296E+04    0.19401E+02    0.00000E+00   -0.11879E+03    0.74349E-08   -0.66037E-05    0.89386E-06
   808    0.24351E+04    0.19139E+02    0.00000E+00   -0.11759E+03    0.74190E-08   -0.66166E-05    0.87665E-06
   809    0.24405E+04    0.18880E+02    0.00000E+00   -0.11637E+03    0.74031E-08   -0.66281E-05    0.85943E-06
   810    0.24457E+04    0.18624E+02    0.00000E+00   -0.11512E+03    0.73873E-08   -0.66381E-05    0.84220E-06
   811    0.24508E+04    0.18370E+02    0.00000E+00   -0.11384E+03    0.73715E-08   -0.66467E-05    0.82495E-06
   812    0.24557E+04    0.18121E+02    0.00000E+00   -0.11254E+03    0.73558E-08   -0.66537E-05    0.80770E-06
   813    0.24605E+04    0.17873E+02    0.00000E+00   -0.11121E+03    0.73401E-08   -0.66594E-05    0.79045E-06
   814    0.24652E+04    0.17630E+02    0.00000E+00   -0.10986E+03    0.73245E-08   -0.66636E-05    0.77319E-06
   815    0.24697E+04    0.17389E+02    0.00000E+00   -0.10848E+03    0.73089E-08   -0.66665E-05    0.75594E-06
   816    0.24740E+04    0.17153E+02    0.00000E+00   -0.10708E+03    0.72934E-08   -0.66679E-05    0.73870E-06
   817    0.24781E+04    0.16919E+02    0.00000E+00   -0.10565E+03    0.72779E-08   -0.66679E-05    0.72146E-06
   818    0.24823E+04    0.16691E+02    0.00000E+00   -0.10420E+03    0.72625E-08   -0.66665E-05    0.70424E-06
   819    0.24861E+04    0.16465E+02    0.00000E+00   -0.10272E+03    0.72471E-08   -0.66638E-05    0.68703E-06
   820    0.24899E+04    0.16243E+02    0.00000E+00   -0.10123E+03    0.72317E-08   -0.66597E-05    0.66985E-06
   821    0.24934E+04    0.16025E+02    0.00000E+00   -0.99708E+02    0.72164E-08   -0.66542E-05    0.65269E-06
   822    0.24967E+04    0.15813E+02    0.00000E+00   -0.98169E+02    0.72012E-08   -0.66474E-05    0.63555E-06
   823    0.24999E+04    0.15604E+02    0.00000E+00   -0.96609E+02    0.71860E-08   -0.66393E-05    0.61844E-06
   824    0.25029E+04    0.15400E+02    0.00000E+00   -0.95028E+02    0.71708E-08   -0.66298E-05    0.60136E-06
   825    0.25057E+04    0.15199E+02    0.00000E+00   -0.93428E+02    0.71557E-08   -0.66191E-05    0.58432E-06
   826    0.25083E+04    0.15004E+02    0.00000E+00   -0.91809E+02    0.71407E-08   -0.66070E-05    0.56732E-06
   827    0.25108E+04    0.14813E+02    0.00000E+00   -0.90173E+02    0.71256E-08   -0.65937E-05    0.55036E-06
   828    0.25131E+04    0.14628E+02    0.00000E+00   -0.88518E+02    0.71107E-08   -0.65791E-05    0.53344E-06
   829    0.25152E+04    0.14447E+02    0.00000E+00   -0.86847E+02    0.70957E-08   -0.65632E-05    0.51658E-06
   830    0.25172E+04    0.14271E+02    0.00000E+00   -0.85160E+02    0.70809E-08   -0.65460E-05    0.49976E-06
   831    0.25189E+04    0.14100E+02    0.00000E+00   -0.83457E+02    0.70660E-08   -0.65276E-05    0.48300E-06
   832    0.25205E+04    0.13933E+02    0.00000E+00   -0.81739E+02    0.70512E-08   -0.65080E-05    0.46630E-06
   833    0.25219E+04    0.13772E+02    0.00000E+00   -0.80007E+02    0.70365E-08   -0.64872E-05    0.44966E-06
   834    0.25230E+04    0.13616E+02    0.00000E+00   -0.78260E+02    0.70218E-08   -0.64651E-05    0.43308E-06
   835    0.25241E+04    0.13466E+02    0.00000E+00   -0.76499E+02    0.70071E-08   -0.64418E-05    0.41658E-06
   836    0.25248E+04    0.13320E+02    0.00000E+00   -0.74725E+02    0.69925E-08   -0.64174E-05    0.40014E-06
   837    0.25254E+04    0.13180E+02    0.00000E+00   -0.72939E+02    0.69779E-08   -0.63917E-05    0.38377E-06
   838    0.25258E+04    0.13046E+02    0.00000E+00   -0.71140E+02    0.69634E-08   -0.63649E-05    0.36749E-06
   839    0.25259E+04    0.12917E+02    0.00000E+00   -0.69330E+02    0.69489E-08   -0.63370E-05    0.35128E-06
   840    0.25260E+04    0.12795E+02    0.00000E+00   -0.67508E+02    0.69344E-08   -0.63078E-05    0.33516E-06
   841    0.25258E+04    0.12677E+02    0.00000E+00   -0.65678E+02    0.69200E-08   -0.62776E-05    0.31913E-06
   842    0.25254E+04    0.12564E+02    0.00000E+00   -0.63836E+02    0.69057E-08   -0.62462E-05    0.30318E-06
   843    0.25248E+04    0.12457E+02    0.00000E+00   -0.61987E+02    0.68914E-08   -0.62137E-05    0.28733E-06
   844    0.25240E+04    0.12357E+02    0.00000E+00   -0.60128E+02    0.68771E-08   -0.61800E-05    0.27158E-06
   845    0.25230E+04    0.12261E+02    0.00000E+00   -0.58262E+02    0.68629E-08   -0.61453E-05    0.25592E-06
   846    0.25219E+04    0.12173E+02    0.00000E+00   -0.56388E+02    0.68487E-08   -0.61095E-05    0.24037E-06
   847    0.25206E+04    0.12089E+02    0.00000E+00   -0.54508E+02    0.68345E-08   -0.60727E-05    0.22493E-06
   848    0.25191E+04    0.12011E+02    0.00000E+00   -0.52621E+02    0.68204E-08   -0.60347E-05    0.20960E-06
   849    0.25173E+04    0.11939E+02    0.00000E+00   -0.50729E+02    0.68063E-08   -0.59957E-05    0.19437E-06
   850    0.25155E+04    0.11873E+02    0.00000E+00   -0.48830E+02    0.67923E-08   -0.59557E-05    0.17927E-06
   851    0.25133E+04    0.11814E+02    0.00000E+00   -0.46927E+02    0.67783E-08   -0.59146E-05    0.16428E-06
   852    0.25110E+04    0.11760E+02    0.00000E+00   -0.45020E+02    0.67644E-08   -0.58725E-05    0.14941E-06
   853    0.25085E+04    0.11712E+02    0.00000E+00   -0.43109E+02    0.67505E-08   -0.58294E-05    0.13467E-06
   854    0.25057E+04    0.11671E+02    0.00000E+00   -0.41196E+02    0.67366E-08   -0.57853E-05    0.12004E-06
   855    0.25028E+04    0.11635E+02    0.00000E+00   -0.39281E+02    0.67228E-08   -0.57403E-05    0.10554E-06
   856    0.24997E+04    0.11605E+02    0.00000E+00   -0.37365E+02    0.67090E-08   -0.56943E-05    0.91152E-07
   857    0.24964E+04    0.11581E+02    0.00000E+00   -0.35450E+02    0.66952E-08   -0.56474E-05    0.76891E-07
   858    0.24928E+04    0.11565E+02    0.00000E+00   -0.33535E+02    0.66815E-08   -0.55996E-05    0.62752E-07
   859    0.24891E+04    0.11552E+02    0.00000E+00   -0.31621E+02    0.66679E-08   -0.55509E-05    0.48736E-07
   860    0.24853E+04    0.11546E+02    0.00000E+00   -0.29709E+02    0.66542E-08   -0.55014E-05    0.34844E-07
   861    0.24812E+04    0.11547E+02    0.00000E+00   -0.27802E+02    0.66406E-08   -0.54510E-05    0.21076E-07
   862    0.24770E+04    0.11553E+02    0.00000E+00   -0.25897E+02    0.66271E-08   -0.53997E-05    0.74330E-08
   863    0.24725E+04    0.11566E+02    0.00000E+00   -0.23998E+02    0.66136E-08   -0.53476E-05   -0.60854E-08
   864    0.24679E+04    0.11585E+02    0.00000E+00   -0.22104E+02    0.66001E-08   -0.52948E-05   -0.19478E-07
   865    0.24629E+04    0.11610E+02    0.00000E+00   -0.20217E+02    0.65867E-08   -0.52411E-05   -0.32746E-07
   866    0.24581E+04    0.11640E+02    0.00000E+00   -0.18337E+02    0.65733E-08   -0.51867E-05   -0.45886E-07
   867    0.24529E+04    0.11678E+02    0.00000E+00   -0.16464E+02    0.65599E-08   -0.51315E-05   -0.58900E-07
   868    0.24475E+04    0.11721E+02    0.00000E+00   -0.14600E+02    0.65466E-08   -0.50756E-05   -0.71786E-07
   869    0.24420E+04    0.11771E+02    0.00000E+00   -0.12744E+02    0.65333E-08   -0.50190E-05   -0.84545E-07
   870    0.24363E+04    0.11825E+02    0.00000E+00   -0.10899E+02    0.65200E-08   -0.49617E-05   -0.97175E-07
   871    0.24304E+04    0.11887E+02    0.00000E+00   -0.90641E+01    0.65068E-08   -0.49038E-05   -0.10968E-06
   872    0.24243E+04    0.11954E+02    0.00000E+00   -0.72397E+01    0.64937E-08   -0.48452E-05   -0.12205E-06
   873    0.24181E+04    0.12028E+02    0.00000E+00   -0.54273E+01    0.64805E-08   -0.47859E-05   -0.13429E-06
   874    0.24117E+04    0.12107E+02    0.00000E+00   -0.36279E+01    0.64674E-08   -0.47260E-05   -0.14640E-06
   875    0.24051E+04    0.12192E+02    0.00000E+00   -0.18401E+01    0.64544E-08   -0.46656E-05   -0.15839E-06
   876    0.23983E+04    0.12283E+02    0.00000E+00   -0.65765E-01    0.64414E-08   -0.46045E-05   -0.17024E-06
   877    0.23915E+04    0.12380E+02    0.00000E+00    0.16935E+01    0.64284E-08   -0.45429E-05   -0.18196E-06
   878    0.23844E+04    0.12483E+02    0.00000E+00    0.34382E+01    0.64154E-08   -0.44807E-05   -0.19354E-06
   879    0.23772E+04    0.12592E+02    0.00000E+00    0.51682E+01    0.64025E-08   -0.44180E-05   -0.20500E-06
   880    0.23698E+04    0.12706E+02    0.00000E+00    0.68824E+01    0.63896E-08   -0.43548E-05   -0.21632E-06
   881    0.23622E+04    0.12826E+02    0.00000E+00    0.85793E+01    0.63768E-08   -0.42911E-05   -0.22751E-06
   882    0.23545E+04    0.12951E+02    0.00000E+00    0.10259E+02    0.63640E-08   -0.42269E-05   -0.23856E-06
   883    0.23468E+04    0.13083E+02    0.00000E+00    0.11921E+02    0.63512E-08   -0.41623E-05   -0.24948E-06
   884    0.23387E+04    0.13220E+02    0.00000E+00    0.13565E+02    0.63385E-08   -0.40972E-05   -0.26026E-06
   885    0.23305E+04    0.13362E+02    0.00000E+00    0.15191E+02    0.63258E-08   -0.40317E-05   -0.27091E-06
   886    0.23222E+04    0.13511E+02    0.00000E+00    0.16796E+02    0.63131E-08   -0.39658E-05   -0.28143E-06
   887    0.23137E+04    0.13664E+02    0.00000E+00    0.18383E+02    0.63005E-08   -0.38996E-05   -0.29180E-06
   888    0.23052E+04    0.13824E+02    0.00000E+00    0.19949E+02    0.62879E-08   -0.38329E-05   -0.30204E-06
