#    L    TT             EE             TE             PP             TP          
  1125    0.11678E+04    0.21563E+02   -0.80228E+02    0.18922E+06    0.34107E+02
  1126    0.11704E+04    0.21284E+02   -0.79772E+02    0.18890E+06    0.33532E+02
  1127    0.11730E+04    0.21007E+02   -0.79297E+02    0.18858E+06    0.32954E+02
  1128    0.11756E+04    0.20734E+02   -0.78804E+02    0.18826E+06    0.32373E+02
  1129    0.11782E+04    0.20464E+02   -0.78291E+02    0.18795E+06    0.31790E+02
  1130    0.11806E+04    0.20195E+02   -0.77760E+02    0.18763E+06    0.31204E+02
  1131    0.11831E+04    0.19930E+02   -0.77212E+02    0.18731E+06    0.30616E+02
  1132    0.11854E+04    0.19668E+02   -0.76646E+02    0.18699E+06    0.30026E+02
  1133    0.11877E+04    0.19409E+02   -0.76063E+02    0.18668E+06    0.29433E+02
  1134    0.11899E+04    0.19153E+02   -0.75462E+02    0.18636E+06    0.28839E+02
  1135    0.11921E+04    0.18900E+02   -0.74843E+02    0.18605E+06    0.28243E+02
  1136    0.11942E+04    0.18650E+02   -0.74210E+02    0.18574E+06    0.27645E+02
  1137    0.11963E+04    0.18404E+02   -0.73558E+02    0.18543E+06    0.27045E+02
  1138    0.11983E+04    0.18162E+02   -0.72892E+02    0.18511E+06    0.26444E+02
  1139    0.12003E+04    0.17922E+02   -0.72208E+02    0.18480E+06    0.25842E+02
  1140    0.12021E+04    0.17687E+02   -0.71510E+02    0.18449E+06    0.25239E+02
  1141    0.12039E+04    0.17454E+02   -0.70796E+02    0.18418E+06    0.24635E+02
  1142    0.12056E+04    0.17226E+02   -0.70067E+02    0.18387E+06    0.24030E+02
  1143    0.12073E+04    0.17001E+02   -0.69323E+02    0.18357E+06    0.23424E+02
  1144    0.12088E+04    0.16779E+02   -0.68566E+02    0.18326E+06    0.22818E+02
  1145    0.12104E+04    0.16563E+02   -0.67793E+02    0.18295E+06    0.22211E+02
  1146    0.12118E+04    0.16349E+02   -0.67007E+02    0.18265E+06    0.21604E+02
  1147    0.12132E+04    0.16141E+02   -0.66206E+02    0.18234E+06    0.20997E+02
  1148    0.12144E+04    0.15935E+02   -0.65392E+02    0.18204E+06    0.20389E+02
  1149    0.12157E+04    0.15734E+02   -0.64566E+02    0.18173E+06    0.19782E+02
  1150    0.12168E+04    0.15537E+02   -0.63726E+02    0.18143E+06    0.19176E+02
  1151    0.12179E+04    0.15344E+02   -0.62873E+02    0.18113E+06    0.18569E+02
  1152    0.12188E+04    0.15155E+02   -0.62008E+02    0.18083E+06    0.17963E+02
  1153    0.12198E+04    0.14971E+02   -0.61133E+02    0.18053E+06    0.17358E+02
  1154    0.12207E+04    0.14791E+02   -0.60244E+02    0.18023E+06    0.16754E+02
  1155    0.12214E+04    0.14616E+02   -0.59346E+02    0.17993E+06    0.16151E+02
  1156    0.12221E+04    0.14444E+02   -0.58438E+02    0.17963E+06    0.15549E+02
  1157    0.12226E+04    0.14277E+02   -0.57519E+02    0.17933E+06    0.14948E+02
  1158    0.12232E+04    0.14115E+02   -0.56592E+02    0.17903E+06    0.14348E+02
  1159    0.12237E+04    0.13956E+02   -0.55656E+02    0.17874E+06    0.13750E+02
  1160    0.12239E+04    0.13804E+02   -0.54714E+02    0.17844E+06    0.13154E+02
  1161    0.12243E+04    0.13655E+02   -0.53763E+02    0.17815E+06    0.12560E+02
  1162    0.12245E+04    0.13511E+02   -0.52805E+02    0.17785E+06    0.11967E+02
  1163    0.12246E+04    0.13372E+02   -0.51841E+02    0.17756E+06    0.11377E+02
  1164    0.12247E+04    0.13238E+02   -0.50872E+02    0.17727E+06    0.10789E+02
  1165    0.12246E+04    0.13109E+02   -0.49896E+02    0.17697E+06    0.10203E+02
  1166    0.12244E+04    0.12984E+02   -0.48915E+02    0.17668E+06    0.96202E+01
  1167    0.12242E+04    0.12864E+02   -0.47931E+02    0.17639E+06    0.90398E+01
  1168    0.12239E+04    0.12750E+02   -0.46942E+02    0.17610E+06    0.84622E+01
  1169    0.12236E+04    0.12639E+02   -0.45950E+02    0.17581E+06    0.78876E+01
  1170    0.12232E+04    0.12534E+02   -0.44955E+02    0.17552E+06    0.73161E+01
  1171    0.12226E+04    0.12434E+02   -0.43957E+02    0.17523E+06    0.67478E+01
  1172    0.12220E+04    0.12339E+02   -0.42958E+02    0.17495E+06    0.61830E+01
  1173    0.12213E+04    0.12249E+02   -0.41956E+02    0.17466E+06    0.56216E+01
  1174    0.12205E+04    0.12163E+02   -0.40953E+02    0.17437E+06    0.50640E+01
  1175    0.12196E+04    0.12082E+02   -0.39950E+02    0.17409E+06    0.45102E+01
  1176    0.12186E+04    0.12007E+02   -0.38947E+02    0.17380E+06    0.39603E+01
  1177    0.12176E+04    0.11937E+02   -0.37944E+02    0.17352E+06    0.34146E+01
  1178    0.12164E+04    0.11871E+02   -0.36941E+02    0.17324E+06    0.28730E+01
  1179    0.12153E+04    0.11812E+02   -0.35939E+02    0.17295E+06    0.23359E+01
  1180    0.12140E+04    0.11758E+02   -0.34938E+02    0.17267E+06    0.18033E+01
  1181    0.12127E+04    0.11707E+02   -0.33939E+02    0.17239E+06    0.12754E+01
  1182    0.12112E+04    0.11663E+02   -0.32943E+02    0.17211E+06    0.75230E+00
  1183    0.12096E+04    0.11623E+02   -0.31948E+02    0.17183E+06    0.23415E+00
  1184    0.12080E+04    0.11587E+02   -0.30957E+02    0.17155E+06   -0.27890E+00
  1185    0.12063E+04    0.11558E+02   -0.29969E+02    0.17127E+06   -0.78671E+00
  1186    0.12046E+04    0.11534E+02   -0.28984E+02    0.17099E+06   -0.12891E+01
  1187    0.12027E+04    0.11514E+02   -0.28003E+02    0.17072E+06   -0.17860E+01
  1188    0.12008E+04    0.11500E+02   -0.27027E+02    0.17044E+06   -0.22773E+01
  1189    0.11988E+04    0.11490E+02   -0.26056E+02    0.17016E+06   -0.27627E+01
  1190    0.11967E+04    0.11485E+02   -0.25089E+02    0.16989E+06   -0.32422E+01
  1191    0.11945E+04    0.11486E+02   -0.24127E+02    0.16961E+06   -0.37156E+01
  1192    0.11923E+04    0.11492E+02   -0.23171E+02    0.16934E+06   -0.41827E+01
  1193    0.11899E+04    0.11502E+02   -0.22221E+02    0.16907E+06   -0.46435E+01
  1194    0.11876E+04    0.11518E+02   -0.21277E+02    0.16879E+06   -0.50978E+01
  1195    0.11851E+04    0.11538E+02   -0.20339E+02    0.16852E+06   -0.55454E+01
  1196    0.11825E+04    0.11565E+02   -0.19408E+02    0.16825E+06   -0.59862E+01
  1197    0.11799E+04    0.11595E+02   -0.18484E+02    0.16798E+06   -0.64201E+01
  1198    0.11771E+04    0.11630E+02   -0.17569E+02    0.16771E+06   -0.68468E+01
  1199    0.11744E+04    0.11670E+02   -0.16659E+02    0.16744E+06   -0.72664E+01
  1200    0.11715E+04    0.11716E+02   -0.15757E+02    0.16717E+06   -0.76786E+01
  1201    0.11686E+04    0.11766E+02   -0.14864E+02    0.16690E+06   -0.80832E+01
  1202    0.11655E+04    0.11821E+02   -0.13979E+02    0.16663E+06   -0.84804E+01
  1203    0.11624E+04    0.11881E+02   -0.13103E+02    0.16636E+06   -0.88701E+01
  1204    0.11592E+04    0.11946E+02   -0.12236E+02    0.16610E+06   -0.92523E+01
  1205    0.11560E+04    0.12014E+02   -0.11379E+02    0.16583E+06   -0.96271E+01
  1206    0.11527E+04    0.12088E+02   -0.10531E+02    0.16557E+06   -0.99943E+01
  1207    0.11494E+04    0.12166E+02   -0.96952E+01    0.16530E+06   -0.10354E+02
  1208    0.11460E+04    0.12249E+02   -0.88683E+01    0.16504E+06   -0.10706E+02
  1209    0.11425E+04    0.12335E+02   -0.80526E+01    0.16477E+06   -0.11051E+02
  1210    0.11390E+04    0.12426E+02   -0.72491E+01    0.16451E+06   -0.11389E+02
  1211    0.11353E+04    0.12522E+02   -0.64574E+01    0.16425E+06   -0.11719E+02
  1212    0.11317E+04    0.12621E+02   -0.56770E+01    0.16399E+06   -0.12041E+02
  1213    0.11280E+04    0.12724E+02   -0.49083E+01    0.16372E+06   -0.12357E+02
  1214    0.11242E+04    0.12832E+02   -0.41530E+01    0.16346E+06   -0.12664E+02
  1215    0.11204E+04    0.12943E+02   -0.34107E+01    0.16320E+06   -0.12965E+02
  1216    0.11166E+04    0.13058E+02   -0.26816E+01    0.16295E+06   -0.13258E+02
  1217    0.11126E+04    0.13177E+02   -0.19654E+01    0.16269E+06   -0.13543E+02
  1218    0.11086E+04    0.13300E+02   -0.12639E+01    0.16243E+06   -0.13822E+02
  1219    0.11045E+04    0.13426E+02   -0.57507E+00    0.16217E+06   -0.14092E+02
  1220    0.11005E+04    0.13555E+02    0.98512E-01    0.16191E+06   -0.14356E+02
  1221    0.10964E+04    0.13688E+02    0.75803E+00    0.16166E+06   -0.14612E+02
  1222    0.10922E+04    0.13825E+02    0.14017E+01    0.16140E+06   -0.14861E+02
  1223    0.10880E+04    0.13965E+02    0.20322E+01    0.16115E+06   -0.15102E+02
  1224    0.10837E+04    0.14107E+02    0.26455E+01    0.16089E+06   -0.15337E+02
  1225    0.10794E+04    0.14253E+02    0.32435E+01    0.16064E+06   -0.15563E+02
  1226    0.10751E+04    0.14402E+02    0.38267E+01    0.16038E+06   -0.15783E+02
  1227    0.10708E+04    0.14554E+02    0.43932E+01    0.16013E+06   -0.15995E+02
  1228    0.10664E+04    0.14709E+02    0.49443E+01    0.15988E+06   -0.16200E+02
  1229    0.10620E+04    0.14867E+02    0.54782E+01    0.15963E+06   -0.16398E+02
  1230    0.10574E+04    0.15027E+02    0.59968E+01    0.15938E+06   -0.16588E+02
  1231    0.10529E+04    0.15190E+02    0.64983E+01    0.15913E+06   -0.16771E+02
  1232    0.10483E+04    0.15356E+02    0.69839E+01    0.15888E+06   -0.16947E+02
  1233    0.10438E+04    0.15525E+02    0.74510E+01    0.15863E+06   -0.17116E+02
  1234    0.10392E+04    0.15696E+02    0.79024E+01    0.15838E+06   -0.17277E+02
  1235    0.10348E+04    0.15870E+02    0.83362E+01    0.15813E+06   -0.17431E+02
  1236    0.10302E+04    0.16045E+02    0.87529E+01    0.15788E+06   -0.17578E+02
  1237    0.10256E+04    0.16223E+02    0.91514E+01    0.15763E+06   -0.17718E+02
  1238    0.10209E+04    0.16403E+02    0.95322E+01    0.15739E+06   -0.17850E+02
  1239    0.10163E+04    0.16585E+02    0.98950E+01    0.15714E+06   -0.17975E+02
  1240    0.10115E+04    0.16770E+02    0.10241E+02    0.15690E+06   -0.18093E+02
  1241    0.10069E+04    0.16956E+02    0.10568E+02    0.15665E+06   -0.18204E+02
  1242    0.10021E+04    0.17146E+02    0.10879E+02    0.15641E+06   -0.18308E+02
  1243    0.99732E+03    0.17335E+02    0.11169E+02    0.15616E+06   -0.18404E+02
  1244    0.99257E+03    0.17528E+02    0.11443E+02    0.15592E+06   -0.18493E+02
  1245    0.98784E+03    0.17723E+02    0.11698E+02    0.15568E+06   -0.18576E+02
  1246    0.98305E+03    0.17918E+02    0.11936E+02    0.15543E+06   -0.18651E+02
  1247    0.97820E+03    0.18115E+02    0.12154E+02    0.15519E+06   -0.18718E+02
  1248    0.97337E+03    0.18314E+02    0.12354E+02    0.15495E+06   -0.18779E+02
  1249    0.96855E+03    0.18516E+02    0.12536E+02    0.15471E+06   -0.18833E+02
  1250    0.96375E+03    0.18718E+02    0.12699E+02    0.15447E+06   -0.18879E+02
  1251    0.95889E+03    0.18921E+02    0.12843E+02    0.15423E+06   -0.18919E+02
  1252    0.95412E+03    0.19126E+02    0.12969E+02    0.15399E+06   -0.18951E+02
  1253    0.94922E+03    0.19332E+02    0.13076E+02    0.15375E+06   -0.18976E+02
  1254    0.94433E+03    0.19539E+02    0.13165E+02    0.15352E+06   -0.18995E+02
  1255    0.93947E+03    0.19747E+02    0.13236E+02    0.15328E+06   -0.19006E+02
  1256    0.93470E+03    0.19956E+02    0.13288E+02    0.15304E+06   -0.19010E+02
  1257    0.92987E+03    0.20165E+02    0.13323E+02    0.15281E+06   -0.19008E+02
  1258    0.92500E+03    0.20375E+02    0.13339E+02    0.15257E+06   -0.18999E+02
  1259    0.92015E+03    0.20586E+02    0.13338E+02    0.15234E+06   -0.18983E+02
  1260    0.91532E+03    0.20796E+02    0.13318E+02    0.15210E+06   -0.18960E+02
  1261    0.91051E+03    0.21008E+02    0.13282E+02    0.15187E+06   -0.18931E+02
  1262    0.90574E+03    0.21219E+02    0.13227E+02    0.15163E+06   -0.18895E+02
  1263    0.90098E+03    0.21431E+02    0.13156E+02    0.15140E+06   -0.18853E+02
  1264    0.89619E+03    0.21642E+02    0.13066E+02    0.15117E+06   -0.18803E+02
  1265    0.89149E+03    0.21854E+02    0.12960E+02    0.15094E+06   -0.18748E+02
  1266    0.88675E+03    0.22065E+02    0.12837E+02    0.15070E+06   -0.18686E+02
  1267    0.88204E+03    0.22275E+02    0.12696E+02    0.15047E+06   -0.18617E+02
  1268    0.87737E+03    0.22486E+02    0.12539E+02    0.15024E+06   -0.18543E+02
  1269    0.87275E+03    0.22695E+02    0.12366E+02    0.15001E+06   -0.18461E+02
  1270    0.86812E+03    0.22903E+02    0.12175E+02    0.14978E+06   -0.18374E+02
  1271    0.86354E+03    0.23111E+02    0.11968E+02    0.14955E+06   -0.18280E+02
  1272    0.85896E+03    0.23319E+02    0.11745E+02    0.14933E+06   -0.18180E+02
  1273    0.85441E+03    0.23525E+02    0.11506E+02    0.14910E+06   -0.18074E+02
  1274    0.84990E+03    0.23729E+02    0.11251E+02    0.14887E+06   -0.17962E+02
  1275    0.84542E+03    0.23933E+02    0.10980E+02    0.14864E+06   -0.17844E+02
  1276    0.84096E+03    0.24136E+02    0.10694E+02    0.14842E+06   -0.17720E+02
  1277    0.83654E+03    0.24338E+02    0.10393E+02    0.14819E+06   -0.17590E+02
  1278    0.83216E+03    0.24537E+02    0.10076E+02    0.14797E+06   -0.17454E+02
  1279    0.82782E+03    0.24735E+02    0.97439E+01    0.14774E+06   -0.17312E+02
  1280    0.82352E+03    0.24933E+02    0.93960E+01    0.14752E+06   -0.17164E+02
  1281    0.81926E+03    0.25129E+02    0.90347E+01    0.14729E+06   -0.17010E+02
  1282    0.81505E+03    0.25322E+02    0.86582E+01    0.14707E+06   -0.16851E+02
  1283    0.81087E+03    0.25514E+02    0.82672E+01    0.14685E+06   -0.16686E+02
  1284    0.80674E+03    0.25704E+02    0.78614E+01    0.14662E+06   -0.16515E+02
  1285    0.80264E+03    0.25893E+02    0.74421E+01    0.14640E+06   -0.16338E+02
  1286    0.79859E+03    0.26078E+02    0.70084E+01    0.14618E+06   -0.16156E+02
  1287    0.79459E+03    0.26262E+02    0.65616E+01    0.14596E+06   -0.15969E+02
  1288    0.79065E+03    0.26444E+02    0.60999E+01    0.14574E+06   -0.15776E+02
  1289    0.78674E+03    0.26624E+02    0.56262E+01    0.14552E+06   -0.15577E+02
  1290    0.78288E+03    0.26801E+02    0.51381E+01    0.14530E+06   -0.15373E+02
  1291    0.77908E+03    0.26976E+02    0.46368E+01    0.14508E+06   -0.15164E+02
  1292    0.77532E+03    0.27148E+02    0.41221E+01    0.14486E+06   -0.14949E+02
  1293    0.77161E+03    0.27318E+02    0.35938E+01    0.14464E+06   -0.14729E+02
  1294    0.76797E+03    0.27486E+02    0.30555E+01    0.14442E+06   -0.14504E+02
  1295    0.76436E+03    0.27651E+02    0.25025E+01    0.14421E+06   -0.14274E+02
  1296    0.76081E+03    0.27814E+02    0.19391E+01    0.14399E+06   -0.14039E+02
  1297    0.75732E+03    0.27974E+02    0.13620E+01    0.14377E+06   -0.13798E+02
  1298    0.75388E+03    0.28132E+02    0.77338E+00    0.14356E+06   -0.13552E+02
  1299    0.75049E+03    0.28287E+02    0.17223E+00    0.14334E+06   -0.13302E+02
  1300    0.74716E+03    0.28438E+02   -0.44014E+00    0.14313E+06   -0.13046E+02
  1301    0.74390E+03    0.28587E+02   -0.10639E+01    0.14291E+06   -0.12786E+02
  1302    0.74068E+03    0.28733E+02   -0.16982E+01    0.14270E+06   -0.12520E+02
  1303    0.73752E+03    0.28876E+02   -0.23446E+01    0.14249E+06   -0.12250E+02
  1304    0.73442E+03    0.29017E+02   -0.30007E+01    0.14227E+06   -0.11975E+02
  1305    0.73137E+03    0.29154E+02   -0.36679E+01    0.14206E+06   -0.11695E+02
  1306    0.72838E+03    0.29289E+02   -0.43431E+01    0.14185E+06   -0.11411E+02
  1307    0.72546E+03    0.29419E+02   -0.50271E+01    0.14164E+06   -0.11123E+02
  1308    0.72260E+03    0.29547E+02   -0.57220E+01    0.14143E+06   -0.10830E+02
  1309    0.71978E+03    0.29670E+02   -0.64232E+01    0.14122E+06   -0.10533E+02
  1310    0.71704E+03    0.29791E+02   -0.71336E+01    0.14100E+06   -0.10231E+02
  1311    0.71435E+03    0.29909E+02   -0.78511E+01    0.14079E+06   -0.99252E+01
  1312    0.71176E+03    0.30023E+02   -0.85753E+01    0.14059E+06   -0.96153E+01
  1313    0.70920E+03    0.30134E+02   -0.93071E+01    0.14038E+06   -0.93014E+01
  1314    0.70670E+03    0.30241E+02   -0.10044E+02    0.14017E+06   -0.89835E+01
  1315    0.70427E+03    0.30345E+02   -0.10788E+02    0.13996E+06   -0.86618E+01
  1316    0.70191E+03    0.30444E+02   -0.11537E+02    0.13975E+06   -0.83362E+01
  1317    0.69961E+03    0.30541E+02   -0.12291E+02    0.13955E+06   -0.80069E+01
  1318    0.69736E+03    0.30633E+02   -0.13050E+02    0.13934E+06   -0.76740E+01
  1319    0.69518E+03    0.30722E+02   -0.13814E+02    0.13913E+06   -0.73374E+01
  1320    0.69306E+03    0.30807E+02   -0.14581E+02    0.13893E+06   -0.69974E+01
  1321    0.69101E+03    0.30889E+02   -0.15354E+02    0.13872E+06   -0.66539E+01
  1322    0.68902E+03    0.30965E+02   -0.16128E+02    0.13852E+06   -0.63070E+01
  1323    0.68710E+03    0.31039E+02   -0.16906E+02    0.13831E+06   -0.59569E+01
  1324    0.68524E+03    0.31108E+02   -0.17687E+02    0.13811E+06   -0.56035E+01
  1325    0.68345E+03    0.31174E+02   -0.18470E+02    0.13790E+06   -0.52470E+01
  1326    0.68172E+03    0.31236E+02   -0.19255E+02    0.13770E+06   -0.48875E+01
  1327    0.68005E+03    0.31295E+02   -0.20043E+02    0.13750E+06   -0.45249E+01
  1328    0.67846E+03    0.31349E+02   -0.20830E+02    0.13730E+06   -0.41594E+01
  1329    0.67692E+03    0.31399E+02   -0.21620E+02    0.13709E+06   -0.37911E+01
  1330    0.67545E+03    0.31445E+02   -0.22410E+02    0.13689E+06   -0.34201E+01
  1331    0.67405E+03    0.31487E+02   -0.23201E+02    0.13669E+06   -0.30463E+01
  1332    0.67270E+03    0.31525E+02   -0.23992E+02    0.13649E+06   -0.26699E+01
  1333    0.67143E+03    0.31558E+02   -0.24782E+02    0.13629E+06   -0.22910E+01
  1334    0.67022E+03    0.31588E+02   -0.25572E+02    0.13609E+06   -0.19096E+01
  1335    0.66907E+03    0.31613E+02   -0.26362E+02    0.13589E+06   -0.15259E+01
  1336    0.66799E+03    0.31635E+02   -0.27149E+02    0.13569E+06   -0.11398E+01
  1337    0.66697E+03    0.31652E+02   -0.27936E+02    0.13549E+06   -0.75145E+00
  1338    0.66602E+03    0.31665E+02   -0.28721E+02    0.13530E+06   -0.36095E+00
  1339    0.66513E+03    0.31674E+02   -0.29505E+02    0.13510E+06    0.31642E-01
  1340    0.66431E+03    0.31679E+02   -0.30288E+02    0.13490E+06    0.42625E+00
  1341    0.66355E+03    0.31680E+02   -0.31067E+02    0.13470E+06    0.82281E+00
  1342    0.66285E+03    0.31677E+02   -0.31844E+02    0.13451E+06    0.12212E+01
  1343    0.66222E+03    0.31669E+02   -0.32619E+02    0.13431E+06    0.16214E+01
  1344    0.66165E+03    0.31657E+02   -0.33390E+02    0.13411E+06    0.20234E+01
  1345    0.66113E+03    0.31642E+02   -0.34157E+02    0.13392E+06    0.24270E+01
  1346    0.66069E+03    0.31622E+02   -0.34923E+02    0.13372E+06    0.28321E+01
  1347    0.66032E+03    0.31597E+02   -0.35684E+02    0.13353E+06    0.32388E+01
  1348    0.66000E+03    0.31569E+02   -0.36441E+02    0.13334E+06    0.36468E+01
  1349    0.65975E+03    0.31535E+02   -0.37193E+02    0.13314E+06    0.40562E+01
  1350    0.65956E+03    0.31499E+02   -0.37942E+02    0.13295E+06    0.44669E+01
  1351    0.65944E+03    0.31458E+02   -0.38686E+02    0.13276E+06    0.48788E+01
  1352    0.65936E+03    0.31412E+02   -0.39425E+02    0.13256E+06    0.52918E+01
  1353    0.65936E+03    0.31364E+02   -0.40159E+02    0.13237E+06    0.57059E+01
  1354    0.65941E+03    0.31311E+02   -0.40888E+02    0.13218E+06    0.61209E+01
  1355    0.65953E+03    0.31253E+02   -0.41611E+02    0.13199E+06    0.65369E+01
  1356    0.65970E+03    0.31193E+02   -0.42329E+02    0.13180E+06    0.69537E+01
  1357    0.65993E+03    0.31127E+02   -0.43039E+02    0.13161E+06    0.73713E+01
  1358    0.66020E+03    0.31058E+02   -0.43741E+02    0.13142E+06    0.77896E+01
  1359    0.66053E+03    0.30986E+02   -0.44437E+02    0.13123E+06    0.82085E+01
