#    L    TT             EE             TE             PP             TP          
  1231    0.10620E+04    0.15030E+02    0.55994E+01    0.15999E+06   -0.89396E+01
  1232    0.10575E+04    0.15192E+02    0.61087E+01    0.15973E+06   -0.92255E+01
  1233    0.10530E+04    0.15358E+02    0.65998E+01    0.15947E+06   -0.95054E+01
  1234    0.10484E+04    0.15526E+02    0.70751E+01    0.15922E+06   -0.97792E+01
  1235    0.10440E+04    0.15697E+02    0.75330E+01    0.15896E+06   -0.10047E+02
  1236    0.10394E+04    0.15869E+02    0.79739E+01    0.15871E+06   -0.10309E+02
  1237    0.10348E+04    0.16044E+02    0.83966E+01    0.15846E+06   -0.10564E+02
  1238    0.10302E+04    0.16222E+02    0.88017E+01    0.15820E+06   -0.10814E+02
  1239    0.10255E+04    0.16402E+02    0.91888E+01    0.15795E+06   -0.11058E+02
  1240    0.10208E+04    0.16584E+02    0.95591E+01    0.15770E+06   -0.11296E+02
  1241    0.10161E+04    0.16768E+02    0.99108E+01    0.15745E+06   -0.11527E+02
  1242    0.10113E+04    0.16956E+02    0.10246E+02    0.15720E+06   -0.11753E+02
  1243    0.10066E+04    0.17143E+02    0.10561E+02    0.15695E+06   -0.11973E+02
  1244    0.10018E+04    0.17335E+02    0.10859E+02    0.15670E+06   -0.12187E+02
  1245    0.99709E+03    0.17528E+02    0.11138E+02    0.15645E+06   -0.12395E+02
  1246    0.99229E+03    0.17721E+02    0.11400E+02    0.15620E+06   -0.12597E+02
  1247    0.98743E+03    0.17917E+02    0.11643E+02    0.15595E+06   -0.12793E+02
  1248    0.98259E+03    0.18115E+02    0.11868E+02    0.15570E+06   -0.12984E+02
  1249    0.97776E+03    0.18316E+02    0.12073E+02    0.15546E+06   -0.13168E+02
  1250    0.97294E+03    0.18517E+02    0.12261E+02    0.15521E+06   -0.13347E+02
  1251    0.96806E+03    0.18720E+02    0.12429E+02    0.15497E+06   -0.13520E+02
  1252    0.96327E+03    0.18925E+02    0.12579E+02    0.15472E+06   -0.13686E+02
  1253    0.95835E+03    0.19130E+02    0.12710E+02    0.15448E+06   -0.13848E+02
  1254    0.95344E+03    0.19337E+02    0.12823E+02    0.15423E+06   -0.14003E+02
  1255    0.94855E+03    0.19545E+02    0.12917E+02    0.15399E+06   -0.14152E+02
  1256    0.94376E+03    0.19754E+02    0.12994E+02    0.15375E+06   -0.14296E+02
  1257    0.93891E+03    0.19964E+02    0.13051E+02    0.15350E+06   -0.14433E+02
  1258    0.93400E+03    0.20174E+02    0.13091E+02    0.15326E+06   -0.14565E+02
  1259    0.92912E+03    0.20385E+02    0.13113E+02    0.15302E+06   -0.14690E+02
  1260    0.92426E+03    0.20596E+02    0.13117E+02    0.15278E+06   -0.14810E+02
  1261    0.91942E+03    0.20809E+02    0.13103E+02    0.15254E+06   -0.14924E+02
  1262    0.91461E+03    0.21022E+02    0.13071E+02    0.15230E+06   -0.15031E+02
  1263    0.90982E+03    0.21234E+02    0.13022E+02    0.15206E+06   -0.15133E+02
  1264    0.90498E+03    0.21447E+02    0.12955E+02    0.15182E+06   -0.15229E+02
  1265    0.90025E+03    0.21660E+02    0.12871E+02    0.15158E+06   -0.15318E+02
  1266    0.89547E+03    0.21873E+02    0.12770E+02    0.15135E+06   -0.15402E+02
  1267    0.89072E+03    0.22084E+02    0.12652E+02    0.15111E+06   -0.15480E+02
  1268    0.88600E+03    0.22298E+02    0.12516E+02    0.15087E+06   -0.15551E+02
  1269    0.88133E+03    0.22508E+02    0.12364E+02    0.15064E+06   -0.15616E+02
  1270    0.87666E+03    0.22719E+02    0.12194E+02    0.15040E+06   -0.15676E+02
  1271    0.87202E+03    0.22929E+02    0.12008E+02    0.15017E+06   -0.15729E+02
  1272    0.86740E+03    0.23139E+02    0.11806E+02    0.14993E+06   -0.15776E+02
  1273    0.86280E+03    0.23348E+02    0.11587E+02    0.14970E+06   -0.15817E+02
  1274    0.85823E+03    0.23554E+02    0.11353E+02    0.14947E+06   -0.15852E+02
  1275    0.85370E+03    0.23761E+02    0.11102E+02    0.14923E+06   -0.15880E+02
  1276    0.84919E+03    0.23967E+02    0.10835E+02    0.14900E+06   -0.15903E+02
  1277    0.84472E+03    0.24172E+02    0.10553E+02    0.14877E+06   -0.15919E+02
  1278    0.84028E+03    0.24375E+02    0.10255E+02    0.14854E+06   -0.15929E+02
  1279    0.83588E+03    0.24576E+02    0.99424E+01    0.14831E+06   -0.15933E+02
  1280    0.83153E+03    0.24777E+02    0.96130E+01    0.14808E+06   -0.15931E+02
  1281    0.82721E+03    0.24976E+02    0.92698E+01    0.14785E+06   -0.15922E+02
  1282    0.82293E+03    0.25173E+02    0.89112E+01    0.14762E+06   -0.15907E+02
  1283    0.81869E+03    0.25369E+02    0.85377E+01    0.14739E+06   -0.15886E+02
  1284    0.81450E+03    0.25563E+02    0.81491E+01    0.14716E+06   -0.15858E+02
  1285    0.81034E+03    0.25755E+02    0.77466E+01    0.14693E+06   -0.15825E+02
  1286    0.80623E+03    0.25945E+02    0.73294E+01    0.14670E+06   -0.15785E+02
  1287    0.80217E+03    0.26133E+02    0.68986E+01    0.14648E+06   -0.15738E+02
  1288    0.79815E+03    0.26319E+02    0.64527E+01    0.14625E+06   -0.15685E+02
  1289    0.79418E+03    0.26504E+02    0.59944E+01    0.14603E+06   -0.15626E+02
  1290    0.79026E+03    0.26685E+02    0.55212E+01    0.14580E+06   -0.15561E+02
  1291    0.78638E+03    0.26865E+02    0.50345E+01    0.14558E+06   -0.15489E+02
  1292    0.78256E+03    0.27041E+02    0.45340E+01    0.14535E+06   -0.15411E+02
  1293    0.77878E+03    0.27217E+02    0.40195E+01    0.14513E+06   -0.15326E+02
  1294    0.77506E+03    0.27389E+02    0.34945E+01    0.14490E+06   -0.15235E+02
  1295    0.77139E+03    0.27559E+02    0.29544E+01    0.14468E+06   -0.15137E+02
  1296    0.76777E+03    0.27728E+02    0.24035E+01    0.14446E+06   -0.15033E+02
  1297    0.76420E+03    0.27893E+02    0.18385E+01    0.14424E+06   -0.14923E+02
  1298    0.76069E+03    0.28056E+02    0.12614E+01    0.14402E+06   -0.14806E+02
  1299    0.75722E+03    0.28216E+02    0.67141E+00    0.14379E+06   -0.14682E+02
  1300    0.75383E+03    0.28373E+02    0.69701E-01    0.14357E+06   -0.14552E+02
  1301    0.75048E+03    0.28528E+02   -0.54385E+00    0.14335E+06   -0.14416E+02
  1302    0.74719E+03    0.28680E+02   -0.11685E+01    0.14313E+06   -0.14273E+02
  1303    0.74395E+03    0.28829E+02   -0.18056E+01    0.14291E+06   -0.14124E+02
  1304    0.74078E+03    0.28975E+02   -0.24529E+01    0.14270E+06   -0.13968E+02
  1305    0.73766E+03    0.29118E+02   -0.31118E+01    0.14248E+06   -0.13806E+02
  1306    0.73459E+03    0.29259E+02   -0.37792E+01    0.14226E+06   -0.13638E+02
  1307    0.73159E+03    0.29395E+02   -0.44558E+01    0.14204E+06   -0.13464E+02
  1308    0.72865E+03    0.29529E+02   -0.51437E+01    0.14183E+06   -0.13284E+02
  1309    0.72576E+03    0.29658E+02   -0.58385E+01    0.14161E+06   -0.13098E+02
  1310    0.72294E+03    0.29786E+02   -0.65430E+01    0.14139E+06   -0.12906E+02
  1311    0.72018E+03    0.29910E+02   -0.72549E+01    0.14118E+06   -0.12708E+02
  1312    0.71750E+03    0.30031E+02   -0.79741E+01    0.14096E+06   -0.12505E+02
  1313    0.71486E+03    0.30148E+02   -0.87013E+01    0.14075E+06   -0.12296E+02
  1314    0.71229E+03    0.30261E+02   -0.94342E+01    0.14054E+06   -0.12081E+02
  1315    0.70978E+03    0.30372E+02   -0.10174E+02    0.14032E+06   -0.11861E+02
  1316    0.70734E+03    0.30478E+02   -0.10920E+02    0.14011E+06   -0.11635E+02
  1317    0.70496E+03    0.30582E+02   -0.11671E+02    0.13990E+06   -0.11404E+02
  1318    0.70264E+03    0.30681E+02   -0.12428E+02    0.13968E+06   -0.11168E+02
  1319    0.70038E+03    0.30776E+02   -0.13190E+02    0.13947E+06   -0.10926E+02
  1320    0.69818E+03    0.30868E+02   -0.13956E+02    0.13926E+06   -0.10680E+02
  1321    0.69605E+03    0.30957E+02   -0.14727E+02    0.13905E+06   -0.10428E+02
  1322    0.69398E+03    0.31040E+02   -0.15501E+02    0.13884E+06   -0.10171E+02
  1323    0.69198E+03    0.31120E+02   -0.16279E+02    0.13863E+06   -0.99094E+01
  1324    0.69005E+03    0.31197E+02   -0.17061E+02    0.13842E+06   -0.96428E+01
  1325    0.68818E+03    0.31269E+02   -0.17844E+02    0.13821E+06   -0.93714E+01
  1326    0.68638E+03    0.31338E+02   -0.18631E+02    0.13800E+06   -0.90953E+01
  1327    0.68462E+03    0.31404E+02   -0.19420E+02    0.13779E+06   -0.88146E+01
  1328    0.68295E+03    0.31465E+02   -0.20210E+02    0.13759E+06   -0.85293E+01
  1329    0.68134E+03    0.31522E+02   -0.21002E+02    0.13738E+06   -0.82395E+01
  1330    0.67979E+03    0.31575E+02   -0.21795E+02    0.13717E+06   -0.79453E+01
  1331    0.67832E+03    0.31624E+02   -0.22589E+02    0.13697E+06   -0.76467E+01
  1332    0.67690E+03    0.31668E+02   -0.23384E+02    0.13676E+06   -0.73438E+01
  1333    0.67555E+03    0.31709E+02   -0.24178E+02    0.13655E+06   -0.70367E+01
  1334    0.67426E+03    0.31746E+02   -0.24973E+02    0.13635E+06   -0.67254E+01
  1335    0.67304E+03    0.31778E+02   -0.25768E+02    0.13614E+06   -0.64101E+01
  1336    0.67189E+03    0.31807E+02   -0.26561E+02    0.13594E+06   -0.60908E+01
  1337    0.67080E+03    0.31831E+02   -0.27354E+02    0.13574E+06   -0.57676E+01
  1338    0.66977E+03    0.31851E+02   -0.28146E+02    0.13553E+06   -0.54405E+01
  1339    0.66882E+03    0.31866E+02   -0.28937E+02    0.13533E+06   -0.51096E+01
  1340    0.66792E+03    0.31878E+02   -0.29727E+02    0.13513E+06   -0.47751E+01
  1341    0.66709E+03    0.31887E+02   -0.30514E+02    0.13492E+06   -0.44369E+01
  1342    0.66632E+03    0.31890E+02   -0.31299E+02    0.13472E+06   -0.40951E+01
  1343    0.66562E+03    0.31889E+02   -0.32082E+02    0.13452E+06   -0.37498E+01
  1344    0.66499E+03    0.31884E+02   -0.32862E+02    0.13432E+06   -0.34011E+01
  1345    0.66441E+03    0.31876E+02   -0.33639E+02    0.13412E+06   -0.30491E+01
  1346    0.66390E+03    0.31862E+02   -0.34414E+02    0.13392E+06   -0.26938E+01
  1347    0.66346E+03    0.31844E+02   -0.35185E+02    0.13372E+06   -0.23353E+01
  1348    0.66308E+03    0.31823E+02   -0.35953E+02    0.13352E+06   -0.19736E+01
  1349    0.66277E+03    0.31795E+02   -0.36717E+02    0.13332E+06   -0.16089E+01
  1350    0.66251E+03    0.31766E+02   -0.37477E+02    0.13312E+06   -0.12412E+01
  1351    0.66233E+03    0.31731E+02   -0.38233E+02    0.13293E+06   -0.87063E+00
  1352    0.66219E+03    0.31692E+02   -0.38984E+02    0.13273E+06   -0.49722E+00
  1353    0.66213E+03    0.31650E+02   -0.39731E+02    0.13253E+06   -0.12111E+00
  1354    0.66212E+03    0.31603E+02   -0.40473E+02    0.13233E+06    0.25760E+00
  1355    0.66218E+03    0.31552E+02   -0.41209E+02    0.13214E+06    0.63880E+00
  1356    0.66231E+03    0.31497E+02   -0.41941E+02    0.13194E+06    0.10224E+01
  1357    0.66248E+03    0.31438E+02   -0.42665E+02    0.13175E+06    0.14082E+01
  1358    0.66270E+03    0.31375E+02   -0.43381E+02    0.13155E+06    0.17963E+01
  1359    0.66298E+03    0.31308E+02   -0.44093E+02    0.13136E+06    0.21864E+01
  1360    0.66329E+03    0.31239E+02   -0.44796E+02    0.13116E+06    0.25784E+01
  1361    0.66368E+03    0.31164E+02   -0.45493E+02    0.13097E+06    0.29723E+01
  1362    0.66410E+03    0.31086E+02   -0.46181E+02    0.13077E+06    0.33680E+01
  1363    0.66458E+03    0.31004E+02   -0.46863E+02    0.13058E+06    0.37653E+01
  1364    0.66508E+03    0.30919E+02   -0.47534E+02    0.13039E+06    0.41641E+01
  1365    0.66572E+03    0.30830E+02   -0.48197E+02    0.13019E+06    0.45643E+01
  1366    0.66633E+03    0.30737E+02   -0.48853E+02    0.13000E+06    0.49659E+01
  1367    0.66699E+03    0.30640E+02   -0.49499E+02    0.12981E+06    0.53686E+01
  1368    0.66777E+03    0.30541E+02   -0.50135E+02    0.12962E+06    0.57725E+01
  1369    0.66852E+03    0.30437E+02   -0.50761E+02    0.12943E+06    0.61774E+01
  1370    0.66932E+03    0.30331E+02   -0.51378E+02    0.12924E+06    0.65832E+01
  1371    0.67016E+03    0.30222E+02   -0.51984E+02    0.12905E+06    0.69897E+01
  1372    0.67106E+03    0.30109E+02   -0.52581E+02    0.12886E+06    0.73970E+01
  1373    0.67200E+03    0.29993E+02   -0.53166E+02    0.12867E+06    0.78048E+01
  1374    0.67298E+03    0.29874E+02   -0.53741E+02    0.12848E+06    0.82131E+01
  1375    0.67402E+03    0.29751E+02   -0.54305E+02    0.12829E+06    0.86217E+01
  1376    0.67511E+03    0.29626E+02   -0.54857E+02    0.12810E+06    0.90306E+01
  1377    0.67624E+03    0.29498E+02   -0.55398E+02    0.12791E+06    0.94397E+01
  1378    0.67742E+03    0.29366E+02   -0.55928E+02    0.12773E+06    0.98488E+01
  1379    0.67858E+03    0.29232E+02   -0.56446E+02    0.12754E+06    0.10258E+02
  1380    0.67978E+03    0.29094E+02   -0.56952E+02    0.12735E+06    0.10667E+02
  1381    0.68104E+03    0.28954E+02   -0.57444E+02    0.12717E+06    0.11075E+02
  1382    0.68219E+03    0.28811E+02   -0.57924E+02    0.12698E+06    0.11483E+02
  1383    0.68355E+03    0.28665E+02   -0.58393E+02    0.12680E+06    0.11891E+02
  1384    0.68480E+03    0.28517E+02   -0.58848E+02    0.12661E+06    0.12298E+02
  1385    0.68611E+03    0.28366E+02   -0.59290E+02    0.12642E+06    0.12705E+02
  1386    0.68747E+03    0.28212E+02   -0.59719E+02    0.12624E+06    0.13110E+02
  1387    0.68880E+03    0.28056E+02   -0.60134E+02    0.12606E+06    0.13515E+02
  1388    0.69033E+03    0.27897E+02   -0.60537E+02    0.12587E+06    0.13919E+02
  1389    0.69177E+03    0.27735E+02   -0.60925E+02    0.12569E+06    0.14321E+02
  1390    0.69318E+03    0.27572E+02   -0.61301E+02    0.12551E+06    0.14722E+02
  1391    0.69472E+03    0.27406E+02   -0.61662E+02    0.12532E+06    0.15122E+02
  1392    0.69624E+03    0.27237E+02   -0.62010E+02    0.12514E+06    0.15521E+02
  1393    0.69780E+03    0.27067E+02   -0.62343E+02    0.12496E+06    0.15918E+02
  1394    0.69935E+03    0.26894E+02   -0.62663E+02    0.12478E+06    0.16313E+02
  1395    0.70095E+03    0.26718E+02   -0.62968E+02    0.12460E+06    0.16707E+02
  1396    0.70260E+03    0.26542E+02   -0.63260E+02    0.12441E+06    0.17098E+02
  1397    0.70423E+03    0.26362E+02   -0.63537E+02    0.12423E+06    0.17488E+02
  1398    0.70584E+03    0.26180E+02   -0.63799E+02    0.12405E+06    0.17876E+02
  1399    0.70750E+03    0.25997E+02   -0.64046E+02    0.12387E+06    0.18261E+02
  1400    0.70922E+03    0.25811E+02   -0.64279E+02    0.12369E+06    0.18644E+02
  1401    0.71091E+03    0.25622E+02   -0.64497E+02    0.12352E+06    0.19025E+02
  1402    0.71266E+03    0.25433E+02   -0.64701E+02    0.12334E+06    0.19403E+02
  1403    0.71438E+03    0.25242E+02   -0.64889E+02    0.12316E+06    0.19779E+02
  1404    0.71609E+03    0.25050E+02   -0.65063E+02    0.12298E+06    0.20152E+02
  1405    0.71792E+03    0.24854E+02   -0.65221E+02    0.12280E+06    0.20523E+02
  1406    0.71964E+03    0.24659E+02   -0.65367E+02    0.12263E+06    0.20891E+02
  1407    0.72135E+03    0.24461E+02   -0.65496E+02    0.12245E+06    0.21257E+02
  1408    0.72325E+03    0.24262E+02   -0.65611E+02    0.12227E+06    0.21620E+02
  1409    0.72498E+03    0.24062E+02   -0.65711E+02    0.12209E+06    0.21981E+02
  1410    0.72683E+03    0.23861E+02   -0.65798E+02    0.12192E+06    0.22339E+02
  1411    0.72865E+03    0.23658E+02   -0.65869E+02    0.12174E+06    0.22694E+02
  1412    0.73044E+03    0.23455E+02   -0.65925E+02    0.12157E+06    0.23047E+02
  1413    0.73213E+03    0.23251E+02   -0.65966E+02    0.12139E+06    0.23397E+02
  1414    0.73394E+03    0.23047E+02   -0.65993E+02    0.12122E+06    0.23744E+02
  1415    0.73571E+03    0.22841E+02   -0.66005E+02    0.12104E+06    0.24088E+02
  1416    0.73753E+03    0.22635E+02   -0.66004E+02    0.12087E+06    0.24430E+02
  1417    0.73924E+03    0.22428E+02   -0.65989E+02    0.12070E+06    0.24769E+02
  1418    0.74100E+03    0.22221E+02   -0.65957E+02    0.12052E+06    0.25105E+02
  1419    0.74272E+03    0.22013E+02   -0.65913E+02    0.12035E+06    0.25438E+02
  1420    0.74448E+03    0.21806E+02   -0.65854E+02    0.12018E+06    0.25768E+02
  1421    0.74621E+03    0.21598E+02   -0.65781E+02    0.12000E+06    0.26095E+02
  1422    0.74797E+03    0.21390E+02   -0.65694E+02    0.11983E+06    0.26420E+02
  1423    0.74962E+03    0.21182E+02   -0.65593E+02    0.11966E+06    0.26741E+02
  1424    0.75139E+03    0.20975E+02   -0.65477E+02    0.11949E+06    0.27060E+02
  1425    0.75304E+03    0.20767E+02   -0.65348E+02    0.11932E+06    0.27375E+02
  1426    0.75465E+03    0.20560E+02   -0.65205E+02    0.11915E+06    0.27688E+02
  1427    0.75637E+03    0.20353E+02   -0.65048E+02    0.11898E+06    0.27997E+02
  1428    0.75798E+03    0.20146E+02   -0.64878E+02    0.11881E+06    0.28303E+02
  1429    0.75955E+03    0.19940E+02   -0.64693E+02    0.11864E+06    0.28606E+02
  1430    0.76115E+03    0.19734E+02   -0.64496E+02    0.11847E+06    0.28907E+02
  1431    0.76270E+03    0.19528E+02   -0.64284E+02    0.11830E+06    0.29203E+02
  1432    0.76422E+03    0.19324E+02   -0.64059E+02    0.11813E+06    0.29497E+02
  1433    0.76584E+03    0.19120E+02   -0.63820E+02    0.11796E+06    0.29788E+02
  1434    0.76734E+03    0.18917E+02   -0.63568E+02    0.11779E+06    0.30075E+02
  1435    0.76879E+03    0.18714E+02   -0.63303E+02    0.11763E+06    0.30359E+02
  1436    0.77027E+03    0.18513E+02   -0.63026E+02    0.11746E+06    0.30640E+02
  1437    0.77164E+03    0.18312E+02   -0.62734E+02    0.11729E+06    0.30917E+02
  1438    0.77302E+03    0.18112E+02   -0.62432E+02    0.11713E+06    0.31191E+02
  1439    0.77436E+03    0.17913E+02   -0.62114E+02    0.11696E+06    0.31462E+02
  1440    0.77573E+03    0.17716E+02   -0.61784E+02    0.11679E+06    0.31730E+02
  1441    0.77705E+03    0.17519E+02   -0.61443E+02    0.11663E+06    0.31994E+02
  1442    0.77831E+03    0.17324E+02   -0.61089E+02    0.11646E+06    0.32254E+02
  1443    0.77953E+03    0.17131E+02   -0.60721E+02    0.11630E+06    0.32511E+02
  1444    0.78076E+03    0.16938E+02   -0.60341E+02    0.11613E+06    0.32765E+02
  1445    0.78187E+03    0.16747E+02   -0.59949E+02    0.11597E+06    0.33015E+02
  1446    0.78308E+03    0.16557E+02   -0.59544E+02    0.11580E+06    0.33261E+02
  1447    0.78408E+03    0.16368E+02   -0.59125E+02    0.11564E+06    0.33505E+02
  1448    0.78518E+03    0.16182E+02   -0.58697E+02    0.11547E+06    0.33744E+02
  1449    0.78622E+03    0.15996E+02   -0.58256E+02    0.11531E+06    0.33980E+02
  1450    0.78720E+03    0.15812E+02   -0.57802E+02    0.11515E+06    0.34212E+02
  1451    0.78820E+03    0.15631E+02   -0.57338E+02    0.11499E+06    0.34441E+02
  1452    0.78907E+03    0.15450E+02   -0.56863E+02    0.11482E+06    0.34665E+02
  1453    0.78996E+03    0.15271E+02   -0.56375E+02    0.11466E+06    0.34887E+02
  1454    0.79086E+03    0.15095E+02   -0.55876E+02    0.11450E+06    0.35104E+02
  1455    0.79169E+03    0.14919E+02   -0.55367E+02    0.11434E+06    0.35318E+02
  1456    0.79247E+03    0.14747E+02   -0.54849E+02    0.11418E+06    0.35527E+02
  1457    0.79311E+03    0.14575E+02   -0.54319E+02    0.11401E+06    0.35733E+02
  1458    0.79384E+03    0.14407E+02   -0.53779E+02    0.11385E+06    0.35936E+02
  1459    0.79450E+03    0.14239E+02   -0.53230E+02    0.11369E+06    0.36134E+02
  1460    0.79509E+03    0.14075E+02   -0.52671E+02    0.11353E+06    0.36328E+02
  1461    0.79570E+03    0.13912E+02   -0.52105E+02    0.11337E+06    0.36519E+02
  1462    0.79623E+03    0.13751E+02   -0.51530E+02    0.11321E+06    0.36705E+02
  1463    0.79663E+03    0.13593E+02   -0.50945E+02    0.11306E+06    0.36887E+02
  1464    0.79710E+03    0.13437E+02   -0.50353E+02    0.11290E+06    0.37066E+02
  1465    0.79743E+03    0.13284E+02   -0.49753E+02    0.11274E+06    0.37240E+02
  1466    0.79784E+03    0.13133E+02   -0.49145E+02    0.11258E+06    0.37410E+02
