#    L    TT             EE             TE             PP             TP          
  1321    0.69517E+03    0.30735E+02   -0.13933E+02    0.13906E+06   -0.10586E+02
  1322    0.69306E+03    0.30818E+02   -0.14699E+02    0.13885E+06   -0.10331E+02
  1323    0.69102E+03    0.30899E+02   -0.15469E+02    0.13864E+06   -0.10070E+02
  1324    0.68904E+03    0.30976E+02   -0.16243E+02    0.13843E+06   -0.98050E+01
  1325    0.68712E+03    0.31050E+02   -0.17019E+02    0.13822E+06   -0.95350E+01
  1326    0.68528E+03    0.31119E+02   -0.17798E+02    0.13801E+06   -0.92602E+01
  1327    0.68348E+03    0.31185E+02   -0.18580E+02    0.13780E+06   -0.89807E+01
  1328    0.68176E+03    0.31248E+02   -0.19362E+02    0.13759E+06   -0.86967E+01
  1329    0.68010E+03    0.31305E+02   -0.20147E+02    0.13739E+06   -0.84081E+01
  1330    0.67851E+03    0.31359E+02   -0.20933E+02    0.13718E+06   -0.81151E+01
  1331    0.67698E+03    0.31408E+02   -0.21720E+02    0.13697E+06   -0.78178E+01
  1332    0.67551E+03    0.31454E+02   -0.22509E+02    0.13677E+06   -0.75161E+01
  1333    0.67412E+03    0.31495E+02   -0.23297E+02    0.13656E+06   -0.72102E+01
  1334    0.67278E+03    0.31534E+02   -0.24085E+02    0.13636E+06   -0.69002E+01
  1335    0.67151E+03    0.31567E+02   -0.24874E+02    0.13615E+06   -0.65860E+01
  1336    0.67031E+03    0.31597E+02   -0.25661E+02    0.13595E+06   -0.62679E+01
  1337    0.66917E+03    0.31621E+02   -0.26448E+02    0.13574E+06   -0.59458E+01
  1338    0.66809E+03    0.31643E+02   -0.27234E+02    0.13554E+06   -0.56199E+01
  1339    0.66708E+03    0.31659E+02   -0.28020E+02    0.13534E+06   -0.52901E+01
  1340    0.66614E+03    0.31672E+02   -0.28805E+02    0.13514E+06   -0.49567E+01
  1341    0.66526E+03    0.31682E+02   -0.29587E+02    0.13493E+06   -0.46195E+01
  1342    0.66443E+03    0.31687E+02   -0.30367E+02    0.13473E+06   -0.42788E+01
  1343    0.66368E+03    0.31687E+02   -0.31146E+02    0.13453E+06   -0.39346E+01
  1344    0.66300E+03    0.31683E+02   -0.31921E+02    0.13433E+06   -0.35870E+01
  1345    0.66237E+03    0.31676E+02   -0.32694E+02    0.13413E+06   -0.32360E+01
  1346    0.66181E+03    0.31663E+02   -0.33465E+02    0.13393E+06   -0.28817E+01
  1347    0.66132E+03    0.31647E+02   -0.34233E+02    0.13373E+06   -0.25242E+01
  1348    0.66088E+03    0.31627E+02   -0.34997E+02    0.13353E+06   -0.21636E+01
  1349    0.66052E+03    0.31601E+02   -0.35757E+02    0.13333E+06   -0.17998E+01
  1350    0.66021E+03    0.31572E+02   -0.36514E+02    0.13313E+06   -0.14331E+01
  1351    0.65997E+03    0.31539E+02   -0.37267E+02    0.13293E+06   -0.10634E+01
  1352    0.65979E+03    0.31501E+02   -0.38016E+02    0.13274E+06   -0.69097E+00
  1353    0.65967E+03    0.31461E+02   -0.38760E+02    0.13254E+06   -0.31577E+00
  1354    0.65961E+03    0.31416E+02   -0.39500E+02    0.13234E+06    0.62034E-01
  1355    0.65962E+03    0.31366E+02   -0.40234E+02    0.13215E+06    0.44235E+00
  1356    0.65969E+03    0.31313E+02   -0.40964E+02    0.13195E+06    0.82506E+00
  1357    0.65981E+03    0.31256E+02   -0.41687E+02    0.13175E+06    0.12101E+01
  1358    0.65998E+03    0.31194E+02   -0.42402E+02    0.13156E+06    0.15973E+01
  1359    0.66020E+03    0.31129E+02   -0.43112E+02    0.13136E+06    0.19865E+01
  1360    0.66047E+03    0.31062E+02   -0.43815E+02    0.13117E+06    0.23778E+01
  1361    0.66081E+03    0.30989E+02   -0.44511E+02    0.13097E+06    0.27709E+01
  1362    0.66118E+03    0.30912E+02   -0.45198E+02    0.13078E+06    0.31658E+01
  1363    0.66161E+03    0.30832E+02   -0.45880E+02    0.13059E+06    0.35624E+01
  1364    0.66206E+03    0.30749E+02   -0.46551E+02    0.13039E+06    0.39604E+01
  1365    0.66265E+03    0.30661E+02   -0.47214E+02    0.13020E+06    0.43600E+01
  1366    0.66321E+03    0.30570E+02   -0.47870E+02    0.13001E+06    0.47609E+01
  1367    0.66382E+03    0.30475E+02   -0.48517E+02    0.12982E+06    0.51630E+01
  1368    0.66454E+03    0.30378E+02   -0.49154E+02    0.12963E+06    0.55662E+01
  1369    0.66525E+03    0.30276E+02   -0.49781E+02    0.12944E+06    0.59705E+01
  1370    0.66600E+03    0.30172E+02   -0.50399E+02    0.12925E+06    0.63757E+01
  1371    0.66679E+03    0.30064E+02   -0.51007E+02    0.12906E+06    0.67817E+01
  1372    0.66764E+03    0.29953E+02   -0.51605E+02    0.12887E+06    0.71884E+01
  1373    0.66853E+03    0.29840E+02   -0.52192E+02    0.12868E+06    0.75956E+01
  1374    0.66947E+03    0.29722E+02   -0.52769E+02    0.12849E+06    0.80034E+01
  1375    0.67046E+03    0.29602E+02   -0.53335E+02    0.12830E+06    0.84116E+01
  1376    0.67150E+03    0.29478E+02   -0.53890E+02    0.12811E+06    0.88200E+01
  1377    0.67259E+03    0.29353E+02   -0.54434E+02    0.12792E+06    0.92287E+01
  1378    0.67372E+03    0.29222E+02   -0.54966E+02    0.12773E+06    0.96373E+01
  1379    0.67483E+03    0.29091E+02   -0.55487E+02    0.12755E+06    0.10046E+02
  1380    0.67600E+03    0.28954E+02   -0.55996E+02    0.12736E+06    0.10454E+02
  1381    0.67721E+03    0.28816E+02   -0.56492E+02    0.12717E+06    0.10863E+02
  1382    0.67832E+03    0.28676E+02   -0.56976E+02    0.12699E+06    0.11271E+02
  1383    0.67963E+03    0.28532E+02   -0.57448E+02    0.12680E+06    0.11678E+02
  1384    0.68085E+03    0.28386E+02   -0.57907E+02    0.12662E+06    0.12085E+02
  1385    0.68211E+03    0.28236E+02   -0.58353E+02    0.12643E+06    0.12491E+02
  1386    0.68343E+03    0.28085E+02   -0.58786E+02    0.12625E+06    0.12897E+02
  1387    0.68472E+03    0.27931E+02   -0.59206E+02    0.12606E+06    0.13301E+02
  1388    0.68622E+03    0.27774E+02   -0.59614E+02    0.12588E+06    0.13705E+02
  1389    0.68762E+03    0.27614E+02   -0.60007E+02    0.12570E+06    0.14107E+02
  1390    0.68899E+03    0.27453E+02   -0.60388E+02    0.12551E+06    0.14508E+02
  1391    0.69049E+03    0.27289E+02   -0.60755E+02    0.12533E+06    0.14908E+02
  1392    0.69197E+03    0.27122E+02   -0.61108E+02    0.12515E+06    0.15307E+02
  1393    0.69351E+03    0.26954E+02   -0.61447E+02    0.12497E+06    0.15704E+02
  1394    0.69502E+03    0.26783E+02   -0.61773E+02    0.12478E+06    0.16099E+02
  1395    0.69658E+03    0.26609E+02   -0.62084E+02    0.12460E+06    0.16493E+02
  1396    0.69820E+03    0.26434E+02   -0.62382E+02    0.12442E+06    0.16884E+02
  1397    0.69980E+03    0.26257E+02   -0.62665E+02    0.12424E+06    0.17274E+02
  1398    0.70138E+03    0.26076E+02   -0.62934E+02    0.12406E+06    0.17662E+02
  1399    0.70301E+03    0.25895E+02   -0.63188E+02    0.12388E+06    0.18048E+02
  1400    0.70470E+03    0.25712E+02   -0.63428E+02    0.12370E+06    0.18431E+02
  1401    0.70637E+03    0.25525E+02   -0.63653E+02    0.12352E+06    0.18812E+02
  1402    0.70809E+03    0.25338E+02   -0.63864E+02    0.12334E+06    0.19190E+02
  1403    0.70979E+03    0.25149E+02   -0.64060E+02    0.12317E+06    0.19567E+02
  1404    0.71146E+03    0.24958E+02   -0.64241E+02    0.12299E+06    0.19940E+02
  1405    0.71327E+03    0.24765E+02   -0.64408E+02    0.12281E+06    0.20312E+02
  1406    0.71498E+03    0.24571E+02   -0.64561E+02    0.12263E+06    0.20680E+02
  1407    0.71666E+03    0.24375E+02   -0.64699E+02    0.12245E+06    0.21047E+02
  1408    0.71854E+03    0.24178E+02   -0.64822E+02    0.12228E+06    0.21410E+02
  1409    0.72025E+03    0.23980E+02   -0.64931E+02    0.12210E+06    0.21771E+02
  1410    0.72208E+03    0.23780E+02   -0.65026E+02    0.12193E+06    0.22130E+02
  1411    0.72388E+03    0.23580E+02   -0.65105E+02    0.12175E+06    0.22486E+02
  1412    0.72566E+03    0.23379E+02   -0.65170E+02    0.12157E+06    0.22839E+02
  1413    0.72733E+03    0.23177E+02   -0.65221E+02    0.12140E+06    0.23189E+02
  1414    0.72912E+03    0.22974E+02   -0.65257E+02    0.12122E+06    0.23537E+02
  1415    0.73088E+03    0.22770E+02   -0.65279E+02    0.12105E+06    0.23882E+02
  1416    0.73269E+03    0.22566E+02   -0.65286E+02    0.12088E+06    0.24225E+02
  1417    0.73439E+03    0.22360E+02   -0.65281E+02    0.12070E+06    0.24564E+02
  1418    0.73614E+03    0.22155E+02   -0.65259E+02    0.12053E+06    0.24901E+02
  1419    0.73785E+03    0.21949E+02   -0.65224E+02    0.12036E+06    0.25235E+02
  1420    0.73960E+03    0.21743E+02   -0.65175E+02    0.12018E+06    0.25566E+02
  1421    0.74132E+03    0.21537E+02   -0.65112E+02    0.12001E+06    0.25895E+02
  1422    0.74307E+03    0.21331E+02   -0.65035E+02    0.11984E+06    0.26220E+02
  1423    0.74472E+03    0.21124E+02   -0.64944E+02    0.11967E+06    0.26542E+02
  1424    0.74648E+03    0.20918E+02   -0.64839E+02    0.11950E+06    0.26862E+02
  1425    0.74813E+03    0.20713E+02   -0.64720E+02    0.11933E+06    0.27178E+02
  1426    0.74974E+03    0.20507E+02   -0.64587E+02    0.11915E+06    0.27492E+02
  1427    0.75146E+03    0.20301E+02   -0.64441E+02    0.11898E+06    0.27802E+02
  1428    0.75307E+03    0.20095E+02   -0.64281E+02    0.11881E+06    0.28109E+02
  1429    0.75463E+03    0.19891E+02   -0.64106E+02    0.11864E+06    0.28414E+02
  1430    0.75623E+03    0.19687E+02   -0.63920E+02    0.11848E+06    0.28715E+02
  1431    0.75779E+03    0.19482E+02   -0.63719E+02    0.11831E+06    0.29013E+02
  1432    0.75931E+03    0.19279E+02   -0.63504E+02    0.11814E+06    0.29308E+02
  1433    0.76093E+03    0.19077E+02   -0.63277E+02    0.11797E+06    0.29600E+02
  1434    0.76244E+03    0.18875E+02   -0.63035E+02    0.11780E+06    0.29888E+02
  1435    0.76390E+03    0.18673E+02   -0.62781E+02    0.11763E+06    0.30173E+02
  1436    0.76539E+03    0.18473E+02   -0.62515E+02    0.11747E+06    0.30455E+02
  1437    0.76676E+03    0.18274E+02   -0.62235E+02    0.11730E+06    0.30734E+02
  1438    0.76816E+03    0.18075E+02   -0.61943E+02    0.11713E+06    0.31010E+02
  1439    0.76951E+03    0.17878E+02   -0.61636E+02    0.11697E+06    0.31282E+02
  1440    0.77089E+03    0.17681E+02   -0.61318E+02    0.11680E+06    0.31551E+02
  1441    0.77221E+03    0.17485E+02   -0.60988E+02    0.11663E+06    0.31816E+02
  1442    0.77349E+03    0.17291E+02   -0.60644E+02    0.11647E+06    0.32078E+02
  1443    0.77472E+03    0.17099E+02   -0.60287E+02    0.11630E+06    0.32336E+02
  1444    0.77597E+03    0.16907E+02   -0.59918E+02    0.11614E+06    0.32591E+02
  1445    0.77710E+03    0.16717E+02   -0.59538E+02    0.11597E+06    0.32843E+02
  1446    0.77832E+03    0.16528E+02   -0.59144E+02    0.11581E+06    0.33091E+02
  1447    0.77935E+03    0.16340E+02   -0.58737E+02    0.11564E+06    0.33336E+02
  1448    0.78046E+03    0.16155E+02   -0.58320E+02    0.11548E+06    0.33576E+02
  1449    0.78152E+03    0.15970E+02   -0.57889E+02    0.11532E+06    0.33814E+02
  1450    0.78253E+03    0.15787E+02   -0.57447E+02    0.11515E+06    0.34048E+02
  1451    0.78355E+03    0.15606E+02   -0.56994E+02    0.11499E+06    0.34278E+02
  1452    0.78445E+03    0.15426E+02   -0.56530E+02    0.11483E+06    0.34504E+02
  1453    0.78536E+03    0.15248E+02   -0.56053E+02    0.11467E+06    0.34727E+02
  1454    0.78628E+03    0.15072E+02   -0.55564E+02    0.11451E+06    0.34946E+02
  1455    0.78715E+03    0.14897E+02   -0.55066E+02    0.11434E+06    0.35161E+02
  1456    0.78795E+03    0.14725E+02   -0.54559E+02    0.11418E+06    0.35373E+02
  1457    0.78862E+03    0.14554E+02   -0.54040E+02    0.11402E+06    0.35580E+02
  1458    0.78938E+03    0.14385E+02   -0.53511E+02    0.11386E+06    0.35784E+02
  1459    0.79007E+03    0.14218E+02   -0.52972E+02    0.11370E+06    0.35984E+02
  1460    0.79070E+03    0.14055E+02   -0.52425E+02    0.11354E+06    0.36180E+02
  1461    0.79133E+03    0.13891E+02   -0.51869E+02    0.11338E+06    0.36372E+02
  1462    0.79190E+03    0.13731E+02   -0.51304E+02    0.11322E+06    0.36561E+02
  1463    0.79233E+03    0.13573E+02   -0.50730E+02    0.11306E+06    0.36745E+02
  1464    0.79284E+03    0.13417E+02   -0.50149E+02    0.11290E+06    0.36925E+02
  1465    0.79321E+03    0.13264E+02   -0.49559E+02    0.11274E+06    0.37101E+02
  1466    0.79365E+03    0.13114E+02   -0.48962E+02    0.11259E+06    0.37273E+02
  1467    0.79395E+03    0.12965E+02   -0.48358E+02    0.11243E+06    0.37441E+02
  1468    0.79425E+03    0.12820E+02   -0.47746E+02    0.11227E+06    0.37605E+02
  1469    0.79455E+03    0.12676E+02   -0.47128E+02    0.11211E+06    0.37765E+02
  1470    0.79463E+03    0.12535E+02   -0.46503E+02    0.11196E+06    0.37920E+02
  1471    0.79486E+03    0.12398E+02   -0.45872E+02    0.11180E+06    0.38071E+02
  1472    0.79501E+03    0.12263E+02   -0.45236E+02    0.11164E+06    0.38218E+02
  1473    0.79508E+03    0.12131E+02   -0.44594E+02    0.11149E+06    0.38361E+02
  1474    0.79501E+03    0.12001E+02   -0.43945E+02    0.11133E+06    0.38499E+02
  1475    0.79500E+03    0.11873E+02   -0.43292E+02    0.11117E+06    0.38634E+02
  1476    0.79491E+03    0.11749E+02   -0.42635E+02    0.11102E+06    0.38763E+02
  1477    0.79482E+03    0.11628E+02   -0.41972E+02    0.11086E+06    0.38889E+02
  1478    0.79464E+03    0.11510E+02   -0.41305E+02    0.11071E+06    0.39009E+02
  1479    0.79446E+03    0.11395E+02   -0.40634E+02    0.11055E+06    0.39126E+02
  1480    0.79419E+03    0.11283E+02   -0.39959E+02    0.11040E+06    0.39238E+02
  1481    0.79385E+03    0.11173E+02   -0.39280E+02    0.11025E+06    0.39345E+02
  1482    0.79350E+03    0.11067E+02   -0.38597E+02    0.11009E+06    0.39448E+02
  1483    0.79309E+03    0.10964E+02   -0.37912E+02    0.10994E+06    0.39547E+02
  1484    0.79265E+03    0.10863E+02   -0.37223E+02    0.10979E+06    0.39640E+02
  1485    0.79214E+03    0.10766E+02   -0.36531E+02    0.10963E+06    0.39730E+02
  1486    0.79157E+03    0.10673E+02   -0.35837E+02    0.10948E+06    0.39814E+02
  1487    0.79096E+03    0.10581E+02   -0.35140E+02    0.10933E+06    0.39894E+02
  1488    0.79031E+03    0.10494E+02   -0.34441E+02    0.10918E+06    0.39969E+02
  1489    0.78958E+03    0.10410E+02   -0.33740E+02    0.10902E+06    0.40039E+02
  1490    0.78882E+03    0.10328E+02   -0.33037E+02    0.10887E+06    0.40105E+02
  1491    0.78800E+03    0.10250E+02   -0.32332E+02    0.10872E+06    0.40166E+02
  1492    0.78714E+03    0.10176E+02   -0.31626E+02    0.10857E+06    0.40222E+02
  1493    0.78623E+03    0.10104E+02   -0.30918E+02    0.10842E+06    0.40273E+02
  1494    0.78526E+03    0.10035E+02   -0.30210E+02    0.10827E+06    0.40319E+02
  1495    0.78424E+03    0.99706E+01   -0.29500E+02    0.10812E+06    0.40360E+02
  1496    0.78318E+03    0.99092E+01   -0.28790E+02    0.10797E+06    0.40396E+02
  1497    0.78205E+03    0.98503E+01   -0.28079E+02    0.10782E+06    0.40428E+02
  1498    0.78089E+03    0.97955E+01   -0.27368E+02    0.10767E+06    0.40454E+02
  1499    0.77967E+03    0.97434E+01   -0.26656E+02    0.10752E+06    0.40475E+02
  1500    0.77840E+03    0.96954E+01   -0.25944E+02    0.10737E+06    0.40492E+02
  1501    0.77707E+03    0.96502E+01   -0.25232E+02    0.10723E+06    0.40503E+02
  1502    0.77570E+03    0.96085E+01   -0.24520E+02    0.10708E+06    0.40509E+02
  1503    0.77428E+03    0.95705E+01   -0.23809E+02    0.10693E+06    0.40510E+02
  1504    0.77281E+03    0.95352E+01   -0.23099E+02    0.10678E+06    0.40506E+02
  1505    0.77129E+03    0.95037E+01   -0.22390E+02    0.10663E+06    0.40497E+02
  1506    0.76972E+03    0.94751E+01   -0.21683E+02    0.10649E+06    0.40484E+02
  1507    0.76810E+03    0.94502E+01   -0.20977E+02    0.10634E+06    0.40465E+02
  1508    0.76644E+03    0.94283E+01   -0.20273E+02    0.10619E+06    0.40442E+02
  1509    0.76473E+03    0.94088E+01   -0.19572E+02    0.10605E+06    0.40414E+02
  1510    0.76298E+03    0.93938E+01   -0.18874E+02    0.10590E+06    0.40381E+02
  1511    0.76117E+03    0.93812E+01   -0.18178E+02    0.10576E+06    0.40343E+02
  1512    0.75932E+03    0.93718E+01   -0.17487E+02    0.10561E+06    0.40300E+02
  1513    0.75743E+03    0.93656E+01   -0.16797E+02    0.10546E+06    0.40253E+02
  1514    0.75550E+03    0.93634E+01   -0.16113E+02    0.10532E+06    0.40202E+02
  1515    0.75354E+03    0.93636E+01   -0.15431E+02    0.10517E+06    0.40146E+02
  1516    0.75152E+03    0.93665E+01   -0.14755E+02    0.10503E+06    0.40085E+02
  1517    0.74947E+03    0.93727E+01   -0.14082E+02    0.10489E+06    0.40020E+02
  1518    0.74737E+03    0.93823E+01   -0.13414E+02    0.10474E+06    0.39950E+02
  1519    0.74523E+03    0.93938E+01   -0.12752E+02    0.10460E+06    0.39876E+02
  1520    0.74307E+03    0.94088E+01   -0.12094E+02    0.10446E+06    0.39797E+02
  1521    0.74085E+03    0.94272E+01   -0.11442E+02    0.10431E+06    0.39714E+02
  1522    0.73859E+03    0.94477E+01   -0.10795E+02    0.10417E+06    0.39627E+02
  1523    0.73630E+03    0.94711E+01   -0.10155E+02    0.10403E+06    0.39536E+02
  1524    0.73397E+03    0.94980E+01   -0.95202E+01    0.10388E+06    0.39440E+02
  1525    0.73160E+03    0.95278E+01   -0.88918E+01    0.10374E+06    0.39340E+02
  1526    0.72920E+03    0.95598E+01   -0.82696E+01    0.10360E+06    0.39236E+02
  1527    0.72676E+03    0.95940E+01   -0.76553E+01    0.10346E+06    0.39128E+02
  1528    0.72428E+03    0.96320E+01   -0.70468E+01    0.10332E+06    0.39016E+02
  1529    0.72178E+03    0.96723E+01   -0.64451E+01    0.10318E+06    0.38899E+02
  1530    0.71924E+03    0.97149E+01   -0.58512E+01    0.10303E+06    0.38779E+02
  1531    0.71666E+03    0.97606E+01   -0.52652E+01    0.10289E+06    0.38655E+02
  1532    0.71406E+03    0.98094E+01   -0.46859E+01    0.10275E+06    0.38527E+02
  1533    0.71142E+03    0.98600E+01   -0.41134E+01    0.10261E+06    0.38394E+02
  1534    0.70876E+03    0.99137E+01   -0.35511E+01    0.10247E+06    0.38258E+02
  1535    0.70606E+03    0.99700E+01   -0.29952E+01    0.10233E+06    0.38118E+02
  1536    0.70333E+03    0.10028E+02   -0.24484E+01    0.10219E+06    0.37975E+02
  1537    0.70058E+03    0.10090E+02   -0.19100E+01    0.10205E+06    0.37827E+02
  1538    0.69780E+03    0.10154E+02   -0.13795E+01    0.10192E+06    0.37676E+02
  1539    0.69496E+03    0.10219E+02   -0.85790E+00    0.10178E+06    0.37521E+02
  1540    0.69212E+03    0.10287E+02   -0.34462E+00    0.10164E+06    0.37363E+02
  1541    0.68924E+03    0.10358E+02    0.15864E+00    0.10150E+06    0.37201E+02
  1542    0.68634E+03    0.10431E+02    0.65389E+00    0.10136E+06    0.37035E+02
  1543    0.68341E+03    0.10506E+02    0.11387E+01    0.10123E+06    0.36866E+02
  1544    0.68045E+03    0.10584E+02    0.16151E+01    0.10109E+06    0.36693E+02
  1545    0.67747E+03    0.10664E+02    0.20821E+01    0.10095E+06    0.36517E+02
  1546    0.67446E+03    0.10746E+02    0.25389E+01    0.10081E+06    0.36338E+02
  1547    0.67142E+03    0.10831E+02    0.29865E+01    0.10068E+06    0.36155E+02
  1548    0.66837E+03    0.10918E+02    0.34242E+01    0.10054E+06    0.35968E+02
  1549    0.66529E+03    0.11006E+02    0.38525E+01    0.10040E+06    0.35779E+02
  1550    0.66219E+03    0.11097E+02    0.42703E+01    0.10027E+06    0.35586E+02
  1551    0.65906E+03    0.11190E+02    0.46775E+01    0.10013E+06    0.35390E+02
  1552    0.65592E+03    0.11285E+02    0.50755E+01    0.99997E+05    0.35190E+02
  1553    0.65274E+03    0.11383E+02    0.54639E+01    0.99861E+05    0.34988E+02
  1554    0.64956E+03    0.11483E+02    0.58411E+01    0.99726E+05    0.34782E+02
  1555    0.64634E+03    0.11584E+02    0.62085E+01    0.99591E+05    0.34574E+02
  1556    0.64312E+03    0.11687E+02    0.65650E+01    0.99457E+05    0.34362E+02
  1557    0.63988E+03    0.11791E+02    0.69114E+01    0.99322E+05    0.34148E+02
  1558    0.63662E+03    0.11898E+02    0.72480E+01    0.99188E+05    0.33930E+02
  1559    0.63336E+03    0.12005E+02    0.75732E+01    0.99054E+05    0.33710E+02
  1560    0.63008E+03    0.12115E+02    0.78877E+01    0.98921E+05    0.33487E+02
