#    L    TT             EE             TE             PP             TP          
  1206    0.11620E+04    0.11984E+02   -0.12164E+02    0.16660E+06    0.22275E+00
  1207    0.11588E+04    0.12054E+02   -0.11307E+02    0.16633E+06   -0.22020E+00
  1208    0.11555E+04    0.12129E+02   -0.10459E+02    0.16606E+06   -0.65677E+00
  1209    0.11521E+04    0.12208E+02   -0.96209E+01    0.16579E+06   -0.10870E+01
  1210    0.11487E+04    0.12290E+02   -0.87949E+01    0.16552E+06   -0.15108E+01
  1211    0.11451E+04    0.12378E+02   -0.79801E+01    0.16525E+06   -0.19283E+01
  1212    0.11416E+04    0.12470E+02   -0.71762E+01    0.16498E+06   -0.23395E+01
  1213    0.11379E+04    0.12566E+02   -0.63833E+01    0.16472E+06   -0.27443E+01
  1214    0.11343E+04    0.12666E+02   -0.56034E+01    0.16445E+06   -0.31429E+01
  1215    0.11306E+04    0.12770E+02   -0.48359E+01    0.16418E+06   -0.35351E+01
  1216    0.11269E+04    0.12878E+02   -0.40813E+01    0.16392E+06   -0.39211E+01
  1217    0.11229E+04    0.12990E+02   -0.33390E+01    0.16365E+06   -0.43009E+01
  1218    0.11191E+04    0.13106E+02   -0.26109E+01    0.16339E+06   -0.46743E+01
  1219    0.11151E+04    0.13225E+02   -0.18951E+01    0.16312E+06   -0.50416E+01
  1220    0.11111E+04    0.13348E+02   -0.11941E+01    0.16286E+06   -0.54026E+01
  1221    0.11071E+04    0.13473E+02   -0.50673E+00    0.16260E+06   -0.57574E+01
  1222    0.11030E+04    0.13604E+02    0.16519E+00    0.16233E+06   -0.61060E+01
  1223    0.10988E+04    0.13738E+02    0.82432E+00    0.16207E+06   -0.64484E+01
  1224    0.10946E+04    0.13873E+02    0.14666E+01    0.16181E+06   -0.67846E+01
  1225    0.10904E+04    0.14014E+02    0.20940E+01    0.16155E+06   -0.71147E+01
  1226    0.10862E+04    0.14156E+02    0.27069E+01    0.16129E+06   -0.74386E+01
  1227    0.10819E+04    0.14303E+02    0.33036E+01    0.16103E+06   -0.77564E+01
  1228    0.10776E+04    0.14452E+02    0.38851E+01    0.16077E+06   -0.80681E+01
  1229    0.10732E+04    0.14604E+02    0.44497E+01    0.16051E+06   -0.83737E+01
  1230    0.10687E+04    0.14759E+02    0.49993E+01    0.16026E+06   -0.86732E+01
  1231    0.10642E+04    0.14917E+02    0.55321E+01    0.16000E+06   -0.89666E+01
  1232    0.10597E+04    0.15078E+02    0.60493E+01    0.15974E+06   -0.92539E+01
  1233    0.10552E+04    0.15242E+02    0.65483E+01    0.15949E+06   -0.95352E+01
  1234    0.10507E+04    0.15408E+02    0.70317E+01    0.15923E+06   -0.98104E+01
  1235    0.10463E+04    0.15577E+02    0.74979E+01    0.15898E+06   -0.10080E+02
  1236    0.10418E+04    0.15748E+02    0.79471E+01    0.15872E+06   -0.10343E+02
  1237    0.10372E+04    0.15922E+02    0.83784E+01    0.15847E+06   -0.10600E+02
  1238    0.10326E+04    0.16098E+02    0.87921E+01    0.15822E+06   -0.10851E+02
  1239    0.10279E+04    0.16276E+02    0.91880E+01    0.15797E+06   -0.11096E+02
  1240    0.10232E+04    0.16457E+02    0.95672E+01    0.15771E+06   -0.11336E+02
  1241    0.10186E+04    0.16639E+02    0.99279E+01    0.15746E+06   -0.11569E+02
  1242    0.10138E+04    0.16825E+02    0.10272E+02    0.15721E+06   -0.11796E+02
  1243    0.10091E+04    0.17011E+02    0.10596E+02    0.15696E+06   -0.12018E+02
  1244    0.10044E+04    0.17201E+02    0.10904E+02    0.15671E+06   -0.12233E+02
  1245    0.99966E+03    0.17393E+02    0.11193E+02    0.15646E+06   -0.12443E+02
  1246    0.99488E+03    0.17585E+02    0.11464E+02    0.15621E+06   -0.12647E+02
  1247    0.99004E+03    0.17780E+02    0.11717E+02    0.15597E+06   -0.12845E+02
  1248    0.98522E+03    0.17976E+02    0.11951E+02    0.15572E+06   -0.13037E+02
  1249    0.98041E+03    0.18176E+02    0.12167E+02    0.15547E+06   -0.13223E+02
  1250    0.97560E+03    0.18375E+02    0.12364E+02    0.15523E+06   -0.13403E+02
  1251    0.97074E+03    0.18576E+02    0.12543E+02    0.15498E+06   -0.13578E+02
  1252    0.96597E+03    0.18780E+02    0.12703E+02    0.15474E+06   -0.13746E+02
  1253    0.96106E+03    0.18985E+02    0.12844E+02    0.15449E+06   -0.13909E+02
  1254    0.95616E+03    0.19190E+02    0.12968E+02    0.15425E+06   -0.14066E+02
  1255    0.95128E+03    0.19397E+02    0.13072E+02    0.15400E+06   -0.14217E+02
  1256    0.94650E+03    0.19605E+02    0.13159E+02    0.15376E+06   -0.14362E+02
  1257    0.94166E+03    0.19814E+02    0.13227E+02    0.15352E+06   -0.14502E+02
  1258    0.93676E+03    0.20023E+02    0.13278E+02    0.15328E+06   -0.14635E+02
  1259    0.93188E+03    0.20233E+02    0.13310E+02    0.15304E+06   -0.14762E+02
  1260    0.92702E+03    0.20443E+02    0.13325E+02    0.15279E+06   -0.14884E+02
  1261    0.92219E+03    0.20654E+02    0.13322E+02    0.15255E+06   -0.14999E+02
  1262    0.91738E+03    0.20866E+02    0.13301E+02    0.15231E+06   -0.15109E+02
  1263    0.91259E+03    0.21078E+02    0.13263E+02    0.15208E+06   -0.15213E+02
  1264    0.90776E+03    0.21290E+02    0.13207E+02    0.15184E+06   -0.15310E+02
  1265    0.90302E+03    0.21502E+02    0.13134E+02    0.15160E+06   -0.15402E+02
  1266    0.89824E+03    0.21714E+02    0.13044E+02    0.15136E+06   -0.15487E+02
  1267    0.89348E+03    0.21925E+02    0.12936E+02    0.15112E+06   -0.15566E+02
  1268    0.88877E+03    0.22137E+02    0.12812E+02    0.15089E+06   -0.15640E+02
  1269    0.88409E+03    0.22347E+02    0.12671E+02    0.15065E+06   -0.15707E+02
  1270    0.87941E+03    0.22557E+02    0.12512E+02    0.15042E+06   -0.15768E+02
  1271    0.87477E+03    0.22767E+02    0.12337E+02    0.15018E+06   -0.15823E+02
  1272    0.87014E+03    0.22976E+02    0.12146E+02    0.14995E+06   -0.15872E+02
  1273    0.86552E+03    0.23184E+02    0.11938E+02    0.14971E+06   -0.15915E+02
  1274    0.86095E+03    0.23390E+02    0.11715E+02    0.14948E+06   -0.15952E+02
  1275    0.85640E+03    0.23597E+02    0.11475E+02    0.14925E+06   -0.15982E+02
  1276    0.85188E+03    0.23802E+02    0.11220E+02    0.14901E+06   -0.16007E+02
  1277    0.84739E+03    0.24006E+02    0.10949E+02    0.14878E+06   -0.16025E+02
  1278    0.84294E+03    0.24209E+02    0.10662E+02    0.14855E+06   -0.16037E+02
  1279    0.83852E+03    0.24410E+02    0.10360E+02    0.14832E+06   -0.16042E+02
  1280    0.83415E+03    0.24611E+02    0.10041E+02    0.14809E+06   -0.16042E+02
  1281    0.82981E+03    0.24809E+02    0.97088E+01    0.14786E+06   -0.16035E+02
  1282    0.82552E+03    0.25006E+02    0.93610E+01    0.14763E+06   -0.16022E+02
  1283    0.82126E+03    0.25202E+02    0.89983E+01    0.14740E+06   -0.16002E+02
  1284    0.81704E+03    0.25396E+02    0.86204E+01    0.14717E+06   -0.15977E+02
  1285    0.81286E+03    0.25588E+02    0.82287E+01    0.14695E+06   -0.15945E+02
  1286    0.80873E+03    0.25778E+02    0.78221E+01    0.14672E+06   -0.15906E+02
  1287    0.80464E+03    0.25966E+02    0.74019E+01    0.14649E+06   -0.15862E+02
  1288    0.80060E+03    0.26152E+02    0.69665E+01    0.14626E+06   -0.15811E+02
  1289    0.79660E+03    0.26336E+02    0.65186E+01    0.14604E+06   -0.15753E+02
  1290    0.79265E+03    0.26518E+02    0.60558E+01    0.14581E+06   -0.15690E+02
  1291    0.78875E+03    0.26698E+02    0.55793E+01    0.14559E+06   -0.15620E+02
  1292    0.78489E+03    0.26874E+02    0.50890E+01    0.14536E+06   -0.15543E+02
  1293    0.78108E+03    0.27050E+02    0.45846E+01    0.14514E+06   -0.15460E+02
  1294    0.77733E+03    0.27222E+02    0.40696E+01    0.14492E+06   -0.15371E+02
  1295    0.77363E+03    0.27393E+02    0.35394E+01    0.14469E+06   -0.15275E+02
  1296    0.76997E+03    0.27561E+02    0.29983E+01    0.14447E+06   -0.15172E+02
  1297    0.76637E+03    0.27727E+02    0.24429E+01    0.14425E+06   -0.15064E+02
  1298    0.76283E+03    0.27890E+02    0.18754E+01    0.14403E+06   -0.14948E+02
  1299    0.75932E+03    0.28051E+02    0.12949E+01    0.14381E+06   -0.14826E+02
  1300    0.75589E+03    0.28208E+02    0.70251E+00    0.14359E+06   -0.14698E+02
  1301    0.75251E+03    0.28364E+02    0.98159E-01    0.14337E+06   -0.14563E+02
  1302    0.74918E+03    0.28516E+02   -0.51740E+00    0.14315E+06   -0.14422E+02
  1303    0.74590E+03    0.28665E+02   -0.11456E+01    0.14293E+06   -0.14274E+02
  1304    0.74268E+03    0.28812E+02   -0.17840E+01    0.14271E+06   -0.14120E+02
  1305    0.73952E+03    0.28955E+02   -0.24343E+01    0.14249E+06   -0.13959E+02
  1306    0.73641E+03    0.29097E+02   -0.30931E+01    0.14227E+06   -0.13793E+02
  1307    0.73337E+03    0.29235E+02   -0.37613E+01    0.14206E+06   -0.13620E+02
  1308    0.73039E+03    0.29369E+02   -0.44410E+01    0.14184E+06   -0.13442E+02
  1309    0.72745E+03    0.29499E+02   -0.51277E+01    0.14162E+06   -0.13257E+02
  1310    0.72459E+03    0.29627E+02   -0.58242E+01    0.14141E+06   -0.13066E+02
  1311    0.72178E+03    0.29752E+02   -0.65283E+01    0.14119E+06   -0.12870E+02
  1312    0.71906E+03    0.29874E+02   -0.72398E+01    0.14098E+06   -0.12668E+02
  1313    0.71637E+03    0.29992E+02   -0.79595E+01    0.14076E+06   -0.12460E+02
  1314    0.71375E+03    0.30106E+02   -0.86850E+01    0.14055E+06   -0.12247E+02
  1315    0.71119E+03    0.30218E+02   -0.94178E+01    0.14033E+06   -0.12028E+02
  1316    0.70870E+03    0.30325E+02   -0.10156E+02    0.14012E+06   -0.11803E+02
  1317    0.70628E+03    0.30430E+02   -0.10901E+02    0.13991E+06   -0.11574E+02
  1318    0.70390E+03    0.30530E+02   -0.11651E+02    0.13970E+06   -0.11338E+02
  1319    0.70159E+03    0.30626E+02   -0.12406E+02    0.13948E+06   -0.11098E+02
  1320    0.69935E+03    0.30719E+02   -0.13166E+02    0.13927E+06   -0.10853E+02
  1321    0.69716E+03    0.30809E+02   -0.13931E+02    0.13906E+06   -0.10602E+02
  1322    0.69504E+03    0.30893E+02   -0.14699E+02    0.13885E+06   -0.10346E+02
  1323    0.69299E+03    0.30975E+02   -0.15471E+02    0.13864E+06   -0.10086E+02
  1324    0.69101E+03    0.31053E+02   -0.16247E+02    0.13843E+06   -0.98203E+01
  1325    0.68908E+03    0.31127E+02   -0.17025E+02    0.13822E+06   -0.95501E+01
  1326    0.68723E+03    0.31197E+02   -0.17806E+02    0.13801E+06   -0.92750E+01
  1327    0.68542E+03    0.31264E+02   -0.18590E+02    0.13781E+06   -0.89953E+01
  1328    0.68370E+03    0.31327E+02   -0.19375E+02    0.13760E+06   -0.87111E+01
  1329    0.68203E+03    0.31385E+02   -0.20162E+02    0.13739E+06   -0.84223E+01
  1330    0.68043E+03    0.31439E+02   -0.20951E+02    0.13718E+06   -0.81290E+01
  1331    0.67890E+03    0.31489E+02   -0.21740E+02    0.13698E+06   -0.78314E+01
  1332    0.67742E+03    0.31535E+02   -0.22531E+02    0.13677E+06   -0.75294E+01
  1333    0.67602E+03    0.31577E+02   -0.23321E+02    0.13657E+06   -0.72233E+01
  1334    0.67468E+03    0.31616E+02   -0.24112E+02    0.13636E+06   -0.69129E+01
  1335    0.67340E+03    0.31649E+02   -0.24904E+02    0.13616E+06   -0.65985E+01
  1336    0.67220E+03    0.31680E+02   -0.25693E+02    0.13595E+06   -0.62801E+01
  1337    0.67105E+03    0.31705E+02   -0.26483E+02    0.13575E+06   -0.59577E+01
  1338    0.66997E+03    0.31727E+02   -0.27271E+02    0.13554E+06   -0.56314E+01
  1339    0.66896E+03    0.31744E+02   -0.28059E+02    0.13534E+06   -0.53014E+01
  1340    0.66801E+03    0.31757E+02   -0.28847E+02    0.13514E+06   -0.49676E+01
  1341    0.66712E+03    0.31768E+02   -0.29631E+02    0.13494E+06   -0.46301E+01
  1342    0.66630E+03    0.31773E+02   -0.30414E+02    0.13473E+06   -0.42891E+01
  1343    0.66554E+03    0.31773E+02   -0.31195E+02    0.13453E+06   -0.39445E+01
  1344    0.66486E+03    0.31770E+02   -0.31974E+02    0.13433E+06   -0.35966E+01
  1345    0.66422E+03    0.31763E+02   -0.32749E+02    0.13413E+06   -0.32452E+01
  1346    0.66366E+03    0.31751E+02   -0.33523E+02    0.13393E+06   -0.28906E+01
  1347    0.66316E+03    0.31735E+02   -0.34293E+02    0.13373E+06   -0.25327E+01
  1348    0.66272E+03    0.31715E+02   -0.35059E+02    0.13353E+06   -0.21717E+01
  1349    0.66236E+03    0.31690E+02   -0.35823E+02    0.13333E+06   -0.18076E+01
  1350    0.66205E+03    0.31662E+02   -0.36582E+02    0.13314E+06   -0.14405E+01
  1351    0.66181E+03    0.31629E+02   -0.37338E+02    0.13294E+06   -0.10705E+01
  1352    0.66162E+03    0.31591E+02   -0.38089E+02    0.13274E+06   -0.69759E+00
  1353    0.66151E+03    0.31551E+02   -0.38836E+02    0.13254E+06   -0.32200E+00
  1354    0.66144E+03    0.31506E+02   -0.39579E+02    0.13235E+06    0.56200E-01
  1355    0.66145E+03    0.31457E+02   -0.40316E+02    0.13215E+06    0.43691E+00
  1356    0.66152E+03    0.31404E+02   -0.41048E+02    0.13195E+06    0.82003E+00
  1357    0.66164E+03    0.31347E+02   -0.41774E+02    0.13176E+06    0.12054E+01
  1358    0.66181E+03    0.31286E+02   -0.42491E+02    0.13156E+06    0.15930E+01
  1359    0.66204E+03    0.31221E+02   -0.43204E+02    0.13137E+06    0.19827E+01
  1360    0.66230E+03    0.31154E+02   -0.43909E+02    0.13117E+06    0.23744E+01
  1361    0.66264E+03    0.31080E+02   -0.44608E+02    0.13098E+06    0.27680E+01
  1362    0.66301E+03    0.31004E+02   -0.45298E+02    0.13078E+06    0.31633E+01
  1363    0.66344E+03    0.30924E+02   -0.45982E+02    0.13059E+06    0.35602E+01
  1364    0.66389E+03    0.30841E+02   -0.46657E+02    0.13040E+06    0.39588E+01
  1365    0.66448E+03    0.30754E+02   -0.47322E+02    0.13021E+06    0.43588E+01
  1366    0.66505E+03    0.30662E+02   -0.47981E+02    0.13001E+06    0.47601E+01
  1367    0.66566E+03    0.30567E+02   -0.48630E+02    0.12982E+06    0.51626E+01
  1368    0.66639E+03    0.30470E+02   -0.49269E+02    0.12963E+06    0.55663E+01
  1369    0.66709E+03    0.30369E+02   -0.49899E+02    0.12944E+06    0.59710E+01
  1370    0.66784E+03    0.30264E+02   -0.50520E+02    0.12925E+06    0.63767E+01
  1371    0.66864E+03    0.30157E+02   -0.51130E+02    0.12906E+06    0.67831E+01
  1372    0.66949E+03    0.30046E+02   -0.51731E+02    0.12887E+06    0.71902E+01
  1373    0.67038E+03    0.29932E+02   -0.52321E+02    0.12868E+06    0.75980E+01
  1374    0.67133E+03    0.29815E+02   -0.52900E+02    0.12849E+06    0.80062E+01
  1375    0.67232E+03    0.29694E+02   -0.53468E+02    0.12830E+06    0.84149E+01
  1376    0.67336E+03    0.29570E+02   -0.54026E+02    0.12811E+06    0.88238E+01
  1377    0.67445E+03    0.29445E+02   -0.54572E+02    0.12793E+06    0.92329E+01
  1378    0.67559E+03    0.29314E+02   -0.55107E+02    0.12774E+06    0.96420E+01
  1379    0.67671E+03    0.29183E+02   -0.55630E+02    0.12755E+06    0.10051E+02
  1380    0.67787E+03    0.29046E+02   -0.56141E+02    0.12736E+06    0.10460E+02
  1381    0.67909E+03    0.28908E+02   -0.56640E+02    0.12718E+06    0.10869E+02
  1382    0.68021E+03    0.28767E+02   -0.57126E+02    0.12699E+06    0.11277E+02
  1383    0.68152E+03    0.28623E+02   -0.57600E+02    0.12681E+06    0.11685E+02
  1384    0.68274E+03    0.28477E+02   -0.58061E+02    0.12662E+06    0.12092E+02
  1385    0.68401E+03    0.28327E+02   -0.58510E+02    0.12644E+06    0.12499E+02
  1386    0.68534E+03    0.28175E+02   -0.58945E+02    0.12625E+06    0.12905E+02
  1387    0.68664E+03    0.28021E+02   -0.59368E+02    0.12607E+06    0.13310E+02
  1388    0.68813E+03    0.27864E+02   -0.59777E+02    0.12588E+06    0.13714E+02
  1389    0.68954E+03    0.27704E+02   -0.60172E+02    0.12570E+06    0.14117E+02
  1390    0.69092E+03    0.27542E+02   -0.60555E+02    0.12552E+06    0.14519E+02
  1391    0.69243E+03    0.27378E+02   -0.60924E+02    0.12533E+06    0.14919E+02
  1392    0.69391E+03    0.27211E+02   -0.61279E+02    0.12515E+06    0.15318E+02
  1393    0.69545E+03    0.27043E+02   -0.61620E+02    0.12497E+06    0.15715E+02
  1394    0.69697E+03    0.26871E+02   -0.61948E+02    0.12479E+06    0.16111E+02
  1395    0.69854E+03    0.26697E+02   -0.62261E+02    0.12461E+06    0.16505E+02
  1396    0.70016E+03    0.26522E+02   -0.62561E+02    0.12443E+06    0.16898E+02
  1397    0.70177E+03    0.26344E+02   -0.62846E+02    0.12425E+06    0.17288E+02
  1398    0.70335E+03    0.26163E+02   -0.63116E+02    0.12406E+06    0.17676E+02
  1399    0.70499E+03    0.25982E+02   -0.63372E+02    0.12388E+06    0.18062E+02
  1400    0.70669E+03    0.25798E+02   -0.63613E+02    0.12371E+06    0.18446E+02
  1401    0.70836E+03    0.25611E+02   -0.63840E+02    0.12353E+06    0.18828E+02
  1402    0.71009E+03    0.25423E+02   -0.64053E+02    0.12335E+06    0.19207E+02
  1403    0.71179E+03    0.25234E+02   -0.64250E+02    0.12317E+06    0.19583E+02
  1404    0.71348E+03    0.25043E+02   -0.64433E+02    0.12299E+06    0.19957E+02
  1405    0.71529E+03    0.24849E+02   -0.64601E+02    0.12281E+06    0.20329E+02
  1406    0.71701E+03    0.24655E+02   -0.64755E+02    0.12264E+06    0.20698E+02
  1407    0.71870E+03    0.24458E+02   -0.64894E+02    0.12246E+06    0.21065E+02
  1408    0.72059E+03    0.24260E+02   -0.65019E+02    0.12228E+06    0.21429E+02
  1409    0.72230E+03    0.24062E+02   -0.65129E+02    0.12211E+06    0.21791E+02
  1410    0.72414E+03    0.23862E+02   -0.65225E+02    0.12193E+06    0.22150E+02
  1411    0.72595E+03    0.23661E+02   -0.65305E+02    0.12175E+06    0.22506E+02
  1412    0.72773E+03    0.23459E+02   -0.65371E+02    0.12158E+06    0.22860E+02
  1413    0.72941E+03    0.23256E+02   -0.65423E+02    0.12140E+06    0.23211E+02
  1414    0.73121E+03    0.23053E+02   -0.65460E+02    0.12123E+06    0.23559E+02
  1415    0.73298E+03    0.22849E+02   -0.65482E+02    0.12105E+06    0.23905E+02
  1416    0.73480E+03    0.22644E+02   -0.65491E+02    0.12088E+06    0.24248E+02
  1417    0.73651E+03    0.22438E+02   -0.65486E+02    0.12071E+06    0.24588E+02
  1418    0.73826E+03    0.22232E+02   -0.65465E+02    0.12053E+06    0.24925E+02
  1419    0.73998E+03    0.22025E+02   -0.65431E+02    0.12036E+06    0.25259E+02
  1420    0.74174E+03    0.21819E+02   -0.65383E+02    0.12019E+06    0.25591E+02
  1421    0.74346E+03    0.21612E+02   -0.65320E+02    0.12002E+06    0.25920E+02
  1422    0.74523E+03    0.21405E+02   -0.65244E+02    0.11984E+06    0.26245E+02
  1423    0.74688E+03    0.21198E+02   -0.65153E+02    0.11967E+06    0.26568E+02
  1424    0.74865E+03    0.20992E+02   -0.65048E+02    0.11950E+06    0.26888E+02
  1425    0.75031E+03    0.20785E+02   -0.64930E+02    0.11933E+06    0.27205E+02
  1426    0.75192E+03    0.20579E+02   -0.64797E+02    0.11916E+06    0.27519E+02
  1427    0.75365E+03    0.20373E+02   -0.64651E+02    0.11899E+06    0.27830E+02
  1428    0.75527E+03    0.20166E+02   -0.64492E+02    0.11882E+06    0.28138E+02
  1429    0.75684E+03    0.19961E+02   -0.64317E+02    0.11865E+06    0.28442E+02
  1430    0.75845E+03    0.19756E+02   -0.64131E+02    0.11848E+06    0.28744E+02
  1431    0.76002E+03    0.19551E+02   -0.63929E+02    0.11831E+06    0.29042E+02
  1432    0.76154E+03    0.19347E+02   -0.63715E+02    0.11814E+06    0.29338E+02
  1433    0.76318E+03    0.19144E+02   -0.63487E+02    0.11797E+06    0.29630E+02
  1434    0.76469E+03    0.18942E+02   -0.63246E+02    0.11780E+06    0.29919E+02
  1435    0.76616E+03    0.18739E+02   -0.62992E+02    0.11764E+06    0.30205E+02
  1436    0.76766E+03    0.18538E+02   -0.62726E+02    0.11747E+06    0.30487E+02
  1437    0.76903E+03    0.18338E+02   -0.62445E+02    0.11730E+06    0.30766E+02
  1438    0.77044E+03    0.18138E+02   -0.62153E+02    0.11714E+06    0.31042E+02
  1439    0.77180E+03    0.17941E+02   -0.61845E+02    0.11697E+06    0.31314E+02
  1440    0.77318E+03    0.17743E+02   -0.61527E+02    0.11680E+06    0.31584E+02
