#    L    TT             EE             TE             PP             TP          
  1343    0.68506E+03    0.31865E+02   -0.41023E+02    0.13452E+06    0.12671E+01
  1344    0.68488E+03    0.31860E+02   -0.41799E+02    0.13432E+06    0.16757E+01
  1345    0.68476E+03    0.31852E+02   -0.42570E+02    0.13412E+06    0.20861E+01
  1346    0.68470E+03    0.31839E+02   -0.43339E+02    0.13392E+06    0.24981E+01
  1347    0.68471E+03    0.31822E+02   -0.44102E+02    0.13372E+06    0.29117E+01
  1348    0.68478E+03    0.31801E+02   -0.44860E+02    0.13352E+06    0.33268E+01
  1349    0.68491E+03    0.31775E+02   -0.45613E+02    0.13333E+06    0.37433E+01
  1350    0.68509E+03    0.31746E+02   -0.46361E+02    0.13313E+06    0.41613E+01
  1351    0.68534E+03    0.31712E+02   -0.47105E+02    0.13293E+06    0.45805E+01
  1352    0.68564E+03    0.31673E+02   -0.47842E+02    0.13273E+06    0.50009E+01
  1353    0.68600E+03    0.31632E+02   -0.48573E+02    0.13253E+06    0.54224E+01
  1354    0.68641E+03    0.31586E+02   -0.49298E+02    0.13234E+06    0.58450E+01
  1355    0.68689E+03    0.31535E+02   -0.50017E+02    0.13214E+06    0.62686E+01
  1356    0.68742E+03    0.31482E+02   -0.50730E+02    0.13194E+06    0.66931E+01
  1357    0.68800E+03    0.31423E+02   -0.51434E+02    0.13175E+06    0.71183E+01
  1358    0.68862E+03    0.31361E+02   -0.52129E+02    0.13155E+06    0.75444E+01
  1359    0.68929E+03    0.31295E+02   -0.52819E+02    0.13136E+06    0.79710E+01
  1360    0.69000E+03    0.31226E+02   -0.53499E+02    0.13116E+06    0.83983E+01
  1361    0.69077E+03    0.31152E+02   -0.54171E+02    0.13097E+06    0.88260E+01
  1362    0.69157E+03    0.31075E+02   -0.54833E+02    0.13078E+06    0.92542E+01
  1363    0.69243E+03    0.30993E+02   -0.55489E+02    0.13058E+06    0.96827E+01
  1364    0.69330E+03    0.30909E+02   -0.56133E+02    0.13039E+06    0.10112E+02
  1365    0.69430E+03    0.30821E+02   -0.56768E+02    0.13020E+06    0.10540E+02
  1366    0.69527E+03    0.30728E+02   -0.57394E+02    0.13001E+06    0.10970E+02
  1367    0.69628E+03    0.30632E+02   -0.58009E+02    0.12981E+06    0.11399E+02
  1368    0.69741E+03    0.30534E+02   -0.58614E+02    0.12962E+06    0.11828E+02
  1369    0.69850E+03    0.30431E+02   -0.59208E+02    0.12943E+06    0.12257E+02
  1370    0.69963E+03    0.30326E+02   -0.59792E+02    0.12924E+06    0.12685E+02
  1371    0.70080E+03    0.30217E+02   -0.60364E+02    0.12905E+06    0.13114E+02
  1372    0.70201E+03    0.30104E+02   -0.60925E+02    0.12886E+06    0.13542E+02
  1373    0.70327E+03    0.29989E+02   -0.61475E+02    0.12867E+06    0.13969E+02
  1374    0.70456E+03    0.29871E+02   -0.62012E+02    0.12848E+06    0.14396E+02
  1375    0.70590E+03    0.29749E+02   -0.62539E+02    0.12829E+06    0.14823E+02
  1376    0.70728E+03    0.29624E+02   -0.63052E+02    0.12811E+06    0.15249E+02
  1377    0.70870E+03    0.29498E+02   -0.63554E+02    0.12792E+06    0.15674E+02
  1378    0.71016E+03    0.29366E+02   -0.64044E+02    0.12773E+06    0.16098E+02
  1379    0.71159E+03    0.29233E+02   -0.64520E+02    0.12754E+06    0.16521E+02
  1380    0.71306E+03    0.29095E+02   -0.64985E+02    0.12736E+06    0.16943E+02
  1381    0.71457E+03    0.28956E+02   -0.65435E+02    0.12717E+06    0.17364E+02
  1382    0.71598E+03    0.28814E+02   -0.65871E+02    0.12698E+06    0.17784E+02
  1383    0.71758E+03    0.28669E+02   -0.66296E+02    0.12680E+06    0.18203E+02
  1384    0.71907E+03    0.28521E+02   -0.66706E+02    0.12661E+06    0.18621E+02
  1385    0.72061E+03    0.28371E+02   -0.67103E+02    0.12643E+06    0.19037E+02
  1386    0.72218E+03    0.28218E+02   -0.67486E+02    0.12624E+06    0.19451E+02
  1387    0.72373E+03    0.28062E+02   -0.67854E+02    0.12606E+06    0.19864E+02
  1388    0.72547E+03    0.27904E+02   -0.68209E+02    0.12588E+06    0.20276E+02
  1389    0.72710E+03    0.27743E+02   -0.68549E+02    0.12569E+06    0.20685E+02
  1390    0.72870E+03    0.27580E+02   -0.68877E+02    0.12551E+06    0.21093E+02
  1391    0.73042E+03    0.27414E+02   -0.69189E+02    0.12533E+06    0.21499E+02
  1392    0.73211E+03    0.27247E+02   -0.69487E+02    0.12514E+06    0.21903E+02
  1393    0.73384E+03    0.27077E+02   -0.69769E+02    0.12496E+06    0.22305E+02
  1394    0.73554E+03    0.26904E+02   -0.70039E+02    0.12478E+06    0.22705E+02
  1395    0.73728E+03    0.26729E+02   -0.70292E+02    0.12460E+06    0.23103E+02
  1396    0.73907E+03    0.26553E+02   -0.70532E+02    0.12442E+06    0.23498E+02
  1397    0.74083E+03    0.26374E+02   -0.70756E+02    0.12424E+06    0.23891E+02
  1398    0.74255E+03    0.26192E+02   -0.70964E+02    0.12406E+06    0.24282E+02
  1399    0.74433E+03    0.26010E+02   -0.71158E+02    0.12388E+06    0.24670E+02
  1400    0.74614E+03    0.25825E+02   -0.71337E+02    0.12370E+06    0.25056E+02
  1401    0.74793E+03    0.25637E+02   -0.71501E+02    0.12352E+06    0.25439E+02
  1402    0.74976E+03    0.25448E+02   -0.71649E+02    0.12334E+06    0.25819E+02
  1403    0.75156E+03    0.25257E+02   -0.71782E+02    0.12316E+06    0.26197E+02
  1404    0.75332E+03    0.25065E+02   -0.71900E+02    0.12298E+06    0.26571E+02
  1405    0.75521E+03    0.24871E+02   -0.72003E+02    0.12281E+06    0.26943E+02
  1406    0.75698E+03    0.24675E+02   -0.72092E+02    0.12263E+06    0.27312E+02
  1407    0.75872E+03    0.24478E+02   -0.72164E+02    0.12245E+06    0.27678E+02
  1408    0.76065E+03    0.24279E+02   -0.72222E+02    0.12227E+06    0.28040E+02
  1409    0.76240E+03    0.24080E+02   -0.72265E+02    0.12210E+06    0.28400E+02
  1410    0.76426E+03    0.23879E+02   -0.72293E+02    0.12192E+06    0.28756E+02
  1411    0.76608E+03    0.23677E+02   -0.72306E+02    0.12175E+06    0.29110E+02
  1412    0.76787E+03    0.23474E+02   -0.72304E+02    0.12157E+06    0.29460E+02
  1413    0.76954E+03    0.23271E+02   -0.72288E+02    0.12140E+06    0.29806E+02
  1414    0.77133E+03    0.23067E+02   -0.72255E+02    0.12122E+06    0.30149E+02
  1415    0.77307E+03    0.22861E+02   -0.72209E+02    0.12105E+06    0.30489E+02
  1416    0.77485E+03    0.22656E+02   -0.72149E+02    0.12087E+06    0.30825E+02
  1417    0.77651E+03    0.22449E+02   -0.72074E+02    0.12070E+06    0.31158E+02
  1418    0.77821E+03    0.22242E+02   -0.71984E+02    0.12053E+06    0.31487E+02
  1419    0.77987E+03    0.22035E+02   -0.71880E+02    0.12035E+06    0.31813E+02
  1420    0.78156E+03    0.21828E+02   -0.71762E+02    0.12018E+06    0.32134E+02
  1421    0.78320E+03    0.21620E+02   -0.71629E+02    0.12001E+06    0.32452E+02
  1422    0.78488E+03    0.21413E+02   -0.71483E+02    0.11984E+06    0.32766E+02
  1423    0.78643E+03    0.21205E+02   -0.71322E+02    0.11966E+06    0.33076E+02
  1424    0.78810E+03    0.20998E+02   -0.71147E+02    0.11949E+06    0.33382E+02
  1425    0.78964E+03    0.20791E+02   -0.70959E+02    0.11932E+06    0.33685E+02
  1426    0.79113E+03    0.20584E+02   -0.70756E+02    0.11915E+06    0.33983E+02
  1427    0.79273E+03    0.20377E+02   -0.70540E+02    0.11898E+06    0.34277E+02
  1428    0.79420E+03    0.20170E+02   -0.70310E+02    0.11881E+06    0.34566E+02
  1429    0.79563E+03    0.19964E+02   -0.70066E+02    0.11864E+06    0.34852E+02
  1430    0.79708E+03    0.19758E+02   -0.69810E+02    0.11847E+06    0.35133E+02
  1431    0.79848E+03    0.19553E+02   -0.69539E+02    0.11830E+06    0.35410E+02
  1432    0.79983E+03    0.19349E+02   -0.69255E+02    0.11813E+06    0.35682E+02
  1433    0.80128E+03    0.19145E+02   -0.68958E+02    0.11797E+06    0.35950E+02
  1434    0.80260E+03    0.18942E+02   -0.68647E+02    0.11780E+06    0.36214E+02
  1435    0.80388E+03    0.18739E+02   -0.68324E+02    0.11763E+06    0.36473E+02
  1436    0.80517E+03    0.18538E+02   -0.67990E+02    0.11746E+06    0.36727E+02
  1437    0.80633E+03    0.18338E+02   -0.67640E+02    0.11729E+06    0.36976E+02
  1438    0.80752E+03    0.18137E+02   -0.67280E+02    0.11713E+06    0.37221E+02
  1439    0.80865E+03    0.17939E+02   -0.66905E+02    0.11696E+06    0.37461E+02
  1440    0.80980E+03    0.17741E+02   -0.66519E+02    0.11680E+06    0.37696E+02
  1441    0.81089E+03    0.17545E+02   -0.66121E+02    0.11663E+06    0.37926E+02
  1442    0.81192E+03    0.17349E+02   -0.65711E+02    0.11646E+06    0.38152E+02
  1443    0.81290E+03    0.17156E+02   -0.65287E+02    0.11630E+06    0.38372E+02
  1444    0.81390E+03    0.16963E+02   -0.64852E+02    0.11613E+06    0.38587E+02
  1445    0.81476E+03    0.16773E+02   -0.64406E+02    0.11597E+06    0.38797E+02
  1446    0.81571E+03    0.16582E+02   -0.63946E+02    0.11580E+06    0.39001E+02
  1447    0.81645E+03    0.16394E+02   -0.63473E+02    0.11564E+06    0.39201E+02
  1448    0.81728E+03    0.16208E+02   -0.62992E+02    0.11548E+06    0.39395E+02
  1449    0.81805E+03    0.16021E+02   -0.62497E+02    0.11531E+06    0.39584E+02
  1450    0.81875E+03    0.15838E+02   -0.61991E+02    0.11515E+06    0.39767E+02
  1451    0.81947E+03    0.15656E+02   -0.61475E+02    0.11499E+06    0.39945E+02
  1452    0.82005E+03    0.15475E+02   -0.60949E+02    0.11483E+06    0.40117E+02
  1453    0.82064E+03    0.15296E+02   -0.60410E+02    0.11466E+06    0.40284E+02
  1454    0.82124E+03    0.15120E+02   -0.59861E+02    0.11450E+06    0.40446E+02
  1455    0.82177E+03    0.14944E+02   -0.59302E+02    0.11434E+06    0.40602E+02
  1456    0.82223E+03    0.14771E+02   -0.58734E+02    0.11418E+06    0.40752E+02
  1457    0.82256E+03    0.14599E+02   -0.58156E+02    0.11402E+06    0.40897E+02
  1458    0.82296E+03    0.14430E+02   -0.57569E+02    0.11386E+06    0.41037E+02
  1459    0.82330E+03    0.14263E+02   -0.56972E+02    0.11370E+06    0.41171E+02
  1460    0.82356E+03    0.14099E+02   -0.56367E+02    0.11354E+06    0.41300E+02
  1461    0.82383E+03    0.13935E+02   -0.55754E+02    0.11338E+06    0.41423E+02
  1462    0.82403E+03    0.13774E+02   -0.55133E+02    0.11322E+06    0.41541E+02
  1463    0.82408E+03    0.13616E+02   -0.54504E+02    0.11306E+06    0.41654E+02
  1464    0.82421E+03    0.13459E+02   -0.53867E+02    0.11290E+06    0.41761E+02
  1465    0.82419E+03    0.13306E+02   -0.53224E+02    0.11274E+06    0.41863E+02
  1466    0.82424E+03    0.13155E+02   -0.52573E+02    0.11258E+06    0.41959E+02
  1467    0.82415E+03    0.13006E+02   -0.51916E+02    0.11242E+06    0.42050E+02
  1468    0.82405E+03    0.12860E+02   -0.51253E+02    0.11227E+06    0.42136E+02
  1469    0.82395E+03    0.12717E+02   -0.50584E+02    0.11211E+06    0.42216E+02
  1470    0.82362E+03    0.12575E+02   -0.49908E+02    0.11195E+06    0.42291E+02
  1471    0.82344E+03    0.12438E+02   -0.49228E+02    0.11180E+06    0.42360E+02
  1472    0.82317E+03    0.12302E+02   -0.48543E+02    0.11164E+06    0.42425E+02
  1473    0.82283E+03    0.12170E+02   -0.47853E+02    0.11148E+06    0.42483E+02
  1474    0.82233E+03    0.12040E+02   -0.47157E+02    0.11133E+06    0.42537E+02
  1475    0.82190E+03    0.11912E+02   -0.46458E+02    0.11117E+06    0.42585E+02
  1476    0.82139E+03    0.11788E+02   -0.45755E+02    0.11102E+06    0.42628E+02
  1477    0.82087E+03    0.11667E+02   -0.45047E+02    0.11086E+06    0.42665E+02
  1478    0.82026E+03    0.11548E+02   -0.44336E+02    0.11071E+06    0.42697E+02
  1479    0.81965E+03    0.11433E+02   -0.43622E+02    0.11055E+06    0.42724E+02
  1480    0.81895E+03    0.11321E+02   -0.42905E+02    0.11040E+06    0.42746E+02
  1481    0.81817E+03    0.11211E+02   -0.42185E+02    0.11024E+06    0.42762E+02
  1482    0.81738E+03    0.11105E+02   -0.41462E+02    0.11009E+06    0.42773E+02
  1483    0.81652E+03    0.11002E+02   -0.40736E+02    0.10994E+06    0.42779E+02
  1484    0.81564E+03    0.10902E+02   -0.40009E+02    0.10978E+06    0.42779E+02
  1485    0.81469E+03    0.10804E+02   -0.39280E+02    0.10963E+06    0.42775E+02
  1486    0.81368E+03    0.10711E+02   -0.38548E+02    0.10948E+06    0.42764E+02
  1487    0.81262E+03    0.10620E+02   -0.37816E+02    0.10933E+06    0.42749E+02
  1488    0.81152E+03    0.10533E+02   -0.37082E+02    0.10917E+06    0.42729E+02
  1489    0.81035E+03    0.10449E+02   -0.36347E+02    0.10902E+06    0.42703E+02
  1490    0.80914E+03    0.10368E+02   -0.35611E+02    0.10887E+06    0.42672E+02
  1491    0.80787E+03    0.10290E+02   -0.34874E+02    0.10872E+06    0.42635E+02
  1492    0.80657E+03    0.10216E+02   -0.34137E+02    0.10857E+06    0.42594E+02
  1493    0.80520E+03    0.10144E+02   -0.33400E+02    0.10842E+06    0.42547E+02
  1494    0.80379E+03    0.10076E+02   -0.32662E+02    0.10827E+06    0.42495E+02
  1495    0.80233E+03    0.10012E+02   -0.31925E+02    0.10812E+06    0.42438E+02
  1496    0.80081E+03    0.99505E+01   -0.31188E+02    0.10797E+06    0.42376E+02
  1497    0.79924E+03    0.98921E+01   -0.30451E+02    0.10782E+06    0.42308E+02
  1498    0.79763E+03    0.98378E+01   -0.29715E+02    0.10767E+06    0.42236E+02
  1499    0.79597E+03    0.97861E+01   -0.28979E+02    0.10752E+06    0.42158E+02
  1500    0.79425E+03    0.97387E+01   -0.28245E+02    0.10737E+06    0.42075E+02
  1501    0.79249E+03    0.96940E+01   -0.27511E+02    0.10722E+06    0.41987E+02
  1502    0.79067E+03    0.96529E+01   -0.26779E+02    0.10707E+06    0.41893E+02
  1503    0.78882E+03    0.96154E+01   -0.26049E+02    0.10693E+06    0.41795E+02
  1504    0.78691E+03    0.95808E+01   -0.25320E+02    0.10678E+06    0.41692E+02
  1505    0.78495E+03    0.95499E+01   -0.24594E+02    0.10663E+06    0.41583E+02
  1506    0.78294E+03    0.95220E+01   -0.23870E+02    0.10648E+06    0.41470E+02
  1507    0.78090E+03    0.94978E+01   -0.23149E+02    0.10634E+06    0.41352E+02
  1508    0.77881E+03    0.94766E+01   -0.22431E+02    0.10619E+06    0.41230E+02
  1509    0.77666E+03    0.94578E+01   -0.21717E+02    0.10604E+06    0.41103E+02
  1510    0.77449E+03    0.94436E+01   -0.21007E+02    0.10590E+06    0.40971E+02
  1511    0.77226E+03    0.94319E+01   -0.20300E+02    0.10575E+06    0.40834E+02
  1512    0.76999E+03    0.94233E+01   -0.19598E+02    0.10561E+06    0.40693E+02
  1513    0.76767E+03    0.94179E+01   -0.18900E+02    0.10546E+06    0.40548E+02
  1514    0.76533E+03    0.94165E+01   -0.18207E+02    0.10532E+06    0.40398E+02
  1515    0.76296E+03    0.94177E+01   -0.17518E+02    0.10517E+06    0.40244E+02
  1516    0.76053E+03    0.94214E+01   -0.16836E+02    0.10503E+06    0.40086E+02
  1517    0.75807E+03    0.94286E+01   -0.16158E+02    0.10488E+06    0.39924E+02
  1518    0.75557E+03    0.94391E+01   -0.15485E+02    0.10474E+06    0.39757E+02
  1519    0.75303E+03    0.94516E+01   -0.14819E+02    0.10460E+06    0.39587E+02
  1520    0.75047E+03    0.94675E+01   -0.14159E+02    0.10445E+06    0.39412E+02
  1521    0.74786E+03    0.94870E+01   -0.13505E+02    0.10431E+06    0.39234E+02
  1522    0.74521E+03    0.95085E+01   -0.12858E+02    0.10417E+06    0.39051E+02
  1523    0.74253E+03    0.95329E+01   -0.12217E+02    0.10402E+06    0.38865E+02
  1524    0.73981E+03    0.95609E+01   -0.11584E+02    0.10388E+06    0.38675E+02
  1525    0.73707E+03    0.95917E+01   -0.10958E+02    0.10374E+06    0.38482E+02
  1526    0.73429E+03    0.96248E+01   -0.10338E+02    0.10360E+06    0.38285E+02
  1527    0.73148E+03    0.96602E+01   -0.97277E+01    0.10345E+06    0.38084E+02
  1528    0.72864E+03    0.96993E+01   -0.91238E+01    0.10331E+06    0.37880E+02
  1529    0.72577E+03    0.97407E+01   -0.85275E+01    0.10317E+06    0.37672E+02
  1530    0.72288E+03    0.97844E+01   -0.79397E+01    0.10303E+06    0.37461E+02
  1531    0.71995E+03    0.98313E+01   -0.73608E+01    0.10289E+06    0.37247E+02
  1532    0.71700E+03    0.98813E+01   -0.67893E+01    0.10275E+06    0.37029E+02
  1533    0.71401E+03    0.99330E+01   -0.62255E+01    0.10261E+06    0.36808E+02
  1534    0.71101E+03    0.99880E+01   -0.56726E+01    0.10247E+06    0.36584E+02
  1535    0.70798E+03    0.10046E+02   -0.51270E+01    0.10233E+06    0.36357E+02
  1536    0.70492E+03    0.10105E+02   -0.45912E+01    0.10219E+06    0.36127E+02
  1537    0.70184E+03    0.10167E+02   -0.40646E+01    0.10205E+06    0.35895E+02
  1538    0.69875E+03    0.10233E+02   -0.35467E+01    0.10191E+06    0.35659E+02
  1539    0.69559E+03    0.10299E+02   -0.30385E+01    0.10177E+06    0.35420E+02
  1540    0.69244E+03    0.10368E+02   -0.25393E+01    0.10164E+06    0.35179E+02
  1541    0.68927E+03    0.10441E+02   -0.20508E+01    0.10150E+06    0.34935E+02
  1542    0.68607E+03    0.10516E+02   -0.15711E+01    0.10136E+06    0.34688E+02
  1543    0.68284E+03    0.10592E+02   -0.11026E+01    0.10122E+06    0.34439E+02
  1544    0.67960E+03    0.10671E+02   -0.64317E+00    0.10108E+06    0.34187E+02
  1545    0.67634E+03    0.10752E+02   -0.19382E+00    0.10095E+06    0.33933E+02
  1546    0.67306E+03    0.10836E+02    0.24451E+00    0.10081E+06    0.33677E+02
  1547    0.66976E+03    0.10922E+02    0.67312E+00    0.10067E+06    0.33418E+02
  1548    0.66644E+03    0.11010E+02    0.10911E+01    0.10054E+06    0.33157E+02
  1549    0.66311E+03    0.11100E+02    0.14989E+01    0.10040E+06    0.32893E+02
  1550    0.65977E+03    0.11192E+02    0.18956E+01    0.10026E+06    0.32628E+02
  1551    0.65639E+03    0.11287E+02    0.22811E+01    0.10013E+06    0.32360E+02
  1552    0.65301E+03    0.11383E+02    0.26567E+01    0.99993E+05    0.32091E+02
  1553    0.64962E+03    0.11482E+02    0.30221E+01    0.99858E+05    0.31819E+02
  1554    0.64621E+03    0.11584E+02    0.33758E+01    0.99723E+05    0.31546E+02
  1555    0.64278E+03    0.11686E+02    0.37190E+01    0.99588E+05    0.31270E+02
  1556    0.63935E+03    0.11790E+02    0.40508E+01    0.99453E+05    0.30993E+02
  1557    0.63591E+03    0.11896E+02    0.43719E+01    0.99319E+05    0.30714E+02
  1558    0.63246E+03    0.12004E+02    0.46827E+01    0.99185E+05    0.30433E+02
  1559    0.62901E+03    0.12112E+02    0.49816E+01    0.99051E+05    0.30151E+02
  1560    0.62555E+03    0.12223E+02    0.52692E+01    0.98917E+05    0.29867E+02
  1561    0.62207E+03    0.12335E+02    0.55461E+01    0.98784E+05    0.29581E+02
  1562    0.61857E+03    0.12449E+02    0.58114E+01    0.98651E+05    0.29293E+02
  1563    0.61509E+03    0.12563E+02    0.60662E+01    0.98518E+05    0.29004E+02
  1564    0.61160E+03    0.12680E+02    0.63099E+01    0.98385E+05    0.28714E+02
  1565    0.60813E+03    0.12796E+02    0.65421E+01    0.98253E+05    0.28422E+02
  1566    0.60464E+03    0.12915E+02    0.67643E+01    0.98120E+05    0.28129E+02
  1567    0.60114E+03    0.13032E+02    0.69739E+01    0.97988E+05    0.27834E+02
  1568    0.59765E+03    0.13153E+02    0.71729E+01    0.97857E+05    0.27538E+02
  1569    0.59417E+03    0.13274E+02    0.73607E+01    0.97725E+05    0.27241E+02
  1570    0.59069E+03    0.13397E+02    0.75375E+01    0.97594E+05    0.26942E+02
  1571    0.58722E+03    0.13521E+02    0.77038E+01    0.97463E+05    0.26642E+02
  1572    0.58374E+03    0.13644E+02    0.78580E+01    0.97332E+05    0.26341E+02
  1573    0.58027E+03    0.13769E+02    0.80014E+01    0.97201E+05    0.26039E+02
  1574    0.57682E+03    0.13893E+02    0.81336E+01    0.97071E+05    0.25736E+02
  1575    0.57336E+03    0.14020E+02    0.82547E+01    0.96940E+05    0.25432E+02
  1576    0.56992E+03    0.14144E+02    0.83647E+01    0.96810E+05    0.25127E+02
  1577    0.56648E+03    0.14270E+02    0.84637E+01    0.96681E+05    0.24821E+02
  1578    0.56306E+03    0.14397E+02    0.85516E+01    0.96551E+05    0.24514E+02
  1579    0.55965E+03    0.14523E+02    0.86285E+01    0.96422E+05    0.24206E+02
  1580    0.55624E+03    0.14650E+02    0.86944E+01    0.96293E+05    0.23898E+02
  1581    0.55285E+03    0.14778E+02    0.87494E+01    0.96164E+05    0.23589E+02
  1582    0.54947E+03    0.14905E+02    0.87933E+01    0.96035E+05    0.23279E+02
  1583    0.54610E+03    0.15031E+02    0.88264E+01    0.95907E+05    0.22968E+02
