#    L    TT             EE             TE             PP             TP          
  1343    0.66282E+03    0.31632E+02   -0.31053E+02    0.13453E+06   -0.39436E+01
  1344    0.66213E+03    0.31627E+02   -0.31827E+02    0.13432E+06   -0.35961E+01
  1345    0.66150E+03    0.31620E+02   -0.32598E+02    0.13412E+06   -0.32452E+01
  1346    0.66094E+03    0.31607E+02   -0.33368E+02    0.13392E+06   -0.28910E+01
  1347    0.66045E+03    0.31590E+02   -0.34134E+02    0.13372E+06   -0.25336E+01
  1348    0.66001E+03    0.31569E+02   -0.34896E+02    0.13352E+06   -0.21731E+01
  1349    0.65965E+03    0.31543E+02   -0.35655E+02    0.13333E+06   -0.18095E+01
  1350    0.65934E+03    0.31514E+02   -0.36410E+02    0.13313E+06   -0.14429E+01
  1351    0.65911E+03    0.31480E+02   -0.37162E+02    0.13293E+06   -0.10733E+01
  1352    0.65892E+03    0.31442E+02   -0.37908E+02    0.13273E+06   -0.70098E+00
  1353    0.65881E+03    0.31402E+02   -0.38651E+02    0.13253E+06   -0.32591E+00
  1354    0.65874E+03    0.31356E+02   -0.39389E+02    0.13234E+06    0.51766E-01
  1355    0.65875E+03    0.31306E+02   -0.40122E+02    0.13214E+06    0.43195E+00
  1356    0.65882E+03    0.31253E+02   -0.40850E+02    0.13195E+06    0.81453E+00
  1357    0.65894E+03    0.31195E+02   -0.41571E+02    0.13175E+06    0.11994E+01
  1358    0.65911E+03    0.31133E+02   -0.42285E+02    0.13155E+06    0.15865E+01
  1359    0.65933E+03    0.31068E+02   -0.42993E+02    0.13136E+06    0.19756E+01
  1360    0.65960E+03    0.31000E+02   -0.43694E+02    0.13116E+06    0.23667E+01
  1361    0.65993E+03    0.30926E+02   -0.44388E+02    0.13097E+06    0.27597E+01
  1362    0.66030E+03    0.30850E+02   -0.45074E+02    0.13078E+06    0.31545E+01
  1363    0.66073E+03    0.30769E+02   -0.45754E+02    0.13058E+06    0.35509E+01
  1364    0.66118E+03    0.30685E+02   -0.46424E+02    0.13039E+06    0.39488E+01
  1365    0.66177E+03    0.30598E+02   -0.47085E+02    0.13020E+06    0.43482E+01
  1366    0.66233E+03    0.30506E+02   -0.47740E+02    0.13001E+06    0.47489E+01
  1367    0.66294E+03    0.30411E+02   -0.48384E+02    0.12981E+06    0.51509E+01
  1368    0.66366E+03    0.30314E+02   -0.49020E+02    0.12962E+06    0.55540E+01
  1369    0.66436E+03    0.30212E+02   -0.49645E+02    0.12943E+06    0.59581E+01
  1370    0.66511E+03    0.30107E+02   -0.50262E+02    0.12924E+06    0.63632E+01
  1371    0.66591E+03    0.29999E+02   -0.50868E+02    0.12905E+06    0.67690E+01
  1372    0.66675E+03    0.29888E+02   -0.51464E+02    0.12886E+06    0.71755E+01
  1373    0.66764E+03    0.29774E+02   -0.52050E+02    0.12867E+06    0.75827E+01
  1374    0.66858E+03    0.29657E+02   -0.52625E+02    0.12848E+06    0.79903E+01
  1375    0.66957E+03    0.29536E+02   -0.53190E+02    0.12829E+06    0.83983E+01
  1376    0.67060E+03    0.29412E+02   -0.53743E+02    0.12811E+06    0.88066E+01
  1377    0.67169E+03    0.29287E+02   -0.54285E+02    0.12792E+06    0.92151E+01
  1378    0.67282E+03    0.29156E+02   -0.54816E+02    0.12773E+06    0.96236E+01
  1379    0.67393E+03    0.29025E+02   -0.55335E+02    0.12754E+06    0.10032E+02
  1380    0.67509E+03    0.28888E+02   -0.55843E+02    0.12736E+06    0.10440E+02
  1381    0.67630E+03    0.28750E+02   -0.56337E+02    0.12717E+06    0.10849E+02
  1382    0.67742E+03    0.28609E+02   -0.56819E+02    0.12698E+06    0.11256E+02
  1383    0.67873E+03    0.28465E+02   -0.57290E+02    0.12680E+06    0.11664E+02
  1384    0.67994E+03    0.28319E+02   -0.57747E+02    0.12661E+06    0.12070E+02
  1385    0.68120E+03    0.28170E+02   -0.58192E+02    0.12643E+06    0.12476E+02
  1386    0.68252E+03    0.28018E+02   -0.58624E+02    0.12624E+06    0.12882E+02
  1387    0.68381E+03    0.27864E+02   -0.59043E+02    0.12606E+06    0.13286E+02
  1388    0.68530E+03    0.27707E+02   -0.59449E+02    0.12588E+06    0.13689E+02
  1389    0.68669E+03    0.27548E+02   -0.59840E+02    0.12569E+06    0.14092E+02
  1390    0.68807E+03    0.27386E+02   -0.60220E+02    0.12551E+06    0.14493E+02
  1391    0.68957E+03    0.27222E+02   -0.60585E+02    0.12533E+06    0.14893E+02
  1392    0.69104E+03    0.27056E+02   -0.60937E+02    0.12514E+06    0.15291E+02
  1393    0.69257E+03    0.26888E+02   -0.61275E+02    0.12496E+06    0.15688E+02
  1394    0.69408E+03    0.26717E+02   -0.61600E+02    0.12478E+06    0.16083E+02
  1395    0.69565E+03    0.26543E+02   -0.61909E+02    0.12460E+06    0.16476E+02
  1396    0.69726E+03    0.26369E+02   -0.62206E+02    0.12442E+06    0.16868E+02
  1397    0.69886E+03    0.26191E+02   -0.62488E+02    0.12424E+06    0.17258E+02
  1398    0.70043E+03    0.26011E+02   -0.62755E+02    0.12406E+06    0.17645E+02
  1399    0.70206E+03    0.25830E+02   -0.63009E+02    0.12388E+06    0.18031E+02
  1400    0.70375E+03    0.25647E+02   -0.63247E+02    0.12370E+06    0.18414E+02
  1401    0.70541E+03    0.25460E+02   -0.63471E+02    0.12352E+06    0.18795E+02
  1402    0.70713E+03    0.25273E+02   -0.63681E+02    0.12334E+06    0.19173E+02
  1403    0.70883E+03    0.25084E+02   -0.63876E+02    0.12316E+06    0.19549E+02
  1404    0.71050E+03    0.24894E+02   -0.64057E+02    0.12298E+06    0.19923E+02
  1405    0.71230E+03    0.24701E+02   -0.64222E+02    0.12281E+06    0.20294E+02
  1406    0.71401E+03    0.24508E+02   -0.64374E+02    0.12263E+06    0.20663E+02
  1407    0.71569E+03    0.24312E+02   -0.64511E+02    0.12245E+06    0.21029E+02
  1408    0.71757E+03    0.24115E+02   -0.64634E+02    0.12227E+06    0.21392E+02
  1409    0.71927E+03    0.23918E+02   -0.64741E+02    0.12210E+06    0.21753E+02
  1410    0.72110E+03    0.23718E+02   -0.64836E+02    0.12192E+06    0.22112E+02
  1411    0.72290E+03    0.23518E+02   -0.64914E+02    0.12175E+06    0.22467E+02
  1412    0.72467E+03    0.23317E+02   -0.64979E+02    0.12157E+06    0.22821E+02
  1413    0.72634E+03    0.23115E+02   -0.65029E+02    0.12140E+06    0.23171E+02
  1414    0.72813E+03    0.22913E+02   -0.65064E+02    0.12122E+06    0.23519E+02
  1415    0.72989E+03    0.22709E+02   -0.65085E+02    0.12105E+06    0.23864E+02
  1416    0.73170E+03    0.22506E+02   -0.65092E+02    0.12087E+06    0.24206E+02
  1417    0.73339E+03    0.22301E+02   -0.65086E+02    0.12070E+06    0.24546E+02
  1418    0.73514E+03    0.22095E+02   -0.65063E+02    0.12053E+06    0.24882E+02
  1419    0.73684E+03    0.21890E+02   -0.65028E+02    0.12035E+06    0.25216E+02
  1420    0.73859E+03    0.21685E+02   -0.64978E+02    0.12018E+06    0.25547E+02
  1421    0.74031E+03    0.21479E+02   -0.64915E+02    0.12001E+06    0.25875E+02
  1422    0.74206E+03    0.21273E+02   -0.64837E+02    0.11984E+06    0.26200E+02
  1423    0.74371E+03    0.21067E+02   -0.64746E+02    0.11966E+06    0.26523E+02
  1424    0.74546E+03    0.20862E+02   -0.64640E+02    0.11949E+06    0.26842E+02
  1425    0.74711E+03    0.20656E+02   -0.64521E+02    0.11932E+06    0.27159E+02
  1426    0.74872E+03    0.20451E+02   -0.64388E+02    0.11915E+06    0.27472E+02
  1427    0.75044E+03    0.20246E+02   -0.64241E+02    0.11898E+06    0.27782E+02
  1428    0.75204E+03    0.20041E+02   -0.64081E+02    0.11881E+06    0.28090E+02
  1429    0.75361E+03    0.19837E+02   -0.63906E+02    0.11864E+06    0.28394E+02
  1430    0.75520E+03    0.19633E+02   -0.63720E+02    0.11847E+06    0.28695E+02
  1431    0.75676E+03    0.19429E+02   -0.63518E+02    0.11830E+06    0.28993E+02
  1432    0.75828E+03    0.19227E+02   -0.63304E+02    0.11813E+06    0.29288E+02
  1433    0.75990E+03    0.19024E+02   -0.63076E+02    0.11797E+06    0.29579E+02
  1434    0.76140E+03    0.18824E+02   -0.62834E+02    0.11780E+06    0.29868E+02
  1435    0.76286E+03    0.18622E+02   -0.62580E+02    0.11763E+06    0.30153E+02
  1436    0.76435E+03    0.18423E+02   -0.62314E+02    0.11746E+06    0.30435E+02
  1437    0.76572E+03    0.18224E+02   -0.62034E+02    0.11730E+06    0.30714E+02
  1438    0.76711E+03    0.18025E+02   -0.61742E+02    0.11713E+06    0.30989E+02
  1439    0.76846E+03    0.17829E+02   -0.61435E+02    0.11696E+06    0.31261E+02
  1440    0.76984E+03    0.17633E+02   -0.61117E+02    0.11680E+06    0.31530E+02
  1441    0.77116E+03    0.17438E+02   -0.60787E+02    0.11663E+06    0.31795E+02
  1442    0.77244E+03    0.17244E+02   -0.60444E+02    0.11646E+06    0.32057E+02
  1443    0.77367E+03    0.17052E+02   -0.60087E+02    0.11630E+06    0.32315E+02
  1444    0.77492E+03    0.16861E+02   -0.59719E+02    0.11613E+06    0.32570E+02
  1445    0.77604E+03    0.16672E+02   -0.59338E+02    0.11597E+06    0.32822E+02
  1446    0.77726E+03    0.16483E+02   -0.58945E+02    0.11581E+06    0.33070E+02
  1447    0.77828E+03    0.16296E+02   -0.58538E+02    0.11564E+06    0.33314E+02
  1448    0.77940E+03    0.16111E+02   -0.58121E+02    0.11548E+06    0.33555E+02
  1449    0.78046E+03    0.15927E+02   -0.57691E+02    0.11531E+06    0.33793E+02
  1450    0.78146E+03    0.15744E+02   -0.57249E+02    0.11515E+06    0.34026E+02
  1451    0.78249E+03    0.15564E+02   -0.56796E+02    0.11499E+06    0.34256E+02
  1452    0.78338E+03    0.15385E+02   -0.56333E+02    0.11483E+06    0.34483E+02
  1453    0.78429E+03    0.15207E+02   -0.55857E+02    0.11466E+06    0.34705E+02
  1454    0.78521E+03    0.15032E+02   -0.55369E+02    0.11450E+06    0.34924E+02
  1455    0.78608E+03    0.14858E+02   -0.54871E+02    0.11434E+06    0.35140E+02
  1456    0.78688E+03    0.14686E+02   -0.54365E+02    0.11418E+06    0.35351E+02
  1457    0.78755E+03    0.14516E+02   -0.53847E+02    0.11402E+06    0.35559E+02
  1458    0.78831E+03    0.14348E+02   -0.53319E+02    0.11386E+06    0.35763E+02
  1459    0.78900E+03    0.14182E+02   -0.52780E+02    0.11370E+06    0.35962E+02
  1460    0.78963E+03    0.14019E+02   -0.52234E+02    0.11354E+06    0.36159E+02
  1461    0.79026E+03    0.13856E+02   -0.51679E+02    0.11338E+06    0.36351E+02
  1462    0.79083E+03    0.13696E+02   -0.51115E+02    0.11322E+06    0.36539E+02
  1463    0.79126E+03    0.13539E+02   -0.50542E+02    0.11306E+06    0.36723E+02
  1464    0.79177E+03    0.13384E+02   -0.49961E+02    0.11290E+06    0.36903E+02
  1465    0.79213E+03    0.13231E+02   -0.49372E+02    0.11274E+06    0.37079E+02
  1466    0.79258E+03    0.13081E+02   -0.48776E+02    0.11258E+06    0.37251E+02
  1467    0.79287E+03    0.12934E+02   -0.48173E+02    0.11242E+06    0.37419E+02
  1468    0.79318E+03    0.12789E+02   -0.47562E+02    0.11227E+06    0.37583E+02
  1469    0.79348E+03    0.12646E+02   -0.46945E+02    0.11211E+06    0.37743E+02
  1470    0.79356E+03    0.12506E+02   -0.46321E+02    0.11195E+06    0.37898E+02
  1471    0.79378E+03    0.12369E+02   -0.45692E+02    0.11180E+06    0.38049E+02
  1472    0.79394E+03    0.12235E+02   -0.45056E+02    0.11164E+06    0.38196E+02
  1473    0.79401E+03    0.12103E+02   -0.44415E+02    0.11148E+06    0.38339E+02
  1474    0.79394E+03    0.11973E+02   -0.43768E+02    0.11133E+06    0.38478E+02
  1475    0.79393E+03    0.11847E+02   -0.43116E+02    0.11117E+06    0.38612E+02
  1476    0.79384E+03    0.11723E+02   -0.42460E+02    0.11102E+06    0.38741E+02
  1477    0.79375E+03    0.11603E+02   -0.41798E+02    0.11086E+06    0.38867E+02
  1478    0.79358E+03    0.11485E+02   -0.41133E+02    0.11071E+06    0.38988E+02
  1479    0.79339E+03    0.11370E+02   -0.40463E+02    0.11055E+06    0.39104E+02
  1480    0.79313E+03    0.11259E+02   -0.39789E+02    0.11040E+06    0.39216E+02
  1481    0.79279E+03    0.11150E+02   -0.39111E+02    0.11024E+06    0.39324E+02
  1482    0.79244E+03    0.11044E+02   -0.38430E+02    0.11009E+06    0.39427E+02
  1483    0.79203E+03    0.10942E+02   -0.37746E+02    0.10994E+06    0.39525E+02
  1484    0.79159E+03    0.10842E+02   -0.37058E+02    0.10978E+06    0.39619E+02
  1485    0.79108E+03    0.10745E+02   -0.36368E+02    0.10963E+06    0.39708E+02
  1486    0.79052E+03    0.10652E+02   -0.35675E+02    0.10948E+06    0.39792E+02
  1487    0.78990E+03    0.10561E+02   -0.34980E+02    0.10933E+06    0.39872E+02
  1488    0.78926E+03    0.10475E+02   -0.34282E+02    0.10917E+06    0.39947E+02
  1489    0.78853E+03    0.10391E+02   -0.33582E+02    0.10902E+06    0.40018E+02
  1490    0.78777E+03    0.10310E+02   -0.32881E+02    0.10887E+06    0.40083E+02
  1491    0.78695E+03    0.10233E+02   -0.32177E+02    0.10872E+06    0.40144E+02
  1492    0.78610E+03    0.10159E+02   -0.31473E+02    0.10857E+06    0.40200E+02
  1493    0.78518E+03    0.10087E+02   -0.30767E+02    0.10842E+06    0.40251E+02
  1494    0.78422E+03    0.10019E+02   -0.30060E+02    0.10827E+06    0.40298E+02
  1495    0.78321E+03    0.99551E+01   -0.29352E+02    0.10812E+06    0.40339E+02
  1496    0.78214E+03    0.98943E+01   -0.28643E+02    0.10797E+06    0.40375E+02
  1497    0.78102E+03    0.98359E+01   -0.27934E+02    0.10782E+06    0.40407E+02
  1498    0.77986E+03    0.97816E+01   -0.27224E+02    0.10767E+06    0.40433E+02
  1499    0.77864E+03    0.97299E+01   -0.26514E+02    0.10752E+06    0.40455E+02
  1500    0.77737E+03    0.96824E+01   -0.25803E+02    0.10737E+06    0.40471E+02
  1501    0.77605E+03    0.96376E+01   -0.25093E+02    0.10722E+06    0.40482E+02
  1502    0.77468E+03    0.95964E+01   -0.24383E+02    0.10707E+06    0.40488E+02
  1503    0.77327E+03    0.95588E+01   -0.23673E+02    0.10693E+06    0.40490E+02
  1504    0.77180E+03    0.95240E+01   -0.22965E+02    0.10678E+06    0.40486E+02
  1505    0.77028E+03    0.94929E+01   -0.22257E+02    0.10663E+06    0.40477E+02
  1506    0.76871E+03    0.94647E+01   -0.21551E+02    0.10648E+06    0.40464E+02
  1507    0.76710E+03    0.94402E+01   -0.20847E+02    0.10634E+06    0.40445E+02
  1508    0.76544E+03    0.94187E+01   -0.20145E+02    0.10619E+06    0.40422E+02
  1509    0.76373E+03    0.93995E+01   -0.19446E+02    0.10604E+06    0.40394E+02
  1510    0.76199E+03    0.93849E+01   -0.18749E+02    0.10590E+06    0.40361E+02
  1511    0.76018E+03    0.93727E+01   -0.18055E+02    0.10575E+06    0.40323E+02
  1512    0.75834E+03    0.93637E+01   -0.17365E+02    0.10561E+06    0.40281E+02
  1513    0.75645E+03    0.93578E+01   -0.16678E+02    0.10546E+06    0.40234E+02
  1514    0.75452E+03    0.93559E+01   -0.15995E+02    0.10532E+06    0.40183E+02
  1515    0.75257E+03    0.93565E+01   -0.15314E+02    0.10517E+06    0.40126E+02
  1516    0.75055E+03    0.93597E+01   -0.14640E+02    0.10503E+06    0.40066E+02
  1517    0.74850E+03    0.93662E+01   -0.13969E+02    0.10488E+06    0.40001E+02
  1518    0.74641E+03    0.93761E+01   -0.13302E+02    0.10474E+06    0.39931E+02
  1519    0.74428E+03    0.93879E+01   -0.12642E+02    0.10460E+06    0.39857E+02
  1520    0.74211E+03    0.94031E+01   -0.11986E+02    0.10445E+06    0.39779E+02
  1521    0.73990E+03    0.94219E+01   -0.11335E+02    0.10431E+06    0.39696E+02
  1522    0.73765E+03    0.94426E+01   -0.10690E+02    0.10417E+06    0.39609E+02
  1523    0.73536E+03    0.94662E+01   -0.10051E+02    0.10402E+06    0.39518E+02
  1524    0.73303E+03    0.94934E+01   -0.94186E+01    0.10388E+06    0.39422E+02
  1525    0.73067E+03    0.95234E+01   -0.87918E+01    0.10374E+06    0.39322E+02
  1526    0.72827E+03    0.95557E+01   -0.81712E+01    0.10360E+06    0.39219E+02
  1527    0.72584E+03    0.95901E+01   -0.75585E+01    0.10345E+06    0.39111E+02
  1528    0.72337E+03    0.96283E+01   -0.69516E+01    0.10331E+06    0.38998E+02
  1529    0.72087E+03    0.96687E+01   -0.63516E+01    0.10317E+06    0.38882E+02
  1530    0.71833E+03    0.97115E+01   -0.57592E+01    0.10303E+06    0.38762E+02
  1531    0.71576E+03    0.97574E+01   -0.51748E+01    0.10289E+06    0.38638E+02
  1532    0.71316E+03    0.98064E+01   -0.45970E+01    0.10275E+06    0.38510E+02
  1533    0.71053E+03    0.98571E+01   -0.40262E+01    0.10261E+06    0.38378E+02
  1534    0.70787E+03    0.99110E+01   -0.34653E+01    0.10247E+06    0.38242E+02
  1535    0.70518E+03    0.99675E+01   -0.29110E+01    0.10233E+06    0.38102E+02
  1536    0.70245E+03    0.10026E+02   -0.23657E+01    0.10219E+06    0.37959E+02
  1537    0.69970E+03    0.10087E+02   -0.18288E+01    0.10205E+06    0.37812E+02
  1538    0.69693E+03    0.10151E+02   -0.12999E+01    0.10191E+06    0.37661E+02
  1539    0.69410E+03    0.10217E+02   -0.77975E+00    0.10177E+06    0.37506E+02
  1540    0.69126E+03    0.10285E+02   -0.26795E+00    0.10164E+06    0.37348E+02
  1541    0.68839E+03    0.10356E+02    0.23385E+00    0.10150E+06    0.37186E+02
  1542    0.68549E+03    0.10430E+02    0.72765E+00    0.10136E+06    0.37020E+02
  1543    0.68256E+03    0.10504E+02    0.12110E+01    0.10122E+06    0.36851E+02
  1544    0.67961E+03    0.10583E+02    0.16860E+01    0.10108E+06    0.36679E+02
  1545    0.67664E+03    0.10662E+02    0.21517E+01    0.10095E+06    0.36503E+02
  1546    0.67363E+03    0.10744E+02    0.26070E+01    0.10081E+06    0.36323E+02
  1547    0.67060E+03    0.10829E+02    0.30533E+01    0.10067E+06    0.36141E+02
  1548    0.66755E+03    0.10916E+02    0.34896E+01    0.10054E+06    0.35955E+02
  1549    0.66448E+03    0.11005E+02    0.39165E+01    0.10040E+06    0.35765E+02
  1550    0.66139E+03    0.11096E+02    0.43331E+01    0.10026E+06    0.35572E+02
  1551    0.65826E+03    0.11189E+02    0.47390E+01    0.10013E+06    0.35376E+02
  1552    0.65512E+03    0.11283E+02    0.51357E+01    0.99993E+05    0.35177E+02
  1553    0.65195E+03    0.11381E+02    0.55228E+01    0.99858E+05    0.34975E+02
  1554    0.64877E+03    0.11481E+02    0.58988E+01    0.99723E+05    0.34770E+02
  1555    0.64556E+03    0.11582E+02    0.62650E+01    0.99588E+05    0.34561E+02
  1556    0.64234E+03    0.11685E+02    0.66204E+01    0.99454E+05    0.34350E+02
  1557    0.63911E+03    0.11789E+02    0.69655E+01    0.99319E+05    0.34136E+02
  1558    0.63586E+03    0.11896E+02    0.73010E+01    0.99185E+05    0.33918E+02
  1559    0.63260E+03    0.12003E+02    0.76251E+01    0.99051E+05    0.33698E+02
  1560    0.62933E+03    0.12112E+02    0.79384E+01    0.98918E+05    0.33475E+02
  1561    0.62602E+03    0.12223E+02    0.82415E+01    0.98784E+05    0.33250E+02
  1562    0.62271E+03    0.12335E+02    0.85334E+01    0.98651E+05    0.33021E+02
  1563    0.61939E+03    0.12448E+02    0.88155E+01    0.98518E+05    0.32790E+02
  1564    0.61606E+03    0.12563E+02    0.90867E+01    0.98385E+05    0.32556E+02
  1565    0.61274E+03    0.12678E+02    0.93470E+01    0.98253E+05    0.32320E+02
  1566    0.60940E+03    0.12795E+02    0.95976E+01    0.98120E+05    0.32081E+02
  1567    0.60604E+03    0.12911E+02    0.98360E+01    0.97988E+05    0.31840E+02
  1568    0.60268E+03    0.13030E+02    0.10064E+02    0.97857E+05    0.31596E+02
  1569    0.59934E+03    0.13150E+02    0.10282E+02    0.97725E+05    0.31350E+02
  1570    0.59598E+03    0.13271E+02    0.10488E+02    0.97594E+05    0.31102E+02
  1571    0.59262E+03    0.13394E+02    0.10685E+02    0.97463E+05    0.30851E+02
  1572    0.58925E+03    0.13515E+02    0.10870E+02    0.97332E+05    0.30598E+02
  1573    0.58589E+03    0.13638E+02    0.11044E+02    0.97201E+05    0.30343E+02
  1574    0.58254E+03    0.13761E+02    0.11207E+02    0.97071E+05    0.30086E+02
  1575    0.57917E+03    0.13886E+02    0.11360E+02    0.96940E+05    0.29827E+02
  1576    0.57581E+03    0.14009E+02    0.11501E+02    0.96810E+05    0.29565E+02
  1577    0.57246E+03    0.14133E+02    0.11632E+02    0.96681E+05    0.29302E+02
  1578    0.56911E+03    0.14258E+02    0.11752E+02    0.96551E+05    0.29036E+02
  1579    0.56577E+03    0.14383E+02    0.11861E+02    0.96422E+05    0.28769E+02
  1580    0.56242E+03    0.14509E+02    0.11960E+02    0.96293E+05    0.28500E+02
  1581    0.55907E+03    0.14635E+02    0.12047E+02    0.96164E+05    0.28229E+02
  1582    0.55575E+03    0.14761E+02    0.12124E+02    0.96035E+05    0.27957E+02
