#    L    TT             EE             TE             PP             TP          
  1094    0.10688E+04    0.31357E+02   -0.83249E+02    0.20143E+06    0.56013E+02
  1095    0.10719E+04    0.31059E+02   -0.83543E+02    0.20107E+06    0.55723E+02
  1096    0.10751E+04    0.30758E+02   -0.83803E+02    0.20072E+06    0.55426E+02
  1097    0.10782E+04    0.30456E+02   -0.84035E+02    0.20037E+06    0.55122E+02
  1098    0.10814E+04    0.30154E+02   -0.84246E+02    0.20002E+06    0.54811E+02
  1099    0.10846E+04    0.29851E+02   -0.84436E+02    0.19967E+06    0.54494E+02
  1100    0.10878E+04    0.29548E+02   -0.84598E+02    0.19932E+06    0.54171E+02
  1101    0.10910E+04    0.29243E+02   -0.84735E+02    0.19897E+06    0.53841E+02
  1102    0.10943E+04    0.28938E+02   -0.84846E+02    0.19862E+06    0.53505E+02
  1103    0.10975E+04    0.28632E+02   -0.84934E+02    0.19827E+06    0.53163E+02
  1104    0.11008E+04    0.28327E+02   -0.84996E+02    0.19793E+06    0.52815E+02
  1105    0.11039E+04    0.28020E+02   -0.85035E+02    0.19758E+06    0.52461E+02
  1106    0.11072E+04    0.27714E+02   -0.85049E+02    0.19724E+06    0.52101E+02
  1107    0.11105E+04    0.27407E+02   -0.85040E+02    0.19689E+06    0.51735E+02
  1108    0.11137E+04    0.27100E+02   -0.85007E+02    0.19655E+06    0.51363E+02
  1109    0.11169E+04    0.26792E+02   -0.84950E+02    0.19621E+06    0.50985E+02
  1110    0.11201E+04    0.26487E+02   -0.84870E+02    0.19587E+06    0.50602E+02
  1111    0.11232E+04    0.26182E+02   -0.84766E+02    0.19552E+06    0.50213E+02
  1112    0.11265E+04    0.25877E+02   -0.84641E+02    0.19518E+06    0.49818E+02
  1113    0.11296E+04    0.25574E+02   -0.84492E+02    0.19485E+06    0.49418E+02
  1114    0.11327E+04    0.25270E+02   -0.84321E+02    0.19451E+06    0.49012E+02
  1115    0.11359E+04    0.24969E+02   -0.84128E+02    0.19417E+06    0.48601E+02
  1116    0.11390E+04    0.24668E+02   -0.83913E+02    0.19383E+06    0.48185E+02
  1117    0.11421E+04    0.24369E+02   -0.83676E+02    0.19350E+06    0.47763E+02
  1118    0.11451E+04    0.24072E+02   -0.83416E+02    0.19316E+06    0.47336E+02
  1119    0.11482E+04    0.23776E+02   -0.83137E+02    0.19283E+06    0.46904E+02
  1120    0.11512E+04    0.23481E+02   -0.82836E+02    0.19250E+06    0.46466E+02
  1121    0.11541E+04    0.23189E+02   -0.82512E+02    0.19216E+06    0.46024E+02
  1122    0.11570E+04    0.22897E+02   -0.82170E+02    0.19183E+06    0.45577E+02
  1123    0.11599E+04    0.22609E+02   -0.81807E+02    0.19150E+06    0.45124E+02
  1124    0.11627E+04    0.22322E+02   -0.81423E+02    0.19117E+06    0.44667E+02
  1125    0.11655E+04    0.22037E+02   -0.81019E+02    0.19084E+06    0.44205E+02
  1126    0.11683E+04    0.21755E+02   -0.80596E+02    0.19051E+06    0.43738E+02
  1127    0.11710E+04    0.21475E+02   -0.80153E+02    0.19019E+06    0.43267E+02
  1128    0.11736E+04    0.21197E+02   -0.79691E+02    0.18986E+06    0.42791E+02
  1129    0.11763E+04    0.20923E+02   -0.79210E+02    0.18953E+06    0.42310E+02
  1130    0.11787E+04    0.20651E+02   -0.78711E+02    0.18921E+06    0.41825E+02
  1131    0.11813E+04    0.20381E+02   -0.78194E+02    0.18888E+06    0.41335E+02
  1132    0.11838E+04    0.20114E+02   -0.77657E+02    0.18856E+06    0.40841E+02
  1133    0.11861E+04    0.19851E+02   -0.77104E+02    0.18824E+06    0.40342E+02
  1134    0.11885E+04    0.19590E+02   -0.76532E+02    0.18791E+06    0.39840E+02
  1135    0.11907E+04    0.19332E+02   -0.75943E+02    0.18759E+06    0.39333E+02
  1136    0.11929E+04    0.19078E+02   -0.75337E+02    0.18727E+06    0.38822E+02
  1137    0.11951E+04    0.18826E+02   -0.74714E+02    0.18695E+06    0.38306E+02
  1138    0.11972E+04    0.18579E+02   -0.74074E+02    0.18663E+06    0.37787E+02
  1139    0.11993E+04    0.18334E+02   -0.73417E+02    0.18631E+06    0.37264E+02
  1140    0.12012E+04    0.18094E+02   -0.72745E+02    0.18600E+06    0.36737E+02
  1141    0.12031E+04    0.17855E+02   -0.72057E+02    0.18568E+06    0.36206E+02
  1142    0.12050E+04    0.17621E+02   -0.71353E+02    0.18536E+06    0.35671E+02
  1143    0.12068E+04    0.17390E+02   -0.70634E+02    0.18505E+06    0.35132E+02
  1144    0.12084E+04    0.17163E+02   -0.69900E+02    0.18473E+06    0.34590E+02
  1145    0.12101E+04    0.16940E+02   -0.69150E+02    0.18442E+06    0.34044E+02
  1146    0.12116E+04    0.16721E+02   -0.68386E+02    0.18410E+06    0.33494E+02
  1147    0.12131E+04    0.16506E+02   -0.67608E+02    0.18379E+06    0.32941E+02
  1148    0.12145E+04    0.16293E+02   -0.66815E+02    0.18348E+06    0.32385E+02
  1149    0.12159E+04    0.16086E+02   -0.66009E+02    0.18317E+06    0.31825E+02
  1150    0.12171E+04    0.15882E+02   -0.65189E+02    0.18286E+06    0.31262E+02
  1151    0.12183E+04    0.15682E+02   -0.64355E+02    0.18255E+06    0.30696E+02
  1152    0.12194E+04    0.15486E+02   -0.63509E+02    0.18224E+06    0.30126E+02
  1153    0.12205E+04    0.15295E+02   -0.62651E+02    0.18193E+06    0.29554E+02
  1154    0.12215E+04    0.15109E+02   -0.61779E+02    0.18163E+06    0.28979E+02
  1155    0.12224E+04    0.14926E+02   -0.60897E+02    0.18132E+06    0.28401E+02
  1156    0.12232E+04    0.14747E+02   -0.60005E+02    0.18101E+06    0.27821E+02
  1157    0.12239E+04    0.14572E+02   -0.59101E+02    0.18071E+06    0.27240E+02
  1158    0.12246E+04    0.14403E+02   -0.58189E+02    0.18040E+06    0.26656E+02
  1159    0.12252E+04    0.14237E+02   -0.57266E+02    0.18010E+06    0.26070E+02
  1160    0.12256E+04    0.14076E+02   -0.56337E+02    0.17980E+06    0.25483E+02
  1161    0.12260E+04    0.13920E+02   -0.55398E+02    0.17949E+06    0.24895E+02
  1162    0.12264E+04    0.13768E+02   -0.54452E+02    0.17919E+06    0.24305E+02
  1163    0.12266E+04    0.13621E+02   -0.53499E+02    0.17889E+06    0.23715E+02
  1164    0.12268E+04    0.13480E+02   -0.52539E+02    0.17859E+06    0.23124E+02
  1165    0.12269E+04    0.13342E+02   -0.51572E+02    0.17829E+06    0.22532E+02
  1166    0.12268E+04    0.13209E+02   -0.50601E+02    0.17799E+06    0.21940E+02
  1167    0.12268E+04    0.13081E+02   -0.49624E+02    0.17770E+06    0.21348E+02
  1168    0.12267E+04    0.12958E+02   -0.48642E+02    0.17740E+06    0.20756E+02
  1169    0.12265E+04    0.12840E+02   -0.47658E+02    0.17710E+06    0.20164E+02
  1170    0.12262E+04    0.12726E+02   -0.46668E+02    0.17681E+06    0.19573E+02
  1171    0.12258E+04    0.12618E+02   -0.45676E+02    0.17651E+06    0.18982E+02
  1172    0.12253E+04    0.12515E+02   -0.44681E+02    0.17622E+06    0.18392E+02
  1173    0.12248E+04    0.12416E+02   -0.43683E+02    0.17592E+06    0.17803E+02
  1174    0.12241E+04    0.12322E+02   -0.42684E+02    0.17563E+06    0.17215E+02
  1175    0.12234E+04    0.12232E+02   -0.41683E+02    0.17534E+06    0.16629E+02
  1176    0.12225E+04    0.12148E+02   -0.40682E+02    0.17504E+06    0.16044E+02
  1177    0.12216E+04    0.12070E+02   -0.39679E+02    0.17475E+06    0.15461E+02
  1178    0.12206E+04    0.11996E+02   -0.38677E+02    0.17446E+06    0.14880E+02
  1179    0.12196E+04    0.11928E+02   -0.37675E+02    0.17417E+06    0.14301E+02
  1180    0.12185E+04    0.11865E+02   -0.36673E+02    0.17388E+06    0.13725E+02
  1181    0.12173E+04    0.11806E+02   -0.35673E+02    0.17360E+06    0.13151E+02
  1182    0.12159E+04    0.11753E+02   -0.34674E+02    0.17331E+06    0.12580E+02
  1183    0.12146E+04    0.11704E+02   -0.33677E+02    0.17302E+06    0.12012E+02
  1184    0.12131E+04    0.11660E+02   -0.32682E+02    0.17273E+06    0.11447E+02
  1185    0.12115E+04    0.11623E+02   -0.31689E+02    0.17245E+06    0.10886E+02
  1186    0.12099E+04    0.11589E+02   -0.30699E+02    0.17216E+06    0.10328E+02
  1187    0.12082E+04    0.11561E+02   -0.29713E+02    0.17188E+06    0.97735E+01
  1188    0.12064E+04    0.11538E+02   -0.28731E+02    0.17160E+06    0.92232E+01
  1189    0.12045E+04    0.11520E+02   -0.27752E+02    0.17131E+06    0.86770E+01
  1190    0.12026E+04    0.11507E+02   -0.26777E+02    0.17103E+06    0.81352E+01
  1191    0.12005E+04    0.11499E+02   -0.25807E+02    0.17075E+06    0.75979E+01
  1192    0.11984E+04    0.11496E+02   -0.24843E+02    0.17047E+06    0.70653E+01
  1193    0.11962E+04    0.11498E+02   -0.23883E+02    0.17019E+06    0.65376E+01
  1194    0.11940E+04    0.11505E+02   -0.22928E+02    0.16991E+06    0.60150E+01
  1195    0.11917E+04    0.11517E+02   -0.21979E+02    0.16963E+06    0.54978E+01
  1196    0.11892E+04    0.11536E+02   -0.21037E+02    0.16935E+06    0.49860E+01
  1197    0.11867E+04    0.11557E+02   -0.20100E+02    0.16907E+06    0.44799E+01
  1198    0.11841E+04    0.11585E+02   -0.19171E+02    0.16879E+06    0.39798E+01
  1199    0.11814E+04    0.11617E+02   -0.18248E+02    0.16852E+06    0.34857E+01
  1200    0.11786E+04    0.11654E+02   -0.17332E+02    0.16824E+06    0.29978E+01
  1201    0.11759E+04    0.11696E+02   -0.16424E+02    0.16797E+06    0.25165E+01
  1202    0.11729E+04    0.11743E+02   -0.15523E+02    0.16769E+06    0.20415E+01
  1203    0.11700E+04    0.11795E+02   -0.14631E+02    0.16742E+06    0.15731E+01
  1204    0.11669E+04    0.11852E+02   -0.13747E+02    0.16714E+06    0.11110E+01
  1205    0.11638E+04    0.11913E+02   -0.12872E+02    0.16687E+06    0.65541E+00
  1206    0.11606E+04    0.11979E+02   -0.12006E+02    0.16660E+06    0.20620E+00
  1207    0.11574E+04    0.12049E+02   -0.11151E+02    0.16633E+06   -0.23662E+00
  1208    0.11541E+04    0.12125E+02   -0.10305E+02    0.16606E+06   -0.67306E+00
  1209    0.11507E+04    0.12203E+02   -0.94690E+01    0.16579E+06   -0.11031E+01
  1210    0.11473E+04    0.12287E+02   -0.86450E+01    0.16552E+06   -0.15268E+01
  1211    0.11437E+04    0.12375E+02   -0.78322E+01    0.16525E+06   -0.19442E+01
  1212    0.11402E+04    0.12467E+02   -0.70302E+01    0.16498E+06   -0.23552E+01
  1213    0.11366E+04    0.12563E+02   -0.62393E+01    0.16471E+06   -0.27600E+01
  1214    0.11329E+04    0.12664E+02   -0.54614E+01    0.16444E+06   -0.31584E+01
  1215    0.11292E+04    0.12768E+02   -0.46959E+01    0.16418E+06   -0.35505E+01
  1216    0.11255E+04    0.12876E+02   -0.39432E+01    0.16391E+06   -0.39364E+01
  1217    0.11215E+04    0.12988E+02   -0.32030E+01    0.16365E+06   -0.43160E+01
  1218    0.11177E+04    0.13105E+02   -0.24769E+01    0.16338E+06   -0.46893E+01
  1219    0.11137E+04    0.13224E+02   -0.17630E+01    0.16312E+06   -0.50564E+01
  1220    0.11097E+04    0.13347E+02   -0.10640E+01    0.16285E+06   -0.54173E+01
  1221    0.11057E+04    0.13473E+02   -0.37862E+00    0.16259E+06   -0.57719E+01
  1222    0.11016E+04    0.13604E+02    0.29131E+00    0.16233E+06   -0.61204E+01
  1223    0.10975E+04    0.13738E+02    0.94847E+00    0.16207E+06   -0.64627E+01
  1224    0.10933E+04    0.13873E+02    0.15888E+01    0.16181E+06   -0.67988E+01
  1225    0.10891E+04    0.14014E+02    0.22142E+01    0.16155E+06   -0.71287E+01
  1226    0.10848E+04    0.14157E+02    0.28252E+01    0.16129E+06   -0.74525E+01
  1227    0.10806E+04    0.14303E+02    0.34199E+01    0.16103E+06   -0.77702E+01
  1228    0.10762E+04    0.14453E+02    0.39995E+01    0.16077E+06   -0.80817E+01
  1229    0.10719E+04    0.14605E+02    0.45621E+01    0.16051E+06   -0.83872E+01
  1230    0.10673E+04    0.14760E+02    0.51098E+01    0.16025E+06   -0.86865E+01
  1231    0.10629E+04    0.14918E+02    0.56407E+01    0.16000E+06   -0.89798E+01
  1232    0.10583E+04    0.15079E+02    0.61560E+01    0.15974E+06   -0.92670E+01
  1233    0.10539E+04    0.15243E+02    0.66531E+01    0.15948E+06   -0.95481E+01
  1234    0.10493E+04    0.15409E+02    0.71347E+01    0.15923E+06   -0.98232E+01
  1235    0.10450E+04    0.15578E+02    0.75990E+01    0.15897E+06   -0.10092E+02
  1236    0.10405E+04    0.15749E+02    0.80464E+01    0.15872E+06   -0.10355E+02
  1237    0.10359E+04    0.15923E+02    0.84758E+01    0.15847E+06   -0.10612E+02
  1238    0.10313E+04    0.16099E+02    0.88878E+01    0.15821E+06   -0.10863E+02
  1239    0.10266E+04    0.16277E+02    0.92819E+01    0.15796E+06   -0.11109E+02
  1240    0.10219E+04    0.16457E+02    0.96594E+01    0.15771E+06   -0.11348E+02
  1241    0.10173E+04    0.16640E+02    0.10018E+02    0.15746E+06   -0.11581E+02
  1242    0.10126E+04    0.16826E+02    0.10361E+02    0.15721E+06   -0.11808E+02
  1243    0.10078E+04    0.17012E+02    0.10683E+02    0.15696E+06   -0.12029E+02
  1244    0.10031E+04    0.17201E+02    0.10989E+02    0.15671E+06   -0.12245E+02
  1245    0.99839E+03    0.17393E+02    0.11276E+02    0.15646E+06   -0.12454E+02
  1246    0.99362E+03    0.17585E+02    0.11546E+02    0.15621E+06   -0.12658E+02
  1247    0.98878E+03    0.17779E+02    0.11798E+02    0.15596E+06   -0.12856E+02
  1248    0.98396E+03    0.17976E+02    0.12030E+02    0.15571E+06   -0.13048E+02
  1249    0.97915E+03    0.18175E+02    0.12244E+02    0.15547E+06   -0.13234E+02
  1250    0.97435E+03    0.18375E+02    0.12440E+02    0.15522E+06   -0.13414E+02
  1251    0.96950E+03    0.18575E+02    0.12617E+02    0.15498E+06   -0.13588E+02
  1252    0.96473E+03    0.18779E+02    0.12776E+02    0.15473E+06   -0.13757E+02
  1253    0.95982E+03    0.18983E+02    0.12916E+02    0.15449E+06   -0.13919E+02
  1254    0.95493E+03    0.19188E+02    0.13038E+02    0.15424E+06   -0.14076E+02
  1255    0.95006E+03    0.19395E+02    0.13141E+02    0.15400E+06   -0.14227E+02
  1256    0.94528E+03    0.19602E+02    0.13227E+02    0.15376E+06   -0.14372E+02
  1257    0.94044E+03    0.19811E+02    0.13294E+02    0.15351E+06   -0.14511E+02
  1258    0.93555E+03    0.20019E+02    0.13343E+02    0.15327E+06   -0.14645E+02
  1259    0.93068E+03    0.20229E+02    0.13374E+02    0.15303E+06   -0.14772E+02
  1260    0.92582E+03    0.20439E+02    0.13388E+02    0.15279E+06   -0.14893E+02
  1261    0.92100E+03    0.20650E+02    0.13384E+02    0.15255E+06   -0.15009E+02
  1262    0.91619E+03    0.20862E+02    0.13362E+02    0.15231E+06   -0.15118E+02
  1263    0.91141E+03    0.21073E+02    0.13323E+02    0.15207E+06   -0.15222E+02
  1264    0.90658E+03    0.21285E+02    0.13266E+02    0.15183E+06   -0.15319E+02
  1265    0.90185E+03    0.21496E+02    0.13192E+02    0.15159E+06   -0.15410E+02
  1266    0.89707E+03    0.21707E+02    0.13100E+02    0.15136E+06   -0.15496E+02
  1267    0.89232E+03    0.21918E+02    0.12992E+02    0.15112E+06   -0.15575E+02
  1268    0.88761E+03    0.22130E+02    0.12867E+02    0.15088E+06   -0.15648E+02
  1269    0.88293E+03    0.22339E+02    0.12725E+02    0.15065E+06   -0.15716E+02
  1270    0.87826E+03    0.22549E+02    0.12565E+02    0.15041E+06   -0.15777E+02
  1271    0.87363E+03    0.22758E+02    0.12390E+02    0.15018E+06   -0.15832E+02
  1272    0.86900E+03    0.22967E+02    0.12198E+02    0.14994E+06   -0.15880E+02
  1273    0.86439E+03    0.23174E+02    0.11989E+02    0.14971E+06   -0.15923E+02
  1274    0.85982E+03    0.23380E+02    0.11765E+02    0.14948E+06   -0.15960E+02
  1275    0.85528E+03    0.23586E+02    0.11525E+02    0.14924E+06   -0.15990E+02
  1276    0.85076E+03    0.23790E+02    0.11269E+02    0.14901E+06   -0.16014E+02
  1277    0.84628E+03    0.23994E+02    0.10997E+02    0.14878E+06   -0.16032E+02
  1278    0.84183E+03    0.24196E+02    0.10710E+02    0.14855E+06   -0.16044E+02
  1279    0.83742E+03    0.24397E+02    0.10407E+02    0.14832E+06   -0.16050E+02
  1280    0.83306E+03    0.24597E+02    0.10088E+02    0.14809E+06   -0.16049E+02
  1281    0.82872E+03    0.24795E+02    0.97556E+01    0.14786E+06   -0.16042E+02
  1282    0.82443E+03    0.24991E+02    0.94075E+01    0.14763E+06   -0.16029E+02
  1283    0.82018E+03    0.25186E+02    0.90444E+01    0.14740E+06   -0.16010E+02
  1284    0.81597E+03    0.25379E+02    0.86662E+01    0.14717E+06   -0.15984E+02
  1285    0.81179E+03    0.25571E+02    0.82742E+01    0.14694E+06   -0.15952E+02
  1286    0.80766E+03    0.25760E+02    0.78674E+01    0.14671E+06   -0.15913E+02
  1287    0.80358E+03    0.25947E+02    0.74471E+01    0.14649E+06   -0.15869E+02
  1288    0.79954E+03    0.26133E+02    0.70116E+01    0.14626E+06   -0.15818E+02
  1289    0.79555E+03    0.26317E+02    0.65636E+01    0.14603E+06   -0.15760E+02
  1290    0.79160E+03    0.26498E+02    0.61007E+01    0.14581E+06   -0.15697E+02
  1291    0.78771E+03    0.26677E+02    0.56242E+01    0.14558E+06   -0.15626E+02
  1292    0.78386E+03    0.26852E+02    0.51339E+01    0.14536E+06   -0.15550E+02
  1293    0.78005E+03    0.27028E+02    0.46296E+01    0.14514E+06   -0.15467E+02
  1294    0.77631E+03    0.27200E+02    0.41147E+01    0.14491E+06   -0.15377E+02
  1295    0.77261E+03    0.27369E+02    0.35847E+01    0.14469E+06   -0.15281E+02
  1296    0.76896E+03    0.27537E+02    0.30437E+01    0.14447E+06   -0.15179E+02
  1297    0.76536E+03    0.27702E+02    0.24886E+01    0.14425E+06   -0.15070E+02
  1298    0.76182E+03    0.27865E+02    0.19214E+01    0.14402E+06   -0.14955E+02
  1299    0.75832E+03    0.28024E+02    0.13412E+01    0.14380E+06   -0.14833E+02
  1300    0.75489E+03    0.28181E+02    0.74913E+00    0.14358E+06   -0.14704E+02
  1301    0.75151E+03    0.28336E+02    0.14518E+00    0.14336E+06   -0.14569E+02
  1302    0.74819E+03    0.28487E+02   -0.46994E+00    0.14314E+06   -0.14428E+02
  1303    0.74492E+03    0.28636E+02   -0.10976E+01    0.14292E+06   -0.14280E+02
  1304    0.74170E+03    0.28782E+02   -0.17356E+01    0.14270E+06   -0.14126E+02
  1305    0.73855E+03    0.28925E+02   -0.23852E+01    0.14249E+06   -0.13966E+02
  1306    0.73544E+03    0.29066E+02   -0.30435E+01    0.14227E+06   -0.13799E+02
  1307    0.73240E+03    0.29203E+02   -0.37111E+01    0.14205E+06   -0.13627E+02
  1308    0.72942E+03    0.29336E+02   -0.43901E+01    0.14183E+06   -0.13448E+02
  1309    0.72649E+03    0.29466E+02   -0.50761E+01    0.14162E+06   -0.13263E+02
  1310    0.72363E+03    0.29593E+02   -0.57718E+01    0.14140E+06   -0.13073E+02
  1311    0.72082E+03    0.29717E+02   -0.64751E+01    0.14119E+06   -0.12876E+02
  1312    0.71810E+03    0.29839E+02   -0.71858E+01    0.14097E+06   -0.12674E+02
  1313    0.71542E+03    0.29955E+02   -0.79047E+01    0.14076E+06   -0.12467E+02
  1314    0.71281E+03    0.30069E+02   -0.86293E+01    0.14054E+06   -0.12253E+02
  1315    0.71025E+03    0.30180E+02   -0.93611E+01    0.14033E+06   -0.12034E+02
  1316    0.70776E+03    0.30286E+02   -0.10099E+02    0.14012E+06   -0.11810E+02
  1317    0.70534E+03    0.30391E+02   -0.10842E+02    0.13990E+06   -0.11580E+02
  1318    0.70297E+03    0.30490E+02   -0.11591E+02    0.13969E+06   -0.11345E+02
  1319    0.70066E+03    0.30585E+02   -0.12346E+02    0.13948E+06   -0.11105E+02
  1320    0.69842E+03    0.30678E+02   -0.13104E+02    0.13927E+06   -0.10859E+02
  1321    0.69623E+03    0.30767E+02   -0.13868E+02    0.13906E+06   -0.10609E+02
  1322    0.69412E+03    0.30851E+02   -0.14635E+02    0.13885E+06   -0.10353E+02
  1323    0.69207E+03    0.30932E+02   -0.15406E+02    0.13864E+06   -0.10093E+02
  1324    0.69009E+03    0.31009E+02   -0.16180E+02    0.13843E+06   -0.98273E+01
  1325    0.68816E+03    0.31082E+02   -0.16957E+02    0.13822E+06   -0.95571E+01
  1326    0.68631E+03    0.31151E+02   -0.17737E+02    0.13801E+06   -0.92822E+01
  1327    0.68451E+03    0.31218E+02   -0.18520E+02    0.13780E+06   -0.90025E+01
  1328    0.68279E+03    0.31280E+02   -0.19303E+02    0.13759E+06   -0.87183E+01
