#    L    TT             EE             TE             PP             TP          
  1164    0.12262E+04    0.13475E+02   -0.52516E+02    0.17859E+06    0.86021E+01
  1165    0.12263E+04    0.13337E+02   -0.51550E+02    0.17829E+06    0.80171E+01
  1166    0.12262E+04    0.13205E+02   -0.50579E+02    0.17799E+06    0.74345E+01
  1167    0.12262E+04    0.13077E+02   -0.49603E+02    0.17769E+06    0.68545E+01
  1168    0.12260E+04    0.12954E+02   -0.48621E+02    0.17740E+06    0.62772E+01
  1169    0.12258E+04    0.12835E+02   -0.47637E+02    0.17710E+06    0.57027E+01
  1170    0.12256E+04    0.12722E+02   -0.46647E+02    0.17680E+06    0.51312E+01
  1171    0.12251E+04    0.12614E+02   -0.45656E+02    0.17651E+06    0.45628E+01
  1172    0.12247E+04    0.12510E+02   -0.44661E+02    0.17621E+06    0.39978E+01
  1173    0.12241E+04    0.12412E+02   -0.43664E+02    0.17592E+06    0.34363E+01
  1174    0.12235E+04    0.12317E+02   -0.42665E+02    0.17563E+06    0.28783E+01
  1175    0.12228E+04    0.12228E+02   -0.41665E+02    0.17533E+06    0.23242E+01
  1176    0.12219E+04    0.12144E+02   -0.40664E+02    0.17504E+06    0.17739E+01
  1177    0.12210E+04    0.12066E+02   -0.39662E+02    0.17475E+06    0.12278E+01
  1178    0.12200E+04    0.11991E+02   -0.38660E+02    0.17446E+06    0.68585E+00
  1179    0.12190E+04    0.11924E+02   -0.37659E+02    0.17417E+06    0.14831E+00
  1180    0.12179E+04    0.11861E+02   -0.36658E+02    0.17388E+06   -0.38468E+00
  1181    0.12167E+04    0.11802E+02   -0.35658E+02    0.17359E+06   -0.91298E+00
  1182    0.12153E+04    0.11749E+02   -0.34659E+02    0.17331E+06   -0.14364E+01
  1183    0.12139E+04    0.11700E+02   -0.33662E+02    0.17302E+06   -0.19549E+01
  1184    0.12124E+04    0.11656E+02   -0.32668E+02    0.17273E+06   -0.24682E+01
  1185    0.12109E+04    0.11619E+02   -0.31676E+02    0.17245E+06   -0.29761E+01
  1186    0.12093E+04    0.11585E+02   -0.30686E+02    0.17216E+06   -0.34786E+01
  1187    0.12076E+04    0.11557E+02   -0.29701E+02    0.17188E+06   -0.39755E+01
  1188    0.12058E+04    0.11534E+02   -0.28719E+02    0.17159E+06   -0.44666E+01
  1189    0.12039E+04    0.11516E+02   -0.27740E+02    0.17131E+06   -0.49518E+01
  1190    0.12020E+04    0.11503E+02   -0.26766E+02    0.17103E+06   -0.54309E+01
  1191    0.11999E+04    0.11495E+02   -0.25797E+02    0.17075E+06   -0.59038E+01
  1192    0.11978E+04    0.11492E+02   -0.24832E+02    0.17046E+06   -0.63703E+01
  1193    0.11956E+04    0.11494E+02   -0.23873E+02    0.17018E+06   -0.68302E+01
  1194    0.11934E+04    0.11501E+02   -0.22919E+02    0.16990E+06   -0.72835E+01
  1195    0.11910E+04    0.11514E+02   -0.21970E+02    0.16963E+06   -0.77299E+01
  1196    0.11885E+04    0.11532E+02   -0.21028E+02    0.16935E+06   -0.81693E+01
  1197    0.11861E+04    0.11554E+02   -0.20092E+02    0.16907E+06   -0.86015E+01
  1198    0.11835E+04    0.11581E+02   -0.19164E+02    0.16879E+06   -0.90264E+01
  1199    0.11808E+04    0.11613E+02   -0.18241E+02    0.16852E+06   -0.94439E+01
  1200    0.11780E+04    0.11650E+02   -0.17325E+02    0.16824E+06   -0.98537E+01
  1201    0.11753E+04    0.11692E+02   -0.16418E+02    0.16796E+06   -0.10256E+02
  1202    0.11723E+04    0.11740E+02   -0.15517E+02    0.16769E+06   -0.10650E+02
  1203    0.11694E+04    0.11792E+02   -0.14625E+02    0.16742E+06   -0.11037E+02
  1204    0.11663E+04    0.11849E+02   -0.13742E+02    0.16714E+06   -0.11416E+02
  1205    0.11632E+04    0.11909E+02   -0.12867E+02    0.16687E+06   -0.11787E+02
  1206    0.11600E+04    0.11975E+02   -0.12002E+02    0.16660E+06   -0.12151E+02
  1207    0.11568E+04    0.12045E+02   -0.11147E+02    0.16633E+06   -0.12507E+02
  1208    0.11535E+04    0.12121E+02   -0.10301E+02    0.16605E+06   -0.12855E+02
  1209    0.11501E+04    0.12200E+02   -0.94660E+01    0.16578E+06   -0.13196E+02
  1210    0.11467E+04    0.12283E+02   -0.86423E+01    0.16552E+06   -0.13529E+02
  1211    0.11432E+04    0.12371E+02   -0.78299E+01    0.16525E+06   -0.13854E+02
  1212    0.11396E+04    0.12463E+02   -0.70283E+01    0.16498E+06   -0.14173E+02
  1213    0.11360E+04    0.12559E+02   -0.62378E+01    0.16471E+06   -0.14483E+02
  1214    0.11324E+04    0.12660E+02   -0.54602E+01    0.16444E+06   -0.14786E+02
  1215    0.11287E+04    0.12764E+02   -0.46950E+01    0.16418E+06   -0.15082E+02
  1216    0.11249E+04    0.12872E+02   -0.39427E+01    0.16391E+06   -0.15371E+02
  1217    0.11210E+04    0.12984E+02   -0.32028E+01    0.16365E+06   -0.15651E+02
  1218    0.11171E+04    0.13101E+02   -0.24770E+01    0.16338E+06   -0.15925E+02
  1219    0.11131E+04    0.13220E+02   -0.17635E+01    0.16312E+06   -0.16191E+02
  1220    0.11092E+04    0.13343E+02   -0.10648E+01    0.16285E+06   -0.16450E+02
  1221    0.11051E+04    0.13469E+02   -0.37975E+00    0.16259E+06   -0.16702E+02
  1222    0.11011E+04    0.13600E+02    0.28988E+00    0.16233E+06   -0.16946E+02
  1223    0.10969E+04    0.13734E+02    0.94673E+00    0.16207E+06   -0.17183E+02
  1224    0.10927E+04    0.13869E+02    0.15868E+01    0.16180E+06   -0.17413E+02
  1225    0.10885E+04    0.14010E+02    0.22119E+01    0.16154E+06   -0.17636E+02
  1226    0.10843E+04    0.14153E+02    0.28226E+01    0.16128E+06   -0.17851E+02
  1227    0.10801E+04    0.14299E+02    0.34170E+01    0.16103E+06   -0.18059E+02
  1228    0.10757E+04    0.14448E+02    0.39963E+01    0.16077E+06   -0.18260E+02
  1229    0.10714E+04    0.14601E+02    0.45587E+01    0.16051E+06   -0.18455E+02
  1230    0.10668E+04    0.14756E+02    0.51061E+01    0.16025E+06   -0.18641E+02
  1231    0.10623E+04    0.14914E+02    0.56368E+01    0.15999E+06   -0.18821E+02
  1232    0.10578E+04    0.15074E+02    0.61518E+01    0.15974E+06   -0.18994E+02
  1233    0.10534E+04    0.15239E+02    0.66486E+01    0.15948E+06   -0.19160E+02
  1234    0.10488E+04    0.15405E+02    0.71300E+01    0.15923E+06   -0.19319E+02
  1235    0.10445E+04    0.15574E+02    0.75941E+01    0.15897E+06   -0.19471E+02
  1236    0.10400E+04    0.15745E+02    0.80412E+01    0.15872E+06   -0.19616E+02
  1237    0.10354E+04    0.15918E+02    0.84705E+01    0.15846E+06   -0.19754E+02
  1238    0.10308E+04    0.16094E+02    0.88822E+01    0.15821E+06   -0.19885E+02
  1239    0.10261E+04    0.16272E+02    0.92761E+01    0.15796E+06   -0.20009E+02
  1240    0.10214E+04    0.16453E+02    0.96534E+01    0.15771E+06   -0.20126E+02
  1241    0.10168E+04    0.16635E+02    0.10012E+02    0.15746E+06   -0.20237E+02
  1242    0.10121E+04    0.16821E+02    0.10354E+02    0.15721E+06   -0.20341E+02
  1243    0.10073E+04    0.17007E+02    0.10677E+02    0.15696E+06   -0.20438E+02
  1244    0.10026E+04    0.17197E+02    0.10982E+02    0.15671E+06   -0.20528E+02
  1245    0.99790E+03    0.17388E+02    0.11269E+02    0.15646E+06   -0.20611E+02
  1246    0.99313E+03    0.17580E+02    0.11539E+02    0.15621E+06   -0.20688E+02
  1247    0.98830E+03    0.17775E+02    0.11790E+02    0.15596E+06   -0.20758E+02
  1248    0.98348E+03    0.17971E+02    0.12023E+02    0.15571E+06   -0.20822E+02
  1249    0.97868E+03    0.18170E+02    0.12237E+02    0.15547E+06   -0.20878E+02
  1250    0.97389E+03    0.18370E+02    0.12433E+02    0.15522E+06   -0.20928E+02
  1251    0.96903E+03    0.18570E+02    0.12610E+02    0.15497E+06   -0.20972E+02
  1252    0.96426E+03    0.18774E+02    0.12768E+02    0.15473E+06   -0.21009E+02
  1253    0.95936E+03    0.18978E+02    0.12908E+02    0.15449E+06   -0.21040E+02
  1254    0.95447E+03    0.19183E+02    0.13030E+02    0.15424E+06   -0.21063E+02
  1255    0.94960E+03    0.19390E+02    0.13133E+02    0.15400E+06   -0.21081E+02
  1256    0.94483E+03    0.19597E+02    0.13218E+02    0.15375E+06   -0.21092E+02
  1257    0.93999E+03    0.19806E+02    0.13285E+02    0.15351E+06   -0.21097E+02
  1258    0.93510E+03    0.20014E+02    0.13334E+02    0.15327E+06   -0.21095E+02
  1259    0.93023E+03    0.20224E+02    0.13366E+02    0.15303E+06   -0.21087E+02
  1260    0.92538E+03    0.20434E+02    0.13379E+02    0.15279E+06   -0.21072E+02
  1261    0.92056E+03    0.20645E+02    0.13375E+02    0.15255E+06   -0.21051E+02
  1262    0.91576E+03    0.20856E+02    0.13353E+02    0.15231E+06   -0.21024E+02
  1263    0.91098E+03    0.21068E+02    0.13314E+02    0.15207E+06   -0.20991E+02
  1264    0.90615E+03    0.21279E+02    0.13257E+02    0.15183E+06   -0.20952E+02
  1265    0.90142E+03    0.21491E+02    0.13183E+02    0.15159E+06   -0.20906E+02
  1266    0.89665E+03    0.21702E+02    0.13091E+02    0.15136E+06   -0.20854E+02
  1267    0.89190E+03    0.21912E+02    0.12983E+02    0.15112E+06   -0.20796E+02
  1268    0.88719E+03    0.22124E+02    0.12857E+02    0.15088E+06   -0.20732E+02
  1269    0.88252E+03    0.22334E+02    0.12716E+02    0.15065E+06   -0.20662E+02
  1270    0.87785E+03    0.22543E+02    0.12556E+02    0.15041E+06   -0.20585E+02
  1271    0.87322E+03    0.22753E+02    0.12380E+02    0.15018E+06   -0.20503E+02
  1272    0.86860E+03    0.22961E+02    0.12189E+02    0.14994E+06   -0.20415E+02
  1273    0.86399E+03    0.23169E+02    0.11980E+02    0.14971E+06   -0.20321E+02
  1274    0.85942E+03    0.23374E+02    0.11756E+02    0.14947E+06   -0.20220E+02
  1275    0.85488E+03    0.23580E+02    0.11516E+02    0.14924E+06   -0.20114E+02
  1276    0.85037E+03    0.23785E+02    0.11259E+02    0.14901E+06   -0.20002E+02
  1277    0.84589E+03    0.23989E+02    0.10988E+02    0.14878E+06   -0.19885E+02
  1278    0.84144E+03    0.24191E+02    0.10700E+02    0.14855E+06   -0.19761E+02
  1279    0.83704E+03    0.24391E+02    0.10398E+02    0.14831E+06   -0.19631E+02
  1280    0.83267E+03    0.24591E+02    0.10079E+02    0.14808E+06   -0.19496E+02
  1281    0.82834E+03    0.24789E+02    0.97464E+01    0.14785E+06   -0.19355E+02
  1282    0.82405E+03    0.24985E+02    0.93982E+01    0.14763E+06   -0.19209E+02
  1283    0.81980E+03    0.25180E+02    0.90352E+01    0.14740E+06   -0.19056E+02
  1284    0.81560E+03    0.25373E+02    0.86571E+01    0.14717E+06   -0.18898E+02
  1285    0.81142E+03    0.25565E+02    0.82651E+01    0.14694E+06   -0.18735E+02
  1286    0.80729E+03    0.25754E+02    0.78584E+01    0.14671E+06   -0.18566E+02
  1287    0.80321E+03    0.25942E+02    0.74381E+01    0.14649E+06   -0.18391E+02
  1288    0.79918E+03    0.26127E+02    0.70026E+01    0.14626E+06   -0.18211E+02
  1289    0.79519E+03    0.26311E+02    0.65546E+01    0.14603E+06   -0.18025E+02
  1290    0.79125E+03    0.26492E+02    0.60918E+01    0.14581E+06   -0.17834E+02
  1291    0.78735E+03    0.26671E+02    0.56154E+01    0.14558E+06   -0.17637E+02
  1292    0.78350E+03    0.26846E+02    0.51251E+01    0.14536E+06   -0.17435E+02
  1293    0.77970E+03    0.27022E+02    0.46209E+01    0.14514E+06   -0.17227E+02
  1294    0.77596E+03    0.27194E+02    0.41061E+01    0.14491E+06   -0.17014E+02
  1295    0.77226E+03    0.27363E+02    0.35761E+01    0.14469E+06   -0.16796E+02
  1296    0.76861E+03    0.27531E+02    0.30352E+01    0.14447E+06   -0.16572E+02
  1297    0.76502E+03    0.27696E+02    0.24802E+01    0.14424E+06   -0.16344E+02
  1298    0.76148E+03    0.27858E+02    0.19131E+01    0.14402E+06   -0.16109E+02
  1299    0.75798E+03    0.28018E+02    0.13329E+01    0.14380E+06   -0.15870E+02
  1300    0.75456E+03    0.28175E+02    0.74096E+00    0.14358E+06   -0.15626E+02
  1301    0.75118E+03    0.28330E+02    0.13709E+00    0.14336E+06   -0.15376E+02
  1302    0.74786E+03    0.28481E+02   -0.47794E+00    0.14314E+06   -0.15121E+02
  1303    0.74459E+03    0.28630E+02   -0.11055E+01    0.14292E+06   -0.14861E+02
  1304    0.74138E+03    0.28776E+02   -0.17434E+01    0.14270E+06   -0.14597E+02
  1305    0.73822E+03    0.28918E+02   -0.23930E+01    0.14249E+06   -0.14327E+02
  1306    0.73511E+03    0.29059E+02   -0.30511E+01    0.14227E+06   -0.14053E+02
  1307    0.73208E+03    0.29196E+02   -0.37186E+01    0.14205E+06   -0.13773E+02
  1308    0.72911E+03    0.29330E+02   -0.43976E+01    0.14183E+06   -0.13490E+02
  1309    0.72618E+03    0.29459E+02   -0.50834E+01    0.14162E+06   -0.13201E+02
  1310    0.72332E+03    0.29587E+02   -0.57791E+01    0.14140E+06   -0.12908E+02
  1311    0.72051E+03    0.29711E+02   -0.64823E+01    0.14119E+06   -0.12611E+02
  1312    0.71779E+03    0.29832E+02   -0.71929E+01    0.14097E+06   -0.12309E+02
  1313    0.71511E+03    0.29949E+02   -0.79116E+01    0.14076E+06   -0.12003E+02
  1314    0.71250E+03    0.30063E+02   -0.86361E+01    0.14054E+06   -0.11693E+02
  1315    0.70995E+03    0.30173E+02   -0.93678E+01    0.14033E+06   -0.11378E+02
  1316    0.70746E+03    0.30280E+02   -0.10105E+02    0.14012E+06   -0.11060E+02
  1317    0.70504E+03    0.30384E+02   -0.10849E+02    0.13990E+06   -0.10737E+02
  1318    0.70267E+03    0.30483E+02   -0.11597E+02    0.13969E+06   -0.10411E+02
  1319    0.70037E+03    0.30579E+02   -0.12352E+02    0.13948E+06   -0.10080E+02
  1320    0.69812E+03    0.30671E+02   -0.13111E+02    0.13927E+06   -0.97460E+01
  1321    0.69594E+03    0.30760E+02   -0.13874E+02    0.13906E+06   -0.94081E+01
  1322    0.69383E+03    0.30844E+02   -0.14641E+02    0.13885E+06   -0.90665E+01
  1323    0.69178E+03    0.30925E+02   -0.15411E+02    0.13864E+06   -0.87213E+01
  1324    0.68980E+03    0.31002E+02   -0.16186E+02    0.13843E+06   -0.83727E+01
  1325    0.68788E+03    0.31075E+02   -0.16963E+02    0.13822E+06   -0.80205E+01
  1326    0.68603E+03    0.31145E+02   -0.17743E+02    0.13801E+06   -0.76651E+01
  1327    0.68423E+03    0.31211E+02   -0.18526E+02    0.13780E+06   -0.73063E+01
  1328    0.68251E+03    0.31273E+02   -0.19308E+02    0.13759E+06   -0.69442E+01
  1329    0.68085E+03    0.31330E+02   -0.20095E+02    0.13739E+06   -0.65791E+01
  1330    0.67925E+03    0.31384E+02   -0.20882E+02    0.13718E+06   -0.62108E+01
  1331    0.67772E+03    0.31434E+02   -0.21670E+02    0.13697E+06   -0.58395E+01
  1332    0.67625E+03    0.31479E+02   -0.22459E+02    0.13677E+06   -0.54653E+01
  1333    0.67485E+03    0.31520E+02   -0.23247E+02    0.13656E+06   -0.50883E+01
  1334    0.67351E+03    0.31558E+02   -0.24037E+02    0.13636E+06   -0.47084E+01
  1335    0.67224E+03    0.31591E+02   -0.24827E+02    0.13615E+06   -0.43258E+01
  1336    0.67103E+03    0.31621E+02   -0.25615E+02    0.13595E+06   -0.39405E+01
  1337    0.66989E+03    0.31646E+02   -0.26403E+02    0.13574E+06   -0.35527E+01
  1338    0.66881E+03    0.31667E+02   -0.27190E+02    0.13554E+06   -0.31624E+01
  1339    0.66780E+03    0.31683E+02   -0.27976E+02    0.13534E+06   -0.27696E+01
  1340    0.66685E+03    0.31696E+02   -0.28762E+02    0.13513E+06   -0.23745E+01
  1341    0.66597E+03    0.31706E+02   -0.29545E+02    0.13493E+06   -0.19770E+01
  1342    0.66515E+03    0.31710E+02   -0.30326E+02    0.13473E+06   -0.15774E+01
  1343    0.66440E+03    0.31711E+02   -0.31105E+02    0.13453E+06   -0.11756E+01
  1344    0.66371E+03    0.31706E+02   -0.31882E+02    0.13433E+06   -0.77170E+00
  1345    0.66307E+03    0.31699E+02   -0.32655E+02    0.13413E+06   -0.36581E+00
  1346    0.66251E+03    0.31687E+02   -0.33428E+02    0.13393E+06    0.42008E-01
  1347    0.66202E+03    0.31670E+02   -0.34196E+02    0.13373E+06    0.45169E+00
  1348    0.66158E+03    0.31650E+02   -0.34961E+02    0.13353E+06    0.86316E+00
  1349    0.66122E+03    0.31624E+02   -0.35722E+02    0.13333E+06    0.12763E+01
  1350    0.66091E+03    0.31595E+02   -0.36480E+02    0.13313E+06    0.16912E+01
  1351    0.66068E+03    0.31562E+02   -0.37234E+02    0.13293E+06    0.21076E+01
  1352    0.66049E+03    0.31524E+02   -0.37983E+02    0.13273E+06    0.25255E+01
  1353    0.66037E+03    0.31484E+02   -0.38728E+02    0.13254E+06    0.29448E+01
  1354    0.66031E+03    0.31438E+02   -0.39469E+02    0.13234E+06    0.33655E+01
  1355    0.66032E+03    0.31388E+02   -0.40204E+02    0.13214E+06    0.37874E+01
  1356    0.66039E+03    0.31335E+02   -0.40935E+02    0.13195E+06    0.42105E+01
  1357    0.66051E+03    0.31278E+02   -0.41658E+02    0.13175E+06    0.46347E+01
  1358    0.66068E+03    0.31216E+02   -0.42374E+02    0.13156E+06    0.50599E+01
  1359    0.66091E+03    0.31151E+02   -0.43085E+02    0.13136E+06    0.54860E+01
  1360    0.66117E+03    0.31083E+02   -0.43788E+02    0.13117E+06    0.59130E+01
  1361    0.66151E+03    0.31010E+02   -0.44485E+02    0.13097E+06    0.63408E+01
  1362    0.66188E+03    0.30933E+02   -0.45173E+02    0.13078E+06    0.67693E+01
  1363    0.66231E+03    0.30853E+02   -0.45856E+02    0.13059E+06    0.71984E+01
  1364    0.66276E+03    0.30769E+02   -0.46528E+02    0.13039E+06    0.76280E+01
  1365    0.66335E+03    0.30682E+02   -0.47192E+02    0.13020E+06    0.80581E+01
  1366    0.66392E+03    0.30591E+02   -0.47849E+02    0.13001E+06    0.84886E+01
  1367    0.66452E+03    0.30495E+02   -0.48496E+02    0.12982E+06    0.89194E+01
  1368    0.66525E+03    0.30398E+02   -0.49133E+02    0.12963E+06    0.93504E+01
  1369    0.66596E+03    0.30296E+02   -0.49761E+02    0.12944E+06    0.97815E+01
  1370    0.66671E+03    0.30192E+02   -0.50380E+02    0.12924E+06    0.10213E+02
  1371    0.66751E+03    0.30084E+02   -0.50989E+02    0.12905E+06    0.10644E+02
  1372    0.66835E+03    0.29973E+02   -0.51587E+02    0.12886E+06    0.11075E+02
  1373    0.66925E+03    0.29859E+02   -0.52176E+02    0.12868E+06    0.11506E+02
  1374    0.67019E+03    0.29741E+02   -0.52753E+02    0.12849E+06    0.11937E+02
  1375    0.67118E+03    0.29620E+02   -0.53320E+02    0.12830E+06    0.12367E+02
  1376    0.67222E+03    0.29497E+02   -0.53875E+02    0.12811E+06    0.12797E+02
  1377    0.67331E+03    0.29371E+02   -0.54420E+02    0.12792E+06    0.13226E+02
  1378    0.67445E+03    0.29240E+02   -0.54953E+02    0.12773E+06    0.13655E+02
  1379    0.67557E+03    0.29109E+02   -0.55474E+02    0.12755E+06    0.14083E+02
  1380    0.67673E+03    0.28972E+02   -0.55984E+02    0.12736E+06    0.14511E+02
  1381    0.67794E+03    0.28834E+02   -0.56480E+02    0.12717E+06    0.14937E+02
  1382    0.67906E+03    0.28693E+02   -0.56965E+02    0.12699E+06    0.15363E+02
  1383    0.68038E+03    0.28549E+02   -0.57437E+02    0.12680E+06    0.15788E+02
  1384    0.68159E+03    0.28403E+02   -0.57897E+02    0.12662E+06    0.16212E+02
  1385    0.68286E+03    0.28253E+02   -0.58344E+02    0.12643E+06    0.16634E+02
  1386    0.68418E+03    0.28102E+02   -0.58777E+02    0.12625E+06    0.17056E+02
  1387    0.68548E+03    0.27947E+02   -0.59198E+02    0.12606E+06    0.17476E+02
  1388    0.68698E+03    0.27790E+02   -0.59606E+02    0.12588E+06    0.17895E+02
  1389    0.68838E+03    0.27630E+02   -0.59999E+02    0.12570E+06    0.18312E+02
  1390    0.68976E+03    0.27469E+02   -0.60381E+02    0.12551E+06    0.18728E+02
  1391    0.69126E+03    0.27304E+02   -0.60748E+02    0.12533E+06    0.19142E+02
  1392    0.69274E+03    0.27138E+02   -0.61102E+02    0.12515E+06    0.19554E+02
  1393    0.69428E+03    0.26969E+02   -0.61441E+02    0.12497E+06    0.19965E+02
  1394    0.69580E+03    0.26798E+02   -0.61768E+02    0.12478E+06    0.20374E+02
  1395    0.69737E+03    0.26624E+02   -0.62079E+02    0.12460E+06    0.20781E+02
  1396    0.69899E+03    0.26449E+02   -0.62378E+02    0.12442E+06    0.21186E+02
  1397    0.70059E+03    0.26271E+02   -0.62661E+02    0.12424E+06    0.21589E+02
  1398    0.70217E+03    0.26091E+02   -0.62930E+02    0.12406E+06    0.21989E+02
