#    L    TT             EE             TE             PP             TP          
   952    0.16025E+04    0.30903E+02    0.63886E+02    0.26166E+06   -0.68075E+01
   953    0.15908E+04    0.31214E+02    0.63594E+02    0.26115E+06   -0.57002E+01
   954    0.15792E+04    0.31525E+02    0.63272E+02    0.26065E+06   -0.45983E+01
   955    0.15675E+04    0.31834E+02    0.62919E+02    0.26015E+06   -0.35019E+01
   956    0.15559E+04    0.32142E+02    0.62535E+02    0.25965E+06   -0.24112E+01
   957    0.15445E+04    0.32448E+02    0.62122E+02    0.25915E+06   -0.13263E+01
   958    0.15329E+04    0.32752E+02    0.61679E+02    0.25865E+06   -0.24724E+00
   959    0.15216E+04    0.33056E+02    0.61206E+02    0.25816E+06    0.82580E+00
   960    0.15104E+04    0.33356E+02    0.60705E+02    0.25766E+06    0.18927E+01
   961    0.14991E+04    0.33655E+02    0.60175E+02    0.25717E+06    0.29534E+01
   962    0.14879E+04    0.33952E+02    0.59617E+02    0.25668E+06    0.40077E+01
   963    0.14769E+04    0.34246E+02    0.59032E+02    0.25619E+06    0.50556E+01
   964    0.14659E+04    0.34538E+02    0.58419E+02    0.25570E+06    0.60969E+01
   965    0.14549E+04    0.34827E+02    0.57779E+02    0.25521E+06    0.71315E+01
   966    0.14441E+04    0.35114E+02    0.57113E+02    0.25472E+06    0.81593E+01
   967    0.14333E+04    0.35399E+02    0.56420E+02    0.25424E+06    0.91801E+01
   968    0.14226E+04    0.35679E+02    0.55702E+02    0.25375E+06    0.10194E+02
   969    0.14121E+04    0.35956E+02    0.54958E+02    0.25327E+06    0.11201E+02
   970    0.14017E+04    0.36231E+02    0.54189E+02    0.25279E+06    0.12200E+02
   971    0.13912E+04    0.36502E+02    0.53395E+02    0.25230E+06    0.13192E+02
   972    0.13809E+04    0.36770E+02    0.52577E+02    0.25183E+06    0.14176E+02
   973    0.13707E+04    0.37033E+02    0.51735E+02    0.25135E+06    0.15153E+02
   974    0.13606E+04    0.37294E+02    0.50868E+02    0.25087E+06    0.16122E+02
   975    0.13507E+04    0.37551E+02    0.49980E+02    0.25039E+06    0.17084E+02
   976    0.13409E+04    0.37804E+02    0.49068E+02    0.24992E+06    0.18037E+02
   977    0.13311E+04    0.38053E+02    0.48135E+02    0.24944E+06    0.18982E+02
   978    0.13214E+04    0.38298E+02    0.47179E+02    0.24897E+06    0.19919E+02
   979    0.13120E+04    0.38540E+02    0.46203E+02    0.24850E+06    0.20848E+02
   980    0.13025E+04    0.38776E+02    0.45205E+02    0.24803E+06    0.21768E+02
   981    0.12932E+04    0.39008E+02    0.44187E+02    0.24756E+06    0.22680E+02
   982    0.12841E+04    0.39236E+02    0.43148E+02    0.24709E+06    0.23583E+02
   983    0.12751E+04    0.39460E+02    0.42090E+02    0.24663E+06    0.24477E+02
   984    0.12661E+04    0.39678E+02    0.41012E+02    0.24616E+06    0.25363E+02
   985    0.12573E+04    0.39893E+02    0.39915E+02    0.24570E+06    0.26239E+02
   986    0.12486E+04    0.40102E+02    0.38800E+02    0.24524E+06    0.27106E+02
   987    0.12400E+04    0.40307E+02    0.37666E+02    0.24477E+06    0.27964E+02
   988    0.12317E+04    0.40508E+02    0.36514E+02    0.24431E+06    0.28813E+02
   989    0.12234E+04    0.40703E+02    0.35346E+02    0.24385E+06    0.29652E+02
   990    0.12152E+04    0.40896E+02    0.34160E+02    0.24340E+06    0.30482E+02
   991    0.12072E+04    0.41081E+02    0.32957E+02    0.24294E+06    0.31302E+02
   992    0.11994E+04    0.41262E+02    0.31738E+02    0.24248E+06    0.32112E+02
   993    0.11915E+04    0.41437E+02    0.30503E+02    0.24203E+06    0.32912E+02
   994    0.11839E+04    0.41608E+02    0.29253E+02    0.24157E+06    0.33702E+02
   995    0.11765E+04    0.41773E+02    0.27988E+02    0.24112E+06    0.34482E+02
   996    0.11692E+04    0.41931E+02    0.26708E+02    0.24067E+06    0.35252E+02
   997    0.11620E+04    0.42087E+02    0.25413E+02    0.24022E+06    0.36011E+02
   998    0.11549E+04    0.42235E+02    0.24106E+02    0.23977E+06    0.36760E+02
   999    0.11480E+04    0.42379E+02    0.22785E+02    0.23932E+06    0.37498E+02
  1000    0.11412E+04    0.42518E+02    0.21450E+02    0.23888E+06    0.38226E+02
  1001    0.11346E+04    0.42651E+02    0.20103E+02    0.23843E+06    0.38942E+02
  1002    0.11281E+04    0.42778E+02    0.18744E+02    0.23798E+06    0.39648E+02
  1003    0.11217E+04    0.42900E+02    0.17373E+02    0.23754E+06    0.40343E+02
  1004    0.11155E+04    0.43016E+02    0.15992E+02    0.23710E+06    0.41026E+02
  1005    0.11096E+04    0.43126E+02    0.14603E+02    0.23666E+06    0.41699E+02
  1006    0.11037E+04    0.43230E+02    0.13203E+02    0.23622E+06    0.42361E+02
  1007    0.10979E+04    0.43328E+02    0.11795E+02    0.23578E+06    0.43012E+02
  1008    0.10921E+04    0.43421E+02    0.10380E+02    0.23534E+06    0.43652E+02
  1009    0.10866E+04    0.43508E+02    0.89569E+01    0.23490E+06    0.44280E+02
  1010    0.10813E+04    0.43589E+02    0.75279E+01    0.23447E+06    0.44898E+02
  1011    0.10761E+04    0.43666E+02    0.60936E+01    0.23403E+06    0.45504E+02
  1012    0.10710E+04    0.43735E+02    0.46525E+01    0.23360E+06    0.46099E+02
  1013    0.10661E+04    0.43800E+02    0.32086E+01    0.23316E+06    0.46683E+02
  1014    0.10614E+04    0.43858E+02    0.17597E+01    0.23273E+06    0.47256E+02
  1015    0.10566E+04    0.43912E+02    0.30841E+00    0.23230E+06    0.47817E+02
  1016    0.10522E+04    0.43958E+02   -0.11460E+01    0.23187E+06    0.48367E+02
  1017    0.10479E+04    0.43999E+02   -0.26025E+01    0.23144E+06    0.48906E+02
  1018    0.10437E+04    0.44033E+02   -0.40603E+01    0.23102E+06    0.49433E+02
  1019    0.10396E+04    0.44062E+02   -0.55191E+01    0.23059E+06    0.49949E+02
  1020    0.10357E+04    0.44083E+02   -0.69781E+01    0.23017E+06    0.50453E+02
  1021    0.10320E+04    0.44099E+02   -0.84371E+01    0.22974E+06    0.50946E+02
  1022    0.10283E+04    0.44110E+02   -0.98952E+01    0.22932E+06    0.51427E+02
  1023    0.10248E+04    0.44114E+02   -0.11349E+02    0.22890E+06    0.51897E+02
  1024    0.10215E+04    0.44112E+02   -0.12803E+02    0.22848E+06    0.52355E+02
  1025    0.10182E+04    0.44104E+02   -0.14250E+02    0.22806E+06    0.52802E+02
  1026    0.10154E+04    0.44090E+02   -0.15696E+02    0.22764E+06    0.53237E+02
  1027    0.10124E+04    0.44071E+02   -0.17138E+02    0.22722E+06    0.53661E+02
  1028    0.10096E+04    0.44046E+02   -0.18574E+02    0.22680E+06    0.54072E+02
  1029    0.10069E+04    0.44014E+02   -0.20007E+02    0.22639E+06    0.54472E+02
  1030    0.10044E+04    0.43977E+02   -0.21434E+02    0.22597E+06    0.54860E+02
  1031    0.10018E+04    0.43934E+02   -0.22852E+02    0.22556E+06    0.55237E+02
  1032    0.99962E+03    0.43883E+02   -0.24269E+02    0.22514E+06    0.55601E+02
  1033    0.99744E+03    0.43828E+02   -0.25677E+02    0.22473E+06    0.55954E+02
  1034    0.99553E+03    0.43768E+02   -0.27077E+02    0.22432E+06    0.56295E+02
  1035    0.99367E+03    0.43701E+02   -0.28471E+02    0.22391E+06    0.56624E+02
  1036    0.99194E+03    0.43627E+02   -0.29856E+02    0.22350E+06    0.56941E+02
  1037    0.99034E+03    0.43548E+02   -0.31233E+02    0.22310E+06    0.57246E+02
  1038    0.98893E+03    0.43465E+02   -0.32601E+02    0.22269E+06    0.57539E+02
  1039    0.98766E+03    0.43374E+02   -0.33956E+02    0.22228E+06    0.57820E+02
  1040    0.98637E+03    0.43278E+02   -0.35303E+02    0.22188E+06    0.58089E+02
  1041    0.98537E+03    0.43177E+02   -0.36638E+02    0.22147E+06    0.58346E+02
  1042    0.98442E+03    0.43069E+02   -0.37963E+02    0.22107E+06    0.58590E+02
  1043    0.98361E+03    0.42955E+02   -0.39275E+02    0.22067E+06    0.58823E+02
  1044    0.98301E+03    0.42836E+02   -0.40578E+02    0.22027E+06    0.59043E+02
  1045    0.98240E+03    0.42713E+02   -0.41870E+02    0.21987E+06    0.59251E+02
  1046    0.98201E+03    0.42583E+02   -0.43144E+02    0.21947E+06    0.59447E+02
  1047    0.98176E+03    0.42447E+02   -0.44416E+02    0.21907E+06    0.59630E+02
  1048    0.98150E+03    0.42305E+02   -0.45670E+02    0.21868E+06    0.59802E+02
  1049    0.98147E+03    0.42159E+02   -0.46905E+02    0.21828E+06    0.59960E+02
  1050    0.98151E+03    0.42007E+02   -0.48129E+02    0.21788E+06    0.60107E+02
  1051    0.98169E+03    0.41849E+02   -0.49343E+02    0.21749E+06    0.60241E+02
  1052    0.98202E+03    0.41686E+02   -0.50537E+02    0.21710E+06    0.60363E+02
  1053    0.98236E+03    0.41517E+02   -0.51720E+02    0.21671E+06    0.60472E+02
  1054    0.98284E+03    0.41344E+02   -0.52890E+02    0.21631E+06    0.60570E+02
  1055    0.98340E+03    0.41167E+02   -0.54041E+02    0.21592E+06    0.60656E+02
  1056    0.98410E+03    0.40983E+02   -0.55179E+02    0.21554E+06    0.60729E+02
  1057    0.98496E+03    0.40795E+02   -0.56295E+02    0.21515E+06    0.60792E+02
  1058    0.98603E+03    0.40603E+02   -0.57399E+02    0.21476E+06    0.60842E+02
  1059    0.98711E+03    0.40406E+02   -0.58481E+02    0.21437E+06    0.60881E+02
  1060    0.98826E+03    0.40204E+02   -0.59548E+02    0.21399E+06    0.60909E+02
  1061    0.98949E+03    0.39998E+02   -0.60594E+02    0.21360E+06    0.60926E+02
  1062    0.99086E+03    0.39788E+02   -0.61624E+02    0.21322E+06    0.60932E+02
  1063    0.99216E+03    0.39573E+02   -0.62632E+02    0.21284E+06    0.60926E+02
  1064    0.99369E+03    0.39354E+02   -0.63631E+02    0.21246E+06    0.60910E+02
  1065    0.99529E+03    0.39131E+02   -0.64607E+02    0.21207E+06    0.60884E+02
  1066    0.99689E+03    0.38904E+02   -0.65559E+02    0.21170E+06    0.60846E+02
  1067    0.99871E+03    0.38674E+02   -0.66486E+02    0.21132E+06    0.60798E+02
  1068    0.10005E+04    0.38439E+02   -0.67397E+02    0.21094E+06    0.60740E+02
  1069    0.10024E+04    0.38202E+02   -0.68297E+02    0.21056E+06    0.60672E+02
  1070    0.10045E+04    0.37960E+02   -0.69171E+02    0.21019E+06    0.60594E+02
  1071    0.10064E+04    0.37715E+02   -0.70021E+02    0.20981E+06    0.60505E+02
  1072    0.10086E+04    0.37467E+02   -0.70843E+02    0.20944E+06    0.60407E+02
  1073    0.10108E+04    0.37216E+02   -0.71647E+02    0.20906E+06    0.60299E+02
  1074    0.10130E+04    0.36961E+02   -0.72432E+02    0.20869E+06    0.60182E+02
  1075    0.10154E+04    0.36703E+02   -0.73197E+02    0.20832E+06    0.60055E+02
  1076    0.10177E+04    0.36442E+02   -0.73934E+02    0.20795E+06    0.59918E+02
  1077    0.10202E+04    0.36179E+02   -0.74658E+02    0.20758E+06    0.59773E+02
  1078    0.10227E+04    0.35913E+02   -0.75340E+02    0.20721E+06    0.59618E+02
  1079    0.10252E+04    0.35644E+02   -0.76014E+02    0.20684E+06    0.59455E+02
  1080    0.10278E+04    0.35372E+02   -0.76668E+02    0.20647E+06    0.59282E+02
  1081    0.10304E+04    0.35099E+02   -0.77292E+02    0.20611E+06    0.59101E+02
  1082    0.10330E+04    0.34823E+02   -0.77893E+02    0.20574E+06    0.58912E+02
  1083    0.10357E+04    0.34544E+02   -0.78472E+02    0.20538E+06    0.58713E+02
  1084    0.10385E+04    0.34263E+02   -0.79028E+02    0.20501E+06    0.58507E+02
  1085    0.10414E+04    0.33980E+02   -0.79554E+02    0.20465E+06    0.58292E+02
  1086    0.10442E+04    0.33696E+02   -0.80070E+02    0.20429E+06    0.58069E+02
  1087    0.10471E+04    0.33410E+02   -0.80540E+02    0.20393E+06    0.57838E+02
  1088    0.10500E+04    0.33120E+02   -0.81001E+02    0.20357E+06    0.57600E+02
  1089    0.10529E+04    0.32830E+02   -0.81429E+02    0.20321E+06    0.57353E+02
  1090    0.10559E+04    0.32538E+02   -0.81847E+02    0.20285E+06    0.57099E+02
  1091    0.10589E+04    0.32244E+02   -0.82225E+02    0.20249E+06    0.56838E+02
  1092    0.10620E+04    0.31949E+02   -0.82584E+02    0.20214E+06    0.56569E+02
  1093    0.10651E+04    0.31653E+02   -0.82917E+02    0.20178E+06    0.56293E+02
  1094    0.10680E+04    0.31354E+02   -0.83231E+02    0.20143E+06    0.56009E+02
  1095    0.10712E+04    0.31056E+02   -0.83525E+02    0.20107E+06    0.55719E+02
  1096    0.10743E+04    0.30755E+02   -0.83784E+02    0.20072E+06    0.55422E+02
  1097    0.10774E+04    0.30454E+02   -0.84016E+02    0.20037E+06    0.55118E+02
  1098    0.10806E+04    0.30152E+02   -0.84228E+02    0.20002E+06    0.54807E+02
  1099    0.10838E+04    0.29849E+02   -0.84418E+02    0.19967E+06    0.54490E+02
  1100    0.10870E+04    0.29546E+02   -0.84579E+02    0.19932E+06    0.54167E+02
  1101    0.10902E+04    0.29241E+02   -0.84717E+02    0.19897E+06    0.53837E+02
  1102    0.10935E+04    0.28935E+02   -0.84828E+02    0.19862E+06    0.53501E+02
  1103    0.10967E+04    0.28630E+02   -0.84916E+02    0.19827E+06    0.53159E+02
  1104    0.11000E+04    0.28324E+02   -0.84978E+02    0.19793E+06    0.52811E+02
  1105    0.11032E+04    0.28018E+02   -0.85018E+02    0.19758E+06    0.52457E+02
  1106    0.11064E+04    0.27711E+02   -0.85032E+02    0.19724E+06    0.52097E+02
  1107    0.11097E+04    0.27405E+02   -0.85022E+02    0.19689E+06    0.51731E+02
  1108    0.11129E+04    0.27098E+02   -0.84990E+02    0.19655E+06    0.51359E+02
  1109    0.11161E+04    0.26790E+02   -0.84933E+02    0.19621E+06    0.50981E+02
  1110    0.11193E+04    0.26485E+02   -0.84853E+02    0.19587E+06    0.50598E+02
  1111    0.11225E+04    0.26180E+02   -0.84750E+02    0.19552E+06    0.50209E+02
  1112    0.11257E+04    0.25875E+02   -0.84625E+02    0.19519E+06    0.49814E+02
  1113    0.11288E+04    0.25572E+02   -0.84475E+02    0.19485E+06    0.49414E+02
  1114    0.11319E+04    0.25268E+02   -0.84305E+02    0.19451E+06    0.49009E+02
  1115    0.11351E+04    0.24967E+02   -0.84112E+02    0.19417E+06    0.48597E+02
  1116    0.11382E+04    0.24666E+02   -0.83897E+02    0.19383E+06    0.48181E+02
  1117    0.11413E+04    0.24367E+02   -0.83661E+02    0.19350E+06    0.47759E+02
  1118    0.11443E+04    0.24070E+02   -0.83401E+02    0.19316E+06    0.47332E+02
  1119    0.11474E+04    0.23774E+02   -0.83122E+02    0.19283E+06    0.46900E+02
  1120    0.11503E+04    0.23480E+02   -0.82821E+02    0.19250E+06    0.46463E+02
  1121    0.11533E+04    0.23187E+02   -0.82498E+02    0.19216E+06    0.46021E+02
  1122    0.11562E+04    0.22896E+02   -0.82156E+02    0.19183E+06    0.45573E+02
  1123    0.11590E+04    0.22608E+02   -0.81793E+02    0.19150E+06    0.45121E+02
  1124    0.11619E+04    0.22320E+02   -0.81410E+02    0.19117E+06    0.44664E+02
  1125    0.11647E+04    0.22036E+02   -0.81006E+02    0.19084E+06    0.44202E+02
  1126    0.11674E+04    0.21753E+02   -0.80583E+02    0.19051E+06    0.43735E+02
  1127    0.11701E+04    0.21473E+02   -0.80140E+02    0.19019E+06    0.43264E+02
  1128    0.11728E+04    0.21196E+02   -0.79680E+02    0.18986E+06    0.42788E+02
  1129    0.11754E+04    0.20921E+02   -0.79199E+02    0.18953E+06    0.42307E+02
  1130    0.11779E+04    0.20649E+02   -0.78699E+02    0.18921E+06    0.41822E+02
  1131    0.11804E+04    0.20379E+02   -0.78183E+02    0.18888E+06    0.41332E+02
  1132    0.11829E+04    0.20113E+02   -0.77647E+02    0.18856E+06    0.40838E+02
  1133    0.11852E+04    0.19850E+02   -0.77094E+02    0.18824E+06    0.40340E+02
  1134    0.11876E+04    0.19589E+02   -0.76522E+02    0.18791E+06    0.39837E+02
  1135    0.11899E+04    0.19331E+02   -0.75933E+02    0.18759E+06    0.39330E+02
  1136    0.11921E+04    0.19077E+02   -0.75329E+02    0.18727E+06    0.38819E+02
  1137    0.11942E+04    0.18825E+02   -0.74705E+02    0.18695E+06    0.38304E+02
  1138    0.11963E+04    0.18578E+02   -0.74066E+02    0.18663E+06    0.37785E+02
  1139    0.11984E+04    0.18333E+02   -0.73410E+02    0.18631E+06    0.37262E+02
  1140    0.12004E+04    0.18092E+02   -0.72738E+02    0.18600E+06    0.36734E+02
  1141    0.12023E+04    0.17853E+02   -0.72050E+02    0.18568E+06    0.36203E+02
  1142    0.12041E+04    0.17620E+02   -0.71346E+02    0.18536E+06    0.35669E+02
  1143    0.12059E+04    0.17389E+02   -0.70628E+02    0.18505E+06    0.35130E+02
  1144    0.12075E+04    0.17161E+02   -0.69894E+02    0.18473E+06    0.34588E+02
  1145    0.12092E+04    0.16939E+02   -0.69145E+02    0.18442E+06    0.34042E+02
  1146    0.12107E+04    0.16719E+02   -0.68382E+02    0.18410E+06    0.33493E+02
  1147    0.12122E+04    0.16504E+02   -0.67604E+02    0.18379E+06    0.32940E+02
  1148    0.12136E+04    0.16292E+02   -0.66812E+02    0.18348E+06    0.32383E+02
  1149    0.12150E+04    0.16084E+02   -0.66006E+02    0.18317E+06    0.31824E+02
  1150    0.12162E+04    0.15880E+02   -0.65186E+02    0.18286E+06    0.31261E+02
  1151    0.12174E+04    0.15680E+02   -0.64353E+02    0.18255E+06    0.30694E+02
  1152    0.12185E+04    0.15485E+02   -0.63508E+02    0.18224E+06    0.30125E+02
  1153    0.12196E+04    0.15294E+02   -0.62650E+02    0.18193E+06    0.29553E+02
  1154    0.12206E+04    0.15107E+02   -0.61779E+02    0.18163E+06    0.28978E+02
  1155    0.12215E+04    0.14924E+02   -0.60897E+02    0.18132E+06    0.28401E+02
  1156    0.12222E+04    0.14745E+02   -0.60006E+02    0.18101E+06    0.27821E+02
  1157    0.12229E+04    0.14570E+02   -0.59103E+02    0.18071E+06    0.27239E+02
  1158    0.12236E+04    0.14400E+02   -0.58190E+02    0.18040E+06    0.26655E+02
  1159    0.12243E+04    0.14235E+02   -0.57269E+02    0.18010E+06    0.26070E+02
  1160    0.12247E+04    0.14074E+02   -0.56340E+02    0.17980E+06    0.25483E+02
  1161    0.12251E+04    0.13918E+02   -0.55401E+02    0.17949E+06    0.24895E+02
  1162    0.12254E+04    0.13766E+02   -0.54456E+02    0.17919E+06    0.24306E+02
  1163    0.12257E+04    0.13619E+02   -0.53503E+02    0.17889E+06    0.23715E+02
  1164    0.12259E+04    0.13477E+02   -0.52544E+02    0.17859E+06    0.23124E+02
  1165    0.12260E+04    0.13339E+02   -0.51578E+02    0.17829E+06    0.22533E+02
  1166    0.12259E+04    0.13207E+02   -0.50607E+02    0.17799E+06    0.21941E+02
  1167    0.12259E+04    0.13079E+02   -0.49631E+02    0.17770E+06    0.21349E+02
  1168    0.12257E+04    0.12956E+02   -0.48650E+02    0.17740E+06    0.20757E+02
  1169    0.12255E+04    0.12837E+02   -0.47666E+02    0.17710E+06    0.20165E+02
  1170    0.12253E+04    0.12723E+02   -0.46677E+02    0.17681E+06    0.19574E+02
  1171    0.12248E+04    0.12615E+02   -0.45685E+02    0.17651E+06    0.18983E+02
  1172    0.12244E+04    0.12512E+02   -0.44691E+02    0.17622E+06    0.18393E+02
  1173    0.12238E+04    0.12413E+02   -0.43693E+02    0.17592E+06    0.17804E+02
  1174    0.12232E+04    0.12319E+02   -0.42695E+02    0.17563E+06    0.17217E+02
  1175    0.12225E+04    0.12229E+02   -0.41695E+02    0.17534E+06    0.16631E+02
  1176    0.12216E+04    0.12145E+02   -0.40694E+02    0.17504E+06    0.16046E+02
  1177    0.12207E+04    0.12067E+02   -0.39692E+02    0.17475E+06    0.15463E+02
  1178    0.12197E+04    0.11992E+02   -0.38691E+02    0.17446E+06    0.14882E+02
  1179    0.12187E+04    0.11924E+02   -0.37689E+02    0.17417E+06    0.14304E+02
  1180    0.12175E+04    0.11861E+02   -0.36688E+02    0.17388E+06    0.13727E+02
  1181    0.12164E+04    0.11802E+02   -0.35688E+02    0.17360E+06    0.13154E+02
  1182    0.12150E+04    0.11749E+02   -0.34690E+02    0.17331E+06    0.12583E+02
  1183    0.12136E+04    0.11701E+02   -0.33693E+02    0.17302E+06    0.12015E+02
  1184    0.12121E+04    0.11656E+02   -0.32699E+02    0.17273E+06    0.11450E+02
  1185    0.12106E+04    0.11619E+02   -0.31707E+02    0.17245E+06    0.10889E+02
