#    L    TT             EE             TE             PP             TP          
   873    0.24208E+04    0.11936E+02   -0.72772E+01    0.30594E+06   -0.94197E+02
   874    0.24146E+04    0.12009E+02   -0.54693E+01    0.30532E+06   -0.93319E+02
   875    0.24083E+04    0.12087E+02   -0.36724E+01    0.30470E+06   -0.92429E+02
   876    0.24017E+04    0.12172E+02   -0.18882E+01    0.30408E+06   -0.91526E+02
   877    0.23951E+04    0.12263E+02   -0.11840E+00    0.30347E+06   -0.90611E+02
   878    0.23882E+04    0.12358E+02    0.16375E+01    0.30285E+06   -0.89685E+02
   879    0.23812E+04    0.12461E+02    0.33793E+01    0.30224E+06   -0.88747E+02
   880    0.23741E+04    0.12569E+02    0.51061E+01    0.30162E+06   -0.87798E+02
   881    0.23668E+04    0.12682E+02    0.68161E+01    0.30101E+06   -0.86838E+02
   882    0.23593E+04    0.12801E+02    0.85099E+01    0.30040E+06   -0.85867E+02
   883    0.23517E+04    0.12927E+02    0.10186E+02    0.29980E+06   -0.84886E+02
   884    0.23439E+04    0.13057E+02    0.11846E+02    0.29919E+06   -0.83895E+02
   885    0.23359E+04    0.13194E+02    0.13487E+02    0.29859E+06   -0.82894E+02
   886    0.23278E+04    0.13336E+02    0.15109E+02    0.29799E+06   -0.81884E+02
   887    0.23195E+04    0.13483E+02    0.16712E+02    0.29739E+06   -0.80864E+02
   888    0.23112E+04    0.13637E+02    0.18296E+02    0.29679E+06   -0.79836E+02
   889    0.23025E+04    0.13794E+02    0.19860E+02    0.29619E+06   -0.78799E+02
   890    0.22938E+04    0.13959E+02    0.21402E+02    0.29560E+06   -0.77754E+02
   891    0.22850E+04    0.14128E+02    0.22924E+02    0.29500E+06   -0.76700E+02
   892    0.22761E+04    0.14302E+02    0.24426E+02    0.29441E+06   -0.75639E+02
   893    0.22669E+04    0.14482E+02    0.25906E+02    0.29382E+06   -0.74570E+02
   894    0.22578E+04    0.14666E+02    0.27363E+02    0.29323E+06   -0.73494E+02
   895    0.22483E+04    0.14856E+02    0.28800E+02    0.29264E+06   -0.72411E+02
   896    0.22388E+04    0.15051E+02    0.30212E+02    0.29206E+06   -0.71322E+02
   897    0.22292E+04    0.15252E+02    0.31603E+02    0.29147E+06   -0.70226E+02
   898    0.22195E+04    0.15457E+02    0.32970E+02    0.29089E+06   -0.69124E+02
   899    0.22096E+04    0.15667E+02    0.34313E+02    0.29031E+06   -0.68016E+02
   900    0.21996E+04    0.15882E+02    0.35632E+02    0.28973E+06   -0.66903E+02
   901    0.21895E+04    0.16101E+02    0.36927E+02    0.28915E+06   -0.65784E+02
   902    0.21793E+04    0.16326E+02    0.38198E+02    0.28858E+06   -0.64661E+02
   903    0.21688E+04    0.16555E+02    0.39443E+02    0.28800E+06   -0.63532E+02
   904    0.21584E+04    0.16788E+02    0.40662E+02    0.28743E+06   -0.62399E+02
   905    0.21478E+04    0.17026E+02    0.41855E+02    0.28686E+06   -0.61262E+02
   906    0.21371E+04    0.17268E+02    0.43021E+02    0.28629E+06   -0.60120E+02
   907    0.21264E+04    0.17513E+02    0.44160E+02    0.28572E+06   -0.58975E+02
   908    0.21157E+04    0.17763E+02    0.45272E+02    0.28515E+06   -0.57825E+02
   909    0.21048E+04    0.18016E+02    0.46355E+02    0.28459E+06   -0.56672E+02
   910    0.20937E+04    0.18275E+02    0.47412E+02    0.28402E+06   -0.55516E+02
   911    0.20826E+04    0.18535E+02    0.48440E+02    0.28346E+06   -0.54357E+02
   912    0.20713E+04    0.18800E+02    0.49439E+02    0.28290E+06   -0.53194E+02
   913    0.20598E+04    0.19068E+02    0.50409E+02    0.28234E+06   -0.52029E+02
   914    0.20486E+04    0.19339E+02    0.51351E+02    0.28178E+06   -0.50861E+02
   915    0.20371E+04    0.19613E+02    0.52263E+02    0.28123E+06   -0.49691E+02
   916    0.20256E+04    0.19890E+02    0.53144E+02    0.28067E+06   -0.48519E+02
   917    0.20140E+04    0.20171E+02    0.53997E+02    0.28012E+06   -0.47345E+02
   918    0.20025E+04    0.20454E+02    0.54819E+02    0.27957E+06   -0.46169E+02
   919    0.19908E+04    0.20740E+02    0.55610E+02    0.27901E+06   -0.44992E+02
   920    0.19791E+04    0.21028E+02    0.56370E+02    0.27847E+06   -0.43813E+02
   921    0.19674E+04    0.21319E+02    0.57099E+02    0.27792E+06   -0.42634E+02
   922    0.19555E+04    0.21612E+02    0.57798E+02    0.27737E+06   -0.41453E+02
   923    0.19436E+04    0.21907E+02    0.58465E+02    0.27683E+06   -0.40272E+02
   924    0.19317E+04    0.22205E+02    0.59101E+02    0.27628E+06   -0.39090E+02
   925    0.19199E+04    0.22504E+02    0.59704E+02    0.27574E+06   -0.37908E+02
   926    0.19079E+04    0.22805E+02    0.60277E+02    0.27520E+06   -0.36726E+02
   927    0.18959E+04    0.23108E+02    0.60817E+02    0.27466E+06   -0.35544E+02
   928    0.18840E+04    0.23413E+02    0.61325E+02    0.27413E+06   -0.34362E+02
   929    0.18719E+04    0.23719E+02    0.61802E+02    0.27359E+06   -0.33181E+02
   930    0.18599E+04    0.24026E+02    0.62246E+02    0.27305E+06   -0.32001E+02
   931    0.18478E+04    0.24335E+02    0.62658E+02    0.27252E+06   -0.30821E+02
   932    0.18357E+04    0.24644E+02    0.63038E+02    0.27199E+06   -0.29643E+02
   933    0.18237E+04    0.24955E+02    0.63386E+02    0.27146E+06   -0.28466E+02
   934    0.18116E+04    0.25267E+02    0.63702E+02    0.27093E+06   -0.27291E+02
   935    0.17995E+04    0.25580E+02    0.63984E+02    0.27040E+06   -0.26117E+02
   936    0.17875E+04    0.25893E+02    0.64235E+02    0.26988E+06   -0.24946E+02
   937    0.17753E+04    0.26208E+02    0.64453E+02    0.26935E+06   -0.23777E+02
   938    0.17633E+04    0.26523E+02    0.64638E+02    0.26883E+06   -0.22610E+02
   939    0.17512E+04    0.26837E+02    0.64791E+02    0.26831E+06   -0.21446E+02
   940    0.17391E+04    0.27153E+02    0.64911E+02    0.26778E+06   -0.20284E+02
   941    0.17271E+04    0.27468E+02    0.64999E+02    0.26727E+06   -0.19126E+02
   942    0.17150E+04    0.27784E+02    0.65054E+02    0.26675E+06   -0.17971E+02
   943    0.17031E+04    0.28099E+02    0.65078E+02    0.26623E+06   -0.16819E+02
   944    0.16912E+04    0.28415E+02    0.65068E+02    0.26571E+06   -0.15671E+02
   945    0.16792E+04    0.28729E+02    0.65026E+02    0.26520E+06   -0.14527E+02
   946    0.16673E+04    0.29045E+02    0.64951E+02    0.26469E+06   -0.13387E+02
   947    0.16554E+04    0.29359E+02    0.64845E+02    0.26418E+06   -0.12251E+02
   948    0.16434E+04    0.29675E+02    0.64707E+02    0.26367E+06   -0.11120E+02
   949    0.16316E+04    0.29988E+02    0.64537E+02    0.26316E+06   -0.99928E+01
   950    0.16198E+04    0.30301E+02    0.64335E+02    0.26265E+06   -0.88710E+01
   951    0.16081E+04    0.30614E+02    0.64101E+02    0.26214E+06   -0.77543E+01
   952    0.15964E+04    0.30927E+02    0.63837E+02    0.26164E+06   -0.66428E+01
   953    0.15847E+04    0.31237E+02    0.63541E+02    0.26114E+06   -0.55366E+01
   954    0.15731E+04    0.31547E+02    0.63214E+02    0.26063E+06   -0.44359E+01
   955    0.15615E+04    0.31855E+02    0.62856E+02    0.26013E+06   -0.33407E+01
   956    0.15500E+04    0.32163E+02    0.62468E+02    0.25963E+06   -0.22511E+01
   957    0.15385E+04    0.32467E+02    0.62050E+02    0.25913E+06   -0.11674E+01
   958    0.15271E+04    0.32770E+02    0.61603E+02    0.25864E+06   -0.89571E-01
   959    0.15158E+04    0.33073E+02    0.61125E+02    0.25814E+06    0.98225E+00
   960    0.15045E+04    0.33372E+02    0.60621E+02    0.25765E+06    0.20479E+01
   961    0.14933E+04    0.33670E+02    0.60087E+02    0.25715E+06    0.31074E+01
   962    0.14822E+04    0.33965E+02    0.59526E+02    0.25666E+06    0.41604E+01
   963    0.14712E+04    0.34259E+02    0.58936E+02    0.25617E+06    0.52070E+01
   964    0.14602E+04    0.34549E+02    0.58320E+02    0.25568E+06    0.62470E+01
   965    0.14493E+04    0.34837E+02    0.57677E+02    0.25519E+06    0.72803E+01
   966    0.14385E+04    0.35123E+02    0.57007E+02    0.25470E+06    0.83068E+01
   967    0.14278E+04    0.35406E+02    0.56311E+02    0.25422E+06    0.93263E+01
   968    0.14171E+04    0.35685E+02    0.55590E+02    0.25373E+06    0.10339E+02
   969    0.14066E+04    0.35961E+02    0.54843E+02    0.25325E+06    0.11344E+02
   970    0.13962E+04    0.36234E+02    0.54071E+02    0.25277E+06    0.12342E+02
   971    0.13859E+04    0.36504E+02    0.53274E+02    0.25229E+06    0.13333E+02
   972    0.13756E+04    0.36770E+02    0.52454E+02    0.25181E+06    0.14316E+02
   973    0.13654E+04    0.37032E+02    0.51609E+02    0.25133E+06    0.15291E+02
   974    0.13554E+04    0.37292E+02    0.50741E+02    0.25085E+06    0.16259E+02
   975    0.13455E+04    0.37548E+02    0.49850E+02    0.25038E+06    0.17219E+02
   976    0.13357E+04    0.37798E+02    0.48936E+02    0.24990E+06    0.18171E+02
   977    0.13260E+04    0.38046E+02    0.48001E+02    0.24943E+06    0.19115E+02
   978    0.13163E+04    0.38290E+02    0.47044E+02    0.24896E+06    0.20050E+02
   979    0.13069E+04    0.38529E+02    0.46066E+02    0.24848E+06    0.20978E+02
   980    0.12975E+04    0.38765E+02    0.45067E+02    0.24801E+06    0.21896E+02
   981    0.12883E+04    0.38994E+02    0.44047E+02    0.24755E+06    0.22807E+02
   982    0.12791E+04    0.39222E+02    0.43007E+02    0.24708E+06    0.23708E+02
   983    0.12701E+04    0.39444E+02    0.41948E+02    0.24661E+06    0.24601E+02
   984    0.12612E+04    0.39660E+02    0.40869E+02    0.24615E+06    0.25485E+02
   985    0.12525E+04    0.39873E+02    0.39771E+02    0.24568E+06    0.26360E+02
   986    0.12438E+04    0.40081E+02    0.38655E+02    0.24522E+06    0.27226E+02
   987    0.12353E+04    0.40284E+02    0.37521E+02    0.24476E+06    0.28082E+02
   988    0.12269E+04    0.40483E+02    0.36369E+02    0.24430E+06    0.28930E+02
   989    0.12187E+04    0.40676E+02    0.35200E+02    0.24384E+06    0.29767E+02
   990    0.12106E+04    0.40868E+02    0.34014E+02    0.24338E+06    0.30595E+02
   991    0.12026E+04    0.41051E+02    0.32811E+02    0.24292E+06    0.31414E+02
   992    0.11948E+04    0.41230E+02    0.31592E+02    0.24247E+06    0.32222E+02
   993    0.11870E+04    0.41403E+02    0.30357E+02    0.24201E+06    0.33021E+02
   994    0.11794E+04    0.41572E+02    0.29108E+02    0.24156E+06    0.33810E+02
   995    0.11720E+04    0.41736E+02    0.27843E+02    0.24111E+06    0.34588E+02
   996    0.11647E+04    0.41892E+02    0.26565E+02    0.24065E+06    0.35356E+02
   997    0.11576E+04    0.42046E+02    0.25271E+02    0.24020E+06    0.36114E+02
   998    0.11505E+04    0.42193E+02    0.23964E+02    0.23975E+06    0.36861E+02
   999    0.11437E+04    0.42335E+02    0.22644E+02    0.23931E+06    0.37598E+02
  1000    0.11369E+04    0.42472E+02    0.21310E+02    0.23886E+06    0.38324E+02
  1001    0.11303E+04    0.42603E+02    0.19965E+02    0.23841E+06    0.39039E+02
  1002    0.11238E+04    0.42728E+02    0.18608E+02    0.23797E+06    0.39743E+02
  1003    0.11175E+04    0.42848E+02    0.17239E+02    0.23753E+06    0.40436E+02
  1004    0.11114E+04    0.42962E+02    0.15860E+02    0.23708E+06    0.41118E+02
  1005    0.11055E+04    0.43071E+02    0.14472E+02    0.23664E+06    0.41790E+02
  1006    0.10996E+04    0.43173E+02    0.13074E+02    0.23620E+06    0.42450E+02
  1007    0.10939E+04    0.43269E+02    0.11669E+02    0.23576E+06    0.43099E+02
  1008    0.10880E+04    0.43360E+02    0.10256E+02    0.23532E+06    0.43737E+02
  1009    0.10826E+04    0.43445E+02    0.88355E+01    0.23489E+06    0.44364E+02
  1010    0.10773E+04    0.43525E+02    0.74092E+01    0.23445E+06    0.44980E+02
  1011    0.10721E+04    0.43599E+02    0.59777E+01    0.23402E+06    0.45585E+02
  1012    0.10671E+04    0.43667E+02    0.45395E+01    0.23358E+06    0.46179E+02
  1013    0.10622E+04    0.43730E+02    0.30986E+01    0.23315E+06    0.46761E+02
  1014    0.10575E+04    0.43787E+02    0.16530E+01    0.23272E+06    0.47332E+02
  1015    0.10528E+04    0.43838E+02    0.20493E+00    0.23229E+06    0.47892E+02
  1016    0.10483E+04    0.43882E+02   -0.12461E+01    0.23186E+06    0.48440E+02
  1017    0.10441E+04    0.43921E+02   -0.26991E+01    0.23143E+06    0.48977E+02
  1018    0.10399E+04    0.43954E+02   -0.41532E+01    0.23100E+06    0.49503E+02
  1019    0.10358E+04    0.43981E+02   -0.56084E+01    0.23058E+06    0.50018E+02
  1020    0.10320E+04    0.44001E+02   -0.70635E+01    0.23015E+06    0.50520E+02
  1021    0.10283E+04    0.44015E+02   -0.85186E+01    0.22973E+06    0.51012E+02
  1022    0.10246E+04    0.44024E+02   -0.99726E+01    0.22930E+06    0.51492E+02
  1023    0.10212E+04    0.44026E+02   -0.11422E+02    0.22888E+06    0.51960E+02
  1024    0.10179E+04    0.44022E+02   -0.12872E+02    0.22846E+06    0.52417E+02
  1025    0.10146E+04    0.44013E+02   -0.14315E+02    0.22804E+06    0.52862E+02
  1026    0.10118E+04    0.43997E+02   -0.15756E+02    0.22762E+06    0.53295E+02
  1027    0.10089E+04    0.43976E+02   -0.17194E+02    0.22720E+06    0.53717E+02
  1028    0.10060E+04    0.43950E+02   -0.18625E+02    0.22679E+06    0.54128E+02
  1029    0.10034E+04    0.43916E+02   -0.20053E+02    0.22637E+06    0.54526E+02
  1030    0.10009E+04    0.43877E+02   -0.21475E+02    0.22596E+06    0.54913E+02
  1031    0.99835E+03    0.43833E+02   -0.22889E+02    0.22554E+06    0.55288E+02
  1032    0.99614E+03    0.43780E+02   -0.24301E+02    0.22513E+06    0.55651E+02
  1033    0.99398E+03    0.43723E+02   -0.25704E+02    0.22472E+06    0.56002E+02
  1034    0.99209E+03    0.43662E+02   -0.27099E+02    0.22431E+06    0.56341E+02
  1035    0.99025E+03    0.43593E+02   -0.28487E+02    0.22390E+06    0.56669E+02
  1036    0.98853E+03    0.43518E+02   -0.29868E+02    0.22349E+06    0.56984E+02
  1037    0.98694E+03    0.43437E+02   -0.31239E+02    0.22308E+06    0.57288E+02
  1038    0.98556E+03    0.43352E+02   -0.32602E+02    0.22267E+06    0.57580E+02
  1039    0.98430E+03    0.43260E+02   -0.33951E+02    0.22227E+06    0.57859E+02
  1040    0.98302E+03    0.43162E+02   -0.35293E+02    0.22186E+06    0.58127E+02
  1041    0.98203E+03    0.43060E+02   -0.36622E+02    0.22146E+06    0.58382E+02
  1042    0.98110E+03    0.42951E+02   -0.37942E+02    0.22106E+06    0.58625E+02
  1043    0.98030E+03    0.42836E+02   -0.39249E+02    0.22065E+06    0.58856E+02
  1044    0.97971E+03    0.42715E+02   -0.40545E+02    0.22025E+06    0.59075E+02
  1045    0.97911E+03    0.42590E+02   -0.41832E+02    0.21985E+06    0.59282E+02
  1046    0.97873E+03    0.42459E+02   -0.43100E+02    0.21946E+06    0.59476E+02
  1047    0.97849E+03    0.42322E+02   -0.44366E+02    0.21906E+06    0.59658E+02
  1048    0.97824E+03    0.42179E+02   -0.45614E+02    0.21866E+06    0.59828E+02
  1049    0.97822E+03    0.42032E+02   -0.46843E+02    0.21826E+06    0.59986E+02
  1050    0.97826E+03    0.41878E+02   -0.48062E+02    0.21787E+06    0.60131E+02
  1051    0.97845E+03    0.41719E+02   -0.49269E+02    0.21748E+06    0.60264E+02
  1052    0.97879E+03    0.41555E+02   -0.50457E+02    0.21708E+06    0.60384E+02
  1053    0.97913E+03    0.41385E+02   -0.51634E+02    0.21669E+06    0.60493E+02
  1054    0.97962E+03    0.41211E+02   -0.52798E+02    0.21630E+06    0.60589E+02
  1055    0.98018E+03    0.41032E+02   -0.53943E+02    0.21591E+06    0.60673E+02
  1056    0.98089E+03    0.40848E+02   -0.55074E+02    0.21552E+06    0.60746E+02
  1057    0.98175E+03    0.40659E+02   -0.56185E+02    0.21513E+06    0.60807E+02
  1058    0.98283E+03    0.40466E+02   -0.57282E+02    0.21475E+06    0.60856E+02
  1059    0.98391E+03    0.40268E+02   -0.58358E+02    0.21436E+06    0.60894E+02
  1060    0.98506E+03    0.40065E+02   -0.59419E+02    0.21397E+06    0.60921E+02
  1061    0.98629E+03    0.39858E+02   -0.60458E+02    0.21359E+06    0.60936E+02
  1062    0.98767E+03    0.39647E+02   -0.61483E+02    0.21321E+06    0.60941E+02
  1063    0.98897E+03    0.39432E+02   -0.62484E+02    0.21282E+06    0.60934E+02
  1064    0.99049E+03    0.39213E+02   -0.63477E+02    0.21244E+06    0.60917E+02
  1065    0.99209E+03    0.38988E+02   -0.64447E+02    0.21206E+06    0.60889E+02
  1066    0.99369E+03    0.38761E+02   -0.65392E+02    0.21168E+06    0.60851E+02
  1067    0.99551E+03    0.38530E+02   -0.66313E+02    0.21130E+06    0.60802E+02
  1068    0.99733E+03    0.38295E+02   -0.67217E+02    0.21092E+06    0.60742E+02
  1069    0.99922E+03    0.38057E+02   -0.68111E+02    0.21055E+06    0.60673E+02
  1070    0.10013E+04    0.37814E+02   -0.68980E+02    0.21017E+06    0.60593E+02
  1071    0.10032E+04    0.37569E+02   -0.69823E+02    0.20980E+06    0.60504E+02
  1072    0.10054E+04    0.37320E+02   -0.70639E+02    0.20942E+06    0.60405E+02
  1073    0.10076E+04    0.37069E+02   -0.71437E+02    0.20905E+06    0.60296E+02
  1074    0.10098E+04    0.36814E+02   -0.72216E+02    0.20868E+06    0.60177E+02
  1075    0.10122E+04    0.36555E+02   -0.72974E+02    0.20830E+06    0.60049E+02
  1076    0.10145E+04    0.36294E+02   -0.73706E+02    0.20793E+06    0.59912E+02
  1077    0.10170E+04    0.36030E+02   -0.74424E+02    0.20756E+06    0.59765E+02
  1078    0.10194E+04    0.35764E+02   -0.75099E+02    0.20720E+06    0.59610E+02
  1079    0.10219E+04    0.35495E+02   -0.75768E+02    0.20683E+06    0.59445E+02
  1080    0.10245E+04    0.35222E+02   -0.76415E+02    0.20646E+06    0.59272E+02
  1081    0.10271E+04    0.34949E+02   -0.77033E+02    0.20609E+06    0.59090E+02
  1082    0.10297E+04    0.34673E+02   -0.77629E+02    0.20573E+06    0.58899E+02
  1083    0.10325E+04    0.34394E+02   -0.78202E+02    0.20536E+06    0.58700E+02
  1084    0.10353E+04    0.34113E+02   -0.78753E+02    0.20500E+06    0.58493E+02
  1085    0.10380E+04    0.33831E+02   -0.79272E+02    0.20464E+06    0.58277E+02
  1086    0.10409E+04    0.33546E+02   -0.79783E+02    0.20428E+06    0.58053E+02
  1087    0.10438E+04    0.33260E+02   -0.80248E+02    0.20392E+06    0.57821E+02
  1088    0.10466E+04    0.32970E+02   -0.80703E+02    0.20356E+06    0.57582E+02
  1089    0.10496E+04    0.32681E+02   -0.81126E+02    0.20320E+06    0.57335E+02
  1090    0.10525E+04    0.32389E+02   -0.81538E+02    0.20284E+06    0.57080E+02
  1091    0.10556E+04    0.32095E+02   -0.81911E+02    0.20248E+06    0.56817E+02
  1092    0.10586E+04    0.31800E+02   -0.82265E+02    0.20212E+06    0.56548E+02
  1093    0.10617E+04    0.31504E+02   -0.82592E+02    0.20177E+06    0.56271E+02
  1094    0.10646E+04    0.31206E+02   -0.82901E+02    0.20141E+06    0.55987E+02
  1095    0.10678E+04    0.30908E+02   -0.83190E+02    0.20106E+06    0.55695E+02
  1096    0.10709E+04    0.30607E+02   -0.83445E+02    0.20071E+06    0.55398E+02
  1097    0.10740E+04    0.30306E+02   -0.83672E+02    0.20036E+06    0.55093E+02
  1098    0.10772E+04    0.30005E+02   -0.83879E+02    0.20000E+06    0.54782E+02
  1099    0.10803E+04    0.29702E+02   -0.84064E+02    0.19965E+06    0.54464E+02
  1100    0.10835E+04    0.29400E+02   -0.84221E+02    0.19930E+06    0.54140E+02
  1101    0.10867E+04    0.29095E+02   -0.84354E+02    0.19895E+06    0.53809E+02
  1102    0.10900E+04    0.28790E+02   -0.84461E+02    0.19861E+06    0.53473E+02
  1103    0.10932E+04    0.28485E+02   -0.84545E+02    0.19826E+06    0.53130E+02
  1104    0.10964E+04    0.28181E+02   -0.84603E+02    0.19791E+06    0.52781E+02
  1105    0.10996E+04    0.27875E+02   -0.84638E+02    0.19757E+06    0.52426E+02
