#    L    TT             EE             TE             PP             TP          
   906    0.21420E+04    0.17247E+02    0.43018E+02    0.28630E+06   -0.52095E+02
   907    0.21313E+04    0.17492E+02    0.44162E+02    0.28573E+06   -0.50880E+02
   908    0.21205E+04    0.17742E+02    0.45279E+02    0.28516E+06   -0.49664E+02
   909    0.21096E+04    0.17995E+02    0.46368E+02    0.28459E+06   -0.48447E+02
   910    0.20985E+04    0.18253E+02    0.47430E+02    0.28403E+06   -0.47230E+02
   911    0.20873E+04    0.18513E+02    0.48463E+02    0.28347E+06   -0.46012E+02
   912    0.20761E+04    0.18778E+02    0.49467E+02    0.28291E+06   -0.44793E+02
   913    0.20645E+04    0.19045E+02    0.50442E+02    0.28235E+06   -0.43575E+02
   914    0.20533E+04    0.19316E+02    0.51389E+02    0.28179E+06   -0.42356E+02
   915    0.20417E+04    0.19590E+02    0.52306E+02    0.28123E+06   -0.41138E+02
   916    0.20303E+04    0.19867E+02    0.53193E+02    0.28068E+06   -0.39920E+02
   917    0.20186E+04    0.20148E+02    0.54051E+02    0.28012E+06   -0.38703E+02
   918    0.20070E+04    0.20431E+02    0.54877E+02    0.27957E+06   -0.37487E+02
   919    0.19954E+04    0.20716E+02    0.55674E+02    0.27902E+06   -0.36271E+02
   920    0.19836E+04    0.21004E+02    0.56438E+02    0.27847E+06   -0.35058E+02
   921    0.19719E+04    0.21295E+02    0.57172E+02    0.27793E+06   -0.33845E+02
   922    0.19600E+04    0.21588E+02    0.57876E+02    0.27738E+06   -0.32634E+02
   923    0.19481E+04    0.21882E+02    0.58548E+02    0.27683E+06   -0.31425E+02
   924    0.19361E+04    0.22180E+02    0.59188E+02    0.27629E+06   -0.30219E+02
   925    0.19243E+04    0.22478E+02    0.59796E+02    0.27575E+06   -0.29014E+02
   926    0.19122E+04    0.22780E+02    0.60373E+02    0.27521E+06   -0.27812E+02
   927    0.19002E+04    0.23083E+02    0.60918E+02    0.27467E+06   -0.26612E+02
   928    0.18882E+04    0.23387E+02    0.61430E+02    0.27413E+06   -0.25416E+02
   929    0.18761E+04    0.23693E+02    0.61912E+02    0.27360E+06   -0.24223E+02
   930    0.18641E+04    0.24000E+02    0.62360E+02    0.27306E+06   -0.23032E+02
   931    0.18519E+04    0.24309E+02    0.62776E+02    0.27253E+06   -0.21846E+02
   932    0.18399E+04    0.24618E+02    0.63160E+02    0.27200E+06   -0.20663E+02
   933    0.18278E+04    0.24929E+02    0.63512E+02    0.27147E+06   -0.19484E+02
   934    0.18156E+04    0.25242E+02    0.63833E+02    0.27094E+06   -0.18309E+02
   935    0.18035E+04    0.25554E+02    0.64119E+02    0.27041E+06   -0.17138E+02
   936    0.17914E+04    0.25867E+02    0.64373E+02    0.26988E+06   -0.15972E+02
   937    0.17793E+04    0.26182E+02    0.64595E+02    0.26936E+06   -0.14810E+02
   938    0.17672E+04    0.26497E+02    0.64784E+02    0.26884E+06   -0.13654E+02
   939    0.17551E+04    0.26811E+02    0.64941E+02    0.26831E+06   -0.12502E+02
   940    0.17430E+04    0.27127E+02    0.65065E+02    0.26779E+06   -0.11356E+02
   941    0.17309E+04    0.27443E+02    0.65156E+02    0.26727E+06   -0.10215E+02
   942    0.17188E+04    0.27758E+02    0.65215E+02    0.26675E+06   -0.90803E+01
   943    0.17068E+04    0.28074E+02    0.65241E+02    0.26624E+06   -0.79512E+01
   944    0.16949E+04    0.28390E+02    0.65234E+02    0.26572E+06   -0.68283E+01
   945    0.16829E+04    0.28704E+02    0.65196E+02    0.26521E+06   -0.57116E+01
   946    0.16709E+04    0.29020E+02    0.65124E+02    0.26470E+06   -0.46015E+01
   947    0.16590E+04    0.29335E+02    0.65021E+02    0.26418E+06   -0.34981E+01
   948    0.16470E+04    0.29650E+02    0.64886E+02    0.26367E+06   -0.24016E+01
   949    0.16351E+04    0.29964E+02    0.64719E+02    0.26316E+06   -0.13122E+01
   950    0.16233E+04    0.30277E+02    0.64519E+02    0.26266E+06   -0.23012E+00
   951    0.16115E+04    0.30591E+02    0.64288E+02    0.26215E+06    0.84443E+00
   952    0.15998E+04    0.30903E+02    0.64026E+02    0.26165E+06    0.19114E+01
   953    0.15881E+04    0.31214E+02    0.63732E+02    0.26114E+06    0.29706E+01
   954    0.15764E+04    0.31524E+02    0.63407E+02    0.26064E+06    0.40220E+01
   955    0.15648E+04    0.31833E+02    0.63051E+02    0.26014E+06    0.50654E+01
   956    0.15532E+04    0.32140E+02    0.62665E+02    0.25964E+06    0.61009E+01
   957    0.15417E+04    0.32445E+02    0.62249E+02    0.25914E+06    0.71282E+01
   958    0.15302E+04    0.32748E+02    0.61803E+02    0.25864E+06    0.81473E+01
   959    0.15189E+04    0.33051E+02    0.61328E+02    0.25815E+06    0.91581E+01
   960    0.15076E+04    0.33351E+02    0.60825E+02    0.25765E+06    0.10160E+02
   961    0.14963E+04    0.33649E+02    0.60292E+02    0.25716E+06    0.11154E+02
   962    0.14852E+04    0.33945E+02    0.59732E+02    0.25667E+06    0.12140E+02
   963    0.14741E+04    0.34239E+02    0.59144E+02    0.25618E+06    0.13116E+02
   964    0.14632E+04    0.34530E+02    0.58529E+02    0.25569E+06    0.14084E+02
   965    0.14522E+04    0.34818E+02    0.57887E+02    0.25520E+06    0.15042E+02
   966    0.14414E+04    0.35104E+02    0.57218E+02    0.25471E+06    0.15992E+02
   967    0.14306E+04    0.35388E+02    0.56523E+02    0.25423E+06    0.16933E+02
   968    0.14199E+04    0.35667E+02    0.55802E+02    0.25374E+06    0.17864E+02
   969    0.14094E+04    0.35944E+02    0.55056E+02    0.25326E+06    0.18786E+02
   970    0.13989E+04    0.36217E+02    0.54284E+02    0.25278E+06    0.19699E+02
   971    0.13885E+04    0.36488E+02    0.53488E+02    0.25229E+06    0.20602E+02
   972    0.13782E+04    0.36754E+02    0.52668E+02    0.25182E+06    0.21496E+02
   973    0.13680E+04    0.37017E+02    0.51823E+02    0.25134E+06    0.22380E+02
   974    0.13579E+04    0.37277E+02    0.50955E+02    0.25086E+06    0.23254E+02
   975    0.13480E+04    0.37534E+02    0.50064E+02    0.25038E+06    0.24118E+02
   976    0.13381E+04    0.37785E+02    0.49150E+02    0.24991E+06    0.24972E+02
   977    0.13284E+04    0.38033E+02    0.48214E+02    0.24944E+06    0.25816E+02
   978    0.13187E+04    0.38277E+02    0.47257E+02    0.24896E+06    0.26650E+02
   979    0.13093E+04    0.38518E+02    0.46278E+02    0.24849E+06    0.27473E+02
   980    0.12999E+04    0.38754E+02    0.45279E+02    0.24802E+06    0.28286E+02
   981    0.12906E+04    0.38984E+02    0.44258E+02    0.24755E+06    0.29089E+02
   982    0.12814E+04    0.39212E+02    0.43218E+02    0.24708E+06    0.29881E+02
   983    0.12724E+04    0.39435E+02    0.42158E+02    0.24662E+06    0.30662E+02
   984    0.12634E+04    0.39651E+02    0.41078E+02    0.24615E+06    0.31432E+02
   985    0.12547E+04    0.39865E+02    0.39979E+02    0.24569E+06    0.32192E+02
   986    0.12460E+04    0.40074E+02    0.38862E+02    0.24523E+06    0.32940E+02
   987    0.12374E+04    0.40277E+02    0.37726E+02    0.24476E+06    0.33678E+02
   988    0.12290E+04    0.40477E+02    0.36573E+02    0.24430E+06    0.34404E+02
   989    0.12207E+04    0.40671E+02    0.35403E+02    0.24384E+06    0.35119E+02
   990    0.12126E+04    0.40864E+02    0.34215E+02    0.24339E+06    0.35822E+02
   991    0.12046E+04    0.41048E+02    0.33011E+02    0.24293E+06    0.36514E+02
   992    0.11967E+04    0.41227E+02    0.31790E+02    0.24247E+06    0.37195E+02
   993    0.11889E+04    0.41401E+02    0.30554E+02    0.24202E+06    0.37863E+02
   994    0.11813E+04    0.41571E+02    0.29303E+02    0.24156E+06    0.38520E+02
   995    0.11739E+04    0.41736E+02    0.28036E+02    0.24111E+06    0.39165E+02
   996    0.11666E+04    0.41893E+02    0.26755E+02    0.24066E+06    0.39798E+02
   997    0.11594E+04    0.42047E+02    0.25459E+02    0.24021E+06    0.40419E+02
   998    0.11523E+04    0.42195E+02    0.24150E+02    0.23976E+06    0.41028E+02
   999    0.11454E+04    0.42338E+02    0.22827E+02    0.23931E+06    0.41624E+02
  1000    0.11386E+04    0.42476E+02    0.21491E+02    0.23887E+06    0.42208E+02
  1001    0.11320E+04    0.42608E+02    0.20144E+02    0.23842E+06    0.42779E+02
  1002    0.11255E+04    0.42733E+02    0.18784E+02    0.23797E+06    0.43338E+02
  1003    0.11192E+04    0.42855E+02    0.17412E+02    0.23753E+06    0.43885E+02
  1004    0.11130E+04    0.42970E+02    0.16030E+02    0.23709E+06    0.44419E+02
  1005    0.11070E+04    0.43079E+02    0.14640E+02    0.23665E+06    0.44941E+02
  1006    0.11012E+04    0.43182E+02    0.13239E+02    0.23621E+06    0.45450E+02
  1007    0.10954E+04    0.43280E+02    0.11831E+02    0.23577E+06    0.45947E+02
  1008    0.10895E+04    0.43371E+02    0.10414E+02    0.23533E+06    0.46432E+02
  1009    0.10841E+04    0.43457E+02    0.89912E+01    0.23489E+06    0.46905E+02
  1010    0.10788E+04    0.43538E+02    0.75617E+01    0.23446E+06    0.47366E+02
  1011    0.10736E+04    0.43613E+02    0.61269E+01    0.23402E+06    0.47814E+02
  1012    0.10685E+04    0.43682E+02    0.46853E+01    0.23359E+06    0.48250E+02
  1013    0.10636E+04    0.43746E+02    0.32410E+01    0.23315E+06    0.48675E+02
  1014    0.10589E+04    0.43803E+02    0.17919E+01    0.23272E+06    0.49087E+02
  1015    0.10542E+04    0.43856E+02    0.34028E+00    0.23229E+06    0.49487E+02
  1016    0.10497E+04    0.43901E+02   -0.11143E+01    0.23186E+06    0.49875E+02
  1017    0.10454E+04    0.43941E+02   -0.25710E+01    0.23143E+06    0.50252E+02
  1018    0.10412E+04    0.43974E+02   -0.40289E+01    0.23101E+06    0.50616E+02
  1019    0.10371E+04    0.44003E+02   -0.54878E+01    0.23058E+06    0.50969E+02
  1020    0.10333E+04    0.44023E+02   -0.69469E+01    0.23016E+06    0.51309E+02
  1021    0.10295E+04    0.44038E+02   -0.84058E+01    0.22973E+06    0.51638E+02
  1022    0.10259E+04    0.44048E+02   -0.98638E+01    0.22931E+06    0.51956E+02
  1023    0.10224E+04    0.44051E+02   -0.11318E+02    0.22889E+06    0.52261E+02
  1024    0.10191E+04    0.44048E+02   -0.12771E+02    0.22847E+06    0.52555E+02
  1025    0.10159E+04    0.44040E+02   -0.14218E+02    0.22805E+06    0.52837E+02
  1026    0.10130E+04    0.44025E+02   -0.15664E+02    0.22763E+06    0.53108E+02
  1027    0.10101E+04    0.44006E+02   -0.17105E+02    0.22721E+06    0.53367E+02
  1028    0.10072E+04    0.43980E+02   -0.18541E+02    0.22679E+06    0.53614E+02
  1029    0.10046E+04    0.43947E+02   -0.19974E+02    0.22638E+06    0.53850E+02
  1030    0.10021E+04    0.43909E+02   -0.21400E+02    0.22596E+06    0.54075E+02
  1031    0.99951E+03    0.43865E+02   -0.22818E+02    0.22555E+06    0.54288E+02
  1032    0.99730E+03    0.43814E+02   -0.24234E+02    0.22513E+06    0.54490E+02
  1033    0.99513E+03    0.43758E+02   -0.25642E+02    0.22472E+06    0.54680E+02
  1034    0.99323E+03    0.43697E+02   -0.27041E+02    0.22431E+06    0.54860E+02
  1035    0.99138E+03    0.43629E+02   -0.28434E+02    0.22390E+06    0.55028E+02
  1036    0.98966E+03    0.43555E+02   -0.29818E+02    0.22349E+06    0.55184E+02
  1037    0.98806E+03    0.43476E+02   -0.31194E+02    0.22309E+06    0.55330E+02
  1038    0.98667E+03    0.43391E+02   -0.32562E+02    0.22268E+06    0.55464E+02
  1039    0.98541E+03    0.43300E+02   -0.33916E+02    0.22227E+06    0.55587E+02
  1040    0.98413E+03    0.43203E+02   -0.35262E+02    0.22187E+06    0.55699E+02
  1041    0.98313E+03    0.43102E+02   -0.36596E+02    0.22146E+06    0.55800E+02
  1042    0.98219E+03    0.42993E+02   -0.37920E+02    0.22106E+06    0.55890E+02
  1043    0.98139E+03    0.42879E+02   -0.39232E+02    0.22066E+06    0.55969E+02
  1044    0.98080E+03    0.42759E+02   -0.40533E+02    0.22026E+06    0.56037E+02
  1045    0.98020E+03    0.42635E+02   -0.41824E+02    0.21986E+06    0.56094E+02
  1046    0.97982E+03    0.42505E+02   -0.43097E+02    0.21946E+06    0.56140E+02
  1047    0.97957E+03    0.42368E+02   -0.44367E+02    0.21906E+06    0.56176E+02
  1048    0.97933E+03    0.42226E+02   -0.45620E+02    0.21867E+06    0.56200E+02
  1049    0.97930E+03    0.42080E+02   -0.46854E+02    0.21827E+06    0.56214E+02
  1050    0.97935E+03    0.41927E+02   -0.48077E+02    0.21787E+06    0.56217E+02
  1051    0.97954E+03    0.41769E+02   -0.49289E+02    0.21748E+06    0.56210E+02
  1052    0.97988E+03    0.41605E+02   -0.50482E+02    0.21709E+06    0.56192E+02
  1053    0.98022E+03    0.41436E+02   -0.51663E+02    0.21670E+06    0.56163E+02
  1054    0.98071E+03    0.41263E+02   -0.52832E+02    0.21630E+06    0.56124E+02
  1055    0.98128E+03    0.41084E+02   -0.53981E+02    0.21591E+06    0.56074E+02
  1056    0.98199E+03    0.40901E+02   -0.55118E+02    0.21553E+06    0.56014E+02
  1057    0.98285E+03    0.40712E+02   -0.56233E+02    0.21514E+06    0.55944E+02
  1058    0.98394E+03    0.40520E+02   -0.57335E+02    0.21475E+06    0.55864E+02
  1059    0.98502E+03    0.40322E+02   -0.58415E+02    0.21436E+06    0.55774E+02
  1060    0.98618E+03    0.40120E+02   -0.59481E+02    0.21398E+06    0.55674E+02
  1061    0.98742E+03    0.39914E+02   -0.60525E+02    0.21359E+06    0.55563E+02
  1062    0.98880E+03    0.39703E+02   -0.61554E+02    0.21321E+06    0.55443E+02
  1063    0.99011E+03    0.39488E+02   -0.62560E+02    0.21283E+06    0.55314E+02
  1064    0.99164E+03    0.39269E+02   -0.63557E+02    0.21245E+06    0.55175E+02
  1065    0.99324E+03    0.39046E+02   -0.64531E+02    0.21207E+06    0.55026E+02
  1066    0.99485E+03    0.38819E+02   -0.65481E+02    0.21169E+06    0.54867E+02
  1067    0.99668E+03    0.38588E+02   -0.66407E+02    0.21131E+06    0.54699E+02
  1068    0.99851E+03    0.38353E+02   -0.67315E+02    0.21093E+06    0.54522E+02
  1069    0.10004E+04    0.38116E+02   -0.68213E+02    0.21055E+06    0.54336E+02
  1070    0.10025E+04    0.37874E+02   -0.69086E+02    0.21018E+06    0.54140E+02
  1071    0.10044E+04    0.37629E+02   -0.69934E+02    0.20980E+06    0.53936E+02
  1072    0.10066E+04    0.37380E+02   -0.70755E+02    0.20943E+06    0.53722E+02
  1073    0.10089E+04    0.37129E+02   -0.71557E+02    0.20905E+06    0.53499E+02
  1074    0.10111E+04    0.36875E+02   -0.72339E+02    0.20868E+06    0.53268E+02
  1075    0.10134E+04    0.36616E+02   -0.73102E+02    0.20831E+06    0.53028E+02
  1076    0.10158E+04    0.36356E+02   -0.73837E+02    0.20794E+06    0.52779E+02
  1077    0.10183E+04    0.36092E+02   -0.74560E+02    0.20757E+06    0.52521E+02
  1078    0.10207E+04    0.35826E+02   -0.75239E+02    0.20720E+06    0.52255E+02
  1079    0.10232E+04    0.35557E+02   -0.75912E+02    0.20683E+06    0.51981E+02
  1080    0.10258E+04    0.35285E+02   -0.76563E+02    0.20646E+06    0.51698E+02
  1081    0.10284E+04    0.35012E+02   -0.77185E+02    0.20610E+06    0.51407E+02
  1082    0.10311E+04    0.34736E+02   -0.77784E+02    0.20573E+06    0.51107E+02
  1083    0.10338E+04    0.34457E+02   -0.78361E+02    0.20537E+06    0.50800E+02
  1084    0.10366E+04    0.34176E+02   -0.78916E+02    0.20501E+06    0.50484E+02
  1085    0.10394E+04    0.33894E+02   -0.79439E+02    0.20464E+06    0.50161E+02
  1086    0.10423E+04    0.33609E+02   -0.79953E+02    0.20428E+06    0.49829E+02
  1087    0.10452E+04    0.33323E+02   -0.80421E+02    0.20392E+06    0.49490E+02
  1088    0.10481E+04    0.33034E+02   -0.80880E+02    0.20356E+06    0.49143E+02
  1089    0.10510E+04    0.32744E+02   -0.81306E+02    0.20320E+06    0.48788E+02
  1090    0.10540E+04    0.32453E+02   -0.81722E+02    0.20284E+06    0.48426E+02
  1091    0.10570E+04    0.32159E+02   -0.82097E+02    0.20249E+06    0.48056E+02
  1092    0.10601E+04    0.31863E+02   -0.82455E+02    0.20213E+06    0.47679E+02
  1093    0.10632E+04    0.31567E+02   -0.82786E+02    0.20177E+06    0.47295E+02
  1094    0.10661E+04    0.31269E+02   -0.83097E+02    0.20142E+06    0.46903E+02
  1095    0.10693E+04    0.30972E+02   -0.83390E+02    0.20106E+06    0.46504E+02
  1096    0.10724E+04    0.30671E+02   -0.83647E+02    0.20071E+06    0.46098E+02
  1097    0.10755E+04    0.30370E+02   -0.83877E+02    0.20036E+06    0.45685E+02
  1098    0.10787E+04    0.30068E+02   -0.84086E+02    0.20001E+06    0.45265E+02
  1099    0.10819E+04    0.29765E+02   -0.84274E+02    0.19966E+06    0.44839E+02
  1100    0.10851E+04    0.29463E+02   -0.84434E+02    0.19931E+06    0.44405E+02
  1101    0.10883E+04    0.29158E+02   -0.84570E+02    0.19896E+06    0.43965E+02
  1102    0.10917E+04    0.28853E+02   -0.84679E+02    0.19861E+06    0.43518E+02
  1103    0.10948E+04    0.28547E+02   -0.84765E+02    0.19826E+06    0.43065E+02
  1104    0.10981E+04    0.28243E+02   -0.84825E+02    0.19792E+06    0.42606E+02
  1105    0.11013E+04    0.27937E+02   -0.84862E+02    0.19757E+06    0.42140E+02
  1106    0.11046E+04    0.27631E+02   -0.84875E+02    0.19723E+06    0.41668E+02
  1107    0.11078E+04    0.27325E+02   -0.84863E+02    0.19688E+06    0.41191E+02
  1108    0.11110E+04    0.27018E+02   -0.84829E+02    0.19654E+06    0.40708E+02
  1109    0.11142E+04    0.26711E+02   -0.84770E+02    0.19620E+06    0.40219E+02
  1110    0.11174E+04    0.26406E+02   -0.84689E+02    0.19586E+06    0.39724E+02
  1111    0.11206E+04    0.26101E+02   -0.84584E+02    0.19552E+06    0.39225E+02
  1112    0.11238E+04    0.25797E+02   -0.84457E+02    0.19518E+06    0.38720E+02
  1113    0.11269E+04    0.25494E+02   -0.84306E+02    0.19484E+06    0.38210E+02
  1114    0.11300E+04    0.25192E+02   -0.84133E+02    0.19450E+06    0.37695E+02
  1115    0.11332E+04    0.24891E+02   -0.83939E+02    0.19416E+06    0.37175E+02
  1116    0.11363E+04    0.24591E+02   -0.83722E+02    0.19383E+06    0.36651E+02
  1117    0.11394E+04    0.24292E+02   -0.83484E+02    0.19349E+06    0.36122E+02
  1118    0.11424E+04    0.23996E+02   -0.83223E+02    0.19315E+06    0.35589E+02
  1119    0.11455E+04    0.23700E+02   -0.82942E+02    0.19282E+06    0.35051E+02
  1120    0.11484E+04    0.23407E+02   -0.82640E+02    0.19249E+06    0.34510E+02
  1121    0.11514E+04    0.23114E+02   -0.82315E+02    0.19215E+06    0.33964E+02
  1122    0.11543E+04    0.22824E+02   -0.81971E+02    0.19182E+06    0.33415E+02
  1123    0.11571E+04    0.22536E+02   -0.81607E+02    0.19149E+06    0.32862E+02
  1124    0.11600E+04    0.22250E+02   -0.81222E+02    0.19116E+06    0.32305E+02
  1125    0.11628E+04    0.21966E+02   -0.80817E+02    0.19083E+06    0.31745E+02
  1126    0.11655E+04    0.21684E+02   -0.80393E+02    0.19050E+06    0.31181E+02
  1127    0.11682E+04    0.21404E+02   -0.79949E+02    0.19018E+06    0.30615E+02
  1128    0.11709E+04    0.21128E+02   -0.79487E+02    0.18985E+06    0.30045E+02
  1129    0.11735E+04    0.20854E+02   -0.79004E+02    0.18952E+06    0.29472E+02
  1130    0.11759E+04    0.20583E+02   -0.78504E+02    0.18920E+06    0.28897E+02
  1131    0.11785E+04    0.20314E+02   -0.77986E+02    0.18887E+06    0.28319E+02
  1132    0.11810E+04    0.20048E+02   -0.77449E+02    0.18855E+06    0.27739E+02
  1133    0.11833E+04    0.19785E+02   -0.76895E+02    0.18823E+06    0.27156E+02
  1134    0.11857E+04    0.19525E+02   -0.76322E+02    0.18790E+06    0.26571E+02
  1135    0.11879E+04    0.19268E+02   -0.75732E+02    0.18758E+06    0.25983E+02
  1136    0.11901E+04    0.19015E+02   -0.75126E+02    0.18726E+06    0.25394E+02
  1137    0.11923E+04    0.18764E+02   -0.74502E+02    0.18694E+06    0.24803E+02
  1138    0.11944E+04    0.18518E+02   -0.73862E+02    0.18662E+06    0.24211E+02
  1139    0.11964E+04    0.18273E+02   -0.73205E+02    0.18630E+06    0.23617E+02
