#    L    TT             EE             TE             PP             TP          
  1170    0.12270E+04    0.12738E+02   -0.46693E+02    0.17680E+06    0.19575E+02
  1171    0.12265E+04    0.12630E+02   -0.45699E+02    0.17650E+06    0.18984E+02
  1172    0.12260E+04    0.12527E+02   -0.44701E+02    0.17621E+06    0.18394E+02
  1173    0.12255E+04    0.12429E+02   -0.43701E+02    0.17592E+06    0.17805E+02
  1174    0.12248E+04    0.12335E+02   -0.42699E+02    0.17562E+06    0.17218E+02
  1175    0.12240E+04    0.12246E+02   -0.41696E+02    0.17533E+06    0.16632E+02
  1176    0.12231E+04    0.12162E+02   -0.40693E+02    0.17504E+06    0.16047E+02
  1177    0.12222E+04    0.12085E+02   -0.39689E+02    0.17475E+06    0.15464E+02
  1178    0.12212E+04    0.12011E+02   -0.38684E+02    0.17446E+06    0.14883E+02
  1179    0.12202E+04    0.11943E+02   -0.37680E+02    0.17417E+06    0.14305E+02
  1180    0.12190E+04    0.11881E+02   -0.36677E+02    0.17388E+06    0.13728E+02
  1181    0.12178E+04    0.11823E+02   -0.35675E+02    0.17359E+06    0.13155E+02
  1182    0.12164E+04    0.11770E+02   -0.34674E+02    0.17330E+06    0.12584E+02
  1183    0.12150E+04    0.11722E+02   -0.33675E+02    0.17301E+06    0.12016E+02
  1184    0.12134E+04    0.11678E+02   -0.32679E+02    0.17273E+06    0.11451E+02
  1185    0.12119E+04    0.11641E+02   -0.31685E+02    0.17244E+06    0.10890E+02
  1186    0.12102E+04    0.11609E+02   -0.30694E+02    0.17216E+06    0.10332E+02
  1187    0.12085E+04    0.11581E+02   -0.29707E+02    0.17187E+06    0.97781E+01
  1188    0.12067E+04    0.11558E+02   -0.28723E+02    0.17159E+06    0.92280E+01
  1189    0.12048E+04    0.11541E+02   -0.27743E+02    0.17131E+06    0.86821E+01
  1190    0.12028E+04    0.11528E+02   -0.26768E+02    0.17102E+06    0.81405E+01
  1191    0.12007E+04    0.11521E+02   -0.25797E+02    0.17074E+06    0.76034E+01
  1192    0.11986E+04    0.11519E+02   -0.24832E+02    0.17046E+06    0.70711E+01
  1193    0.11963E+04    0.11521E+02   -0.23871E+02    0.17018E+06    0.65437E+01
  1194    0.11941E+04    0.11529E+02   -0.22916E+02    0.16990E+06    0.60214E+01
  1195    0.11917E+04    0.11542E+02   -0.21967E+02    0.16962E+06    0.55044E+01
  1196    0.11892E+04    0.11561E+02   -0.21024E+02    0.16934E+06    0.49930E+01
  1197    0.11867E+04    0.11583E+02   -0.20088E+02    0.16907E+06    0.44872E+01
  1198    0.11840E+04    0.11611E+02   -0.19159E+02    0.16879E+06    0.39874E+01
  1199    0.11814E+04    0.11644E+02   -0.18235E+02    0.16851E+06    0.34936E+01
  1200    0.11785E+04    0.11682E+02   -0.17320E+02    0.16824E+06    0.30062E+01
  1201    0.11758E+04    0.11724E+02   -0.16412E+02    0.16796E+06    0.25252E+01
  1202    0.11728E+04    0.11773E+02   -0.15511E+02    0.16769E+06    0.20506E+01
  1203    0.11698E+04    0.11825E+02   -0.14619E+02    0.16741E+06    0.15825E+01
  1204    0.11667E+04    0.11883E+02   -0.13736E+02    0.16714E+06    0.11209E+01
  1205    0.11635E+04    0.11944E+02   -0.12862E+02    0.16687E+06    0.66567E+00
  1206    0.11603E+04    0.12011E+02   -0.11997E+02    0.16659E+06    0.21688E+00
  1207    0.11571E+04    0.12082E+02   -0.11143E+02    0.16632E+06   -0.22551E+00
  1208    0.11538E+04    0.12158E+02   -0.10297E+02    0.16605E+06   -0.66150E+00
  1209    0.11503E+04    0.12238E+02   -0.94627E+01    0.16578E+06   -0.10911E+01
  1210    0.11469E+04    0.12322E+02   -0.86398E+01    0.16551E+06   -0.15144E+01
  1211    0.11434E+04    0.12411E+02   -0.78283E+01    0.16524E+06   -0.19313E+01
  1212    0.11398E+04    0.12504E+02   -0.70277E+01    0.16497E+06   -0.23418E+01
  1213    0.11361E+04    0.12600E+02   -0.62383E+01    0.16471E+06   -0.27460E+01
  1214    0.11325E+04    0.12702E+02   -0.54619E+01    0.16444E+06   -0.31440E+01
  1215    0.11288E+04    0.12807E+02   -0.46981E+01    0.16417E+06   -0.35356E+01
  1216    0.11250E+04    0.12916E+02   -0.39472E+01    0.16391E+06   -0.39209E+01
  1217    0.11210E+04    0.13029E+02   -0.32088E+01    0.16364E+06   -0.43000E+01
  1218    0.11171E+04    0.13146E+02   -0.24847E+01    0.16338E+06   -0.46728E+01
  1219    0.11131E+04    0.13266E+02   -0.17729E+01    0.16311E+06   -0.50393E+01
  1220    0.11091E+04    0.13390E+02   -0.10760E+01    0.16285E+06   -0.53996E+01
  1221    0.11051E+04    0.13517E+02   -0.39284E+00    0.16259E+06   -0.57537E+01
  1222    0.11010E+04    0.13648E+02    0.27479E+00    0.16232E+06   -0.61016E+01
  1223    0.10968E+04    0.13783E+02    0.92955E+00    0.16206E+06   -0.64433E+01
  1224    0.10926E+04    0.13919E+02    0.15674E+01    0.16180E+06   -0.67788E+01
  1225    0.10883E+04    0.14061E+02    0.21903E+01    0.16154E+06   -0.71081E+01
  1226    0.10841E+04    0.14204E+02    0.27986E+01    0.16128E+06   -0.74313E+01
  1227    0.10798E+04    0.14352E+02    0.33905E+01    0.16102E+06   -0.77483E+01
  1228    0.10754E+04    0.14502E+02    0.39673E+01    0.16076E+06   -0.80592E+01
  1229    0.10711E+04    0.14655E+02    0.45271E+01    0.16050E+06   -0.83640E+01
  1230    0.10665E+04    0.14811E+02    0.50718E+01    0.16025E+06   -0.86627E+01
  1231    0.10620E+04    0.14970E+02    0.55997E+01    0.15999E+06   -0.89553E+01
  1232    0.10575E+04    0.15131E+02    0.61118E+01    0.15973E+06   -0.92418E+01
  1233    0.10530E+04    0.15296E+02    0.66057E+01    0.15948E+06   -0.95223E+01
  1234    0.10484E+04    0.15463E+02    0.70840E+01    0.15922E+06   -0.97967E+01
  1235    0.10441E+04    0.15633E+02    0.75450E+01    0.15897E+06   -0.10065E+02
  1236    0.10395E+04    0.15805E+02    0.79889E+01    0.15871E+06   -0.10327E+02
  1237    0.10349E+04    0.15979E+02    0.84149E+01    0.15846E+06   -0.10584E+02
  1238    0.10303E+04    0.16156E+02    0.88233E+01    0.15821E+06   -0.10834E+02
  1239    0.10257E+04    0.16335E+02    0.92137E+01    0.15796E+06   -0.11078E+02
  1240    0.10209E+04    0.16516E+02    0.95875E+01    0.15770E+06   -0.11317E+02
  1241    0.10163E+04    0.16699E+02    0.99427E+01    0.15745E+06   -0.11549E+02
  1242    0.10115E+04    0.16886E+02    0.10281E+02    0.15720E+06   -0.11776E+02
  1243    0.10068E+04    0.17073E+02    0.10600E+02    0.15695E+06   -0.11996E+02
  1244    0.10021E+04    0.17263E+02    0.10902E+02    0.15670E+06   -0.12211E+02
  1245    0.99733E+03    0.17455E+02    0.11185E+02    0.15645E+06   -0.12420E+02
  1246    0.99255E+03    0.17648E+02    0.11451E+02    0.15620E+06   -0.12622E+02
  1247    0.98771E+03    0.17844E+02    0.11698E+02    0.15596E+06   -0.12819E+02
  1248    0.98287E+03    0.18041E+02    0.11926E+02    0.15571E+06   -0.13010E+02
  1249    0.97806E+03    0.18241E+02    0.12136E+02    0.15546E+06   -0.13196E+02
  1250    0.97325E+03    0.18441E+02    0.12328E+02    0.15522E+06   -0.13375E+02
  1251    0.96838E+03    0.18642E+02    0.12500E+02    0.15497E+06   -0.13549E+02
  1252    0.96361E+03    0.18847E+02    0.12654E+02    0.15473E+06   -0.13716E+02
  1253    0.95869E+03    0.19052E+02    0.12790E+02    0.15448E+06   -0.13878E+02
  1254    0.95380E+03    0.19257E+02    0.12907E+02    0.15424E+06   -0.14034E+02
  1255    0.94892E+03    0.19465E+02    0.13006E+02    0.15399E+06   -0.14184E+02
  1256    0.94413E+03    0.19673E+02    0.13087E+02    0.15375E+06   -0.14328E+02
  1257    0.93929E+03    0.19882E+02    0.13149E+02    0.15351E+06   -0.14467E+02
  1258    0.93439E+03    0.20091E+02    0.13194E+02    0.15327E+06   -0.14599E+02
  1259    0.92952E+03    0.20302E+02    0.13220E+02    0.15303E+06   -0.14726E+02
  1260    0.92466E+03    0.20512E+02    0.13229E+02    0.15279E+06   -0.14846E+02
  1261    0.91983E+03    0.20724E+02    0.13220E+02    0.15255E+06   -0.14961E+02
  1262    0.91502E+03    0.20936E+02    0.13193E+02    0.15231E+06   -0.15069E+02
  1263    0.91024E+03    0.21148E+02    0.13149E+02    0.15207E+06   -0.15172E+02
  1264    0.90541E+03    0.21360E+02    0.13087E+02    0.15183E+06   -0.15268E+02
  1265    0.90068E+03    0.21572E+02    0.13008E+02    0.15159E+06   -0.15359E+02
  1266    0.89590E+03    0.21784E+02    0.12912E+02    0.15135E+06   -0.15443E+02
  1267    0.89116E+03    0.21995E+02    0.12798E+02    0.15111E+06   -0.15521E+02
  1268    0.88644E+03    0.22208E+02    0.12668E+02    0.15088E+06   -0.15594E+02
  1269    0.88177E+03    0.22418E+02    0.12521E+02    0.15064E+06   -0.15660E+02
  1270    0.87710E+03    0.22628E+02    0.12356E+02    0.15041E+06   -0.15720E+02
  1271    0.87247E+03    0.22838E+02    0.12175E+02    0.15017E+06   -0.15774E+02
  1272    0.86785E+03    0.23047E+02    0.11978E+02    0.14994E+06   -0.15822E+02
  1273    0.86324E+03    0.23255E+02    0.11765E+02    0.14970E+06   -0.15864E+02
  1274    0.85868E+03    0.23461E+02    0.11535E+02    0.14947E+06   -0.15900E+02
  1275    0.85414E+03    0.23667E+02    0.11290E+02    0.14924E+06   -0.15929E+02
  1276    0.84963E+03    0.23873E+02    0.11028E+02    0.14901E+06   -0.15952E+02
  1277    0.84516E+03    0.24077E+02    0.10752E+02    0.14877E+06   -0.15970E+02
  1278    0.84072E+03    0.24279E+02    0.10459E+02    0.14854E+06   -0.15980E+02
  1279    0.83632E+03    0.24480E+02    0.10151E+02    0.14831E+06   -0.15985E+02
  1280    0.83196E+03    0.24681E+02    0.98272E+01    0.14808E+06   -0.15984E+02
  1281    0.82763E+03    0.24879E+02    0.94893E+01    0.14785E+06   -0.15976E+02
  1282    0.82335E+03    0.25076E+02    0.91360E+01    0.14762E+06   -0.15962E+02
  1283    0.81911E+03    0.25271E+02    0.87678E+01    0.14739E+06   -0.15941E+02
  1284    0.81491E+03    0.25465E+02    0.83844E+01    0.14716E+06   -0.15915E+02
  1285    0.81074E+03    0.25657E+02    0.79873E+01    0.14694E+06   -0.15882E+02
  1286    0.80662E+03    0.25846E+02    0.75753E+01    0.14671E+06   -0.15843E+02
  1287    0.80255E+03    0.26034E+02    0.71499E+01    0.14648E+06   -0.15797E+02
  1288    0.79853E+03    0.26220E+02    0.67092E+01    0.14626E+06   -0.15745E+02
  1289    0.79455E+03    0.26404E+02    0.62561E+01    0.14603E+06   -0.15687E+02
  1290    0.79061E+03    0.26585E+02    0.57882E+01    0.14580E+06   -0.15622E+02
  1291    0.78673E+03    0.26765E+02    0.53067E+01    0.14558E+06   -0.15551E+02
  1292    0.78289E+03    0.26940E+02    0.48114E+01    0.14536E+06   -0.15474E+02
  1293    0.77910E+03    0.27116E+02    0.43020E+01    0.14513E+06   -0.15390E+02
  1294    0.77538E+03    0.27288E+02    0.37822E+01    0.14491E+06   -0.15300E+02
  1295    0.77169E+03    0.27458E+02    0.32473E+01    0.14469E+06   -0.15203E+02
  1296    0.76806E+03    0.27626E+02    0.27014E+01    0.14446E+06   -0.15100E+02
  1297    0.76448E+03    0.27791E+02    0.21415E+01    0.14424E+06   -0.14990E+02
  1298    0.76095E+03    0.27954E+02    0.15695E+01    0.14402E+06   -0.14874E+02
  1299    0.75747E+03    0.28114E+02    0.98447E+00    0.14380E+06   -0.14751E+02
  1300    0.75406E+03    0.28270E+02    0.38773E+00    0.14358E+06   -0.14622E+02
  1301    0.75070E+03    0.28425E+02   -0.22089E+00    0.14336E+06   -0.14486E+02
  1302    0.74739E+03    0.28577E+02   -0.84063E+00    0.14314E+06   -0.14344E+02
  1303    0.74414E+03    0.28726E+02   -0.14729E+01    0.14292E+06   -0.14196E+02
  1304    0.74095E+03    0.28872E+02   -0.21154E+01    0.14270E+06   -0.14041E+02
  1305    0.73781E+03    0.29015E+02   -0.27695E+01    0.14248E+06   -0.13880E+02
  1306    0.73473E+03    0.29155E+02   -0.34322E+01    0.14226E+06   -0.13712E+02
  1307    0.73171E+03    0.29292E+02   -0.41041E+01    0.14205E+06   -0.13539E+02
  1308    0.72875E+03    0.29426E+02   -0.47875E+01    0.14183E+06   -0.13360E+02
  1309    0.72585E+03    0.29555E+02   -0.54777E+01    0.14161E+06   -0.13174E+02
  1310    0.72301E+03    0.29683E+02   -0.61776E+01    0.14140E+06   -0.12983E+02
  1311    0.72022E+03    0.29807E+02   -0.68851E+01    0.14118E+06   -0.12786E+02
  1312    0.71752E+03    0.29928E+02   -0.75998E+01    0.14097E+06   -0.12583E+02
  1313    0.71487E+03    0.30045E+02   -0.83227E+01    0.14075E+06   -0.12375E+02
  1314    0.71228E+03    0.30159E+02   -0.90513E+01    0.14054E+06   -0.12161E+02
  1315    0.70974E+03    0.30269E+02   -0.97870E+01    0.14033E+06   -0.11941E+02
  1316    0.70728E+03    0.30375E+02   -0.10528E+02    0.14011E+06   -0.11716E+02
  1317    0.70488E+03    0.30480E+02   -0.11276E+02    0.13990E+06   -0.11486E+02
  1318    0.70253E+03    0.30579E+02   -0.12028E+02    0.13969E+06   -0.11250E+02
  1319    0.70025E+03    0.30674E+02   -0.12787E+02    0.13948E+06   -0.11009E+02
  1320    0.69803E+03    0.30766E+02   -0.13549E+02    0.13927E+06   -0.10763E+02
  1321    0.69588E+03    0.30855E+02   -0.14316E+02    0.13905E+06   -0.10512E+02
  1322    0.69379E+03    0.30939E+02   -0.15086E+02    0.13884E+06   -0.10256E+02
  1323    0.69177E+03    0.31019E+02   -0.15860E+02    0.13863E+06   -0.99951E+01
  1324    0.68981E+03    0.31096E+02   -0.16638E+02    0.13842E+06   -0.97291E+01
  1325    0.68791E+03    0.31169E+02   -0.17418E+02    0.13822E+06   -0.94583E+01
  1326    0.68609E+03    0.31238E+02   -0.18202E+02    0.13801E+06   -0.91829E+01
  1327    0.68431E+03    0.31304E+02   -0.18987E+02    0.13780E+06   -0.89027E+01
  1328    0.68262E+03    0.31366E+02   -0.19773E+02    0.13759E+06   -0.86180E+01
  1329    0.68098E+03    0.31423E+02   -0.20563E+02    0.13738E+06   -0.83288E+01
  1330    0.67941E+03    0.31476E+02   -0.21352E+02    0.13718E+06   -0.80351E+01
  1331    0.67791E+03    0.31526E+02   -0.22143E+02    0.13697E+06   -0.77371E+01
  1332    0.67646E+03    0.31571E+02   -0.22935E+02    0.13676E+06   -0.74347E+01
  1333    0.67509E+03    0.31612E+02   -0.23726E+02    0.13656E+06   -0.71282E+01
  1334    0.67378E+03    0.31649E+02   -0.24519E+02    0.13635E+06   -0.68175E+01
  1335    0.67253E+03    0.31682E+02   -0.25311E+02    0.13615E+06   -0.65027E+01
  1336    0.67135E+03    0.31711E+02   -0.26101E+02    0.13594E+06   -0.61839E+01
  1337    0.67024E+03    0.31735E+02   -0.26891E+02    0.13574E+06   -0.58612E+01
  1338    0.66918E+03    0.31756E+02   -0.27681E+02    0.13554E+06   -0.55346E+01
  1339    0.66820E+03    0.31772E+02   -0.28469E+02    0.13533E+06   -0.52043E+01
  1340    0.66728E+03    0.31785E+02   -0.29257E+02    0.13513E+06   -0.48702E+01
  1341    0.66642E+03    0.31794E+02   -0.30042E+02    0.13493E+06   -0.45325E+01
  1342    0.66562E+03    0.31798E+02   -0.30825E+02    0.13473E+06   -0.41912E+01
  1343    0.66490E+03    0.31798E+02   -0.31606E+02    0.13453E+06   -0.38464E+01
  1344    0.66424E+03    0.31793E+02   -0.32384E+02    0.13432E+06   -0.34982E+01
  1345    0.66363E+03    0.31785E+02   -0.33159E+02    0.13412E+06   -0.31466E+01
  1346    0.66310E+03    0.31772E+02   -0.33933E+02    0.13392E+06   -0.27917E+01
  1347    0.66263E+03    0.31755E+02   -0.34702E+02    0.13372E+06   -0.24336E+01
  1348    0.66222E+03    0.31734E+02   -0.35468E+02    0.13352E+06   -0.20724E+01
  1349    0.66189E+03    0.31707E+02   -0.36231E+02    0.13333E+06   -0.17081E+01
  1350    0.66160E+03    0.31678E+02   -0.36989E+02    0.13313E+06   -0.13409E+01
  1351    0.66139E+03    0.31644E+02   -0.37744E+02    0.13293E+06   -0.97068E+00
  1352    0.66123E+03    0.31606E+02   -0.38494E+02    0.13273E+06   -0.59766E+00
  1353    0.66114E+03    0.31564E+02   -0.39240E+02    0.13253E+06   -0.22194E+00
  1354    0.66111E+03    0.31518E+02   -0.39981E+02    0.13234E+06    0.15639E+00
  1355    0.66114E+03    0.31468E+02   -0.40717E+02    0.13214E+06    0.53721E+00
  1356    0.66124E+03    0.31414E+02   -0.41448E+02    0.13195E+06    0.92043E+00
  1357    0.66139E+03    0.31356E+02   -0.42172E+02    0.13175E+06    0.13059E+01
  1358    0.66158E+03    0.31294E+02   -0.42888E+02    0.13155E+06    0.16936E+01
  1359    0.66183E+03    0.31228E+02   -0.43599E+02    0.13136E+06    0.20834E+01
  1360    0.66212E+03    0.31159E+02   -0.44302E+02    0.13116E+06    0.24751E+01
  1361    0.66248E+03    0.31085E+02   -0.44999E+02    0.13097E+06    0.28687E+01
  1362    0.66288E+03    0.31008E+02   -0.45687E+02    0.13078E+06    0.32640E+01
  1363    0.66333E+03    0.30927E+02   -0.46369E+02    0.13058E+06    0.36610E+01
  1364    0.66381E+03    0.30842E+02   -0.47041E+02    0.13039E+06    0.40595E+01
  1365    0.66443E+03    0.30754E+02   -0.47704E+02    0.13020E+06    0.44595E+01
  1366    0.66501E+03    0.30662E+02   -0.48360E+02    0.13001E+06    0.48608E+01
  1367    0.66565E+03    0.30566E+02   -0.49006E+02    0.12981E+06    0.52633E+01
  1368    0.66640E+03    0.30468E+02   -0.49643E+02    0.12962E+06    0.56670E+01
  1369    0.66713E+03    0.30365E+02   -0.50270E+02    0.12943E+06    0.60716E+01
  1370    0.66790E+03    0.30260E+02   -0.50888E+02    0.12924E+06    0.64772E+01
  1371    0.66872E+03    0.30151E+02   -0.51495E+02    0.12905E+06    0.68835E+01
  1372    0.66959E+03    0.30039E+02   -0.52092E+02    0.12886E+06    0.72906E+01
  1373    0.67051E+03    0.29924E+02   -0.52679E+02    0.12867E+06    0.76982E+01
  1374    0.67147E+03    0.29806E+02   -0.53255E+02    0.12848E+06    0.81063E+01
  1375    0.67249E+03    0.29684E+02   -0.53820E+02    0.12829E+06    0.85148E+01
  1376    0.67355E+03    0.29560E+02   -0.54374E+02    0.12811E+06    0.89236E+01
  1377    0.67466E+03    0.29433E+02   -0.54917E+02    0.12792E+06    0.93325E+01
  1378    0.67582E+03    0.29302E+02   -0.55448E+02    0.12773E+06    0.97414E+01
  1379    0.67695E+03    0.29169E+02   -0.55968E+02    0.12754E+06    0.10150E+02
  1380    0.67814E+03    0.29032E+02   -0.56475E+02    0.12736E+06    0.10559E+02
  1381    0.67937E+03    0.28893E+02   -0.56970E+02    0.12717E+06    0.10968E+02
  1382    0.68051E+03    0.28751E+02   -0.57452E+02    0.12698E+06    0.11376E+02
  1383    0.68184E+03    0.28606E+02   -0.57922E+02    0.12680E+06    0.11783E+02
  1384    0.68308E+03    0.28459E+02   -0.58380E+02    0.12661E+06    0.12190E+02
  1385    0.68436E+03    0.28308E+02   -0.58824E+02    0.12643E+06    0.12597E+02
  1386    0.68570E+03    0.28156E+02   -0.59255E+02    0.12624E+06    0.13002E+02
  1387    0.68702E+03    0.28001E+02   -0.59673E+02    0.12606E+06    0.13407E+02
  1388    0.68853E+03    0.27842E+02   -0.60078E+02    0.12588E+06    0.13811E+02
  1389    0.68995E+03    0.27682E+02   -0.60469E+02    0.12569E+06    0.14213E+02
  1390    0.69134E+03    0.27519E+02   -0.60848E+02    0.12551E+06    0.14615E+02
  1391    0.69286E+03    0.27354E+02   -0.61212E+02    0.12533E+06    0.15015E+02
  1392    0.69436E+03    0.27187E+02   -0.61563E+02    0.12514E+06    0.15413E+02
  1393    0.69591E+03    0.27017E+02   -0.61899E+02    0.12496E+06    0.15810E+02
  1394    0.69744E+03    0.26845E+02   -0.62222E+02    0.12478E+06    0.16206E+02
  1395    0.69903E+03    0.26670E+02   -0.62530E+02    0.12460E+06    0.16599E+02
  1396    0.70066E+03    0.26495E+02   -0.62825E+02    0.12442E+06    0.16991E+02
  1397    0.70228E+03    0.26316E+02   -0.63105E+02    0.12424E+06    0.17381E+02
  1398    0.70387E+03    0.26134E+02   -0.63371E+02    0.12406E+06    0.17769E+02
  1399    0.70552E+03    0.25952E+02   -0.63622E+02    0.12388E+06    0.18154E+02
  1400    0.70722E+03    0.25768E+02   -0.63858E+02    0.12370E+06    0.18538E+02
  1401    0.70890E+03    0.25580E+02   -0.64080E+02    0.12352E+06    0.18919E+02
  1402    0.71064E+03    0.25392E+02   -0.64287E+02    0.12334E+06    0.19297E+02
  1403    0.71235E+03    0.25202E+02   -0.64480E+02    0.12316E+06    0.19673E+02
  1404    0.71405E+03    0.25010E+02   -0.64657E+02    0.12298E+06    0.20047E+02
