#    L    TT             EE             TE             PP             TP          
   884    0.23533E+04    0.13055E+02    0.11509E+02    0.29921E+06   -0.84154E+02
   885    0.23453E+04    0.13191E+02    0.13156E+02    0.29861E+06   -0.83153E+02
   886    0.23372E+04    0.13332E+02    0.14785E+02    0.29800E+06   -0.82142E+02
   887    0.23289E+04    0.13478E+02    0.16395E+02    0.29740E+06   -0.81122E+02
   888    0.23206E+04    0.13631E+02    0.17986E+02    0.29681E+06   -0.80093E+02
   889    0.23119E+04    0.13787E+02    0.19556E+02    0.29621E+06   -0.79056E+02
   890    0.23032E+04    0.13951E+02    0.21105E+02    0.29561E+06   -0.78010E+02
   891    0.22945E+04    0.14119E+02    0.22634E+02    0.29502E+06   -0.76956E+02
   892    0.22855E+04    0.14292E+02    0.24143E+02    0.29443E+06   -0.75894E+02
   893    0.22764E+04    0.14472E+02    0.25630E+02    0.29384E+06   -0.74824E+02
   894    0.22672E+04    0.14655E+02    0.27094E+02    0.29325E+06   -0.73748E+02
   895    0.22577E+04    0.14844E+02    0.28537E+02    0.29266E+06   -0.72664E+02
   896    0.22482E+04    0.15039E+02    0.29957E+02    0.29208E+06   -0.71574E+02
   897    0.22385E+04    0.15238E+02    0.31355E+02    0.29149E+06   -0.70477E+02
   898    0.22288E+04    0.15443E+02    0.32729E+02    0.29091E+06   -0.69375E+02
   899    0.22189E+04    0.15652E+02    0.34079E+02    0.29033E+06   -0.68266E+02
   900    0.22089E+04    0.15866E+02    0.35406E+02    0.28975E+06   -0.67152E+02
   901    0.21988E+04    0.16085E+02    0.36708E+02    0.28917E+06   -0.66033E+02
   902    0.21886E+04    0.16309E+02    0.37986E+02    0.28859E+06   -0.64909E+02
   903    0.21781E+04    0.16537E+02    0.39238E+02    0.28802E+06   -0.63780E+02
   904    0.21677E+04    0.16769E+02    0.40464E+02    0.28745E+06   -0.62646E+02
   905    0.21571E+04    0.17007E+02    0.41664E+02    0.28687E+06   -0.61508E+02
   906    0.21464E+04    0.17248E+02    0.42838E+02    0.28630E+06   -0.60365E+02
   907    0.21356E+04    0.17494E+02    0.43984E+02    0.28574E+06   -0.59219E+02
   908    0.21248E+04    0.17743E+02    0.45104E+02    0.28517E+06   -0.58069E+02
   909    0.21139E+04    0.17996E+02    0.46195E+02    0.28460E+06   -0.56915E+02
   910    0.21028E+04    0.18254E+02    0.47259E+02    0.28404E+06   -0.55758E+02
   911    0.20917E+04    0.18514E+02    0.48294E+02    0.28348E+06   -0.54598E+02
   912    0.20804E+04    0.18779E+02    0.49300E+02    0.28292E+06   -0.53434E+02
   913    0.20689E+04    0.19046E+02    0.50278E+02    0.28236E+06   -0.52268E+02
   914    0.20576E+04    0.19317E+02    0.51227E+02    0.28180E+06   -0.51100E+02
   915    0.20461E+04    0.19591E+02    0.52146E+02    0.28124E+06   -0.49929E+02
   916    0.20346E+04    0.19868E+02    0.53035E+02    0.28069E+06   -0.48756E+02
   917    0.20230E+04    0.20149E+02    0.53895E+02    0.28013E+06   -0.47581E+02
   918    0.20114E+04    0.20431E+02    0.54724E+02    0.27958E+06   -0.46404E+02
   919    0.19997E+04    0.20717E+02    0.55523E+02    0.27903E+06   -0.45226E+02
   920    0.19879E+04    0.21005E+02    0.56290E+02    0.27848E+06   -0.44046E+02
   921    0.19762E+04    0.21296E+02    0.57026E+02    0.27794E+06   -0.42866E+02
   922    0.19643E+04    0.21589E+02    0.57731E+02    0.27739E+06   -0.41684E+02
   923    0.19524E+04    0.21884E+02    0.58406E+02    0.27684E+06   -0.40502E+02
   924    0.19404E+04    0.22181E+02    0.59048E+02    0.27630E+06   -0.39319E+02
   925    0.19286E+04    0.22480E+02    0.59659E+02    0.27576E+06   -0.38136E+02
   926    0.19165E+04    0.22782E+02    0.60238E+02    0.27522E+06   -0.36953E+02
   927    0.19045E+04    0.23085E+02    0.60785E+02    0.27468E+06   -0.35770E+02
   928    0.18925E+04    0.23390E+02    0.61300E+02    0.27414E+06   -0.34587E+02
   929    0.18804E+04    0.23696E+02    0.61784E+02    0.27361E+06   -0.33405E+02
   930    0.18684E+04    0.24003E+02    0.62234E+02    0.27307E+06   -0.32223E+02
   931    0.18562E+04    0.24313E+02    0.62653E+02    0.27254E+06   -0.31043E+02
   932    0.18442E+04    0.24622E+02    0.63039E+02    0.27201E+06   -0.29864E+02
   933    0.18321E+04    0.24933E+02    0.63394E+02    0.27148E+06   -0.28686E+02
   934    0.18199E+04    0.25246E+02    0.63717E+02    0.27095E+06   -0.27509E+02
   935    0.18078E+04    0.25559E+02    0.64005E+02    0.27042E+06   -0.26335E+02
   936    0.17957E+04    0.25872E+02    0.64262E+02    0.26989E+06   -0.25162E+02
   937    0.17836E+04    0.26187E+02    0.64486E+02    0.26937E+06   -0.23991E+02
   938    0.17714E+04    0.26503E+02    0.64677E+02    0.26884E+06   -0.22823E+02
   939    0.17594E+04    0.26818E+02    0.64836E+02    0.26832E+06   -0.21658E+02
   940    0.17473E+04    0.27134E+02    0.64963E+02    0.26780E+06   -0.20495E+02
   941    0.17352E+04    0.27450E+02    0.65056E+02    0.26728E+06   -0.19336E+02
   942    0.17231E+04    0.27766E+02    0.65117E+02    0.26676E+06   -0.18179E+02
   943    0.17111E+04    0.28082E+02    0.65146E+02    0.26625E+06   -0.17026E+02
   944    0.16991E+04    0.28398E+02    0.65141E+02    0.26573E+06   -0.15877E+02
   945    0.16871E+04    0.28714E+02    0.65105E+02    0.26522E+06   -0.14731E+02
   946    0.16752E+04    0.29030E+02    0.65035E+02    0.26470E+06   -0.13590E+02
   947    0.16632E+04    0.29345E+02    0.64935E+02    0.26419E+06   -0.12453E+02
   948    0.16512E+04    0.29661E+02    0.64801E+02    0.26368E+06   -0.11320E+02
   949    0.16394E+04    0.29975E+02    0.64637E+02    0.26317E+06   -0.10192E+02
   950    0.16275E+04    0.30289E+02    0.64439E+02    0.26267E+06   -0.90687E+01
   951    0.16157E+04    0.30604E+02    0.64210E+02    0.26216E+06   -0.79505E+01
   952    0.16040E+04    0.30917E+02    0.63950E+02    0.26166E+06   -0.68375E+01
   953    0.15923E+04    0.31228E+02    0.63658E+02    0.26115E+06   -0.57298E+01
   954    0.15806E+04    0.31539E+02    0.63336E+02    0.26065E+06   -0.46276E+01
   955    0.15690E+04    0.31848E+02    0.62982E+02    0.26015E+06   -0.35308E+01
   956    0.15574E+04    0.32157E+02    0.62598E+02    0.25965E+06   -0.24398E+01
   957    0.15459E+04    0.32462E+02    0.62184E+02    0.25915E+06   -0.13545E+01
   958    0.15344E+04    0.32766E+02    0.61740E+02    0.25865E+06   -0.27505E+00
   959    0.15231E+04    0.33070E+02    0.61266E+02    0.25816E+06    0.79836E+00
   960    0.15118E+04    0.33371E+02    0.60766E+02    0.25766E+06    0.18657E+01
   961    0.15005E+04    0.33670E+02    0.60235E+02    0.25717E+06    0.29267E+01
   962    0.14893E+04    0.33966E+02    0.59677E+02    0.25668E+06    0.39815E+01
   963    0.14783E+04    0.34261E+02    0.59090E+02    0.25619E+06    0.50297E+01
   964    0.14673E+04    0.34553E+02    0.58477E+02    0.25570E+06    0.60714E+01
   965    0.14563E+04    0.34842E+02    0.57837E+02    0.25521E+06    0.71064E+01
   966    0.14455E+04    0.35129E+02    0.57170E+02    0.25472E+06    0.81346E+01
   967    0.14347E+04    0.35414E+02    0.56476E+02    0.25424E+06    0.91558E+01
   968    0.14240E+04    0.35693E+02    0.55757E+02    0.25375E+06    0.10170E+02
   969    0.14135E+04    0.35971E+02    0.55013E+02    0.25327E+06    0.11177E+02
   970    0.14030E+04    0.36246E+02    0.54243E+02    0.25279E+06    0.12177E+02
   971    0.13926E+04    0.36517E+02    0.53448E+02    0.25230E+06    0.13169E+02
   972    0.13823E+04    0.36785E+02    0.52629E+02    0.25182E+06    0.14154E+02
   973    0.13720E+04    0.37048E+02    0.51786E+02    0.25135E+06    0.15131E+02
   974    0.13620E+04    0.37309E+02    0.50919E+02    0.25087E+06    0.16101E+02
   975    0.13520E+04    0.37567E+02    0.50030E+02    0.25039E+06    0.17063E+02
   976    0.13422E+04    0.37819E+02    0.49117E+02    0.24992E+06    0.18016E+02
   977    0.13324E+04    0.38068E+02    0.48183E+02    0.24944E+06    0.18962E+02
   978    0.13227E+04    0.38313E+02    0.47227E+02    0.24897E+06    0.19899E+02
   979    0.13132E+04    0.38555E+02    0.46250E+02    0.24850E+06    0.20828E+02
   980    0.13038E+04    0.38792E+02    0.45251E+02    0.24803E+06    0.21749E+02
   981    0.12945E+04    0.39023E+02    0.44232E+02    0.24756E+06    0.22661E+02
   982    0.12853E+04    0.39252E+02    0.43193E+02    0.24709E+06    0.23565E+02
   983    0.12763E+04    0.39475E+02    0.42134E+02    0.24663E+06    0.24460E+02
   984    0.12674E+04    0.39693E+02    0.41055E+02    0.24616E+06    0.25345E+02
   985    0.12586E+04    0.39908E+02    0.39957E+02    0.24570E+06    0.26222E+02
   986    0.12499E+04    0.40117E+02    0.38841E+02    0.24524E+06    0.27090E+02
   987    0.12413E+04    0.40322E+02    0.37706E+02    0.24477E+06    0.27948E+02
   988    0.12329E+04    0.40523E+02    0.36554E+02    0.24431E+06    0.28797E+02
   989    0.12246E+04    0.40718E+02    0.35385E+02    0.24385E+06    0.29637E+02
   990    0.12165E+04    0.40911E+02    0.34197E+02    0.24340E+06    0.30467E+02
   991    0.12085E+04    0.41096E+02    0.32994E+02    0.24294E+06    0.31287E+02
   992    0.12006E+04    0.41277E+02    0.31774E+02    0.24248E+06    0.32098E+02
   993    0.11927E+04    0.41452E+02    0.30538E+02    0.24203E+06    0.32898E+02
   994    0.11851E+04    0.41623E+02    0.29287E+02    0.24157E+06    0.33689E+02
   995    0.11777E+04    0.41788E+02    0.28021E+02    0.24112E+06    0.34469E+02
   996    0.11704E+04    0.41946E+02    0.26740E+02    0.24067E+06    0.35239E+02
   997    0.11632E+04    0.42102E+02    0.25445E+02    0.24022E+06    0.35999E+02
   998    0.11561E+04    0.42250E+02    0.24136E+02    0.23977E+06    0.36748E+02
   999    0.11492E+04    0.42394E+02    0.22814E+02    0.23932E+06    0.37487E+02
  1000    0.11424E+04    0.42533E+02    0.21478E+02    0.23887E+06    0.38215E+02
  1001    0.11358E+04    0.42666E+02    0.20130E+02    0.23843E+06    0.38931E+02
  1002    0.11292E+04    0.42792E+02    0.18770E+02    0.23798E+06    0.39638E+02
  1003    0.11229E+04    0.42914E+02    0.17399E+02    0.23754E+06    0.40333E+02
  1004    0.11167E+04    0.43030E+02    0.16017E+02    0.23710E+06    0.41017E+02
  1005    0.11108E+04    0.43141E+02    0.14626E+02    0.23666E+06    0.41690E+02
  1006    0.11049E+04    0.43245E+02    0.13225E+02    0.23622E+06    0.42352E+02
  1007    0.10991E+04    0.43343E+02    0.11816E+02    0.23578E+06    0.43003E+02
  1008    0.10932E+04    0.43436E+02    0.10400E+02    0.23534E+06    0.43643E+02
  1009    0.10878E+04    0.43522E+02    0.89763E+01    0.23490E+06    0.44272E+02
  1010    0.10824E+04    0.43604E+02    0.75463E+01    0.23447E+06    0.44890E+02
  1011    0.10772E+04    0.43680E+02    0.61109E+01    0.23403E+06    0.45497E+02
  1012    0.10722E+04    0.43750E+02    0.46688E+01    0.23360E+06    0.46092E+02
  1013    0.10673E+04    0.43815E+02    0.32239E+01    0.23316E+06    0.46676E+02
  1014    0.10625E+04    0.43873E+02    0.17741E+01    0.23273E+06    0.47249E+02
  1015    0.10578E+04    0.43926E+02    0.32174E+00    0.23230E+06    0.47811E+02
  1016    0.10533E+04    0.43972E+02   -0.11336E+01    0.23187E+06    0.48361E+02
  1017    0.10490E+04    0.44013E+02   -0.25912E+01    0.23144E+06    0.48900E+02
  1018    0.10448E+04    0.44046E+02   -0.40500E+01    0.23102E+06    0.49428E+02
  1019    0.10407E+04    0.44076E+02   -0.55098E+01    0.23059E+06    0.49944E+02
  1020    0.10369E+04    0.44097E+02   -0.69698E+01    0.23017E+06    0.50449E+02
  1021    0.10331E+04    0.44113E+02   -0.84298E+01    0.22974E+06    0.50942E+02
  1022    0.10295E+04    0.44124E+02   -0.98888E+01    0.22932E+06    0.51424E+02
  1023    0.10260E+04    0.44127E+02   -0.11344E+02    0.22890E+06    0.51894E+02
  1024    0.10226E+04    0.44125E+02   -0.12798E+02    0.22847E+06    0.52352E+02
  1025    0.10194E+04    0.44118E+02   -0.14247E+02    0.22805E+06    0.52799E+02
  1026    0.10165E+04    0.44103E+02   -0.15694E+02    0.22764E+06    0.53235E+02
  1027    0.10136E+04    0.44084E+02   -0.17137E+02    0.22722E+06    0.53658E+02
  1028    0.10107E+04    0.44059E+02   -0.18574E+02    0.22680E+06    0.54070E+02
  1029    0.10081E+04    0.44027E+02   -0.20007E+02    0.22639E+06    0.54471E+02
  1030    0.10056E+04    0.43990E+02   -0.21435E+02    0.22597E+06    0.54859E+02
  1031    0.10030E+04    0.43947E+02   -0.22855E+02    0.22556E+06    0.55236E+02
  1032    0.10008E+04    0.43896E+02   -0.24272E+02    0.22514E+06    0.55601E+02
  1033    0.99859E+03    0.43841E+02   -0.25681E+02    0.22473E+06    0.55954E+02
  1034    0.99668E+03    0.43780E+02   -0.27082E+02    0.22432E+06    0.56295E+02
  1035    0.99483E+03    0.43713E+02   -0.28477E+02    0.22391E+06    0.56624E+02
  1036    0.99310E+03    0.43639E+02   -0.29863E+02    0.22350E+06    0.56941E+02
  1037    0.99149E+03    0.43560E+02   -0.31241E+02    0.22309E+06    0.57246E+02
  1038    0.99009E+03    0.43476E+02   -0.32610E+02    0.22269E+06    0.57540E+02
  1039    0.98882E+03    0.43386E+02   -0.33966E+02    0.22228E+06    0.57821E+02
  1040    0.98754E+03    0.43289E+02   -0.35314E+02    0.22188E+06    0.58090E+02
  1041    0.98653E+03    0.43188E+02   -0.36649E+02    0.22147E+06    0.58347E+02
  1042    0.98559E+03    0.43080E+02   -0.37976E+02    0.22107E+06    0.58592E+02
  1043    0.98478E+03    0.42967E+02   -0.39289E+02    0.22067E+06    0.58824E+02
  1044    0.98418E+03    0.42847E+02   -0.40592E+02    0.22027E+06    0.59045E+02
  1045    0.98358E+03    0.42724E+02   -0.41885E+02    0.21987E+06    0.59253E+02
  1046    0.98319E+03    0.42594E+02   -0.43160E+02    0.21947E+06    0.59449E+02
  1047    0.98294E+03    0.42457E+02   -0.44432E+02    0.21907E+06    0.59633E+02
  1048    0.98269E+03    0.42316E+02   -0.45687E+02    0.21868E+06    0.59804E+02
  1049    0.98265E+03    0.42170E+02   -0.46923E+02    0.21828E+06    0.59963E+02
  1050    0.98269E+03    0.42017E+02   -0.48148E+02    0.21788E+06    0.60110E+02
  1051    0.98288E+03    0.41859E+02   -0.49362E+02    0.21749E+06    0.60244E+02
  1052    0.98322E+03    0.41696E+02   -0.50557E+02    0.21710E+06    0.60366E+02
  1053    0.98356E+03    0.41528E+02   -0.51741E+02    0.21671E+06    0.60476E+02
  1054    0.98404E+03    0.41354E+02   -0.52912E+02    0.21631E+06    0.60574E+02
  1055    0.98460E+03    0.41176E+02   -0.54063E+02    0.21592E+06    0.60660E+02
  1056    0.98531E+03    0.40993E+02   -0.55201E+02    0.21553E+06    0.60734E+02
  1057    0.98617E+03    0.40805E+02   -0.56319E+02    0.21515E+06    0.60796E+02
  1058    0.98725E+03    0.40613E+02   -0.57423E+02    0.21476E+06    0.60847E+02
  1059    0.98833E+03    0.40415E+02   -0.58506E+02    0.21437E+06    0.60886E+02
  1060    0.98949E+03    0.40213E+02   -0.59574E+02    0.21399E+06    0.60914E+02
  1061    0.99072E+03    0.40007E+02   -0.60620E+02    0.21360E+06    0.60931E+02
  1062    0.99210E+03    0.39796E+02   -0.61651E+02    0.21322E+06    0.60937E+02
  1063    0.99340E+03    0.39582E+02   -0.62659E+02    0.21284E+06    0.60932E+02
  1064    0.99493E+03    0.39363E+02   -0.63659E+02    0.21246E+06    0.60916E+02
  1065    0.99654E+03    0.39139E+02   -0.64635E+02    0.21207E+06    0.60889E+02
  1066    0.99814E+03    0.38912E+02   -0.65588E+02    0.21169E+06    0.60852E+02
  1067    0.99997E+03    0.38682E+02   -0.66516E+02    0.21132E+06    0.60804E+02
  1068    0.10018E+04    0.38447E+02   -0.67426E+02    0.21094E+06    0.60746E+02
  1069    0.10037E+04    0.38210E+02   -0.68327E+02    0.21056E+06    0.60678E+02
  1070    0.10058E+04    0.37968E+02   -0.69202E+02    0.21018E+06    0.60600E+02
  1071    0.10077E+04    0.37723E+02   -0.70052E+02    0.20981E+06    0.60511E+02
  1072    0.10099E+04    0.37475E+02   -0.70875E+02    0.20944E+06    0.60413E+02
  1073    0.10121E+04    0.37223E+02   -0.71679E+02    0.20906E+06    0.60305E+02
  1074    0.10143E+04    0.36969E+02   -0.72464E+02    0.20869E+06    0.60188E+02
  1075    0.10167E+04    0.36710E+02   -0.73229E+02    0.20832E+06    0.60061E+02
  1076    0.10190E+04    0.36449E+02   -0.73967E+02    0.20795E+06    0.59925E+02
  1077    0.10215E+04    0.36186E+02   -0.74692E+02    0.20758E+06    0.59780E+02
  1078    0.10240E+04    0.35920E+02   -0.75373E+02    0.20721E+06    0.59625E+02
  1079    0.10265E+04    0.35651E+02   -0.76048E+02    0.20684E+06    0.59462E+02
  1080    0.10291E+04    0.35378E+02   -0.76702E+02    0.20647E+06    0.59289E+02
  1081    0.10317E+04    0.35105E+02   -0.77326E+02    0.20611E+06    0.59108E+02
  1082    0.10344E+04    0.34829E+02   -0.77928E+02    0.20574E+06    0.58919E+02
  1083    0.10371E+04    0.34550E+02   -0.78507E+02    0.20538E+06    0.58721E+02
  1084    0.10399E+04    0.34269E+02   -0.79063E+02    0.20501E+06    0.58514E+02
  1085    0.10427E+04    0.33986E+02   -0.79589E+02    0.20465E+06    0.58299E+02
  1086    0.10456E+04    0.33702E+02   -0.80105E+02    0.20429E+06    0.58077E+02
  1087    0.10485E+04    0.33416E+02   -0.80576E+02    0.20393E+06    0.57846E+02
  1088    0.10514E+04    0.33126E+02   -0.81036E+02    0.20357E+06    0.57607E+02
  1089    0.10543E+04    0.32836E+02   -0.81465E+02    0.20321E+06    0.57361E+02
  1090    0.10573E+04    0.32544E+02   -0.81883E+02    0.20285E+06    0.57107E+02
  1091    0.10603E+04    0.32250E+02   -0.82260E+02    0.20249E+06    0.56845E+02
  1092    0.10634E+04    0.31954E+02   -0.82620E+02    0.20214E+06    0.56576E+02
  1093    0.10665E+04    0.31658E+02   -0.82953E+02    0.20178E+06    0.56300E+02
  1094    0.10695E+04    0.31359E+02   -0.83266E+02    0.20143E+06    0.56017E+02
  1095    0.10726E+04    0.31061E+02   -0.83561E+02    0.20107E+06    0.55727E+02
  1096    0.10758E+04    0.30760E+02   -0.83820E+02    0.20072E+06    0.55429E+02
  1097    0.10789E+04    0.30458E+02   -0.84052E+02    0.20037E+06    0.55125E+02
  1098    0.10821E+04    0.30157E+02   -0.84263E+02    0.20002E+06    0.54815E+02
  1099    0.10853E+04    0.29854E+02   -0.84453E+02    0.19967E+06    0.54498E+02
  1100    0.10885E+04    0.29550E+02   -0.84615E+02    0.19932E+06    0.54174E+02
  1101    0.10917E+04    0.29245E+02   -0.84752E+02    0.19897E+06    0.53845E+02
  1102    0.10950E+04    0.28940E+02   -0.84863E+02    0.19862E+06    0.53509E+02
  1103    0.10982E+04    0.28634E+02   -0.84951E+02    0.19827E+06    0.53167E+02
  1104    0.11015E+04    0.28329E+02   -0.85013E+02    0.19793E+06    0.52819E+02
  1105    0.11047E+04    0.28022E+02   -0.85052E+02    0.19758E+06    0.52464E+02
  1106    0.11079E+04    0.27715E+02   -0.85066E+02    0.19724E+06    0.52104E+02
  1107    0.11112E+04    0.27409E+02   -0.85056E+02    0.19689E+06    0.51738E+02
  1108    0.11145E+04    0.27102E+02   -0.85023E+02    0.19655E+06    0.51366E+02
  1109    0.11176E+04    0.26794E+02   -0.84966E+02    0.19621E+06    0.50989E+02
  1110    0.11208E+04    0.26488E+02   -0.84886E+02    0.19587E+06    0.50605E+02
  1111    0.11240E+04    0.26183E+02   -0.84782E+02    0.19552E+06    0.50216E+02
  1112    0.11273E+04    0.25878E+02   -0.84657E+02    0.19518E+06    0.49822E+02
  1113    0.11304E+04    0.25575E+02   -0.84507E+02    0.19485E+06    0.49421E+02
  1114    0.11335E+04    0.25272E+02   -0.84336E+02    0.19451E+06    0.49016E+02
  1115    0.11367E+04    0.24970E+02   -0.84143E+02    0.19417E+06    0.48605E+02
  1116    0.11398E+04    0.24670E+02   -0.83927E+02    0.19383E+06    0.48188E+02
