#    L    TT             EE             TE             PP             TP          
  1428    0.75146E+03    0.20080E+02   -0.63980E+02    0.11890E+06    0.28170E+02
  1429    0.75303E+03    0.19876E+02   -0.63811E+02    0.11873E+06    0.28478E+02
  1430    0.75463E+03    0.19672E+02   -0.63630E+02    0.11856E+06    0.28783E+02
  1431    0.75620E+03    0.19468E+02   -0.63434E+02    0.11839E+06    0.29085E+02
  1432    0.75772E+03    0.19266E+02   -0.63225E+02    0.11822E+06    0.29383E+02
  1433    0.75935E+03    0.19064E+02   -0.63002E+02    0.11805E+06    0.29679E+02
  1434    0.76086E+03    0.18863E+02   -0.62766E+02    0.11789E+06    0.29971E+02
  1435    0.76233E+03    0.18662E+02   -0.62518E+02    0.11772E+06    0.30260E+02
  1436    0.76383E+03    0.18462E+02   -0.62257E+02    0.11755E+06    0.30546E+02
  1437    0.76521E+03    0.18263E+02   -0.61982E+02    0.11738E+06    0.30829E+02
  1438    0.76662E+03    0.18065E+02   -0.61695E+02    0.11722E+06    0.31108E+02
  1439    0.76798E+03    0.17868E+02   -0.61394E+02    0.11705E+06    0.31384E+02
  1440    0.76936E+03    0.17672E+02   -0.61081E+02    0.11688E+06    0.31656E+02
  1441    0.77070E+03    0.17477E+02   -0.60756E+02    0.11672E+06    0.31925E+02
  1442    0.77199E+03    0.17283E+02   -0.60418E+02    0.11655E+06    0.32191E+02
  1443    0.77323E+03    0.17091E+02   -0.60067E+02    0.11639E+06    0.32453E+02
  1444    0.77450E+03    0.16900E+02   -0.59703E+02    0.11622E+06    0.32712E+02
  1445    0.77564E+03    0.16710E+02   -0.59328E+02    0.11606E+06    0.32967E+02
  1446    0.77687E+03    0.16521E+02   -0.58940E+02    0.11589E+06    0.33218E+02
  1447    0.77791E+03    0.16335E+02   -0.58538E+02    0.11573E+06    0.33466E+02
  1448    0.77904E+03    0.16149E+02   -0.58126E+02    0.11556E+06    0.33711E+02
  1449    0.78012E+03    0.15964E+02   -0.57701E+02    0.11540E+06    0.33952E+02
  1450    0.78114E+03    0.15782E+02   -0.57264E+02    0.11524E+06    0.34189E+02
  1451    0.78218E+03    0.15601E+02   -0.56816E+02    0.11507E+06    0.34423E+02
  1452    0.78309E+03    0.15422E+02   -0.56357E+02    0.11491E+06    0.34653E+02
  1453    0.78402E+03    0.15244E+02   -0.55885E+02    0.11475E+06    0.34879E+02
  1454    0.78496E+03    0.15068E+02   -0.55402E+02    0.11459E+06    0.35101E+02
  1455    0.78584E+03    0.14893E+02   -0.54909E+02    0.11443E+06    0.35320E+02
  1456    0.78667E+03    0.14722E+02   -0.54407E+02    0.11426E+06    0.35535E+02
  1457    0.78735E+03    0.14551E+02   -0.53893E+02    0.11410E+06    0.35746E+02
  1458    0.78813E+03    0.14383E+02   -0.53370E+02    0.11394E+06    0.35953E+02
  1459    0.78884E+03    0.14216E+02   -0.52835E+02    0.11378E+06    0.36156E+02
  1460    0.78949E+03    0.14052E+02   -0.52293E+02    0.11362E+06    0.36356E+02
  1461    0.79014E+03    0.13889E+02   -0.51742E+02    0.11346E+06    0.36551E+02
  1462    0.79073E+03    0.13729E+02   -0.51182E+02    0.11330E+06    0.36742E+02
  1463    0.79118E+03    0.13571E+02   -0.50613E+02    0.11314E+06    0.36930E+02
  1464    0.79171E+03    0.13416E+02   -0.50036E+02    0.11298E+06    0.37113E+02
  1465    0.79210E+03    0.13262E+02   -0.49452E+02    0.11283E+06    0.37292E+02
  1466    0.79257E+03    0.13112E+02   -0.48859E+02    0.11267E+06    0.37468E+02
  1467    0.79289E+03    0.12964E+02   -0.48259E+02    0.11251E+06    0.37639E+02
  1468    0.79321E+03    0.12818E+02   -0.47653E+02    0.11235E+06    0.37806E+02
  1469    0.79354E+03    0.12675E+02   -0.47039E+02    0.11219E+06    0.37968E+02
  1470    0.79364E+03    0.12534E+02   -0.46418E+02    0.11204E+06    0.38127E+02
  1471    0.79389E+03    0.12397E+02   -0.45793E+02    0.11188E+06    0.38281E+02
  1472    0.79407E+03    0.12262E+02   -0.45160E+02    0.11172E+06    0.38431E+02
  1473    0.79417E+03    0.12129E+02   -0.44523E+02    0.11157E+06    0.38577E+02
  1474    0.79411E+03    0.11999E+02   -0.43879E+02    0.11141E+06    0.38718E+02
  1475    0.79413E+03    0.11872E+02   -0.43230E+02    0.11125E+06    0.38855E+02
  1476    0.79407E+03    0.11748E+02   -0.42577E+02    0.11110E+06    0.38987E+02
  1477    0.79400E+03    0.11626E+02   -0.41918E+02    0.11094E+06    0.39115E+02
  1478    0.79385E+03    0.11508E+02   -0.41255E+02    0.11079E+06    0.39239E+02
  1479    0.79370E+03    0.11393E+02   -0.40588E+02    0.11063E+06    0.39358E+02
  1480    0.79346E+03    0.11280E+02   -0.39917E+02    0.11048E+06    0.39473E+02
  1481    0.79314E+03    0.11170E+02   -0.39241E+02    0.11033E+06    0.39583E+02
  1482    0.79282E+03    0.11064E+02   -0.38563E+02    0.11017E+06    0.39688E+02
  1483    0.79243E+03    0.10961E+02   -0.37881E+02    0.11002E+06    0.39789E+02
  1484    0.79202E+03    0.10860E+02   -0.37196E+02    0.10987E+06    0.39886E+02
  1485    0.79153E+03    0.10763E+02   -0.36508E+02    0.10971E+06    0.39977E+02
  1486    0.79100E+03    0.10669E+02   -0.35817E+02    0.10956E+06    0.40064E+02
  1487    0.79041E+03    0.10578E+02   -0.35123E+02    0.10941E+06    0.40146E+02
  1488    0.78979E+03    0.10490E+02   -0.34427E+02    0.10926E+06    0.40224E+02
  1489    0.78909E+03    0.10406E+02   -0.33729E+02    0.10910E+06    0.40296E+02
  1490    0.78836E+03    0.10324E+02   -0.33030E+02    0.10895E+06    0.40364E+02
  1491    0.78757E+03    0.10245E+02   -0.32328E+02    0.10880E+06    0.40427E+02
  1492    0.78674E+03    0.10171E+02   -0.31625E+02    0.10865E+06    0.40485E+02
  1493    0.78585E+03    0.10098E+02   -0.30920E+02    0.10850E+06    0.40539E+02
  1494    0.78491E+03    0.10029E+02   -0.30215E+02    0.10835E+06    0.40587E+02
  1495    0.78393E+03    0.99644E+01   -0.29508E+02    0.10820E+06    0.40630E+02
  1496    0.78289E+03    0.99027E+01   -0.28800E+02    0.10805E+06    0.40669E+02
  1497    0.78179E+03    0.98435E+01   -0.28092E+02    0.10790E+06    0.40702E+02
  1498    0.78066E+03    0.97882E+01   -0.27383E+02    0.10775E+06    0.40730E+02
  1499    0.77947E+03    0.97357E+01   -0.26674E+02    0.10760E+06    0.40754E+02
  1500    0.77822E+03    0.96873E+01   -0.25964E+02    0.10745E+06    0.40772E+02
  1501    0.77693E+03    0.96416E+01   -0.25254E+02    0.10730E+06    0.40785E+02
  1502    0.77559E+03    0.95995E+01   -0.24545E+02    0.10715E+06    0.40793E+02
  1503    0.77420E+03    0.95609E+01   -0.23836E+02    0.10701E+06    0.40795E+02
  1504    0.77275E+03    0.95252E+01   -0.23127E+02    0.10686E+06    0.40793E+02
  1505    0.77126E+03    0.94931E+01   -0.22420E+02    0.10671E+06    0.40786E+02
  1506    0.76972E+03    0.94640E+01   -0.21714E+02    0.10656E+06    0.40774E+02
  1507    0.76814E+03    0.94386E+01   -0.21010E+02    0.10642E+06    0.40757E+02
  1508    0.76650E+03    0.94162E+01   -0.20308E+02    0.10627E+06    0.40735E+02
  1509    0.76482E+03    0.93961E+01   -0.19608E+02    0.10612E+06    0.40708E+02
  1510    0.76310E+03    0.93805E+01   -0.18911E+02    0.10598E+06    0.40677E+02
  1511    0.76132E+03    0.93674E+01   -0.18217E+02    0.10583E+06    0.40640E+02
  1512    0.75950E+03    0.93574E+01   -0.17527E+02    0.10569E+06    0.40599E+02
  1513    0.75763E+03    0.93505E+01   -0.16838E+02    0.10554E+06    0.40553E+02
  1514    0.75573E+03    0.93477E+01   -0.16154E+02    0.10540E+06    0.40503E+02
  1515    0.75380E+03    0.93474E+01   -0.15474E+02    0.10525E+06    0.40448E+02
  1516    0.75181E+03    0.93496E+01   -0.14798E+02    0.10511E+06    0.40388E+02
  1517    0.74979E+03    0.93552E+01   -0.14126E+02    0.10496E+06    0.40324E+02
  1518    0.74772E+03    0.93641E+01   -0.13458E+02    0.10482E+06    0.40256E+02
  1519    0.74561E+03    0.93750E+01   -0.12797E+02    0.10467E+06    0.40183E+02
  1520    0.74347E+03    0.93893E+01   -0.12140E+02    0.10453E+06    0.40105E+02
  1521    0.74128E+03    0.94071E+01   -0.11488E+02    0.10439E+06    0.40023E+02
  1522    0.73905E+03    0.94269E+01   -0.10841E+02    0.10424E+06    0.39937E+02
  1523    0.73679E+03    0.94495E+01   -0.10201E+02    0.10410E+06    0.39846E+02
  1524    0.73448E+03    0.94757E+01   -0.95663E+01    0.10396E+06    0.39751E+02
  1525    0.73214E+03    0.95049E+01   -0.89379E+01    0.10382E+06    0.39652E+02
  1526    0.72976E+03    0.95362E+01   -0.83155E+01    0.10368E+06    0.39549E+02
  1527    0.72735E+03    0.95697E+01   -0.77009E+01    0.10353E+06    0.39441E+02
  1528    0.72490E+03    0.96069E+01   -0.70921E+01    0.10339E+06    0.39330E+02
  1529    0.72242E+03    0.96465E+01   -0.64900E+01    0.10325E+06    0.39214E+02
  1530    0.71991E+03    0.96883E+01   -0.58955E+01    0.10311E+06    0.39094E+02
  1531    0.71736E+03    0.97333E+01   -0.53089E+01    0.10297E+06    0.38970E+02
  1532    0.71479E+03    0.97814E+01   -0.47288E+01    0.10283E+06    0.38842E+02
  1533    0.71217E+03    0.98312E+01   -0.41556E+01    0.10269E+06    0.38711E+02
  1534    0.70953E+03    0.98842E+01   -0.35923E+01    0.10255E+06    0.38575E+02
  1535    0.70686E+03    0.99398E+01   -0.30355E+01    0.10241E+06    0.38435E+02
  1536    0.70415E+03    0.99971E+01   -0.24876E+01    0.10227E+06    0.38292E+02
  1537    0.70142E+03    0.10058E+02   -0.19481E+01    0.10213E+06    0.38145E+02
  1538    0.69867E+03    0.10121E+02   -0.14164E+01    0.10199E+06    0.37994E+02
  1539    0.69586E+03    0.10185E+02   -0.89343E+00    0.10185E+06    0.37839E+02
  1540    0.69303E+03    0.10253E+02   -0.37874E+00    0.10171E+06    0.37681E+02
  1541    0.69018E+03    0.10323E+02    0.12602E+00    0.10157E+06    0.37519E+02
  1542    0.68731E+03    0.10396E+02    0.62286E+00    0.10144E+06    0.37353E+02
  1543    0.68439E+03    0.10470E+02    0.11093E+01    0.10130E+06    0.37184E+02
  1544    0.68146E+03    0.10547E+02    0.15875E+01    0.10116E+06    0.37011E+02
  1545    0.67850E+03    0.10626E+02    0.20564E+01    0.10102E+06    0.36835E+02
  1546    0.67551E+03    0.10707E+02    0.25150E+01    0.10089E+06    0.36655E+02
  1547    0.67249E+03    0.10791E+02    0.29647E+01    0.10075E+06    0.36472E+02
  1548    0.66946E+03    0.10878E+02    0.34045E+01    0.10061E+06    0.36286E+02
  1549    0.66640E+03    0.10965E+02    0.38349E+01    0.10048E+06    0.36096E+02
  1550    0.66332E+03    0.11056E+02    0.42550E+01    0.10034E+06    0.35903E+02
  1551    0.66021E+03    0.11148E+02    0.46646E+01    0.10021E+06    0.35706E+02
  1552    0.65708E+03    0.11242E+02    0.50649E+01    0.10007E+06    0.35507E+02
  1553    0.65393E+03    0.11339E+02    0.54558E+01    0.99934E+05    0.35304E+02
  1554    0.65076E+03    0.11439E+02    0.58356E+01    0.99799E+05    0.35098E+02
  1555    0.64756E+03    0.11539E+02    0.62057E+01    0.99664E+05    0.34889E+02
  1556    0.64435E+03    0.11640E+02    0.65650E+01    0.99530E+05    0.34677E+02
  1557    0.64113E+03    0.11744E+02    0.69141E+01    0.99395E+05    0.34461E+02
  1558    0.63789E+03    0.11850E+02    0.72536E+01    0.99261E+05    0.34243E+02
  1559    0.63464E+03    0.11957E+02    0.75818E+01    0.99127E+05    0.34022E+02
  1560    0.63138E+03    0.12066E+02    0.78992E+01    0.98993E+05    0.33799E+02
  1561    0.62808E+03    0.12175E+02    0.82065E+01    0.98860E+05    0.33572E+02
  1562    0.62477E+03    0.12287E+02    0.85026E+01    0.98726E+05    0.33343E+02
  1563    0.62146E+03    0.12399E+02    0.87889E+01    0.98593E+05    0.33110E+02
  1564    0.61815E+03    0.12514E+02    0.90644E+01    0.98460E+05    0.32876E+02
  1565    0.61483E+03    0.12628E+02    0.93290E+01    0.98328E+05    0.32638E+02
  1566    0.61149E+03    0.12745E+02    0.95840E+01    0.98196E+05    0.32399E+02
  1567    0.60814E+03    0.12860E+02    0.98268E+01    0.98063E+05    0.32156E+02
  1568    0.60479E+03    0.12979E+02    0.10059E+02    0.97932E+05    0.31911E+02
  1569    0.60145E+03    0.13098E+02    0.10281E+02    0.97800E+05    0.31664E+02
  1570    0.59810E+03    0.13218E+02    0.10493E+02    0.97668E+05    0.31414E+02
  1571    0.59475E+03    0.13341E+02    0.10694E+02    0.97537E+05    0.31162E+02
  1572    0.59138E+03    0.13462E+02    0.10883E+02    0.97406E+05    0.30908E+02
  1573    0.58802E+03    0.13585E+02    0.11062E+02    0.97276E+05    0.30652E+02
  1574    0.58467E+03    0.13707E+02    0.11230E+02    0.97145E+05    0.30393E+02
  1575    0.58131E+03    0.13831E+02    0.11387E+02    0.97015E+05    0.30132E+02
  1576    0.57795E+03    0.13954E+02    0.11533E+02    0.96885E+05    0.29869E+02
  1577    0.57460E+03    0.14078E+02    0.11668E+02    0.96755E+05    0.29605E+02
  1578    0.57125E+03    0.14203E+02    0.11793E+02    0.96625E+05    0.29338E+02
  1579    0.56791E+03    0.14327E+02    0.11907E+02    0.96496E+05    0.29069E+02
  1580    0.56456E+03    0.14453E+02    0.12010E+02    0.96367E+05    0.28798E+02
  1581    0.56122E+03    0.14578E+02    0.12102E+02    0.96238E+05    0.28526E+02
  1582    0.55789E+03    0.14704E+02    0.12183E+02    0.96109E+05    0.28251E+02
  1583    0.55456E+03    0.14828E+02    0.12254E+02    0.95981E+05    0.27975E+02
  1584    0.55125E+03    0.14954E+02    0.12314E+02    0.95852E+05    0.27698E+02
  1585    0.54793E+03    0.15081E+02    0.12363E+02    0.95724E+05    0.27418E+02
  1586    0.54464E+03    0.15205E+02    0.12401E+02    0.95596E+05    0.27137E+02
  1587    0.54135E+03    0.15331E+02    0.12428E+02    0.95469E+05    0.26855E+02
  1588    0.53807E+03    0.15457E+02    0.12445E+02    0.95341E+05    0.26571E+02
  1589    0.53480E+03    0.15582E+02    0.12450E+02    0.95214E+05    0.26285E+02
  1590    0.53154E+03    0.15707E+02    0.12445E+02    0.95087E+05    0.25998E+02
  1591    0.52830E+03    0.15831E+02    0.12429E+02    0.94961E+05    0.25710E+02
  1592    0.52507E+03    0.15956E+02    0.12403E+02    0.94834E+05    0.25420E+02
  1593    0.52185E+03    0.16080E+02    0.12366E+02    0.94708E+05    0.25130E+02
  1594    0.51864E+03    0.16204E+02    0.12318E+02    0.94582E+05    0.24838E+02
  1595    0.51545E+03    0.16328E+02    0.12259E+02    0.94456E+05    0.24544E+02
  1596    0.51229E+03    0.16451E+02    0.12190E+02    0.94330E+05    0.24250E+02
  1597    0.50912E+03    0.16573E+02    0.12110E+02    0.94205E+05    0.23955E+02
  1598    0.50598E+03    0.16695E+02    0.12020E+02    0.94080E+05    0.23658E+02
  1599    0.50285E+03    0.16816E+02    0.11919E+02    0.93955E+05    0.23361E+02
  1600    0.49975E+03    0.16938E+02    0.11807E+02    0.93830E+05    0.23062E+02
  1601    0.49666E+03    0.17058E+02    0.11685E+02    0.93705E+05    0.22763E+02
  1602    0.49357E+03    0.17177E+02    0.11553E+02    0.93581E+05    0.22463E+02
  1603    0.49052E+03    0.17296E+02    0.11410E+02    0.93457E+05    0.22162E+02
  1604    0.48749E+03    0.17413E+02    0.11257E+02    0.93333E+05    0.21861E+02
  1605    0.48447E+03    0.17530E+02    0.11095E+02    0.93209E+05    0.21558E+02
  1606    0.48148E+03    0.17646E+02    0.10923E+02    0.93086E+05    0.21256E+02
  1607    0.47850E+03    0.17762E+02    0.10740E+02    0.92962E+05    0.20952E+02
  1608    0.47555E+03    0.17877E+02    0.10550E+02    0.92839E+05    0.20648E+02
  1609    0.47263E+03    0.17989E+02    0.10350E+02    0.92717E+05    0.20343E+02
  1610    0.46973E+03    0.18101E+02    0.10141E+02    0.92594E+05    0.20038E+02
  1611    0.46684E+03    0.18212E+02    0.99233E+01    0.92471E+05    0.19733E+02
  1612    0.46400E+03    0.18321E+02    0.96969E+01    0.92349E+05    0.19427E+02
  1613    0.46116E+03    0.18429E+02    0.94622E+01    0.92227E+05    0.19120E+02
  1614    0.45836E+03    0.18536E+02    0.92192E+01    0.92105E+05    0.18814E+02
  1615    0.45558E+03    0.18641E+02    0.89687E+01    0.91984E+05    0.18507E+02
  1616    0.45283E+03    0.18745E+02    0.87105E+01    0.91862E+05    0.18200E+02
  1617    0.45010E+03    0.18848E+02    0.84448E+01    0.91741E+05    0.17893E+02
  1618    0.44741E+03    0.18949E+02    0.81714E+01    0.91620E+05    0.17586E+02
  1619    0.44472E+03    0.19049E+02    0.78905E+01    0.91499E+05    0.17278E+02
  1620    0.44209E+03    0.19147E+02    0.76026E+01    0.91379E+05    0.16971E+02
  1621    0.43948E+03    0.19242E+02    0.73078E+01    0.91259E+05    0.16664E+02
  1622    0.43690E+03    0.19337E+02    0.70061E+01    0.91138E+05    0.16356E+02
  1623    0.43434E+03    0.19430E+02    0.66975E+01    0.91018E+05    0.16049E+02
  1624    0.43183E+03    0.19521E+02    0.63834E+01    0.90899E+05    0.15742E+02
  1625    0.42934E+03    0.19610E+02    0.60623E+01    0.90779E+05    0.15435E+02
  1626    0.42688E+03    0.19698E+02    0.57350E+01    0.90660E+05    0.15129E+02
  1627    0.42445E+03    0.19782E+02    0.54022E+01    0.90541E+05    0.14823E+02
  1628    0.42205E+03    0.19866E+02    0.50631E+01    0.90422E+05    0.14517E+02
  1629    0.41969E+03    0.19948E+02    0.47193E+01    0.90303E+05    0.14211E+02
  1630    0.41736E+03    0.20028E+02    0.43691E+01    0.90185E+05    0.13906E+02
  1631    0.41505E+03    0.20105E+02    0.40141E+01    0.90066E+05    0.13601E+02
  1632    0.41279E+03    0.20180E+02    0.36535E+01    0.89948E+05    0.13297E+02
  1633    0.41056E+03    0.20254E+02    0.32881E+01    0.89830E+05    0.12994E+02
  1634    0.40838E+03    0.20325E+02    0.29179E+01    0.89712E+05    0.12691E+02
  1635    0.40622E+03    0.20395E+02    0.25427E+01    0.89595E+05    0.12389E+02
  1636    0.40409E+03    0.20461E+02    0.21634E+01    0.89478E+05    0.12087E+02
  1637    0.40200E+03    0.20526E+02    0.17784E+01    0.89361E+05    0.11786E+02
  1638    0.39994E+03    0.20589E+02    0.13901E+01    0.89244E+05    0.11486E+02
  1639    0.39793E+03    0.20649E+02    0.99749E+00    0.89127E+05    0.11187E+02
  1640    0.39595E+03    0.20707E+02    0.59997E+00    0.89010E+05    0.10889E+02
  1641    0.39399E+03    0.20763E+02    0.19897E+00    0.88894E+05    0.10591E+02
  1642    0.39208E+03    0.20816E+02   -0.20478E+00    0.88778E+05    0.10295E+02
  1643    0.39021E+03    0.20868E+02   -0.61351E+00    0.88662E+05    0.99992E+01
  1644    0.38836E+03    0.20916E+02   -0.10273E+01    0.88546E+05    0.97048E+01
  1645    0.38655E+03    0.20962E+02   -0.14430E+01    0.88431E+05    0.94115E+01
  1646    0.38478E+03    0.21006E+02   -0.18624E+01    0.88315E+05    0.91194E+01
  1647    0.38306E+03    0.21048E+02   -0.22838E+01    0.88200E+05    0.88285E+01
  1648    0.38137E+03    0.21087E+02   -0.27102E+01    0.88085E+05    0.85388E+01
  1649    0.37972E+03    0.21124E+02   -0.31395E+01    0.87971E+05    0.82504E+01
  1650    0.37810E+03    0.21158E+02   -0.35710E+01    0.87856E+05    0.79633E+01
  1651    0.37652E+03    0.21190E+02   -0.40067E+01    0.87742E+05    0.76776E+01
  1652    0.37499E+03    0.21218E+02   -0.44437E+01    0.87627E+05    0.73933E+01
  1653    0.37348E+03    0.21244E+02   -0.48826E+01    0.87513E+05    0.71104E+01
  1654    0.37201E+03    0.21269E+02   -0.53261E+01    0.87400E+05    0.68290E+01
  1655    0.37059E+03    0.21291E+02   -0.57689E+01    0.87286E+05    0.65491E+01
  1656    0.36920E+03    0.21310E+02   -0.62146E+01    0.87173E+05    0.62708E+01
  1657    0.36784E+03    0.21327E+02   -0.66615E+01    0.87059E+05    0.59940E+01
  1658    0.36653E+03    0.21341E+02   -0.71103E+01    0.86946E+05    0.57188E+01
  1659    0.36525E+03    0.21352E+02   -0.75593E+01    0.86834E+05    0.54452E+01
  1660    0.36400E+03    0.21362E+02   -0.80091E+01    0.86721E+05    0.51733E+01
  1661    0.36280E+03    0.21369E+02   -0.84603E+01    0.86608E+05    0.49031E+01
  1662    0.36162E+03    0.21373E+02   -0.89120E+01    0.86496E+05    0.46346E+01
  1663    0.36048E+03    0.21376E+02   -0.93626E+01    0.86384E+05    0.43678E+01
  1664    0.35937E+03    0.21375E+02   -0.98134E+01    0.86272E+05    0.41029E+01
  1665    0.35830E+03    0.21372E+02   -0.10264E+02    0.86161E+05    0.38398E+01
  1666    0.35727E+03    0.21367E+02   -0.10716E+02    0.86049E+05    0.35785E+01
  1667    0.35627E+03    0.21359E+02   -0.11165E+02    0.85938E+05    0.33191E+01
