#    L    TT             EE             TE             PP             TP          
   938    0.14736E+04    0.37776E+02    0.56247E+02    0.29950E+06    0.31560E+02
   939    0.14625E+04    0.38062E+02    0.55366E+02    0.29893E+06    0.32655E+02
   940    0.14514E+04    0.38345E+02    0.54459E+02    0.29836E+06    0.33739E+02
   941    0.14404E+04    0.38624E+02    0.53524E+02    0.29779E+06    0.34811E+02
   942    0.14295E+04    0.38899E+02    0.52562E+02    0.29722E+06    0.35873E+02
   943    0.14189E+04    0.39169E+02    0.51575E+02    0.29665E+06    0.36923E+02
   944    0.14084E+04    0.39436E+02    0.50561E+02    0.29608E+06    0.37962E+02
   945    0.13979E+04    0.39697E+02    0.49522E+02    0.29552E+06    0.38989E+02
   946    0.13876E+04    0.39955E+02    0.48458E+02    0.29495E+06    0.40003E+02
   947    0.13774E+04    0.40208E+02    0.47371E+02    0.29439E+06    0.41006E+02
   948    0.13672E+04    0.40458E+02    0.46260E+02    0.29383E+06    0.41997E+02
   949    0.13573E+04    0.40701E+02    0.45126E+02    0.29327E+06    0.42975E+02
   950    0.13475E+04    0.40940E+02    0.43969E+02    0.29271E+06    0.43940E+02
   951    0.13379E+04    0.41174E+02    0.42791E+02    0.29216E+06    0.44892E+02
   952    0.13284E+04    0.41404E+02    0.41591E+02    0.29160E+06    0.45831E+02
   953    0.13190E+04    0.41627E+02    0.40370E+02    0.29105E+06    0.46758E+02
   954    0.13098E+04    0.41846E+02    0.39129E+02    0.29050E+06    0.47671E+02
   955    0.13007E+04    0.42059E+02    0.37868E+02    0.28994E+06    0.48572E+02
   956    0.12917E+04    0.42268E+02    0.36586E+02    0.28940E+06    0.49459E+02
   957    0.12829E+04    0.42469E+02    0.35287E+02    0.28885E+06    0.50333E+02
   958    0.12742E+04    0.42666E+02    0.33969E+02    0.28830E+06    0.51193E+02
   959    0.12658E+04    0.42857E+02    0.32633E+02    0.28776E+06    0.52041E+02
   960    0.12574E+04    0.43043E+02    0.31282E+02    0.28721E+06    0.52875E+02
   961    0.12492E+04    0.43223E+02    0.29913E+02    0.28667E+06    0.53695E+02
   962    0.12412E+04    0.43397E+02    0.28529E+02    0.28613E+06    0.54502E+02
   963    0.12333E+04    0.43565E+02    0.27130E+02    0.28559E+06    0.55296E+02
   964    0.12256E+04    0.43727E+02    0.25717E+02    0.28505E+06    0.56076E+02
   965    0.12180E+04    0.43883E+02    0.24289E+02    0.28451E+06    0.56842E+02
   966    0.12106E+04    0.44034E+02    0.22849E+02    0.28398E+06    0.57595E+02
   967    0.12033E+04    0.44179E+02    0.21395E+02    0.28344E+06    0.58333E+02
   968    0.11962E+04    0.44316E+02    0.19930E+02    0.28291E+06    0.59059E+02
   969    0.11893E+04    0.44448E+02    0.18454E+02    0.28238E+06    0.59770E+02
   970    0.11825E+04    0.44573E+02    0.16966E+02    0.28185E+06    0.60467E+02
   971    0.11759E+04    0.44693E+02    0.15468E+02    0.28132E+06    0.61150E+02
   972    0.11694E+04    0.44805E+02    0.13962E+02    0.28080E+06    0.61820E+02
   973    0.11631E+04    0.44911E+02    0.12446E+02    0.28027E+06    0.62475E+02
   974    0.11570E+04    0.45011E+02    0.10920E+02    0.27974E+06    0.63116E+02
   975    0.11510E+04    0.45105E+02    0.93888E+01    0.27922E+06    0.63743E+02
   976    0.11452E+04    0.45191E+02    0.78498E+01    0.27870E+06    0.64356E+02
   977    0.11396E+04    0.45272E+02    0.63051E+01    0.27818E+06    0.64954E+02
   978    0.11340E+04    0.45346E+02    0.47545E+01    0.27766E+06    0.65538E+02
   979    0.11288E+04    0.45414E+02    0.31994E+01    0.27714E+06    0.66108E+02
   980    0.11237E+04    0.45474E+02    0.16397E+01    0.27663E+06    0.66664E+02
   981    0.11187E+04    0.45527E+02    0.76201E-01    0.27611E+06    0.67204E+02
   982    0.11138E+04    0.45575E+02   -0.14900E+01    0.27560E+06    0.67731E+02
   983    0.11092E+04    0.45616E+02   -0.30588E+01    0.27508E+06    0.68242E+02
   984    0.11047E+04    0.45648E+02   -0.46295E+01    0.27457E+06    0.68739E+02
   985    0.11004E+04    0.45676E+02   -0.62014E+01    0.27406E+06    0.69221E+02
   986    0.10962E+04    0.45696E+02   -0.77736E+01    0.27355E+06    0.69689E+02
   987    0.10921E+04    0.45710E+02   -0.93461E+01    0.27305E+06    0.70142E+02
   988    0.10883E+04    0.45717E+02   -0.10918E+02    0.27254E+06    0.70579E+02
   989    0.10846E+04    0.45717E+02   -0.12487E+02    0.27204E+06    0.71002E+02
   990    0.10811E+04    0.45714E+02   -0.14055E+02    0.27153E+06    0.71410E+02
   991    0.10778E+04    0.45701E+02   -0.15621E+02    0.27103E+06    0.71803E+02
   992    0.10746E+04    0.45681E+02   -0.17183E+02    0.27053E+06    0.72181E+02
   993    0.10715E+04    0.45655E+02   -0.18741E+02    0.27003E+06    0.72543E+02
   994    0.10686E+04    0.45622E+02   -0.20294E+02    0.26953E+06    0.72891E+02
   995    0.10659E+04    0.45583E+02   -0.21843E+02    0.26903E+06    0.73223E+02
   996    0.10634E+04    0.45535E+02   -0.23385E+02    0.26854E+06    0.73540E+02
   997    0.10609E+04    0.45484E+02   -0.24922E+02    0.26804E+06    0.73841E+02
   998    0.10587E+04    0.45424E+02   -0.26450E+02    0.26755E+06    0.74127E+02
   999    0.10566E+04    0.45358E+02   -0.27972E+02    0.26706E+06    0.74398E+02
  1000    0.10546E+04    0.45286E+02   -0.29485E+02    0.26657E+06    0.74653E+02
  1001    0.10528E+04    0.45207E+02   -0.30988E+02    0.26608E+06    0.74892E+02
  1002    0.10511E+04    0.45121E+02   -0.32483E+02    0.26559E+06    0.75117E+02
  1003    0.10496E+04    0.45030E+02   -0.33967E+02    0.26510E+06    0.75325E+02
  1004    0.10483E+04    0.44931E+02   -0.35441E+02    0.26461E+06    0.75519E+02
  1005    0.10472E+04    0.44827E+02   -0.36903E+02    0.26413E+06    0.75697E+02
  1006    0.10462E+04    0.44715E+02   -0.38353E+02    0.26365E+06    0.75861E+02
  1007    0.10453E+04    0.44597E+02   -0.39792E+02    0.26316E+06    0.76009E+02
  1008    0.10443E+04    0.44473E+02   -0.41217E+02    0.26268E+06    0.76143E+02
  1009    0.10436E+04    0.44343E+02   -0.42629E+02    0.26220E+06    0.76262E+02
  1010    0.10431E+04    0.44208E+02   -0.44027E+02    0.26172E+06    0.76367E+02
  1011    0.10427E+04    0.44067E+02   -0.45411E+02    0.26125E+06    0.76457E+02
  1012    0.10425E+04    0.43919E+02   -0.46782E+02    0.26077E+06    0.76534E+02
  1013    0.10424E+04    0.43766E+02   -0.48136E+02    0.26029E+06    0.76595E+02
  1014    0.10425E+04    0.43607E+02   -0.49475E+02    0.25982E+06    0.76643E+02
  1015    0.10425E+04    0.43443E+02   -0.50798E+02    0.25935E+06    0.76677E+02
  1016    0.10428E+04    0.43272E+02   -0.52105E+02    0.25888E+06    0.76698E+02
  1017    0.10432E+04    0.43096E+02   -0.53394E+02    0.25840E+06    0.76704E+02
  1018    0.10438E+04    0.42914E+02   -0.54667E+02    0.25794E+06    0.76697E+02
  1019    0.10444E+04    0.42728E+02   -0.55921E+02    0.25747E+06    0.76677E+02
  1020    0.10452E+04    0.42534E+02   -0.57158E+02    0.25700E+06    0.76643E+02
  1021    0.10461E+04    0.42336E+02   -0.58376E+02    0.25653E+06    0.76596E+02
  1022    0.10471E+04    0.42133E+02   -0.59575E+02    0.25607E+06    0.76536E+02
  1023    0.10482E+04    0.41924E+02   -0.60752E+02    0.25561E+06    0.76463E+02
  1024    0.10494E+04    0.41710E+02   -0.61911E+02    0.25514E+06    0.76377E+02
  1025    0.10507E+04    0.41492E+02   -0.63046E+02    0.25468E+06    0.76278E+02
  1026    0.10523E+04    0.41268E+02   -0.64163E+02    0.25422E+06    0.76167E+02
  1027    0.10538E+04    0.41041E+02   -0.65258E+02    0.25376E+06    0.76044E+02
  1028    0.10554E+04    0.40809E+02   -0.66330E+02    0.25331E+06    0.75908E+02
  1029    0.10571E+04    0.40571E+02   -0.67382E+02    0.25285E+06    0.75759E+02
  1030    0.10589E+04    0.40330E+02   -0.68411E+02    0.25240E+06    0.75599E+02
  1031    0.10607E+04    0.40084E+02   -0.69416E+02    0.25194E+06    0.75427E+02
  1032    0.10627E+04    0.39833E+02   -0.70401E+02    0.25149E+06    0.75243E+02
  1033    0.10647E+04    0.39578E+02   -0.71363E+02    0.25104E+06    0.75047E+02
  1034    0.10670E+04    0.39320E+02   -0.72300E+02    0.25059E+06    0.74839E+02
  1035    0.10692E+04    0.39058E+02   -0.73215E+02    0.25014E+06    0.74620E+02
  1036    0.10715E+04    0.38791E+02   -0.74106E+02    0.24969E+06    0.74389E+02
  1037    0.10739E+04    0.38521E+02   -0.74973E+02    0.24924E+06    0.74147E+02
  1038    0.10765E+04    0.38248E+02   -0.75815E+02    0.24879E+06    0.73894E+02
  1039    0.10791E+04    0.37970E+02   -0.76630E+02    0.24835E+06    0.73630E+02
  1040    0.10816E+04    0.37689E+02   -0.77422E+02    0.24790E+06    0.73355E+02
  1041    0.10844E+04    0.37406E+02   -0.78186E+02    0.24746E+06    0.73069E+02
  1042    0.10872E+04    0.37118E+02   -0.78926E+02    0.24702E+06    0.72773E+02
  1043    0.10900E+04    0.36828E+02   -0.79639E+02    0.24658E+06    0.72466E+02
  1044    0.10930E+04    0.36534E+02   -0.80327E+02    0.24614E+06    0.72148E+02
  1045    0.10959E+04    0.36239E+02   -0.80991E+02    0.24570E+06    0.71820E+02
  1046    0.10989E+04    0.35941E+02   -0.81623E+02    0.24526E+06    0.71482E+02
  1047    0.11021E+04    0.35639E+02   -0.82239E+02    0.24483E+06    0.71134E+02
  1048    0.11051E+04    0.35335E+02   -0.82823E+02    0.24439E+06    0.70776E+02
  1049    0.11083E+04    0.35029E+02   -0.83375E+02    0.24396E+06    0.70408E+02
  1050    0.11115E+04    0.34720E+02   -0.83903E+02    0.24352E+06    0.70030E+02
  1051    0.11147E+04    0.34410E+02   -0.84407E+02    0.24309E+06    0.69642E+02
  1052    0.11181E+04    0.34097E+02   -0.84879E+02    0.24266E+06    0.69246E+02
  1053    0.11213E+04    0.33782E+02   -0.85327E+02    0.24223E+06    0.68839E+02
  1054    0.11246E+04    0.33466E+02   -0.85750E+02    0.24180E+06    0.68424E+02
  1055    0.11279E+04    0.33149E+02   -0.86142E+02    0.24137E+06    0.68000E+02
  1056    0.11313E+04    0.32829E+02   -0.86511E+02    0.24095E+06    0.67567E+02
  1057    0.11348E+04    0.32508E+02   -0.86847E+02    0.24052E+06    0.67125E+02
  1058    0.11384E+04    0.32187E+02   -0.87160E+02    0.24010E+06    0.66675E+02
  1059    0.11419E+04    0.31864E+02   -0.87441E+02    0.23967E+06    0.66217E+02
  1060    0.11454E+04    0.31540E+02   -0.87699E+02    0.23925E+06    0.65750E+02
  1061    0.11489E+04    0.31216E+02   -0.87925E+02    0.23883E+06    0.65276E+02
  1062    0.11525E+04    0.30890E+02   -0.88127E+02    0.23841E+06    0.64794E+02
  1063    0.11560E+04    0.30564E+02   -0.88298E+02    0.23799E+06    0.64304E+02
  1064    0.11595E+04    0.30238E+02   -0.88453E+02    0.23757E+06    0.63807E+02
  1065    0.11631E+04    0.29910E+02   -0.88576E+02    0.23715E+06    0.63302E+02
  1066    0.11666E+04    0.29583E+02   -0.88668E+02    0.23674E+06    0.62791E+02
  1067    0.11702E+04    0.29256E+02   -0.88730E+02    0.23632E+06    0.62272E+02
  1068    0.11738E+04    0.28928E+02   -0.88767E+02    0.23591E+06    0.61747E+02
  1069    0.11773E+04    0.28602E+02   -0.88789E+02    0.23549E+06    0.61215E+02
  1070    0.11809E+04    0.28274E+02   -0.88779E+02    0.23508E+06    0.60677E+02
  1071    0.11844E+04    0.27948E+02   -0.88739E+02    0.23467E+06    0.60132E+02
  1072    0.11879E+04    0.27622E+02   -0.88667E+02    0.23426E+06    0.59582E+02
  1073    0.11915E+04    0.27297E+02   -0.88572E+02    0.23385E+06    0.59025E+02
  1074    0.11950E+04    0.26973E+02   -0.88454E+02    0.23344E+06    0.58463E+02
  1075    0.11985E+04    0.26648E+02   -0.88312E+02    0.23303E+06    0.57895E+02
  1076    0.12019E+04    0.26325E+02   -0.88140E+02    0.23263E+06    0.57321E+02
  1077    0.12054E+04    0.26003E+02   -0.87952E+02    0.23222E+06    0.56743E+02
  1078    0.12087E+04    0.25684E+02   -0.87718E+02    0.23182E+06    0.56159E+02
  1079    0.12121E+04    0.25364E+02   -0.87476E+02    0.23141E+06    0.55570E+02
  1080    0.12155E+04    0.25046E+02   -0.87210E+02    0.23101E+06    0.54977E+02
  1081    0.12187E+04    0.24730E+02   -0.86914E+02    0.23061E+06    0.54379E+02
  1082    0.12220E+04    0.24417E+02   -0.86595E+02    0.23021E+06    0.53777E+02
  1083    0.12252E+04    0.24104E+02   -0.86253E+02    0.22981E+06    0.53170E+02
  1084    0.12285E+04    0.23793E+02   -0.85888E+02    0.22941E+06    0.52559E+02
  1085    0.12316E+04    0.23485E+02   -0.85492E+02    0.22902E+06    0.51945E+02
  1086    0.12347E+04    0.23179E+02   -0.85088E+02    0.22862E+06    0.51326E+02
  1087    0.12378E+04    0.22876E+02   -0.84639E+02    0.22822E+06    0.50704E+02
  1088    0.12408E+04    0.22573E+02   -0.84182E+02    0.22783E+06    0.50079E+02
  1089    0.12438E+04    0.22275E+02   -0.83695E+02    0.22744E+06    0.49450E+02
  1090    0.12466E+04    0.21979E+02   -0.83199E+02    0.22704E+06    0.48819E+02
  1091    0.12495E+04    0.21685E+02   -0.82666E+02    0.22665E+06    0.48184E+02
  1092    0.12524E+04    0.21393E+02   -0.82118E+02    0.22626E+06    0.47547E+02
  1093    0.12551E+04    0.21106E+02   -0.81547E+02    0.22587E+06    0.46907E+02
  1094    0.12577E+04    0.20821E+02   -0.80960E+02    0.22548E+06    0.46265E+02
  1095    0.12604E+04    0.20540E+02   -0.80359E+02    0.22510E+06    0.45620E+02
  1096    0.12629E+04    0.20261E+02   -0.79727E+02    0.22471E+06    0.44973E+02
  1097    0.12654E+04    0.19986E+02   -0.79073E+02    0.22432E+06    0.44325E+02
  1098    0.12679E+04    0.19715E+02   -0.78404E+02    0.22394E+06    0.43675E+02
  1099    0.12702E+04    0.19448E+02   -0.77719E+02    0.22355E+06    0.43023E+02
  1100    0.12725E+04    0.19185E+02   -0.77013E+02    0.22317E+06    0.42370E+02
  1101    0.12747E+04    0.18924E+02   -0.76289E+02    0.22279E+06    0.41715E+02
  1102    0.12770E+04    0.18668E+02   -0.75545E+02    0.22241E+06    0.41060E+02
  1103    0.12790E+04    0.18416E+02   -0.74785E+02    0.22203E+06    0.40403E+02
  1104    0.12811E+04    0.18168E+02   -0.74007E+02    0.22165E+06    0.39746E+02
  1105    0.12829E+04    0.17925E+02   -0.73214E+02    0.22127E+06    0.39088E+02
  1106    0.12848E+04    0.17684E+02   -0.72403E+02    0.22089E+06    0.38429E+02
  1107    0.12866E+04    0.17449E+02   -0.71577E+02    0.22052E+06    0.37770E+02
  1108    0.12883E+04    0.17217E+02   -0.70737E+02    0.22014E+06    0.37110E+02
  1109    0.12899E+04    0.16988E+02   -0.69880E+02    0.21977E+06    0.36449E+02
  1110    0.12914E+04    0.16765E+02   -0.69010E+02    0.21939E+06    0.35789E+02
  1111    0.12928E+04    0.16547E+02   -0.68125E+02    0.21902E+06    0.35128E+02
  1112    0.12942E+04    0.16334E+02   -0.67228E+02    0.21865E+06    0.34468E+02
  1113    0.12955E+04    0.16125E+02   -0.66316E+02    0.21828E+06    0.33807E+02
  1114    0.12966E+04    0.15920E+02   -0.65393E+02    0.21791E+06    0.33147E+02
  1115    0.12977E+04    0.15721E+02   -0.64458E+02    0.21754E+06    0.32487E+02
  1116    0.12988E+04    0.15527E+02   -0.63511E+02    0.21717E+06    0.31828E+02
  1117    0.12997E+04    0.15338E+02   -0.62553E+02    0.21680E+06    0.31169E+02
  1118    0.13005E+04    0.15154E+02   -0.61583E+02    0.21643E+06    0.30510E+02
  1119    0.13013E+04    0.14974E+02   -0.60603E+02    0.21607E+06    0.29853E+02
  1120    0.13019E+04    0.14800E+02   -0.59614E+02    0.21570E+06    0.29196E+02
  1121    0.13025E+04    0.14631E+02   -0.58614E+02    0.21534E+06    0.28540E+02
  1122    0.13030E+04    0.14466E+02   -0.57607E+02    0.21498E+06    0.27886E+02
  1123    0.13033E+04    0.14308E+02   -0.56591E+02    0.21461E+06    0.27232E+02
  1124    0.13037E+04    0.14155E+02   -0.55567E+02    0.21425E+06    0.26580E+02
  1125    0.13038E+04    0.14006E+02   -0.54535E+02    0.21389E+06    0.25930E+02
  1126    0.13039E+04    0.13864E+02   -0.53497E+02    0.21353E+06    0.25281E+02
  1127    0.13039E+04    0.13726E+02   -0.52452E+02    0.21317E+06    0.24633E+02
  1128    0.13039E+04    0.13594E+02   -0.51402E+02    0.21282E+06    0.23987E+02
  1129    0.13037E+04    0.13468E+02   -0.50345E+02    0.21246E+06    0.23344E+02
  1130    0.13033E+04    0.13347E+02   -0.49284E+02    0.21210E+06    0.22702E+02
  1131    0.13030E+04    0.13231E+02   -0.48220E+02    0.21175E+06    0.22062E+02
  1132    0.13026E+04    0.13121E+02   -0.47150E+02    0.21139E+06    0.21424E+02
  1133    0.13019E+04    0.13018E+02   -0.46078E+02    0.21104E+06    0.20789E+02
  1134    0.13013E+04    0.12919E+02   -0.45002E+02    0.21069E+06    0.20156E+02
  1135    0.13005E+04    0.12826E+02   -0.43924E+02    0.21034E+06    0.19526E+02
  1136    0.12997E+04    0.12738E+02   -0.42845E+02    0.20998E+06    0.18898E+02
  1137    0.12987E+04    0.12656E+02   -0.41763E+02    0.20963E+06    0.18273E+02
  1138    0.12977E+04    0.12581E+02   -0.40681E+02    0.20928E+06    0.17651E+02
  1139    0.12966E+04    0.12510E+02   -0.39597E+02    0.20894E+06    0.17032E+02
  1140    0.12954E+04    0.12446E+02   -0.38515E+02    0.20859E+06    0.16416E+02
  1141    0.12941E+04    0.12386E+02   -0.37432E+02    0.20824E+06    0.15804E+02
  1142    0.12927E+04    0.12333E+02   -0.36351E+02    0.20790E+06    0.15194E+02
  1143    0.12912E+04    0.12284E+02   -0.35271E+02    0.20755E+06    0.14588E+02
  1144    0.12895E+04    0.12242E+02   -0.34194E+02    0.20721E+06    0.13986E+02
  1145    0.12878E+04    0.12206E+02   -0.33119E+02    0.20686E+06    0.13387E+02
  1146    0.12860E+04    0.12175E+02   -0.32046E+02    0.20652E+06    0.12791E+02
  1147    0.12841E+04    0.12150E+02   -0.30978E+02    0.20618E+06    0.12200E+02
  1148    0.12821E+04    0.12130E+02   -0.29913E+02    0.20584E+06    0.11613E+02
  1149    0.12801E+04    0.12116E+02   -0.28853E+02    0.20550E+06    0.11030E+02
  1150    0.12779E+04    0.12108E+02   -0.27798E+02    0.20516E+06    0.10450E+02
  1151    0.12757E+04    0.12105E+02   -0.26748E+02    0.20482E+06    0.98757E+01
  1152    0.12733E+04    0.12108E+02   -0.25704E+02    0.20448E+06    0.93053E+01
  1153    0.12709E+04    0.12117E+02   -0.24667E+02    0.20414E+06    0.87394E+01
  1154    0.12684E+04    0.12132E+02   -0.23635E+02    0.20381E+06    0.81781E+01
  1155    0.12659E+04    0.12152E+02   -0.22611E+02    0.20347E+06    0.76214E+01
  1156    0.12631E+04    0.12176E+02   -0.21595E+02    0.20314E+06    0.70695E+01
  1157    0.12603E+04    0.12206E+02   -0.20586E+02    0.20280E+06    0.65224E+01
  1158    0.12575E+04    0.12242E+02   -0.19585E+02    0.20247E+06    0.59802E+01
  1159    0.12546E+04    0.12283E+02   -0.18593E+02    0.20214E+06    0.54430E+01
  1160    0.12515E+04    0.12330E+02   -0.17612E+02    0.20181E+06    0.49109E+01
  1161    0.12485E+04    0.12382E+02   -0.16639E+02    0.20148E+06    0.43840E+01
  1162    0.12453E+04    0.12439E+02   -0.15676E+02    0.20115E+06    0.38624E+01
  1163    0.12420E+04    0.12502E+02   -0.14724E+02    0.20082E+06    0.33461E+01
  1164    0.12388E+04    0.12570E+02   -0.13782E+02    0.20049E+06    0.28353E+01
  1165    0.12353E+04    0.12642E+02   -0.12851E+02    0.20016E+06    0.23301E+01
  1166    0.12318E+04    0.12720E+02   -0.11931E+02    0.19984E+06    0.18304E+01
  1167    0.12283E+04    0.12802E+02   -0.11024E+02    0.19951E+06    0.13365E+01
  1168    0.12246E+04    0.12890E+02   -0.10128E+02    0.19918E+06    0.84841E+00
  1169    0.12210E+04    0.12983E+02   -0.92462E+01    0.19886E+06    0.36620E+00
  1170    0.12173E+04    0.13080E+02   -0.83755E+01    0.19854E+06   -0.11002E+00
  1171    0.12134E+04    0.13182E+02   -0.75191E+01    0.19821E+06   -0.58018E+00
