#    L    TT             EE             TE             PP             TP          
  2119    0.19971E+03    0.43396E+01   -0.29765E+01    0.59584E+05   -0.22372E+01
  2120    0.19883E+03    0.43565E+01   -0.28412E+01    0.59523E+05   -0.22427E+01
  2121    0.19795E+03    0.43743E+01   -0.27087E+01    0.59462E+05   -0.22468E+01
  2122    0.19707E+03    0.43926E+01   -0.25789E+01    0.59401E+05   -0.22495E+01
  2123    0.19618E+03    0.44117E+01   -0.24520E+01    0.59341E+05   -0.22509E+01
  2124    0.19530E+03    0.44314E+01   -0.23278E+01    0.59280E+05   -0.22509E+01
  2125    0.19440E+03    0.44519E+01   -0.22065E+01    0.59220E+05   -0.22496E+01
  2126    0.19351E+03    0.44728E+01   -0.20881E+01    0.59159E+05   -0.22469E+01
  2127    0.19261E+03    0.44946E+01   -0.19726E+01    0.59099E+05   -0.22429E+01
  2128    0.19171E+03    0.45168E+01   -0.18600E+01    0.59039E+05   -0.22375E+01
  2129    0.19080E+03    0.45397E+01   -0.17503E+01    0.58978E+05   -0.22308E+01
  2130    0.18989E+03    0.45631E+01   -0.16436E+01    0.58918E+05   -0.22228E+01
  2131    0.18898E+03    0.45873E+01   -0.15400E+01    0.58858E+05   -0.22135E+01
  2132    0.18807E+03    0.46119E+01   -0.14392E+01    0.58798E+05   -0.22028E+01
  2133    0.18716E+03    0.46371E+01   -0.13416E+01    0.58738E+05   -0.21908E+01
  2134    0.18625E+03    0.46628E+01   -0.12470E+01    0.58679E+05   -0.21776E+01
  2135    0.18533E+03    0.46890E+01   -0.11553E+01    0.58619E+05   -0.21630E+01
  2136    0.18441E+03    0.47156E+01   -0.10669E+01    0.58559E+05   -0.21471E+01
  2137    0.18349E+03    0.47427E+01   -0.98138E+00    0.58500E+05   -0.21299E+01
  2138    0.18256E+03    0.47703E+01   -0.89906E+00    0.58440E+05   -0.21115E+01
  2139    0.18164E+03    0.47984E+01   -0.81982E+00    0.58381E+05   -0.20917E+01
  2140    0.18072E+03    0.48268E+01   -0.74364E+00    0.58322E+05   -0.20707E+01
  2141    0.17980E+03    0.48555E+01   -0.67069E+00    0.58262E+05   -0.20484E+01
  2142    0.17888E+03    0.48847E+01   -0.60080E+00    0.58203E+05   -0.20248E+01
  2143    0.17795E+03    0.49142E+01   -0.53411E+00    0.58144E+05   -0.20000E+01
  2144    0.17702E+03    0.49440E+01   -0.47041E+00    0.58085E+05   -0.19739E+01
  2145    0.17610E+03    0.49742E+01   -0.41006E+00    0.58026E+05   -0.19466E+01
  2146    0.17518E+03    0.50046E+01   -0.35271E+00    0.57968E+05   -0.19180E+01
  2147    0.17425E+03    0.50354E+01   -0.29855E+00    0.57909E+05   -0.18881E+01
  2148    0.17334E+03    0.50665E+01   -0.24756E+00    0.57850E+05   -0.18571E+01
  2149    0.17243E+03    0.50978E+01   -0.19968E+00    0.57792E+05   -0.18247E+01
  2150    0.17151E+03    0.51293E+01   -0.15496E+00    0.57733E+05   -0.17912E+01
  2151    0.17059E+03    0.51610E+01   -0.11337E+00    0.57675E+05   -0.17564E+01
  2152    0.16968E+03    0.51929E+01   -0.74900E-01    0.57616E+05   -0.17204E+01
  2153    0.16877E+03    0.52250E+01   -0.39576E-01    0.57558E+05   -0.16832E+01
  2154    0.16786E+03    0.52572E+01   -0.73649E-02    0.57500E+05   -0.16449E+01
  2155    0.16696E+03    0.52895E+01    0.21748E-01    0.57442E+05   -0.16053E+01
  2156    0.16606E+03    0.53220E+01    0.47784E-01    0.57384E+05   -0.15646E+01
  2157    0.16516E+03    0.53546E+01    0.70735E-01    0.57326E+05   -0.15228E+01
  2158    0.16427E+03    0.53873E+01    0.90630E-01    0.57268E+05   -0.14799E+01
  2159    0.16338E+03    0.54201E+01    0.10748E+00    0.57210E+05   -0.14358E+01
  2160    0.16249E+03    0.54529E+01    0.12131E+00    0.57153E+05   -0.13906E+01
  2161    0.16160E+03    0.54857E+01    0.13212E+00    0.57095E+05   -0.13444E+01
  2162    0.16072E+03    0.55186E+01    0.13994E+00    0.57037E+05   -0.12971E+01
  2163    0.15984E+03    0.55514E+01    0.14478E+00    0.56980E+05   -0.12487E+01
  2164    0.15897E+03    0.55842E+01    0.14667E+00    0.56922E+05   -0.11993E+01
  2165    0.15810E+03    0.56172E+01    0.14561E+00    0.56865E+05   -0.11489E+01
  2166    0.15724E+03    0.56499E+01    0.14164E+00    0.56808E+05   -0.10975E+01
  2167    0.15637E+03    0.56825E+01    0.13477E+00    0.56751E+05   -0.10450E+01
  2168    0.15552E+03    0.57152E+01    0.12502E+00    0.56694E+05   -0.99163E+00
  2169    0.15467E+03    0.57477E+01    0.11243E+00    0.56637E+05   -0.93726E+00
  2170    0.15383E+03    0.57802E+01    0.97029E-01    0.56580E+05   -0.88193E+00
  2171    0.15299E+03    0.58124E+01    0.78842E-01    0.56523E+05   -0.82567E+00
  2172    0.15216E+03    0.58445E+01    0.57896E-01    0.56466E+05   -0.76848E+00
  2173    0.15133E+03    0.58765E+01    0.34223E-01    0.56409E+05   -0.71038E+00
  2174    0.15051E+03    0.59084E+01    0.78556E-02    0.56353E+05   -0.65139E+00
  2175    0.14969E+03    0.59399E+01   -0.21181E-01    0.56296E+05   -0.59152E+00
  2176    0.14888E+03    0.59712E+01   -0.52852E-01    0.56240E+05   -0.53079E+00
  2177    0.14809E+03    0.60024E+01   -0.87122E-01    0.56183E+05   -0.46920E+00
  2178    0.14730E+03    0.60333E+01   -0.12396E+00    0.56127E+05   -0.40678E+00
  2179    0.14650E+03    0.60639E+01   -0.16335E+00    0.56071E+05   -0.34354E+00
  2180    0.14572E+03    0.60943E+01   -0.20523E+00    0.56014E+05   -0.27949E+00
  2181    0.14494E+03    0.61244E+01   -0.24959E+00    0.55958E+05   -0.21465E+00
  2182    0.14417E+03    0.61541E+01   -0.29639E+00    0.55902E+05   -0.14903E+00
  2183    0.14340E+03    0.61836E+01   -0.34556E+00    0.55846E+05   -0.82643E-01
  2184    0.14264E+03    0.62127E+01   -0.39710E+00    0.55790E+05   -0.15509E-01
  2185    0.14189E+03    0.62414E+01   -0.45094E+00    0.55735E+05    0.52360E-01
  2186    0.14115E+03    0.62698E+01   -0.50705E+00    0.55679E+05    0.12095E+00
  2187    0.14042E+03    0.62978E+01   -0.56539E+00    0.55623E+05    0.19025E+00
  2188    0.13969E+03    0.63255E+01   -0.62591E+00    0.55568E+05    0.26023E+00
  2189    0.13897E+03    0.63527E+01   -0.68857E+00    0.55512E+05    0.33090E+00
  2190    0.13827E+03    0.63795E+01   -0.75333E+00    0.55457E+05    0.40223E+00
  2191    0.13756E+03    0.64059E+01   -0.82015E+00    0.55401E+05    0.47420E+00
  2192    0.13687E+03    0.64318E+01   -0.88900E+00    0.55346E+05    0.54681E+00
  2193    0.13618E+03    0.64572E+01   -0.95983E+00    0.55291E+05    0.62004E+00
  2194    0.13551E+03    0.64823E+01   -0.10326E+01    0.55236E+05    0.69387E+00
  2195    0.13483E+03    0.65068E+01   -0.11073E+01    0.55181E+05    0.76830E+00
  2196    0.13417E+03    0.65307E+01   -0.11838E+01    0.55126E+05    0.84330E+00
  2197    0.13352E+03    0.65542E+01   -0.12620E+01    0.55071E+05    0.91886E+00
  2198    0.13287E+03    0.65772E+01   -0.13420E+01    0.55016E+05    0.99497E+00
  2199    0.13223E+03    0.65996E+01   -0.14238E+01    0.54961E+05    0.10716E+01
  2200    0.13161E+03    0.66215E+01   -0.15072E+01    0.54906E+05    0.11488E+01
  2201    0.13099E+03    0.66429E+01   -0.15921E+01    0.54852E+05    0.12264E+01
  2202    0.13038E+03    0.66636E+01   -0.16789E+01    0.54797E+05    0.13046E+01
  2203    0.12978E+03    0.66839E+01   -0.17668E+01    0.54743E+05    0.13832E+01
  2204    0.12919E+03    0.67035E+01   -0.18563E+01    0.54688E+05    0.14623E+01
  2205    0.12861E+03    0.67225E+01   -0.19472E+01    0.54634E+05    0.15418E+01
  2206    0.12803E+03    0.67409E+01   -0.20395E+01    0.54580E+05    0.16217E+01
  2207    0.12747E+03    0.67588E+01   -0.21330E+01    0.54525E+05    0.17020E+01
  2208    0.12692E+03    0.67760E+01   -0.22276E+01    0.54471E+05    0.17827E+01
  2209    0.12637E+03    0.67926E+01   -0.23237E+01    0.54417E+05    0.18637E+01
  2210    0.12583E+03    0.68085E+01   -0.24209E+01    0.54363E+05    0.19451E+01
  2211    0.12531E+03    0.68239E+01   -0.25192E+01    0.54309E+05    0.20268E+01
  2212    0.12479E+03    0.68385E+01   -0.26187E+01    0.54255E+05    0.21088E+01
  2213    0.12428E+03    0.68525E+01   -0.27192E+01    0.54202E+05    0.21910E+01
  2214    0.12378E+03    0.68659E+01   -0.28205E+01    0.54148E+05    0.22736E+01
  2215    0.12328E+03    0.68787E+01   -0.29229E+01    0.54094E+05    0.23564E+01
  2216    0.12280E+03    0.68907E+01   -0.30261E+01    0.54041E+05    0.24394E+01
  2217    0.12233E+03    0.69020E+01   -0.31301E+01    0.53987E+05    0.25227E+01
  2218    0.12186E+03    0.69126E+01   -0.32350E+01    0.53934E+05    0.26061E+01
  2219    0.12141E+03    0.69226E+01   -0.33405E+01    0.53880E+05    0.26897E+01
  2220    0.12097E+03    0.69320E+01   -0.34468E+01    0.53827E+05    0.27734E+01
  2221    0.12052E+03    0.69406E+01   -0.35538E+01    0.53774E+05    0.28573E+01
  2222    0.12010E+03    0.69485E+01   -0.36612E+01    0.53721E+05    0.29414E+01
  2223    0.11969E+03    0.69557E+01   -0.37692E+01    0.53668E+05    0.30255E+01
  2224    0.11927E+03    0.69622E+01   -0.38777E+01    0.53615E+05    0.31097E+01
  2225    0.11887E+03    0.69681E+01   -0.39865E+01    0.53562E+05    0.31940E+01
  2226    0.11848E+03    0.69731E+01   -0.40957E+01    0.53509E+05    0.32783E+01
  2227    0.11810E+03    0.69775E+01   -0.42053E+01    0.53456E+05    0.33626E+01
  2228    0.11772E+03    0.69810E+01   -0.43152E+01    0.53403E+05    0.34470E+01
  2229    0.11736E+03    0.69840E+01   -0.44252E+01    0.53351E+05    0.35313E+01
  2230    0.11701E+03    0.69862E+01   -0.45355E+01    0.53298E+05    0.36156E+01
  2231    0.11666E+03    0.69876E+01   -0.46458E+01    0.53246E+05    0.36999E+01
  2232    0.11632E+03    0.69884E+01   -0.47562E+01    0.53193E+05    0.37841E+01
  2233    0.11599E+03    0.69884E+01   -0.48666E+01    0.53141E+05    0.38682E+01
  2234    0.11568E+03    0.69877E+01   -0.49770E+01    0.53089E+05    0.39523E+01
  2235    0.11538E+03    0.69864E+01   -0.50874E+01    0.53036E+05    0.40362E+01
  2236    0.11508E+03    0.69842E+01   -0.51976E+01    0.52984E+05    0.41200E+01
  2237    0.11478E+03    0.69813E+01   -0.53076E+01    0.52932E+05    0.42036E+01
  2238    0.11449E+03    0.69777E+01   -0.54177E+01    0.52880E+05    0.42870E+01
  2239    0.11422E+03    0.69735E+01   -0.55272E+01    0.52828E+05    0.43703E+01
  2240    0.11394E+03    0.69685E+01   -0.56363E+01    0.52776E+05    0.44533E+01
  2241    0.11367E+03    0.69627E+01   -0.57452E+01    0.52724E+05    0.45362E+01
  2242    0.11343E+03    0.69562E+01   -0.58536E+01    0.52673E+05    0.46187E+01
  2243    0.11321E+03    0.69490E+01   -0.59614E+01    0.52621E+05    0.47010E+01
  2244    0.11298E+03    0.69411E+01   -0.60689E+01    0.52569E+05    0.47831E+01
  2245    0.11275E+03    0.69324E+01   -0.61757E+01    0.52518E+05    0.48648E+01
  2246    0.11253E+03    0.69231E+01   -0.62821E+01    0.52466E+05    0.49462E+01
  2247    0.11232E+03    0.69131E+01   -0.63877E+01    0.52415E+05    0.50273E+01
  2248    0.11212E+03    0.69023E+01   -0.64927E+01    0.52363E+05    0.51080E+01
  2249    0.11192E+03    0.68908E+01   -0.65968E+01    0.52312E+05    0.51883E+01
  2250    0.11174E+03    0.68786E+01   -0.67003E+01    0.52261E+05    0.52683E+01
  2251    0.11156E+03    0.68658E+01   -0.68028E+01    0.52210E+05    0.53478E+01
  2252    0.11138E+03    0.68522E+01   -0.69046E+01    0.52159E+05    0.54269E+01
  2253    0.11122E+03    0.68380E+01   -0.70055E+01    0.52108E+05    0.55056E+01
  2254    0.11107E+03    0.68231E+01   -0.71054E+01    0.52057E+05    0.55838E+01
  2255    0.11092E+03    0.68076E+01   -0.72043E+01    0.52006E+05    0.56616E+01
  2256    0.11078E+03    0.67913E+01   -0.73022E+01    0.51955E+05    0.57389E+01
  2257    0.11064E+03    0.67744E+01   -0.73991E+01    0.51904E+05    0.58157E+01
  2258    0.11051E+03    0.67568E+01   -0.74948E+01    0.51854E+05    0.58920E+01
  2259    0.11040E+03    0.67385E+01   -0.75897E+01    0.51803E+05    0.59678E+01
  2260    0.11028E+03    0.67196E+01   -0.76832E+01    0.51752E+05    0.60431E+01
  2261    0.11018E+03    0.67000E+01   -0.77755E+01    0.51702E+05    0.61178E+01
  2262    0.11008E+03    0.66799E+01   -0.78665E+01    0.51652E+05    0.61920E+01
  2263    0.10998E+03    0.66591E+01   -0.79564E+01    0.51601E+05    0.62657E+01
  2264    0.10989E+03    0.66376E+01   -0.80447E+01    0.51551E+05    0.63387E+01
  2265    0.10980E+03    0.66157E+01   -0.81318E+01    0.51501E+05    0.64112E+01
  2266    0.10972E+03    0.65931E+01   -0.82176E+01    0.51451E+05    0.64831E+01
  2267    0.10965E+03    0.65699E+01   -0.83017E+01    0.51400E+05    0.65544E+01
  2268    0.10959E+03    0.65460E+01   -0.83850E+01    0.51350E+05    0.66250E+01
  2269    0.10953E+03    0.65216E+01   -0.84671E+01    0.51300E+05    0.66951E+01
  2270    0.10947E+03    0.64967E+01   -0.85475E+01    0.51251E+05    0.67644E+01
  2271    0.10943E+03    0.64712E+01   -0.86261E+01    0.51201E+05    0.68331E+01
  2272    0.10939E+03    0.64452E+01   -0.87031E+01    0.51151E+05    0.69012E+01
  2273    0.10934E+03    0.64184E+01   -0.87783E+01    0.51101E+05    0.69685E+01
  2274    0.10931E+03    0.63912E+01   -0.88526E+01    0.51052E+05    0.70352E+01
  2275    0.10928E+03    0.63636E+01   -0.89251E+01    0.51002E+05    0.71011E+01
  2276    0.10927E+03    0.63354E+01   -0.89952E+01    0.50952E+05    0.71664E+01
  2277    0.10925E+03    0.63067E+01   -0.90644E+01    0.50903E+05    0.72309E+01
  2278    0.10923E+03    0.62775E+01   -0.91325E+01    0.50854E+05    0.72946E+01
  2279    0.10922E+03    0.62478E+01   -0.91982E+01    0.50804E+05    0.73576E+01
  2280    0.10922E+03    0.62177E+01   -0.92630E+01    0.50755E+05    0.74198E+01
  2281    0.10922E+03    0.61869E+01   -0.93253E+01    0.50706E+05    0.74813E+01
  2282    0.10921E+03    0.61559E+01   -0.93860E+01    0.50657E+05    0.75419E+01
  2283    0.10921E+03    0.61243E+01   -0.94449E+01    0.50608E+05    0.76017E+01
  2284    0.10923E+03    0.60924E+01   -0.95014E+01    0.50559E+05    0.76607E+01
  2285    0.10924E+03    0.60600E+01   -0.95569E+01    0.50510E+05    0.77189E+01
  2286    0.10924E+03    0.60272E+01   -0.96108E+01    0.50461E+05    0.77762E+01
  2287    0.10924E+03    0.59940E+01   -0.96622E+01    0.50412E+05    0.78327E+01
  2288    0.10928E+03    0.59604E+01   -0.97120E+01    0.50363E+05    0.78883E+01
  2289    0.10930E+03    0.59265E+01   -0.97600E+01    0.50315E+05    0.79430E+01
  2290    0.10932E+03    0.58921E+01   -0.98057E+01    0.50266E+05    0.79968E+01
  2291    0.10936E+03    0.58574E+01   -0.98504E+01    0.50217E+05    0.80497E+01
  2292    0.10942E+03    0.58224E+01   -0.98927E+01    0.50169E+05    0.81017E+01
  2293    0.10945E+03    0.57870E+01   -0.99333E+01    0.50120E+05    0.81528E+01
  2294    0.10949E+03    0.57513E+01   -0.99715E+01    0.50072E+05    0.82029E+01
  2295    0.10953E+03    0.57152E+01   -0.10008E+02    0.50024E+05    0.82520E+01
  2296    0.10956E+03    0.56790E+01   -0.10042E+02    0.49976E+05    0.83002E+01
  2297    0.10962E+03    0.56424E+01   -0.10075E+02    0.49927E+05    0.83474E+01
  2298    0.10967E+03    0.56057E+01   -0.10106E+02    0.49879E+05    0.83936E+01
  2299    0.10971E+03    0.55686E+01   -0.10135E+02    0.49831E+05    0.84388E+01
  2300    0.10977E+03    0.55312E+01   -0.10161E+02    0.49783E+05    0.84830E+01
  2301    0.10980E+03    0.54936E+01   -0.10186E+02    0.49735E+05    0.85261E+01
  2302    0.10985E+03    0.54559E+01   -0.10210E+02    0.49687E+05    0.85683E+01
  2303    0.10992E+03    0.54178E+01   -0.10230E+02    0.49640E+05    0.86093E+01
  2304    0.10996E+03    0.53796E+01   -0.10249E+02    0.49592E+05    0.86494E+01
  2305    0.11002E+03    0.53413E+01   -0.10266E+02    0.49544E+05    0.86884E+01
  2306    0.11007E+03    0.53027E+01   -0.10280E+02    0.49496E+05    0.87263E+01
  2307    0.11010E+03    0.52640E+01   -0.10294E+02    0.49449E+05    0.87633E+01
  2308    0.11017E+03    0.52251E+01   -0.10305E+02    0.49401E+05    0.87991E+01
  2309    0.11024E+03    0.51861E+01   -0.10314E+02    0.49354E+05    0.88340E+01
  2310    0.11030E+03    0.51470E+01   -0.10321E+02    0.49307E+05    0.88677E+01
  2311    0.11035E+03    0.51077E+01   -0.10326E+02    0.49259E+05    0.89005E+01
  2312    0.11041E+03    0.50683E+01   -0.10329E+02    0.49212E+05    0.89322E+01
  2313    0.11046E+03    0.50289E+01   -0.10330E+02    0.49165E+05    0.89628E+01
  2314    0.11051E+03    0.49894E+01   -0.10329E+02    0.49118E+05    0.89924E+01
  2315    0.11057E+03    0.49498E+01   -0.10326E+02    0.49071E+05    0.90209E+01
  2316    0.11062E+03    0.49102E+01   -0.10322E+02    0.49024E+05    0.90484E+01
  2317    0.11067E+03    0.48705E+01   -0.10315E+02    0.48977E+05    0.90748E+01
  2318    0.11073E+03    0.48308E+01   -0.10308E+02    0.48930E+05    0.91002E+01
  2319    0.11077E+03    0.47911E+01   -0.10298E+02    0.48883E+05    0.91245E+01
  2320    0.11083E+03    0.47514E+01   -0.10285E+02    0.48836E+05    0.91477E+01
  2321    0.11089E+03    0.47116E+01   -0.10271E+02    0.48789E+05    0.91699E+01
  2322    0.11093E+03    0.46719E+01   -0.10255E+02    0.48743E+05    0.91910E+01
  2323    0.11097E+03    0.46322E+01   -0.10237E+02    0.48696E+05    0.92111E+01
  2324    0.11102E+03    0.45926E+01   -0.10218E+02    0.48649E+05    0.92301E+01
  2325    0.11106E+03    0.45530E+01   -0.10197E+02    0.48603E+05    0.92480E+01
  2326    0.11110E+03    0.45135E+01   -0.10175E+02    0.48557E+05    0.92648E+01
  2327    0.11114E+03    0.44740E+01   -0.10149E+02    0.48510E+05    0.92806E+01
  2328    0.11120E+03    0.44347E+01   -0.10123E+02    0.48464E+05    0.92953E+01
  2329    0.11124E+03    0.43954E+01   -0.10094E+02    0.48418E+05    0.93090E+01
  2330    0.11127E+03    0.43562E+01   -0.10064E+02    0.48371E+05    0.93215E+01
  2331    0.11130E+03    0.43172E+01   -0.10032E+02    0.48325E+05    0.93330E+01
  2332    0.11133E+03    0.42783E+01   -0.99995E+01    0.48279E+05    0.93434E+01
  2333    0.11136E+03    0.42396E+01   -0.99644E+01    0.48233E+05    0.93527E+01
  2334    0.11136E+03    0.42008E+01   -0.99278E+01    0.48187E+05    0.93609E+01
  2335    0.11139E+03    0.41624E+01   -0.98896E+01    0.48141E+05    0.93681E+01
  2336    0.11141E+03    0.41241E+01   -0.98500E+01    0.48096E+05    0.93742E+01
  2337    0.11142E+03    0.40860E+01   -0.98075E+01    0.48050E+05    0.93792E+01
  2338    0.11143E+03    0.40482E+01   -0.97649E+01    0.48004E+05    0.93831E+01
  2339    0.11144E+03    0.40104E+01   -0.97201E+01    0.47958E+05    0.93859E+01
  2340    0.11144E+03    0.39730E+01   -0.96724E+01    0.47913E+05    0.93876E+01
  2341    0.11146E+03    0.39358E+01   -0.96268E+01    0.47867E+05    0.93882E+01
  2342    0.11145E+03    0.38987E+01   -0.95776E+01    0.47822E+05    0.93877E+01
  2343    0.11145E+03    0.38620E+01   -0.95270E+01    0.47776E+05    0.93862E+01
  2344    0.11144E+03    0.38254E+01   -0.94748E+01    0.47731E+05    0.93835E+01
  2345    0.11144E+03    0.37893E+01   -0.94220E+01    0.47686E+05    0.93798E+01
  2346    0.11143E+03    0.37534E+01   -0.93677E+01    0.47640E+05    0.93749E+01
  2347    0.11142E+03    0.37177E+01   -0.93113E+01    0.47595E+05    0.93689E+01
  2348    0.11140E+03    0.36824E+01   -0.92549E+01    0.47550E+05    0.93619E+01
  2349    0.11139E+03    0.36474E+01   -0.91963E+01    0.47505E+05    0.93537E+01
  2350    0.11135E+03    0.36127E+01   -0.91370E+01    0.47460E+05    0.93444E+01
  2351    0.11131E+03    0.35783E+01   -0.90755E+01    0.47415E+05    0.93341E+01
  2352    0.11127E+03    0.35442E+01   -0.90127E+01    0.47370E+05    0.93226E+01
  2353    0.11123E+03    0.35105E+01   -0.89499E+01    0.47325E+05    0.93101E+01
  2354    0.11120E+03    0.34772E+01   -0.88857E+01    0.47280E+05    0.92964E+01
  2355    0.11115E+03    0.34442E+01   -0.88208E+01    0.47236E+05    0.92817E+01
  2356    0.11110E+03    0.34116E+01   -0.87537E+01    0.47191E+05    0.92660E+01
  2357    0.11104E+03    0.33793E+01   -0.86860E+01    0.47146E+05    0.92492E+01
  2358    0.11098E+03    0.33473E+01   -0.86184E+01    0.47102E+05    0.92314E+01
