#    L    TT             EE             TE             PP             TP          
  1402    0.70840E+03    0.25342E+02   -0.63860E+02    0.12334E+06    0.23569E+02
  1403    0.71010E+03    0.25152E+02   -0.64056E+02    0.12316E+06    0.23957E+02
  1404    0.71178E+03    0.24962E+02   -0.64237E+02    0.12299E+06    0.24343E+02
  1405    0.71359E+03    0.24769E+02   -0.64404E+02    0.12281E+06    0.24727E+02
  1406    0.71530E+03    0.24575E+02   -0.64557E+02    0.12263E+06    0.25107E+02
  1407    0.71698E+03    0.24379E+02   -0.64695E+02    0.12245E+06    0.25485E+02
  1408    0.71887E+03    0.24181E+02   -0.64818E+02    0.12228E+06    0.25860E+02
  1409    0.72058E+03    0.23983E+02   -0.64927E+02    0.12210E+06    0.26232E+02
  1410    0.72241E+03    0.23784E+02   -0.65022E+02    0.12193E+06    0.26602E+02
  1411    0.72421E+03    0.23583E+02   -0.65101E+02    0.12175E+06    0.26968E+02
  1412    0.72599E+03    0.23382E+02   -0.65166E+02    0.12157E+06    0.27331E+02
  1413    0.72767E+03    0.23180E+02   -0.65217E+02    0.12140E+06    0.27691E+02
  1414    0.72946E+03    0.22977E+02   -0.65253E+02    0.12122E+06    0.28048E+02
  1415    0.73123E+03    0.22773E+02   -0.65275E+02    0.12105E+06    0.28402E+02
  1416    0.73304E+03    0.22569E+02   -0.65282E+02    0.12088E+06    0.28752E+02
  1417    0.73474E+03    0.22363E+02   -0.65277E+02    0.12070E+06    0.29099E+02
  1418    0.73649E+03    0.22157E+02   -0.65255E+02    0.12053E+06    0.29443E+02
  1419    0.73820E+03    0.21952E+02   -0.65220E+02    0.12036E+06    0.29783E+02
  1420    0.73996E+03    0.21746E+02   -0.65171E+02    0.12018E+06    0.30120E+02
  1421    0.74168E+03    0.21540E+02   -0.65108E+02    0.12001E+06    0.30453E+02
  1422    0.74344E+03    0.21333E+02   -0.65031E+02    0.11984E+06    0.30782E+02
  1423    0.74509E+03    0.21127E+02   -0.64940E+02    0.11967E+06    0.31108E+02
  1424    0.74685E+03    0.20921E+02   -0.64834E+02    0.11950E+06    0.31430E+02
  1425    0.74850E+03    0.20715E+02   -0.64715E+02    0.11933E+06    0.31748E+02
  1426    0.75011E+03    0.20509E+02   -0.64583E+02    0.11915E+06    0.32062E+02
  1427    0.75184E+03    0.20304E+02   -0.64436E+02    0.11898E+06    0.32373E+02
  1428    0.75345E+03    0.20098E+02   -0.64276E+02    0.11881E+06    0.32679E+02
  1429    0.75502E+03    0.19893E+02   -0.64101E+02    0.11864E+06    0.32981E+02
  1430    0.75662E+03    0.19689E+02   -0.63915E+02    0.11847E+06    0.33279E+02
  1431    0.75818E+03    0.19484E+02   -0.63713E+02    0.11831E+06    0.33573E+02
  1432    0.75970E+03    0.19281E+02   -0.63499E+02    0.11814E+06    0.33863E+02
  1433    0.76133E+03    0.19079E+02   -0.63271E+02    0.11797E+06    0.34149E+02
  1434    0.76284E+03    0.18877E+02   -0.63030E+02    0.11780E+06    0.34430E+02
  1435    0.76430E+03    0.18675E+02   -0.62776E+02    0.11763E+06    0.34706E+02
  1436    0.76579E+03    0.18475E+02   -0.62509E+02    0.11747E+06    0.34979E+02
  1437    0.76717E+03    0.18276E+02   -0.62229E+02    0.11730E+06    0.35246E+02
  1438    0.76857E+03    0.18076E+02   -0.61937E+02    0.11713E+06    0.35509E+02
  1439    0.76992E+03    0.17879E+02   -0.61630E+02    0.11696E+06    0.35768E+02
  1440    0.77130E+03    0.17683E+02   -0.61311E+02    0.11680E+06    0.36022E+02
  1441    0.77263E+03    0.17487E+02   -0.60981E+02    0.11663E+06    0.36270E+02
  1442    0.77391E+03    0.17293E+02   -0.60637E+02    0.11647E+06    0.36515E+02
  1443    0.77514E+03    0.17101E+02   -0.60280E+02    0.11630E+06    0.36754E+02
  1444    0.77640E+03    0.16909E+02   -0.59911E+02    0.11614E+06    0.36988E+02
  1445    0.77753E+03    0.16719E+02   -0.59530E+02    0.11597E+06    0.37218E+02
  1446    0.77876E+03    0.16529E+02   -0.59136E+02    0.11581E+06    0.37442E+02
  1447    0.77978E+03    0.16342E+02   -0.58728E+02    0.11564E+06    0.37661E+02
  1448    0.78090E+03    0.16156E+02   -0.58311E+02    0.11548E+06    0.37875E+02
  1449    0.78196E+03    0.15971E+02   -0.57881E+02    0.11532E+06    0.38084E+02
  1450    0.78297E+03    0.15788E+02   -0.57438E+02    0.11515E+06    0.38287E+02
  1451    0.78400E+03    0.15607E+02   -0.56984E+02    0.11499E+06    0.38485E+02
  1452    0.78490E+03    0.15427E+02   -0.56520E+02    0.11483E+06    0.38678E+02
  1453    0.78581E+03    0.15249E+02   -0.56043E+02    0.11467E+06    0.38865E+02
  1454    0.78674E+03    0.15073E+02   -0.55554E+02    0.11450E+06    0.39047E+02
  1455    0.78761E+03    0.14898E+02   -0.55056E+02    0.11434E+06    0.39224E+02
  1456    0.78841E+03    0.14726E+02   -0.54548E+02    0.11418E+06    0.39395E+02
  1457    0.78909E+03    0.14555E+02   -0.54029E+02    0.11402E+06    0.39561E+02
  1458    0.78984E+03    0.14387E+02   -0.53500E+02    0.11386E+06    0.39722E+02
  1459    0.79054E+03    0.14220E+02   -0.52961E+02    0.11370E+06    0.39877E+02
  1460    0.79117E+03    0.14056E+02   -0.52413E+02    0.11354E+06    0.40027E+02
  1461    0.79181E+03    0.13893E+02   -0.51857E+02    0.11338E+06    0.40172E+02
  1462    0.79238E+03    0.13733E+02   -0.51292E+02    0.11322E+06    0.40311E+02
  1463    0.79281E+03    0.13575E+02   -0.50718E+02    0.11306E+06    0.40445E+02
  1464    0.79332E+03    0.13419E+02   -0.50135E+02    0.11290E+06    0.40574E+02
  1465    0.79369E+03    0.13266E+02   -0.49546E+02    0.11274E+06    0.40697E+02
  1466    0.79414E+03    0.13116E+02   -0.48948E+02    0.11259E+06    0.40815E+02
  1467    0.79444E+03    0.12967E+02   -0.48343E+02    0.11243E+06    0.40928E+02
  1468    0.79474E+03    0.12822E+02   -0.47732E+02    0.11227E+06    0.41036E+02
  1469    0.79505E+03    0.12678E+02   -0.47113E+02    0.11211E+06    0.41138E+02
  1470    0.79513E+03    0.12537E+02   -0.46488E+02    0.11196E+06    0.41235E+02
  1471    0.79536E+03    0.12400E+02   -0.45857E+02    0.11180E+06    0.41326E+02
  1472    0.79551E+03    0.12265E+02   -0.45220E+02    0.11164E+06    0.41412E+02
  1473    0.79559E+03    0.12133E+02   -0.44577E+02    0.11149E+06    0.41493E+02
  1474    0.79551E+03    0.12003E+02   -0.43929E+02    0.11133E+06    0.41569E+02
  1475    0.79551E+03    0.11876E+02   -0.43275E+02    0.11117E+06    0.41639E+02
  1476    0.79542E+03    0.11752E+02   -0.42617E+02    0.11102E+06    0.41704E+02
  1477    0.79533E+03    0.11631E+02   -0.41954E+02    0.11086E+06    0.41764E+02
  1478    0.79516E+03    0.11512E+02   -0.41287E+02    0.11071E+06    0.41819E+02
  1479    0.79498E+03    0.11397E+02   -0.40615E+02    0.11055E+06    0.41868E+02
  1480    0.79471E+03    0.11285E+02   -0.39940E+02    0.11040E+06    0.41912E+02
  1481    0.79437E+03    0.11176E+02   -0.39260E+02    0.11025E+06    0.41951E+02
  1482    0.79403E+03    0.11070E+02   -0.38578E+02    0.11009E+06    0.41984E+02
  1483    0.79361E+03    0.10967E+02   -0.37891E+02    0.10994E+06    0.42012E+02
  1484    0.79318E+03    0.10866E+02   -0.37202E+02    0.10979E+06    0.42035E+02
  1485    0.79267E+03    0.10769E+02   -0.36510E+02    0.10963E+06    0.42053E+02
  1486    0.79210E+03    0.10676E+02   -0.35815E+02    0.10948E+06    0.42065E+02
  1487    0.79149E+03    0.10584E+02   -0.35118E+02    0.10933E+06    0.42072E+02
  1488    0.79084E+03    0.10497E+02   -0.34418E+02    0.10918E+06    0.42074E+02
  1489    0.79012E+03    0.10414E+02   -0.33717E+02    0.10902E+06    0.42071E+02
  1490    0.78936E+03    0.10332E+02   -0.33013E+02    0.10887E+06    0.42062E+02
  1491    0.78854E+03    0.10254E+02   -0.32308E+02    0.10872E+06    0.42048E+02
  1492    0.78769E+03    0.10180E+02   -0.31602E+02    0.10857E+06    0.42029E+02
  1493    0.78677E+03    0.10107E+02   -0.30894E+02    0.10842E+06    0.42005E+02
  1494    0.78580E+03    0.10039E+02   -0.30185E+02    0.10827E+06    0.41975E+02
  1495    0.78479E+03    0.99747E+01   -0.29475E+02    0.10812E+06    0.41940E+02
  1496    0.78372E+03    0.99134E+01   -0.28764E+02    0.10797E+06    0.41900E+02
  1497    0.78260E+03    0.98547E+01   -0.28053E+02    0.10782E+06    0.41855E+02
  1498    0.78144E+03    0.98000E+01   -0.27341E+02    0.10767E+06    0.41805E+02
  1499    0.78022E+03    0.97479E+01   -0.26629E+02    0.10752E+06    0.41749E+02
  1500    0.77895E+03    0.97001E+01   -0.25917E+02    0.10737E+06    0.41688E+02
  1501    0.77763E+03    0.96550E+01   -0.25204E+02    0.10723E+06    0.41622E+02
  1502    0.77626E+03    0.96134E+01   -0.24492E+02    0.10708E+06    0.41550E+02
  1503    0.77484E+03    0.95755E+01   -0.23781E+02    0.10693E+06    0.41474E+02
  1504    0.77337E+03    0.95404E+01   -0.23070E+02    0.10678E+06    0.41393E+02
  1505    0.77184E+03    0.95090E+01   -0.22361E+02    0.10663E+06    0.41306E+02
  1506    0.77028E+03    0.94805E+01   -0.21653E+02    0.10649E+06    0.41215E+02
  1507    0.76866E+03    0.94557E+01   -0.20946E+02    0.10634E+06    0.41119E+02
  1508    0.76700E+03    0.94340E+01   -0.20243E+02    0.10619E+06    0.41018E+02
  1509    0.76529E+03    0.94146E+01   -0.19541E+02    0.10605E+06    0.40912E+02
  1510    0.76354E+03    0.93998E+01   -0.18842E+02    0.10590E+06    0.40802E+02
  1511    0.76173E+03    0.93873E+01   -0.18146E+02    0.10576E+06    0.40687E+02
  1512    0.75988E+03    0.93780E+01   -0.17454E+02    0.10561E+06    0.40567E+02
  1513    0.75799E+03    0.93720E+01   -0.16765E+02    0.10546E+06    0.40443E+02
  1514    0.75606E+03    0.93699E+01   -0.16079E+02    0.10532E+06    0.40314E+02
  1515    0.75410E+03    0.93703E+01   -0.15397E+02    0.10517E+06    0.40181E+02
  1516    0.75208E+03    0.93733E+01   -0.14721E+02    0.10503E+06    0.40044E+02
  1517    0.75003E+03    0.93797E+01   -0.14048E+02    0.10489E+06    0.39903E+02
  1518    0.74793E+03    0.93894E+01   -0.13379E+02    0.10474E+06    0.39757E+02
  1519    0.74579E+03    0.94011E+01   -0.12716E+02    0.10460E+06    0.39607E+02
  1520    0.74363E+03    0.94162E+01   -0.12058E+02    0.10445E+06    0.39453E+02
  1521    0.74141E+03    0.94348E+01   -0.11406E+02    0.10431E+06    0.39295E+02
  1522    0.73915E+03    0.94555E+01   -0.10759E+02    0.10417E+06    0.39133E+02
  1523    0.73686E+03    0.94789E+01   -0.10118E+02    0.10403E+06    0.38968E+02
  1524    0.73453E+03    0.95060E+01   -0.94829E+01    0.10388E+06    0.38798E+02
  1525    0.73216E+03    0.95360E+01   -0.88541E+01    0.10374E+06    0.38624E+02
  1526    0.72975E+03    0.95682E+01   -0.82315E+01    0.10360E+06    0.38447E+02
  1527    0.72732E+03    0.96025E+01   -0.76168E+01    0.10346E+06    0.38266E+02
  1528    0.72484E+03    0.96407E+01   -0.70079E+01    0.10332E+06    0.38082E+02
  1529    0.72233E+03    0.96811E+01   -0.64059E+01    0.10318E+06    0.37894E+02
  1530    0.71980E+03    0.97238E+01   -0.58116E+01    0.10303E+06    0.37702E+02
  1531    0.71722E+03    0.97697E+01   -0.52252E+01    0.10289E+06    0.37507E+02
  1532    0.71462E+03    0.98187E+01   -0.46455E+01    0.10275E+06    0.37309E+02
  1533    0.71198E+03    0.98694E+01   -0.40727E+01    0.10261E+06    0.37107E+02
  1534    0.70931E+03    0.99234E+01   -0.35100E+01    0.10247E+06    0.36903E+02
  1535    0.70661E+03    0.99798E+01   -0.29538E+01    0.10233E+06    0.36695E+02
  1536    0.70388E+03    0.10038E+02   -0.24066E+01    0.10219E+06    0.36483E+02
  1537    0.70113E+03    0.10100E+02   -0.18679E+01    0.10205E+06    0.36269E+02
  1538    0.69835E+03    0.10164E+02   -0.13371E+01    0.10192E+06    0.36052E+02
  1539    0.69551E+03    0.10229E+02   -0.81514E+00    0.10178E+06    0.35832E+02
  1540    0.69266E+03    0.10297E+02   -0.30154E+00    0.10164E+06    0.35608E+02
  1541    0.68979E+03    0.10369E+02    0.20203E+00    0.10150E+06    0.35382E+02
  1542    0.68689E+03    0.10442E+02    0.69760E+00    0.10136E+06    0.35154E+02
  1543    0.68395E+03    0.10517E+02    0.11827E+01    0.10122E+06    0.34922E+02
  1544    0.68099E+03    0.10596E+02    0.16594E+01    0.10109E+06    0.34688E+02
  1545    0.67801E+03    0.10676E+02    0.21267E+01    0.10095E+06    0.34451E+02
  1546    0.67500E+03    0.10758E+02    0.25837E+01    0.10081E+06    0.34212E+02
  1547    0.67196E+03    0.10843E+02    0.30317E+01    0.10068E+06    0.33970E+02
  1548    0.66891E+03    0.10930E+02    0.34696E+01    0.10054E+06    0.33726E+02
  1549    0.66582E+03    0.11019E+02    0.38981E+01    0.10040E+06    0.33480E+02
  1550    0.66273E+03    0.11110E+02    0.43162E+01    0.10027E+06    0.33231E+02
  1551    0.65959E+03    0.11203E+02    0.47237E+01    0.10013E+06    0.32980E+02
  1552    0.65645E+03    0.11298E+02    0.51219E+01    0.99996E+05    0.32727E+02
  1553    0.65327E+03    0.11396E+02    0.55105E+01    0.99861E+05    0.32471E+02
  1554    0.65008E+03    0.11496E+02    0.58880E+01    0.99726E+05    0.32214E+02
  1555    0.64687E+03    0.11597E+02    0.62556E+01    0.99591E+05    0.31954E+02
  1556    0.64364E+03    0.11700E+02    0.66123E+01    0.99456E+05    0.31693E+02
  1557    0.64040E+03    0.11805E+02    0.69588E+01    0.99322E+05    0.31429E+02
  1558    0.63714E+03    0.11912E+02    0.72957E+01    0.99188E+05    0.31163E+02
  1559    0.63388E+03    0.12019E+02    0.76211E+01    0.99054E+05    0.30896E+02
  1560    0.63060E+03    0.12129E+02    0.79357E+01    0.98920E+05    0.30627E+02
  1561    0.62729E+03    0.12239E+02    0.82400E+01    0.98787E+05    0.30356E+02
  1562    0.62396E+03    0.12352E+02    0.85332E+01    0.98654E+05    0.30083E+02
  1563    0.62063E+03    0.12465E+02    0.88164E+01    0.98521E+05    0.29808E+02
  1564    0.61730E+03    0.12581E+02    0.90888E+01    0.98388E+05    0.29532E+02
  1565    0.61397E+03    0.12696E+02    0.93502E+01    0.98256E+05    0.29254E+02
  1566    0.61062E+03    0.12813E+02    0.96019E+01    0.98123E+05    0.28975E+02
  1567    0.60726E+03    0.12930E+02    0.98415E+01    0.97991E+05    0.28694E+02
  1568    0.60390E+03    0.13049E+02    0.10071E+02    0.97859E+05    0.28411E+02
  1569    0.60054E+03    0.13169E+02    0.10289E+02    0.97728E+05    0.28127E+02
  1570    0.59717E+03    0.13291E+02    0.10497E+02    0.97597E+05    0.27842E+02
  1571    0.59381E+03    0.13414E+02    0.10694E+02    0.97465E+05    0.27555E+02
  1572    0.59043E+03    0.13536E+02    0.10880E+02    0.97335E+05    0.27267E+02
  1573    0.58706E+03    0.13659E+02    0.11055E+02    0.97204E+05    0.26978E+02
  1574    0.58370E+03    0.13782E+02    0.11219E+02    0.97073E+05    0.26687E+02
  1575    0.58033E+03    0.13908E+02    0.11373E+02    0.96943E+05    0.26395E+02
  1576    0.57697E+03    0.14031E+02    0.11515E+02    0.96813E+05    0.26102E+02
  1577    0.57360E+03    0.14156E+02    0.11647E+02    0.96684E+05    0.25808E+02
  1578    0.57024E+03    0.14281E+02    0.11768E+02    0.96554E+05    0.25513E+02
  1579    0.56690E+03    0.14406E+02    0.11877E+02    0.96425E+05    0.25217E+02
  1580    0.56354E+03    0.14533E+02    0.11976E+02    0.96296E+05    0.24920E+02
  1581    0.56019E+03    0.14659E+02    0.12065E+02    0.96167E+05    0.24622E+02
  1582    0.55686E+03    0.14785E+02    0.12142E+02    0.96038E+05    0.24323E+02
  1583    0.55352E+03    0.14910E+02    0.12208E+02    0.95910E+05    0.24023E+02
  1584    0.55020E+03    0.15037E+02    0.12264E+02    0.95782E+05    0.23722E+02
  1585    0.54688E+03    0.15164E+02    0.12309E+02    0.95654E+05    0.23421E+02
  1586    0.54358E+03    0.15290E+02    0.12343E+02    0.95526E+05    0.23119E+02
  1587    0.54028E+03    0.15416E+02    0.12366E+02    0.95398E+05    0.22816E+02
  1588    0.53701E+03    0.15542E+02    0.12378E+02    0.95271E+05    0.22512E+02
  1589    0.53373E+03    0.15668E+02    0.12379E+02    0.95144E+05    0.22208E+02
  1590    0.53047E+03    0.15793E+02    0.12370E+02    0.95017E+05    0.21904E+02
  1591    0.52723E+03    0.15919E+02    0.12350E+02    0.94890E+05    0.21599E+02
  1592    0.52399E+03    0.16044E+02    0.12319E+02    0.94764E+05    0.21293E+02
  1593    0.52077E+03    0.16169E+02    0.12277E+02    0.94638E+05    0.20987E+02
  1594    0.51755E+03    0.16293E+02    0.12225E+02    0.94512E+05    0.20681E+02
  1595    0.51437E+03    0.16418E+02    0.12162E+02    0.94386E+05    0.20374E+02
  1596    0.51120E+03    0.16541E+02    0.12089E+02    0.94261E+05    0.20067E+02
  1597    0.50804E+03    0.16664E+02    0.12004E+02    0.94135E+05    0.19760E+02
  1598    0.50490E+03    0.16786E+02    0.11910E+02    0.94010E+05    0.19453E+02
  1599    0.50177E+03    0.16908E+02    0.11804E+02    0.93885E+05    0.19145E+02
  1600    0.49866E+03    0.17030E+02    0.11688E+02    0.93760E+05    0.18837E+02
  1601    0.49557E+03    0.17151E+02    0.11562E+02    0.93636E+05    0.18529E+02
  1602    0.49249E+03    0.17270E+02    0.11425E+02    0.93512E+05    0.18222E+02
  1603    0.48945E+03    0.17389E+02    0.11278E+02    0.93388E+05    0.17914E+02
  1604    0.48641E+03    0.17507E+02    0.11120E+02    0.93264E+05    0.17606E+02
  1605    0.48340E+03    0.17624E+02    0.10954E+02    0.93140E+05    0.17299E+02
  1606    0.48041E+03    0.17741E+02    0.10777E+02    0.93017E+05    0.16991E+02
  1607    0.47744E+03    0.17857E+02    0.10590E+02    0.92894E+05    0.16684E+02
  1608    0.47449E+03    0.17972E+02    0.10395E+02    0.92771E+05    0.16377E+02
  1609    0.47158E+03    0.18085E+02    0.10190E+02    0.92648E+05    0.16070E+02
  1610    0.46868E+03    0.18197E+02    0.99768E+01    0.92525E+05    0.15764E+02
  1611    0.46580E+03    0.18308E+02    0.97550E+01    0.92403E+05    0.15458E+02
  1612    0.46296E+03    0.18417E+02    0.95241E+01    0.92281E+05    0.15152E+02
  1613    0.46013E+03    0.18525E+02    0.92851E+01    0.92159E+05    0.14847E+02
  1614    0.45734E+03    0.18633E+02    0.90377E+01    0.92037E+05    0.14542E+02
  1615    0.45457E+03    0.18738E+02    0.87828E+01    0.91916E+05    0.14238E+02
  1616    0.45182E+03    0.18842E+02    0.85203E+01    0.91794E+05    0.13934E+02
  1617    0.44911E+03    0.18945E+02    0.82502E+01    0.91673E+05    0.13631E+02
  1618    0.44642E+03    0.19047E+02    0.79726E+01    0.91552E+05    0.13329E+02
  1619    0.44375E+03    0.19146E+02    0.76873E+01    0.91432E+05    0.13027E+02
  1620    0.44112E+03    0.19244E+02    0.73952E+01    0.91311E+05    0.12726E+02
  1621    0.43852E+03    0.19340E+02    0.70962E+01    0.91191E+05    0.12426E+02
  1622    0.43595E+03    0.19435E+02    0.67903E+01    0.91071E+05    0.12127E+02
  1623    0.43341E+03    0.19527E+02    0.64775E+01    0.90951E+05    0.11828E+02
  1624    0.43090E+03    0.19619E+02    0.61593E+01    0.90831E+05    0.11531E+02
  1625    0.42843E+03    0.19707E+02    0.58341E+01    0.90712E+05    0.11235E+02
  1626    0.42598E+03    0.19795E+02    0.55027E+01    0.90593E+05    0.10939E+02
  1627    0.42356E+03    0.19880E+02    0.51659E+01    0.90473E+05    0.10645E+02
  1628    0.42117E+03    0.19964E+02    0.48228E+01    0.90355E+05    0.10351E+02
  1629    0.41882E+03    0.20046E+02    0.44750E+01    0.90236E+05    0.10059E+02
  1630    0.41651E+03    0.20125E+02    0.41209E+01    0.90118E+05    0.97682E+01
  1631    0.41421E+03    0.20203E+02    0.37621E+01    0.89999E+05    0.94784E+01
  1632    0.41196E+03    0.20277E+02    0.33977E+01    0.89881E+05    0.91899E+01
  1633    0.40975E+03    0.20351E+02    0.30285E+01    0.89763E+05    0.89027E+01
  1634    0.40758E+03    0.20422E+02    0.26545E+01    0.89646E+05    0.86169E+01
  1635    0.40543E+03    0.20492E+02    0.22757E+01    0.89528E+05    0.83325E+01
  1636    0.40332E+03    0.20557E+02    0.18927E+01    0.89411E+05    0.80495E+01
  1637    0.40125E+03    0.20622E+02    0.15042E+01    0.89294E+05    0.77680E+01
  1638    0.39920E+03    0.20685E+02    0.11123E+01    0.89177E+05    0.74881E+01
  1639    0.39720E+03    0.20745E+02    0.71630E+00    0.89061E+05    0.72097E+01
  1640    0.39524E+03    0.20803E+02    0.31538E+00    0.88944E+05    0.69329E+01
  1641    0.39330E+03    0.20858E+02   -0.88960E-01    0.88828E+05    0.66578E+01
  1642    0.39140E+03    0.20911E+02   -0.49598E+00    0.88712E+05    0.63844E+01
