#    L    TT             EE             TE             PP             TP          
  1324    0.69017E+03    0.31276E+02   -0.18085E+02    0.13959E+06   -0.79393E+01
  1325    0.68834E+03    0.31345E+02   -0.18868E+02    0.13938E+06   -0.75858E+01
  1326    0.68658E+03    0.31410E+02   -0.19653E+02    0.13917E+06   -0.72289E+01
  1327    0.68487E+03    0.31472E+02   -0.20441E+02    0.13896E+06   -0.68685E+01
  1328    0.68324E+03    0.31530E+02   -0.21229E+02    0.13875E+06   -0.65049E+01
  1329    0.68167E+03    0.31583E+02   -0.22019E+02    0.13854E+06   -0.61379E+01
  1330    0.68016E+03    0.31632E+02   -0.22809E+02    0.13834E+06   -0.57677E+01
  1331    0.67873E+03    0.31677E+02   -0.23600E+02    0.13813E+06   -0.53944E+01
  1332    0.67734E+03    0.31718E+02   -0.24392E+02    0.13792E+06   -0.50181E+01
  1333    0.67603E+03    0.31754E+02   -0.25183E+02    0.13771E+06   -0.46388E+01
  1334    0.67479E+03    0.31787E+02   -0.25975E+02    0.13751E+06   -0.42565E+01
  1335    0.67360E+03    0.31815E+02   -0.26765E+02    0.13730E+06   -0.38714E+01
  1336    0.67249E+03    0.31840E+02   -0.27554E+02    0.13709E+06   -0.34835E+01
  1337    0.67144E+03    0.31860E+02   -0.28343E+02    0.13689E+06   -0.30929E+01
  1338    0.67044E+03    0.31876E+02   -0.29129E+02    0.13668E+06   -0.26997E+01
  1339    0.66952E+03    0.31888E+02   -0.29915E+02    0.13648E+06   -0.23038E+01
  1340    0.66866E+03    0.31896E+02   -0.30700E+02    0.13627E+06   -0.19055E+01
  1341    0.66787E+03    0.31900E+02   -0.31481E+02    0.13607E+06   -0.15048E+01
  1342    0.66713E+03    0.31900E+02   -0.32260E+02    0.13587E+06   -0.11017E+01
  1343    0.66646E+03    0.31895E+02   -0.33037E+02    0.13566E+06   -0.69627E+00
  1344    0.66586E+03    0.31886E+02   -0.33810E+02    0.13546E+06   -0.28864E+00
  1345    0.66531E+03    0.31873E+02   -0.34580E+02    0.13526E+06    0.12114E+00
  1346    0.66483E+03    0.31855E+02   -0.35348E+02    0.13506E+06    0.53301E+00
  1347    0.66442E+03    0.31834E+02   -0.36112E+02    0.13486E+06    0.94688E+00
  1348    0.66407E+03    0.31808E+02   -0.36872E+02    0.13466E+06    0.13627E+01
  1349    0.66379E+03    0.31777E+02   -0.37627E+02    0.13445E+06    0.17804E+01
  1350    0.66356E+03    0.31743E+02   -0.38379E+02    0.13425E+06    0.21999E+01
  1351    0.66340E+03    0.31704E+02   -0.39126E+02    0.13405E+06    0.26211E+01
  1352    0.66328E+03    0.31661E+02   -0.39869E+02    0.13386E+06    0.30440E+01
  1353    0.66325E+03    0.31616E+02   -0.40606E+02    0.13366E+06    0.34685E+01
  1354    0.66326E+03    0.31565E+02   -0.41339E+02    0.13346E+06    0.38944E+01
  1355    0.66334E+03    0.31510E+02   -0.42066E+02    0.13326E+06    0.43216E+01
  1356    0.66348E+03    0.31452E+02   -0.42788E+02    0.13306E+06    0.47502E+01
  1357    0.66368E+03    0.31389E+02   -0.43502E+02    0.13287E+06    0.51800E+01
  1358    0.66391E+03    0.31322E+02   -0.44207E+02    0.13267E+06    0.56109E+01
  1359    0.66421E+03    0.31251E+02   -0.44908E+02    0.13247E+06    0.60428E+01
  1360    0.66454E+03    0.31179E+02   -0.45601E+02    0.13228E+06    0.64757E+01
  1361    0.66494E+03    0.31100E+02   -0.46286E+02    0.13208E+06    0.69094E+01
  1362    0.66538E+03    0.31018E+02   -0.46963E+02    0.13189E+06    0.73438E+01
  1363    0.66587E+03    0.30932E+02   -0.47633E+02    0.13169E+06    0.77790E+01
  1364    0.66638E+03    0.30844E+02   -0.48293E+02    0.13150E+06    0.82147E+01
  1365    0.66703E+03    0.30751E+02   -0.48944E+02    0.13130E+06    0.86509E+01
  1366    0.66765E+03    0.30654E+02   -0.49587E+02    0.13111E+06    0.90875E+01
  1367    0.66832E+03    0.30554E+02   -0.50221E+02    0.13092E+06    0.95245E+01
  1368    0.66911E+03    0.30452E+02   -0.50845E+02    0.13072E+06    0.99616E+01
  1369    0.66986E+03    0.30344E+02   -0.51458E+02    0.13053E+06    0.10399E+02
  1370    0.67067E+03    0.30235E+02   -0.52062E+02    0.13034E+06    0.10836E+02
  1371    0.67151E+03    0.30122E+02   -0.52656E+02    0.13015E+06    0.11274E+02
  1372    0.67241E+03    0.30006E+02   -0.53239E+02    0.12995E+06    0.11711E+02
  1373    0.67335E+03    0.29887E+02   -0.53811E+02    0.12976E+06    0.12148E+02
  1374    0.67434E+03    0.29764E+02   -0.54372E+02    0.12957E+06    0.12584E+02
  1375    0.67538E+03    0.29638E+02   -0.54923E+02    0.12938E+06    0.13021E+02
  1376    0.67646E+03    0.29510E+02   -0.55461E+02    0.12919E+06    0.13456E+02
  1377    0.67759E+03    0.29379E+02   -0.55989E+02    0.12900E+06    0.13892E+02
  1378    0.67877E+03    0.29243E+02   -0.56505E+02    0.12881E+06    0.14326E+02
  1379    0.67992E+03    0.29107E+02   -0.57008E+02    0.12863E+06    0.14760E+02
  1380    0.68112E+03    0.28966E+02   -0.57500E+02    0.12844E+06    0.15193E+02
  1381    0.68237E+03    0.28823E+02   -0.57979E+02    0.12825E+06    0.15625E+02
  1382    0.68352E+03    0.28677E+02   -0.58444E+02    0.12806E+06    0.16056E+02
  1383    0.68486E+03    0.28529E+02   -0.58898E+02    0.12788E+06    0.16486E+02
  1384    0.68611E+03    0.28378E+02   -0.59339E+02    0.12769E+06    0.16915E+02
  1385    0.68740E+03    0.28224E+02   -0.59766E+02    0.12750E+06    0.17342E+02
  1386    0.68875E+03    0.28067E+02   -0.60180E+02    0.12732E+06    0.17768E+02
  1387    0.69007E+03    0.27909E+02   -0.60581E+02    0.12713E+06    0.18193E+02
  1388    0.69158E+03    0.27747E+02   -0.60969E+02    0.12695E+06    0.18616E+02
  1389    0.69300E+03    0.27583E+02   -0.61342E+02    0.12676E+06    0.19037E+02
  1390    0.69440E+03    0.27417E+02   -0.61704E+02    0.12658E+06    0.19457E+02
  1391    0.69592E+03    0.27249E+02   -0.62050E+02    0.12639E+06    0.19875E+02
  1392    0.69741E+03    0.27078E+02   -0.62383E+02    0.12621E+06    0.20291E+02
  1393    0.69896E+03    0.26905E+02   -0.62701E+02    0.12602E+06    0.20705E+02
  1394    0.70048E+03    0.26730E+02   -0.63007E+02    0.12584E+06    0.21117E+02
  1395    0.70206E+03    0.26552E+02   -0.63297E+02    0.12566E+06    0.21527E+02
  1396    0.70369E+03    0.26373E+02   -0.63574E+02    0.12548E+06    0.21934E+02
  1397    0.70529E+03    0.26192E+02   -0.63835E+02    0.12529E+06    0.22340E+02
  1398    0.70687E+03    0.26008E+02   -0.64082E+02    0.12511E+06    0.22742E+02
  1399    0.70851E+03    0.25823E+02   -0.64315E+02    0.12493E+06    0.23143E+02
  1400    0.71019E+03    0.25635E+02   -0.64533E+02    0.12475E+06    0.23540E+02
  1401    0.71186E+03    0.25445E+02   -0.64736E+02    0.12457E+06    0.23935E+02
  1402    0.71357E+03    0.25254E+02   -0.64925E+02    0.12439E+06    0.24327E+02
  1403    0.71527E+03    0.25062E+02   -0.65099E+02    0.12421E+06    0.24717E+02
  1404    0.71693E+03    0.24868E+02   -0.65258E+02    0.12403E+06    0.25103E+02
  1405    0.71873E+03    0.24671E+02   -0.65402E+02    0.12385E+06    0.25487E+02
  1406    0.72042E+03    0.24474E+02   -0.65532E+02    0.12367E+06    0.25867E+02
  1407    0.72209E+03    0.24275E+02   -0.65647E+02    0.12349E+06    0.26245E+02
  1408    0.72395E+03    0.24075E+02   -0.65748E+02    0.12331E+06    0.26619E+02
  1409    0.72564E+03    0.23874E+02   -0.65834E+02    0.12314E+06    0.26991E+02
  1410    0.72745E+03    0.23671E+02   -0.65906E+02    0.12296E+06    0.27359E+02
  1411    0.72923E+03    0.23468E+02   -0.65962E+02    0.12278E+06    0.27724E+02
  1412    0.73098E+03    0.23264E+02   -0.66004E+02    0.12261E+06    0.28085E+02
  1413    0.73262E+03    0.23059E+02   -0.66032E+02    0.12243E+06    0.28443E+02
  1414    0.73439E+03    0.22854E+02   -0.66044E+02    0.12225E+06    0.28798E+02
  1415    0.73612E+03    0.22648E+02   -0.66043E+02    0.12208E+06    0.29149E+02
  1416    0.73789E+03    0.22441E+02   -0.66028E+02    0.12190E+06    0.29497E+02
  1417    0.73956E+03    0.22234E+02   -0.65999E+02    0.12173E+06    0.29841E+02
  1418    0.74126E+03    0.22026E+02   -0.65954E+02    0.12155E+06    0.30182E+02
  1419    0.74294E+03    0.21818E+02   -0.65896E+02    0.12138E+06    0.30518E+02
  1420    0.74465E+03    0.21610E+02   -0.65824E+02    0.12120E+06    0.30851E+02
  1421    0.74632E+03    0.21402E+02   -0.65738E+02    0.12103E+06    0.31181E+02
  1422    0.74804E+03    0.21194E+02   -0.65638E+02    0.12086E+06    0.31506E+02
  1423    0.74964E+03    0.20986E+02   -0.65524E+02    0.12068E+06    0.31827E+02
  1424    0.75135E+03    0.20778E+02   -0.65396E+02    0.12051E+06    0.32145E+02
  1425    0.75295E+03    0.20571E+02   -0.65254E+02    0.12034E+06    0.32458E+02
  1426    0.75451E+03    0.20363E+02   -0.65098E+02    0.12017E+06    0.32767E+02
  1427    0.75617E+03    0.20157E+02   -0.64929E+02    0.11999E+06    0.33072E+02
  1428    0.75773E+03    0.19949E+02   -0.64747E+02    0.11982E+06    0.33373E+02
  1429    0.75924E+03    0.19744E+02   -0.64550E+02    0.11965E+06    0.33670E+02
  1430    0.76078E+03    0.19538E+02   -0.64341E+02    0.11948E+06    0.33962E+02
  1431    0.76228E+03    0.19333E+02   -0.64117E+02    0.11931E+06    0.34250E+02
  1432    0.76374E+03    0.19129E+02   -0.63881E+02    0.11914E+06    0.34533E+02
  1433    0.76530E+03    0.18925E+02   -0.63631E+02    0.11897E+06    0.34812E+02
  1434    0.76674E+03    0.18723E+02   -0.63368E+02    0.11880E+06    0.35086E+02
  1435    0.76813E+03    0.18521E+02   -0.63093E+02    0.11863E+06    0.35356E+02
  1436    0.76956E+03    0.18320E+02   -0.62805E+02    0.11846E+06    0.35621E+02
  1437    0.77086E+03    0.18120E+02   -0.62503E+02    0.11829E+06    0.35881E+02
  1438    0.77219E+03    0.17921E+02   -0.62190E+02    0.11813E+06    0.36137E+02
  1439    0.77347E+03    0.17723E+02   -0.61862E+02    0.11796E+06    0.36388E+02
  1440    0.77477E+03    0.17526E+02   -0.61523E+02    0.11779E+06    0.36634E+02
  1441    0.77602E+03    0.17331E+02   -0.61173E+02    0.11762E+06    0.36875E+02
  1442    0.77723E+03    0.17136E+02   -0.60809E+02    0.11746E+06    0.37110E+02
  1443    0.77838E+03    0.16944E+02   -0.60432E+02    0.11729E+06    0.37341E+02
  1444    0.77955E+03    0.16752E+02   -0.60044E+02    0.11712E+06    0.37567E+02
  1445    0.78060E+03    0.16563E+02   -0.59644E+02    0.11696E+06    0.37788E+02
  1446    0.78174E+03    0.16374E+02   -0.59231E+02    0.11679E+06    0.38003E+02
  1447    0.78268E+03    0.16187E+02   -0.58804E+02    0.11663E+06    0.38213E+02
  1448    0.78371E+03    0.16002E+02   -0.58368E+02    0.11646E+06    0.38418E+02
  1449    0.78469E+03    0.15818E+02   -0.57920E+02    0.11630E+06    0.38617E+02
  1450    0.78561E+03    0.15635E+02   -0.57459E+02    0.11613E+06    0.38811E+02
  1451    0.78655E+03    0.15455E+02   -0.56988E+02    0.11597E+06    0.38999E+02
  1452    0.78735E+03    0.15276E+02   -0.56507E+02    0.11580E+06    0.39182E+02
  1453    0.78817E+03    0.15099E+02   -0.56013E+02    0.11564E+06    0.39360E+02
  1454    0.78901E+03    0.14924E+02   -0.55507E+02    0.11548E+06    0.39532E+02
  1455    0.78978E+03    0.14751E+02   -0.54993E+02    0.11531E+06    0.39698E+02
  1456    0.79049E+03    0.14580E+02   -0.54469E+02    0.11515E+06    0.39859E+02
  1457    0.79107E+03    0.14410E+02   -0.53934E+02    0.11499E+06    0.40014E+02
  1458    0.79173E+03    0.14243E+02   -0.53390E+02    0.11483E+06    0.40165E+02
  1459    0.79232E+03    0.14078E+02   -0.52836E+02    0.11467E+06    0.40309E+02
  1460    0.79285E+03    0.13916E+02   -0.52273E+02    0.11450E+06    0.40449E+02
  1461    0.79339E+03    0.13754E+02   -0.51703E+02    0.11434E+06    0.40582E+02
  1462    0.79386E+03    0.13596E+02   -0.51124E+02    0.11418E+06    0.40711E+02
  1463    0.79419E+03    0.13440E+02   -0.50537E+02    0.11402E+06    0.40834E+02
  1464    0.79460E+03    0.13286E+02   -0.49941E+02    0.11386E+06    0.40952E+02
  1465    0.79487E+03    0.13135E+02   -0.49339E+02    0.11370E+06    0.41064E+02
  1466    0.79521E+03    0.12987E+02   -0.48728E+02    0.11354E+06    0.41171E+02
  1467    0.79541E+03    0.12841E+02   -0.48112E+02    0.11338E+06    0.41273E+02
  1468    0.79560E+03    0.12697E+02   -0.47488E+02    0.11322E+06    0.41369E+02
  1469    0.79580E+03    0.12556E+02   -0.46858E+02    0.11307E+06    0.41460E+02
  1470    0.79578E+03    0.12418E+02   -0.46222E+02    0.11291E+06    0.41546E+02
  1471    0.79590E+03    0.12283E+02   -0.45580E+02    0.11275E+06    0.41626E+02
  1472    0.79595E+03    0.12150E+02   -0.44933E+02    0.11259E+06    0.41702E+02
  1473    0.79592E+03    0.12021E+02   -0.44280E+02    0.11243E+06    0.41771E+02
  1474    0.79574E+03    0.11893E+02   -0.43622E+02    0.11228E+06    0.41836E+02
  1475    0.79562E+03    0.11769E+02   -0.42960E+02    0.11212E+06    0.41895E+02
  1476    0.79543E+03    0.11647E+02   -0.42293E+02    0.11196E+06    0.41950E+02
  1477    0.79523E+03    0.11529E+02   -0.41621E+02    0.11181E+06    0.41998E+02
  1478    0.79495E+03    0.11413E+02   -0.40946E+02    0.11165E+06    0.42042E+02
  1479    0.79466E+03    0.11301E+02   -0.40267E+02    0.11149E+06    0.42081E+02
  1480    0.79429E+03    0.11192E+02   -0.39584E+02    0.11134E+06    0.42114E+02
  1481    0.79384E+03    0.11086E+02   -0.38898E+02    0.11118E+06    0.42142E+02
  1482    0.79339E+03    0.10983E+02   -0.38209E+02    0.11103E+06    0.42165E+02
  1483    0.79286E+03    0.10883E+02   -0.37516E+02    0.11087E+06    0.42183E+02
  1484    0.79232E+03    0.10786E+02   -0.36822E+02    0.11072E+06    0.42195E+02
  1485    0.79170E+03    0.10692E+02   -0.36124E+02    0.11057E+06    0.42202E+02
  1486    0.79103E+03    0.10602E+02   -0.35425E+02    0.11041E+06    0.42205E+02
  1487    0.79031E+03    0.10513E+02   -0.34723E+02    0.11026E+06    0.42202E+02
  1488    0.78956E+03    0.10430E+02   -0.34019E+02    0.11011E+06    0.42194E+02
  1489    0.78872E+03    0.10349E+02   -0.33314E+02    0.10995E+06    0.42181E+02
  1490    0.78785E+03    0.10271E+02   -0.32608E+02    0.10980E+06    0.42163E+02
  1491    0.78693E+03    0.10196E+02   -0.31900E+02    0.10965E+06    0.42139E+02
  1492    0.78597E+03    0.10125E+02   -0.31191E+02    0.10950E+06    0.42111E+02
  1493    0.78495E+03    0.10057E+02   -0.30481E+02    0.10934E+06    0.42078E+02
  1494    0.78388E+03    0.99919E+01   -0.29771E+02    0.10919E+06    0.42039E+02
  1495    0.78276E+03    0.99309E+01   -0.29060E+02    0.10904E+06    0.41996E+02
  1496    0.78159E+03    0.98732E+01   -0.28349E+02    0.10889E+06    0.41947E+02
  1497    0.78037E+03    0.98181E+01   -0.27637E+02    0.10874E+06    0.41894E+02
  1498    0.77910E+03    0.97670E+01   -0.26926E+02    0.10859E+06    0.41835E+02
  1499    0.77778E+03    0.97185E+01   -0.26214E+02    0.10844E+06    0.41772E+02
  1500    0.77641E+03    0.96743E+01   -0.25503E+02    0.10829E+06    0.41703E+02
  1501    0.77499E+03    0.96329E+01   -0.24792E+02    0.10814E+06    0.41629E+02
  1502    0.77351E+03    0.95950E+01   -0.24082E+02    0.10799E+06    0.41551E+02
  1503    0.77200E+03    0.95608E+01   -0.23373E+02    0.10784E+06    0.41468E+02
  1504    0.77043E+03    0.95294E+01   -0.22666E+02    0.10769E+06    0.41380E+02
  1505    0.76881E+03    0.95017E+01   -0.21960E+02    0.10754E+06    0.41287E+02
  1506    0.76715E+03    0.94769E+01   -0.21255E+02    0.10739E+06    0.41189E+02
  1507    0.76544E+03    0.94559E+01   -0.20553E+02    0.10725E+06    0.41087E+02
  1508    0.76368E+03    0.94379E+01   -0.19854E+02    0.10710E+06    0.40980E+02
  1509    0.76187E+03    0.94222E+01   -0.19157E+02    0.10695E+06    0.40869E+02
  1510    0.76004E+03    0.94112E+01   -0.18464E+02    0.10680E+06    0.40753E+02
  1511    0.75814E+03    0.94025E+01   -0.17774E+02    0.10666E+06    0.40632E+02
  1512    0.75620E+03    0.93969E+01   -0.17088E+02    0.10651E+06    0.40508E+02
  1513    0.75421E+03    0.93946E+01   -0.16405E+02    0.10636E+06    0.40379E+02
  1514    0.75219E+03    0.93963E+01   -0.15727E+02    0.10622E+06    0.40245E+02
  1515    0.75015E+03    0.94005E+01   -0.15052E+02    0.10607E+06    0.40108E+02
  1516    0.74805E+03    0.94072E+01   -0.14383E+02    0.10593E+06    0.39966E+02
  1517    0.74591E+03    0.94173E+01   -0.13718E+02    0.10578E+06    0.39820E+02
  1518    0.74373E+03    0.94307E+01   -0.13058E+02    0.10563E+06    0.39670E+02
  1519    0.74151E+03    0.94461E+01   -0.12404E+02    0.10549E+06    0.39517E+02
  1520    0.73926E+03    0.94649E+01   -0.11755E+02    0.10534E+06    0.39359E+02
  1521    0.73696E+03    0.94872E+01   -0.11112E+02    0.10520E+06    0.39197E+02
  1522    0.73462E+03    0.95116E+01   -0.10475E+02    0.10506E+06    0.39032E+02
  1523    0.73226E+03    0.95387E+01   -0.98439E+01    0.10491E+06    0.38862E+02
  1524    0.72985E+03    0.95694E+01   -0.92196E+01    0.10477E+06    0.38689E+02
  1525    0.72740E+03    0.96030E+01   -0.86016E+01    0.10463E+06    0.38512E+02
  1526    0.72493E+03    0.96387E+01   -0.79901E+01    0.10448E+06    0.38332E+02
  1527    0.72242E+03    0.96767E+01   -0.73867E+01    0.10434E+06    0.38148E+02
  1528    0.71987E+03    0.97183E+01   -0.67896E+01    0.10420E+06    0.37960E+02
  1529    0.71730E+03    0.97623E+01   -0.61995E+01    0.10405E+06    0.37770E+02
  1530    0.71469E+03    0.98085E+01   -0.56174E+01    0.10391E+06    0.37575E+02
  1531    0.71205E+03    0.98578E+01   -0.50436E+01    0.10377E+06    0.37377E+02
  1532    0.70938E+03    0.99102E+01   -0.44767E+01    0.10363E+06    0.37176E+02
  1533    0.70668E+03    0.99643E+01   -0.39170E+01    0.10349E+06    0.36972E+02
  1534    0.70395E+03    0.10022E+02   -0.33676E+01    0.10335E+06    0.36765E+02
  1535    0.70119E+03    0.10081E+02   -0.28251E+01    0.10321E+06    0.36554E+02
  1536    0.69840E+03    0.10143E+02   -0.22918E+01    0.10307E+06    0.36340E+02
  1537    0.69559E+03    0.10208E+02   -0.17672E+01    0.10293E+06    0.36124E+02
  1538    0.69276E+03    0.10275E+02   -0.12507E+01    0.10278E+06    0.35904E+02
  1539    0.68987E+03    0.10343E+02   -0.74340E+00    0.10265E+06    0.35681E+02
  1540    0.68697E+03    0.10415E+02   -0.24465E+00    0.10251E+06    0.35456E+02
  1541    0.68405E+03    0.10489E+02    0.24384E+00    0.10237E+06    0.35228E+02
  1542    0.68110E+03    0.10566E+02    0.72411E+00    0.10223E+06    0.34997E+02
  1543    0.67811E+03    0.10644E+02    0.11937E+01    0.10209E+06    0.34763E+02
  1544    0.67511E+03    0.10725E+02    0.16547E+01    0.10195E+06    0.34526E+02
  1545    0.67209E+03    0.10808E+02    0.21061E+01    0.10181E+06    0.34287E+02
  1546    0.66903E+03    0.10892E+02    0.25469E+01    0.10167E+06    0.34046E+02
  1547    0.66596E+03    0.10980E+02    0.29785E+01    0.10154E+06    0.33802E+02
  1548    0.66287E+03    0.11070E+02    0.34000E+01    0.10140E+06    0.33555E+02
  1549    0.65975E+03    0.11161E+02    0.38117E+01    0.10126E+06    0.33307E+02
  1550    0.65662E+03    0.11255E+02    0.42129E+01    0.10112E+06    0.33055E+02
  1551    0.65345E+03    0.11351E+02    0.46034E+01    0.10099E+06    0.32802E+02
  1552    0.65028E+03    0.11448E+02    0.49843E+01    0.10085E+06    0.32546E+02
  1553    0.64707E+03    0.11548E+02    0.53555E+01    0.10071E+06    0.32288E+02
  1554    0.64386E+03    0.11651E+02    0.57155E+01    0.10058E+06    0.32028E+02
  1555    0.64062E+03    0.11754E+02    0.60654E+01    0.10044E+06    0.31766E+02
  1556    0.63737E+03    0.11859E+02    0.64043E+01    0.10031E+06    0.31502E+02
  1557    0.63411E+03    0.11966E+02    0.67329E+01    0.10017E+06    0.31236E+02
  1558    0.63083E+03    0.12075E+02    0.70516E+01    0.10003E+06    0.30968E+02
  1559    0.62756E+03    0.12184E+02    0.73589E+01    0.99900E+05    0.30698E+02
  1560    0.62426E+03    0.12295E+02    0.76552E+01    0.99765E+05    0.30426E+02
  1561    0.62094E+03    0.12408E+02    0.79412E+01    0.99630E+05    0.30152E+02
  1562    0.61760E+03    0.12522E+02    0.82159E+01    0.99496E+05    0.29877E+02
  1563    0.61426E+03    0.12637E+02    0.84806E+01    0.99362E+05    0.29600E+02
