#    L    TT             EE             BB             TE             PP             TP             EP          
   646    0.19145E+04    0.34843E+02    0.00000E+00   -0.11003E+02    0.12168E-07    0.12093E-04    0.21243E-05
   647    0.19094E+04    0.35079E+02    0.00000E+00   -0.12598E+02    0.12137E-07    0.11881E-04    0.21334E-05
   648    0.19043E+04    0.35311E+02    0.00000E+00   -0.14211E+02    0.12106E-07    0.11668E-04    0.21422E-05
   649    0.18996E+04    0.35538E+02    0.00000E+00   -0.15843E+02    0.12075E-07    0.11455E-04    0.21507E-05
   650    0.18950E+04    0.35759E+02    0.00000E+00   -0.17492E+02    0.12045E-07    0.11242E-04    0.21589E-05
   651    0.18906E+04    0.35977E+02    0.00000E+00   -0.19158E+02    0.12014E-07    0.11030E-04    0.21669E-05
   652    0.18863E+04    0.36189E+02    0.00000E+00   -0.20840E+02    0.11984E-07    0.10818E-04    0.21745E-05
   653    0.18824E+04    0.36395E+02    0.00000E+00   -0.22537E+02    0.11953E-07    0.10606E-04    0.21818E-05
   654    0.18785E+04    0.36597E+02    0.00000E+00   -0.24248E+02    0.11923E-07    0.10394E-04    0.21888E-05
   655    0.18748E+04    0.36794E+02    0.00000E+00   -0.25974E+02    0.11893E-07    0.10182E-04    0.21955E-05
   656    0.18714E+04    0.36985E+02    0.00000E+00   -0.27712E+02    0.11863E-07    0.99710E-05    0.22019E-05
   657    0.18682E+04    0.37171E+02    0.00000E+00   -0.29462E+02    0.11834E-07    0.97601E-05    0.22080E-05
   658    0.18650E+04    0.37352E+02    0.00000E+00   -0.31225E+02    0.11804E-07    0.95495E-05    0.22139E-05
   659    0.18623E+04    0.37527E+02    0.00000E+00   -0.32998E+02    0.11774E-07    0.93393E-05    0.22194E-05
   660    0.18597E+04    0.37696E+02    0.00000E+00   -0.34781E+02    0.11745E-07    0.91295E-05    0.22246E-05
   661    0.18573E+04    0.37859E+02    0.00000E+00   -0.36573E+02    0.11715E-07    0.89201E-05    0.22295E-05
   662    0.18551E+04    0.38017E+02    0.00000E+00   -0.38374E+02    0.11686E-07    0.87111E-05    0.22342E-05
   663    0.18530E+04    0.38170E+02    0.00000E+00   -0.40184E+02    0.11657E-07    0.85026E-05    0.22385E-05
   664    0.18512E+04    0.38315E+02    0.00000E+00   -0.42000E+02    0.11628E-07    0.82947E-05    0.22425E-05
   665    0.18496E+04    0.38455E+02    0.00000E+00   -0.43822E+02    0.11599E-07    0.80873E-05    0.22463E-05
   666    0.18482E+04    0.38590E+02    0.00000E+00   -0.45649E+02    0.11570E-07    0.78804E-05    0.22497E-05
   667    0.18470E+04    0.38718E+02    0.00000E+00   -0.47482E+02    0.11541E-07    0.76741E-05    0.22529E-05
   668    0.18459E+04    0.38840E+02    0.00000E+00   -0.49319E+02    0.11513E-07    0.74685E-05    0.22557E-05
   669    0.18452E+04    0.38956E+02    0.00000E+00   -0.51159E+02    0.11484E-07    0.72634E-05    0.22583E-05
   670    0.18446E+04    0.39066E+02    0.00000E+00   -0.53000E+02    0.11456E-07    0.70591E-05    0.22606E-05
   671    0.18443E+04    0.39171E+02    0.00000E+00   -0.54844E+02    0.11428E-07    0.68554E-05    0.22626E-05
   672    0.18441E+04    0.39268E+02    0.00000E+00   -0.56689E+02    0.11399E-07    0.66525E-05    0.22643E-05
   673    0.18442E+04    0.39360E+02    0.00000E+00   -0.58533E+02    0.11371E-07    0.64503E-05    0.22657E-05
   674    0.18444E+04    0.39445E+02    0.00000E+00   -0.60376E+02    0.11343E-07    0.62489E-05    0.22668E-05
   675    0.18449E+04    0.39524E+02    0.00000E+00   -0.62218E+02    0.11316E-07    0.60483E-05    0.22676E-05
   676    0.18456E+04    0.39596E+02    0.00000E+00   -0.64057E+02    0.11288E-07    0.58485E-05    0.22681E-05
   677    0.18464E+04    0.39663E+02    0.00000E+00   -0.65893E+02    0.11260E-07    0.56495E-05    0.22684E-05
   678    0.18475E+04    0.39722E+02    0.00000E+00   -0.67725E+02    0.11233E-07    0.54515E-05    0.22683E-05
   679    0.18488E+04    0.39775E+02    0.00000E+00   -0.69553E+02    0.11205E-07    0.52544E-05    0.22680E-05
   680    0.18504E+04    0.39822E+02    0.00000E+00   -0.71375E+02    0.11178E-07    0.50581E-05    0.22674E-05
   681    0.18521E+04    0.39863E+02    0.00000E+00   -0.73189E+02    0.11151E-07    0.48629E-05    0.22665E-05
   682    0.18540E+04    0.39896E+02    0.00000E+00   -0.74998E+02    0.11123E-07    0.46687E-05    0.22653E-05
   683    0.18562E+04    0.39924E+02    0.00000E+00   -0.76800E+02    0.11096E-07    0.44754E-05    0.22638E-05
   684    0.18585E+04    0.39944E+02    0.00000E+00   -0.78592E+02    0.11069E-07    0.42832E-05    0.22620E-05
   685    0.18609E+04    0.39958E+02    0.00000E+00   -0.80376E+02    0.11043E-07    0.40921E-05    0.22600E-05
   686    0.18636E+04    0.39965E+02    0.00000E+00   -0.82141E+02    0.11016E-07    0.39021E-05    0.22577E-05
   687    0.18666E+04    0.39967E+02    0.00000E+00   -0.83900E+02    0.10989E-07    0.37132E-05    0.22551E-05
   688    0.18696E+04    0.39961E+02    0.00000E+00   -0.85649E+02    0.10963E-07    0.35254E-05    0.22522E-05
   689    0.18729E+04    0.39949E+02    0.00000E+00   -0.87381E+02    0.10936E-07    0.33389E-05    0.22490E-05
   690    0.18764E+04    0.39931E+02    0.00000E+00   -0.89104E+02    0.10910E-07    0.31535E-05    0.22455E-05
   691    0.18800E+04    0.39904E+02    0.00000E+00   -0.90810E+02    0.10883E-07    0.29694E-05    0.22418E-05
   692    0.18839E+04    0.39873E+02    0.00000E+00   -0.92499E+02    0.10857E-07    0.27865E-05    0.22377E-05
   693    0.18879E+04    0.39835E+02    0.00000E+00   -0.94179E+02    0.10831E-07    0.26049E-05    0.22334E-05
   694    0.18921E+04    0.39790E+02    0.00000E+00   -0.95834E+02    0.10805E-07    0.24246E-05    0.22288E-05
   695    0.18965E+04    0.39740E+02    0.00000E+00   -0.97472E+02    0.10779E-07    0.22456E-05    0.22240E-05
   696    0.19011E+04    0.39682E+02    0.00000E+00   -0.99108E+02    0.10754E-07    0.20681E-05    0.22188E-05
   697    0.19059E+04    0.39618E+02    0.00000E+00   -0.10071E+03    0.10728E-07    0.18919E-05    0.22134E-05
   698    0.19108E+04    0.39547E+02    0.00000E+00   -0.10230E+03    0.10702E-07    0.17171E-05    0.22077E-05
   699    0.19159E+04    0.39470E+02    0.00000E+00   -0.10386E+03    0.10677E-07    0.15438E-05    0.22017E-05
   700    0.19212E+04    0.39387E+02    0.00000E+00   -0.10541E+03    0.10651E-07    0.13719E-05    0.21955E-05
   701    0.19267E+04    0.39297E+02    0.00000E+00   -0.10693E+03    0.10626E-07    0.12016E-05    0.21889E-05
   702    0.19323E+04    0.39202E+02    0.00000E+00   -0.10843E+03    0.10601E-07    0.10327E-05    0.21821E-05
   703    0.19380E+04    0.39100E+02    0.00000E+00   -0.10992E+03    0.10576E-07    0.86539E-06    0.21750E-05
   704    0.19440E+04    0.38992E+02    0.00000E+00   -0.11137E+03    0.10550E-07    0.69959E-06    0.21677E-05
   705    0.19500E+04    0.38877E+02    0.00000E+00   -0.11280E+03    0.10525E-07    0.53533E-06    0.21601E-05
   706    0.19562E+04    0.38757E+02    0.00000E+00   -0.11421E+03    0.10501E-07    0.37261E-06    0.21522E-05
   707    0.19625E+04    0.38631E+02    0.00000E+00   -0.11560E+03    0.10476E-07    0.21146E-06    0.21441E-05
   708    0.19691E+04    0.38499E+02    0.00000E+00   -0.11694E+03    0.10451E-07    0.51877E-07    0.21357E-05
   709    0.19757E+04    0.38361E+02    0.00000E+00   -0.11828E+03    0.10426E-07   -0.10613E-06    0.21270E-05
   710    0.19826E+04    0.38217E+02    0.00000E+00   -0.11959E+03    0.10402E-07   -0.26254E-06    0.21181E-05
   711    0.19895E+04    0.38068E+02    0.00000E+00   -0.12086E+03    0.10377E-07   -0.41736E-06    0.21090E-05
   712    0.19966E+04    0.37913E+02    0.00000E+00   -0.12211E+03    0.10353E-07   -0.57056E-06    0.20996E-05
   713    0.20038E+04    0.37752E+02    0.00000E+00   -0.12333E+03    0.10329E-07   -0.72215E-06    0.20899E-05
   714    0.20111E+04    0.37586E+02    0.00000E+00   -0.12452E+03    0.10305E-07   -0.87210E-06    0.20801E-05
   715    0.20185E+04    0.37414E+02    0.00000E+00   -0.12568E+03    0.10281E-07   -0.10204E-05    0.20699E-05
   716    0.20261E+04    0.37237E+02    0.00000E+00   -0.12682E+03    0.10256E-07   -0.11671E-05    0.20596E-05
   717    0.20338E+04    0.37056E+02    0.00000E+00   -0.12791E+03    0.10233E-07   -0.13121E-05    0.20490E-05
   718    0.20415E+04    0.36868E+02    0.00000E+00   -0.12899E+03    0.10209E-07   -0.14554E-05    0.20382E-05
   719    0.20494E+04    0.36675E+02    0.00000E+00   -0.13002E+03    0.10185E-07   -0.15971E-05    0.20272E-05
   720    0.20573E+04    0.36477E+02    0.00000E+00   -0.13103E+03    0.10161E-07   -0.17370E-05    0.20159E-05
   721    0.20655E+04    0.36275E+02    0.00000E+00   -0.13199E+03    0.10138E-07   -0.18753E-05    0.20044E-05
   722    0.20737E+04    0.36068E+02    0.00000E+00   -0.13293E+03    0.10114E-07   -0.20119E-05    0.19927E-05
   723    0.20819E+04    0.35856E+02    0.00000E+00   -0.13383E+03    0.10091E-07   -0.21467E-05    0.19808E-05
   724    0.20903E+04    0.35640E+02    0.00000E+00   -0.13471E+03    0.10067E-07   -0.22798E-05    0.19687E-05
   725    0.20987E+04    0.35419E+02    0.00000E+00   -0.13555E+03    0.10044E-07   -0.24112E-05    0.19563E-05
   726    0.21072E+04    0.35196E+02    0.00000E+00   -0.13634E+03    0.10021E-07   -0.25408E-05    0.19438E-05
   727    0.21158E+04    0.34966E+02    0.00000E+00   -0.13712E+03    0.99977E-08   -0.26686E-05    0.19310E-05
   728    0.21244E+04    0.34732E+02    0.00000E+00   -0.13785E+03    0.99747E-08   -0.27947E-05    0.19180E-05
   729    0.21331E+04    0.34494E+02    0.00000E+00   -0.13855E+03    0.99517E-08   -0.29190E-05    0.19049E-05
   730    0.21418E+04    0.34252E+02    0.00000E+00   -0.13921E+03    0.99288E-08   -0.30415E-05    0.18915E-05
   731    0.21508E+04    0.34006E+02    0.00000E+00   -0.13983E+03    0.99060E-08   -0.31622E-05    0.18780E-05
   732    0.21596E+04    0.33757E+02    0.00000E+00   -0.14041E+03    0.98833E-08   -0.32811E-05    0.18643E-05
   733    0.21686E+04    0.33504E+02    0.00000E+00   -0.14097E+03    0.98606E-08   -0.33982E-05    0.18503E-05
   734    0.21776E+04    0.33248E+02    0.00000E+00   -0.14147E+03    0.98381E-08   -0.35135E-05    0.18362E-05
   735    0.21866E+04    0.32987E+02    0.00000E+00   -0.14196E+03    0.98156E-08   -0.36269E-05    0.18219E-05
   736    0.21956E+04    0.32723E+02    0.00000E+00   -0.14239E+03    0.97932E-08   -0.37384E-05    0.18075E-05
   737    0.22047E+04    0.32457E+02    0.00000E+00   -0.14279E+03    0.97708E-08   -0.38481E-05    0.17928E-05
   738    0.22138E+04    0.32188E+02    0.00000E+00   -0.14315E+03    0.97486E-08   -0.39559E-05    0.17780E-05
   739    0.22229E+04    0.31916E+02    0.00000E+00   -0.14347E+03    0.97264E-08   -0.40619E-05    0.17630E-05
   740    0.22320E+04    0.31641E+02    0.00000E+00   -0.14375E+03    0.97043E-08   -0.41659E-05    0.17478E-05
   741    0.22411E+04    0.31362E+02    0.00000E+00   -0.14400E+03    0.96822E-08   -0.42681E-05    0.17325E-05
   742    0.22503E+04    0.31083E+02    0.00000E+00   -0.14420E+03    0.96603E-08   -0.43683E-05    0.17170E-05
   743    0.22594E+04    0.30802E+02    0.00000E+00   -0.14437E+03    0.96384E-08   -0.44666E-05    0.17014E-05
   744    0.22687E+04    0.30517E+02    0.00000E+00   -0.14449E+03    0.96165E-08   -0.45630E-05    0.16856E-05
   745    0.22778E+04    0.30230E+02    0.00000E+00   -0.14459E+03    0.95948E-08   -0.46574E-05    0.16696E-05
   746    0.22869E+04    0.29942E+02    0.00000E+00   -0.14462E+03    0.95731E-08   -0.47499E-05    0.16535E-05
   747    0.22959E+04    0.29651E+02    0.00000E+00   -0.14463E+03    0.95515E-08   -0.48404E-05    0.16372E-05
   748    0.23050E+04    0.29359E+02    0.00000E+00   -0.14461E+03    0.95300E-08   -0.49290E-05    0.16208E-05
   749    0.23141E+04    0.29064E+02    0.00000E+00   -0.14454E+03    0.95086E-08   -0.50156E-05    0.16043E-05
   750    0.23232E+04    0.28769E+02    0.00000E+00   -0.14444E+03    0.94872E-08   -0.51001E-05    0.15876E-05
   751    0.23322E+04    0.28472E+02    0.00000E+00   -0.14429E+03    0.94659E-08   -0.51827E-05    0.15707E-05
   752    0.23412E+04    0.28175E+02    0.00000E+00   -0.14409E+03    0.94446E-08   -0.52633E-05    0.15538E-05
   753    0.23501E+04    0.27876E+02    0.00000E+00   -0.14387E+03    0.94234E-08   -0.53419E-05    0.15367E-05
   754    0.23589E+04    0.27576E+02    0.00000E+00   -0.14359E+03    0.94023E-08   -0.54185E-05    0.15195E-05
   755    0.23678E+04    0.27276E+02    0.00000E+00   -0.14329E+03    0.93813E-08   -0.54931E-05    0.15021E-05
   756    0.23765E+04    0.26974E+02    0.00000E+00   -0.14294E+03    0.93603E-08   -0.55658E-05    0.14846E-05
   757    0.23853E+04    0.26673E+02    0.00000E+00   -0.14255E+03    0.93394E-08   -0.56365E-05    0.14670E-05
   758    0.23939E+04    0.26371E+02    0.00000E+00   -0.14212E+03    0.93186E-08   -0.57053E-05    0.14493E-05
   759    0.24025E+04    0.26068E+02    0.00000E+00   -0.14166E+03    0.92978E-08   -0.57721E-05    0.14315E-05
   760    0.24110E+04    0.25766E+02    0.00000E+00   -0.14116E+03    0.92772E-08   -0.58370E-05    0.14136E-05
   761    0.24194E+04    0.25463E+02    0.00000E+00   -0.14062E+03    0.92565E-08   -0.58999E-05    0.13956E-05
   762    0.24278E+04    0.25161E+02    0.00000E+00   -0.14004E+03    0.92360E-08   -0.59609E-05    0.13775E-05
   763    0.24360E+04    0.24860E+02    0.00000E+00   -0.13942E+03    0.92155E-08   -0.60200E-05    0.13592E-05
   764    0.24442E+04    0.24558E+02    0.00000E+00   -0.13877E+03    0.91951E-08   -0.60771E-05    0.13409E-05
   765    0.24523E+04    0.24257E+02    0.00000E+00   -0.13808E+03    0.91747E-08   -0.61324E-05    0.13225E-05
   766    0.24603E+04    0.23958E+02    0.00000E+00   -0.13735E+03    0.91544E-08   -0.61858E-05    0.13040E-05
   767    0.24682E+04    0.23659E+02    0.00000E+00   -0.13658E+03    0.91342E-08   -0.62372E-05    0.12854E-05
   768    0.24760E+04    0.23361E+02    0.00000E+00   -0.13577E+03    0.91140E-08   -0.62868E-05    0.12668E-05
   769    0.24837E+04    0.23063E+02    0.00000E+00   -0.13493E+03    0.90939E-08   -0.63345E-05    0.12480E-05
   770    0.24912E+04    0.22767E+02    0.00000E+00   -0.13406E+03    0.90739E-08   -0.63804E-05    0.12292E-05
   771    0.24987E+04    0.22473E+02    0.00000E+00   -0.13315E+03    0.90539E-08   -0.64243E-05    0.12103E-05
   772    0.25060E+04    0.22180E+02    0.00000E+00   -0.13219E+03    0.90340E-08   -0.64664E-05    0.11914E-05
   773    0.25132E+04    0.21890E+02    0.00000E+00   -0.13120E+03    0.90142E-08   -0.65067E-05    0.11724E-05
   774    0.25202E+04    0.21601E+02    0.00000E+00   -0.13019E+03    0.89944E-08   -0.65451E-05    0.11533E-05
   775    0.25273E+04    0.21313E+02    0.00000E+00   -0.12914E+03    0.89747E-08   -0.65817E-05    0.11341E-05
   776    0.25340E+04    0.21029E+02    0.00000E+00   -0.12805E+03    0.89551E-08   -0.66164E-05    0.11150E-05
   777    0.25406E+04    0.20746E+02    0.00000E+00   -0.12693E+03    0.89355E-08   -0.66493E-05    0.10957E-05
   778    0.25473E+04    0.20466E+02    0.00000E+00   -0.12577E+03    0.89160E-08   -0.66804E-05    0.10764E-05
   779    0.25536E+04    0.20188E+02    0.00000E+00   -0.12459E+03    0.88965E-08   -0.67097E-05    0.10571E-05
   780    0.25599E+04    0.19912E+02    0.00000E+00   -0.12337E+03    0.88771E-08   -0.67372E-05    0.10377E-05
   781    0.25660E+04    0.19640E+02    0.00000E+00   -0.12212E+03    0.88578E-08   -0.67629E-05    0.10183E-05
   782    0.25719E+04    0.19370E+02    0.00000E+00   -0.12085E+03    0.88385E-08   -0.67868E-05    0.99890E-06
   783    0.25777E+04    0.19104E+02    0.00000E+00   -0.11954E+03    0.88193E-08   -0.68089E-05    0.97943E-06
   784    0.25834E+04    0.18840E+02    0.00000E+00   -0.11820E+03    0.88001E-08   -0.68292E-05    0.95993E-06
   785    0.25888E+04    0.18580E+02    0.00000E+00   -0.11683E+03    0.87810E-08   -0.68478E-05    0.94041E-06
   786    0.25941E+04    0.18323E+02    0.00000E+00   -0.11541E+03    0.87620E-08   -0.68646E-05    0.92087E-06
   787    0.25992E+04    0.18070E+02    0.00000E+00   -0.11398E+03    0.87430E-08   -0.68796E-05    0.90131E-06
   788    0.26041E+04    0.17819E+02    0.00000E+00   -0.11252E+03    0.87241E-08   -0.68929E-05    0.88174E-06
   789    0.26089E+04    0.17572E+02    0.00000E+00   -0.11104E+03    0.87053E-08   -0.69045E-05    0.86215E-06
   790    0.26135E+04    0.17330E+02    0.00000E+00   -0.10952E+03    0.86865E-08   -0.69143E-05    0.84256E-06
   791    0.26180E+04    0.17092E+02    0.00000E+00   -0.10797E+03    0.86677E-08   -0.69223E-05    0.82297E-06
   792    0.26222E+04    0.16858E+02    0.00000E+00   -0.10640E+03    0.86490E-08   -0.69287E-05    0.80338E-06
   793    0.26263E+04    0.16629E+02    0.00000E+00   -0.10480E+03    0.86304E-08   -0.69333E-05    0.78379E-06
   794    0.26301E+04    0.16404E+02    0.00000E+00   -0.10319E+03    0.86119E-08   -0.69363E-05    0.76421E-06
   795    0.26337E+04    0.16183E+02    0.00000E+00   -0.10154E+03    0.85933E-08   -0.69375E-05    0.74463E-06
   796    0.26373E+04    0.15967E+02    0.00000E+00   -0.99877E+02    0.85749E-08   -0.69370E-05    0.72507E-06
   797    0.26405E+04    0.15755E+02    0.00000E+00   -0.98185E+02    0.85565E-08   -0.69349E-05    0.70553E-06
   798    0.26436E+04    0.15549E+02    0.00000E+00   -0.96478E+02    0.85382E-08   -0.69311E-05    0.68601E-06
   799    0.26465E+04    0.15347E+02    0.00000E+00   -0.94748E+02    0.85199E-08   -0.69255E-05    0.66651E-06
   800    0.26492E+04    0.15150E+02    0.00000E+00   -0.92997E+02    0.85017E-08   -0.69184E-05    0.64704E-06
   801    0.26517E+04    0.14958E+02    0.00000E+00   -0.91230E+02    0.84835E-08   -0.69095E-05    0.62759E-06
   802    0.26539E+04    0.14772E+02    0.00000E+00   -0.89426E+02    0.84654E-08   -0.68990E-05    0.60818E-06
   803    0.26561E+04    0.14589E+02    0.00000E+00   -0.87623E+02    0.84473E-08   -0.68869E-05    0.58881E-06
   804    0.26579E+04    0.14413E+02    0.00000E+00   -0.85790E+02    0.84293E-08   -0.68732E-05    0.56948E-06
   805    0.26597E+04    0.14242E+02    0.00000E+00   -0.83942E+02    0.84114E-08   -0.68579E-05    0.55018E-06
   806    0.26611E+04    0.14076E+02    0.00000E+00   -0.82079E+02    0.83935E-08   -0.68411E-05    0.53093E-06
   807    0.26623E+04    0.13916E+02    0.00000E+00   -0.80202E+02    0.83756E-08   -0.68227E-05    0.51173E-06
   808    0.26633E+04    0.13762E+02    0.00000E+00   -0.78303E+02    0.83578E-08   -0.68027E-05    0.49258E-06
   809    0.26642E+04    0.13613E+02    0.00000E+00   -0.76397E+02    0.83401E-08   -0.67813E-05    0.47348E-06
   810    0.26647E+04    0.13471E+02    0.00000E+00   -0.74469E+02    0.83224E-08   -0.67583E-05    0.45444E-06
   811    0.26651E+04    0.13333E+02    0.00000E+00   -0.72527E+02    0.83048E-08   -0.67339E-05    0.43546E-06
   812    0.26653E+04    0.13203E+02    0.00000E+00   -0.70576E+02    0.82872E-08   -0.67081E-05    0.41654E-06
   813    0.26652E+04    0.13078E+02    0.00000E+00   -0.68616E+02    0.82697E-08   -0.66808E-05    0.39769E-06
   814    0.26650E+04    0.12959E+02    0.00000E+00   -0.66643E+02    0.82522E-08   -0.66520E-05    0.37890E-06
   815    0.26646E+04    0.12846E+02    0.00000E+00   -0.64661E+02    0.82348E-08   -0.66219E-05    0.36018E-06
