#    L    TT             EE             TE             PP             TP          
   993    0.11885E+04    0.41929E+02    0.27893E+02    0.24395E+06    0.39057E+02
   994    0.11811E+04    0.42097E+02    0.26623E+02    0.24350E+06    0.39712E+02
   995    0.11739E+04    0.42260E+02    0.25337E+02    0.24304E+06    0.40356E+02
   996    0.11667E+04    0.42415E+02    0.24038E+02    0.24258E+06    0.40988E+02
   997    0.11597E+04    0.42567E+02    0.22724E+02    0.24213E+06    0.41607E+02
   998    0.11529E+04    0.42713E+02    0.21399E+02    0.24168E+06    0.42214E+02
   999    0.11461E+04    0.42854E+02    0.20059E+02    0.24123E+06    0.42809E+02
  1000    0.11396E+04    0.42989E+02    0.18707E+02    0.24078E+06    0.43391E+02
  1001    0.11331E+04    0.43118E+02    0.17344E+02    0.24033E+06    0.43961E+02
  1002    0.11268E+04    0.43241E+02    0.15970E+02    0.23988E+06    0.44519E+02
  1003    0.11206E+04    0.43359E+02    0.14584E+02    0.23943E+06    0.45063E+02
  1004    0.11147E+04    0.43471E+02    0.13188E+02    0.23899E+06    0.45596E+02
  1005    0.11089E+04    0.43578E+02    0.11785E+02    0.23854E+06    0.46116E+02
  1006    0.11032E+04    0.43678E+02    0.10372E+02    0.23810E+06    0.46623E+02
  1007    0.10977E+04    0.43772E+02    0.89511E+01    0.23766E+06    0.47119E+02
  1008    0.10920E+04    0.43860E+02    0.75237E+01    0.23721E+06    0.47601E+02
  1009    0.10867E+04    0.43943E+02    0.60897E+01    0.23677E+06    0.48072E+02
  1010    0.10816E+04    0.44020E+02    0.46501E+01    0.23633E+06    0.48530E+02
  1011    0.10766E+04    0.44092E+02    0.32057E+01    0.23590E+06    0.48976E+02
  1012    0.10717E+04    0.44157E+02    0.17552E+01    0.23546E+06    0.49410E+02
  1013    0.10670E+04    0.44217E+02    0.30250E+00    0.23502E+06    0.49832E+02
  1014    0.10625E+04    0.44270E+02   -0.11545E+01    0.23459E+06    0.50242E+02
  1015    0.10580E+04    0.44319E+02   -0.26133E+01    0.23415E+06    0.50639E+02
  1016    0.10537E+04    0.44360E+02   -0.40745E+01    0.23372E+06    0.51025E+02
  1017    0.10496E+04    0.44396E+02   -0.55373E+01    0.23329E+06    0.51398E+02
  1018    0.10456E+04    0.44425E+02   -0.70006E+01    0.23286E+06    0.51759E+02
  1019    0.10417E+04    0.44449E+02   -0.84644E+01    0.23243E+06    0.52109E+02
  1020    0.10381E+04    0.44465E+02   -0.99277E+01    0.23200E+06    0.52446E+02
  1021    0.10345E+04    0.44476E+02   -0.11390E+02    0.23157E+06    0.52772E+02
  1022    0.10311E+04    0.44481E+02   -0.12851E+02    0.23115E+06    0.53085E+02
  1023    0.10278E+04    0.44480E+02   -0.14308E+02    0.23072E+06    0.53387E+02
  1024    0.10247E+04    0.44472E+02   -0.15763E+02    0.23030E+06    0.53677E+02
  1025    0.10216E+04    0.44459E+02   -0.17212E+02    0.22988E+06    0.53955E+02
  1026    0.10190E+04    0.44439E+02   -0.18658E+02    0.22945E+06    0.54221E+02
  1027    0.10162E+04    0.44415E+02   -0.20100E+02    0.22903E+06    0.54476E+02
  1028    0.10136E+04    0.44384E+02   -0.21535E+02    0.22861E+06    0.54719E+02
  1029    0.10111E+04    0.44347E+02   -0.22967E+02    0.22819E+06    0.54950E+02
  1030    0.10088E+04    0.44304E+02   -0.24391E+02    0.22778E+06    0.55170E+02
  1031    0.10064E+04    0.44255E+02   -0.25807E+02    0.22736E+06    0.55378E+02
  1032    0.10044E+04    0.44199E+02   -0.27220E+02    0.22694E+06    0.55575E+02
  1033    0.10024E+04    0.44137E+02   -0.28625E+02    0.22653E+06    0.55760E+02
  1034    0.10007E+04    0.44071E+02   -0.30020E+02    0.22611E+06    0.55933E+02
  1035    0.99899E+03    0.43998E+02   -0.31408E+02    0.22570E+06    0.56095E+02
  1036    0.99745E+03    0.43918E+02   -0.32788E+02    0.22529E+06    0.56246E+02
  1037    0.99603E+03    0.43834E+02   -0.34158E+02    0.22488E+06    0.56385E+02
  1038    0.99481E+03    0.43744E+02   -0.35519E+02    0.22447E+06    0.56512E+02
  1039    0.99372E+03    0.43648E+02   -0.36867E+02    0.22406E+06    0.56629E+02
  1040    0.99261E+03    0.43545E+02   -0.38206E+02    0.22365E+06    0.56734E+02
  1041    0.99178E+03    0.43438E+02   -0.39531E+02    0.22325E+06    0.56828E+02
  1042    0.99101E+03    0.43324E+02   -0.40847E+02    0.22284E+06    0.56910E+02
  1043    0.99037E+03    0.43205E+02   -0.42149E+02    0.22244E+06    0.56982E+02
  1044    0.98994E+03    0.43079E+02   -0.43440E+02    0.22203E+06    0.57042E+02
  1045    0.98951E+03    0.42950E+02   -0.44721E+02    0.22163E+06    0.57091E+02
  1046    0.98928E+03    0.42813E+02   -0.45983E+02    0.22123E+06    0.57129E+02
  1047    0.98919E+03    0.42671E+02   -0.47242E+02    0.22083E+06    0.57155E+02
  1048    0.98910E+03    0.42524E+02   -0.48482E+02    0.22043E+06    0.57171E+02
  1049    0.98923E+03    0.42371E+02   -0.49703E+02    0.22003E+06    0.57176E+02
  1050    0.98942E+03    0.42213E+02   -0.50913E+02    0.21963E+06    0.57169E+02
  1051    0.98976E+03    0.42049E+02   -0.52111E+02    0.21923E+06    0.57152E+02
  1052    0.99025E+03    0.41879E+02   -0.53290E+02    0.21884E+06    0.57124E+02
  1053    0.99073E+03    0.41705E+02   -0.54456E+02    0.21844E+06    0.57085E+02
  1054    0.99136E+03    0.41526E+02   -0.55609E+02    0.21805E+06    0.57035E+02
  1055    0.99206E+03    0.41342E+02   -0.56742E+02    0.21765E+06    0.56975E+02
  1056    0.99290E+03    0.41152E+02   -0.57861E+02    0.21726E+06    0.56904E+02
  1057    0.99390E+03    0.40958E+02   -0.58959E+02    0.21687E+06    0.56823E+02
  1058    0.99511E+03    0.40760E+02   -0.60043E+02    0.21648E+06    0.56731E+02
  1059    0.99632E+03    0.40556E+02   -0.61105E+02    0.21609E+06    0.56630E+02
  1060    0.99760E+03    0.40348E+02   -0.62152E+02    0.21570E+06    0.56518E+02
  1061    0.99895E+03    0.40137E+02   -0.63177E+02    0.21532E+06    0.56395E+02
  1062    0.10004E+04    0.39920E+02   -0.64186E+02    0.21493E+06    0.56263E+02
  1063    0.10019E+04    0.39700E+02   -0.65171E+02    0.21455E+06    0.56121E+02
  1064    0.10035E+04    0.39475E+02   -0.66148E+02    0.21416E+06    0.55970E+02
  1065    0.10052E+04    0.39246E+02   -0.67101E+02    0.21378E+06    0.55808E+02
  1066    0.10069E+04    0.39013E+02   -0.68029E+02    0.21339E+06    0.55637E+02
  1067    0.10089E+04    0.38777E+02   -0.68933E+02    0.21301E+06    0.55456E+02
  1068    0.10108E+04    0.38536E+02   -0.69819E+02    0.21263E+06    0.55266E+02
  1069    0.10128E+04    0.38293E+02   -0.70694E+02    0.21225E+06    0.55066E+02
  1070    0.10149E+04    0.38045E+02   -0.71544E+02    0.21187E+06    0.54858E+02
  1071    0.10170E+04    0.37795E+02   -0.72367E+02    0.21150E+06    0.54639E+02
  1072    0.10192E+04    0.37541E+02   -0.73164E+02    0.21112E+06    0.54412E+02
  1073    0.10216E+04    0.37284E+02   -0.73942E+02    0.21074E+06    0.54176E+02
  1074    0.10239E+04    0.37024E+02   -0.74700E+02    0.21037E+06    0.53931E+02
  1075    0.10263E+04    0.36761E+02   -0.75437E+02    0.20999E+06    0.53677E+02
  1076    0.10287E+04    0.36494E+02   -0.76147E+02    0.20962E+06    0.53414E+02
  1077    0.10313E+04    0.36226E+02   -0.76844E+02    0.20925E+06    0.53143E+02
  1078    0.10338E+04    0.35955E+02   -0.77497E+02    0.20888E+06    0.52863E+02
  1079    0.10364E+04    0.35680E+02   -0.78143E+02    0.20851E+06    0.52575E+02
  1080    0.10391E+04    0.35403E+02   -0.78768E+02    0.20814E+06    0.52278E+02
  1081    0.10417E+04    0.35125E+02   -0.79363E+02    0.20777E+06    0.51973E+02
  1082    0.10444E+04    0.34843E+02   -0.79935E+02    0.20740E+06    0.51659E+02
  1083    0.10472E+04    0.34560E+02   -0.80485E+02    0.20703E+06    0.51338E+02
  1084    0.10501E+04    0.34274E+02   -0.81011E+02    0.20667E+06    0.51008E+02
  1085    0.10529E+04    0.33987E+02   -0.81506E+02    0.20630E+06    0.50671E+02
  1086    0.10559E+04    0.33697E+02   -0.81992E+02    0.20594E+06    0.50326E+02
  1087    0.10588E+04    0.33407E+02   -0.82432E+02    0.20557E+06    0.49973E+02
  1088    0.10617E+04    0.33112E+02   -0.82862E+02    0.20521E+06    0.49612E+02
  1089    0.10647E+04    0.32818E+02   -0.83259E+02    0.20485E+06    0.49243E+02
  1090    0.10677E+04    0.32522E+02   -0.83646E+02    0.20449E+06    0.48867E+02
  1091    0.10707E+04    0.32224E+02   -0.83992E+02    0.20413E+06    0.48484E+02
  1092    0.10739E+04    0.31924E+02   -0.84320E+02    0.20377E+06    0.48093E+02
  1093    0.10769E+04    0.31624E+02   -0.84621E+02    0.20341E+06    0.47695E+02
  1094    0.10799E+04    0.31321E+02   -0.84903E+02    0.20305E+06    0.47290E+02
  1095    0.10831E+04    0.31019E+02   -0.85166E+02    0.20270E+06    0.46878E+02
  1096    0.10862E+04    0.30714E+02   -0.85393E+02    0.20234E+06    0.46459E+02
  1097    0.10894E+04    0.30409E+02   -0.85593E+02    0.20199E+06    0.46033E+02
  1098    0.10926E+04    0.30104E+02   -0.85772E+02    0.20163E+06    0.45600E+02
  1099    0.10957E+04    0.29797E+02   -0.85930E+02    0.20128E+06    0.45161E+02
  1100    0.10989E+04    0.29491E+02   -0.86059E+02    0.20093E+06    0.44715E+02
  1101    0.11021E+04    0.29182E+02   -0.86164E+02    0.20057E+06    0.44262E+02
  1102    0.11055E+04    0.28874E+02   -0.86243E+02    0.20022E+06    0.43803E+02
  1103    0.11086E+04    0.28565E+02   -0.86298E+02    0.19987E+06    0.43338E+02
  1104    0.11119E+04    0.28257E+02   -0.86328E+02    0.19953E+06    0.42866E+02
  1105    0.11150E+04    0.27948E+02   -0.86334E+02    0.19918E+06    0.42389E+02
  1106    0.11183E+04    0.27638E+02   -0.86316E+02    0.19883E+06    0.41905E+02
  1107    0.11215E+04    0.27330E+02   -0.86274E+02    0.19848E+06    0.41416E+02
  1108    0.11247E+04    0.27020E+02   -0.86209E+02    0.19814E+06    0.40921E+02
  1109    0.11278E+04    0.26709E+02   -0.86119E+02    0.19779E+06    0.40421E+02
  1110    0.11310E+04    0.26402E+02   -0.86007E+02    0.19745E+06    0.39916E+02
  1111    0.11341E+04    0.26095E+02   -0.85871E+02    0.19711E+06    0.39405E+02
  1112    0.11373E+04    0.25788E+02   -0.85714E+02    0.19676E+06    0.38889E+02
  1113    0.11404E+04    0.25483E+02   -0.85532E+02    0.19642E+06    0.38369E+02
  1114    0.11435E+04    0.25178E+02   -0.85329E+02    0.19608E+06    0.37843E+02
  1115    0.11466E+04    0.24874E+02   -0.85105E+02    0.19574E+06    0.37313E+02
  1116    0.11496E+04    0.24572E+02   -0.84857E+02    0.19540E+06    0.36779E+02
  1117    0.11526E+04    0.24272E+02   -0.84589E+02    0.19507E+06    0.36239E+02
  1118    0.11556E+04    0.23973E+02   -0.84298E+02    0.19473E+06    0.35696E+02
  1119    0.11586E+04    0.23676E+02   -0.83987E+02    0.19439E+06    0.35149E+02
  1120    0.11615E+04    0.23380E+02   -0.83655E+02    0.19406E+06    0.34597E+02
  1121    0.11644E+04    0.23087E+02   -0.83300E+02    0.19372E+06    0.34042E+02
  1122    0.11672E+04    0.22794E+02   -0.82927E+02    0.19339E+06    0.33483E+02
  1123    0.11700E+04    0.22506E+02   -0.82533E+02    0.19305E+06    0.32920E+02
  1124    0.11728E+04    0.22218E+02   -0.82119E+02    0.19272E+06    0.32354E+02
  1125    0.11755E+04    0.21932E+02   -0.81685E+02    0.19239E+06    0.31785E+02
  1126    0.11781E+04    0.21650E+02   -0.81232E+02    0.19206E+06    0.31212E+02
  1127    0.11807E+04    0.21369E+02   -0.80759E+02    0.19173E+06    0.30637E+02
  1128    0.11833E+04    0.21091E+02   -0.80268E+02    0.19140E+06    0.30058E+02
  1129    0.11859E+04    0.20817E+02   -0.79758E+02    0.19107E+06    0.29477E+02
  1130    0.11882E+04    0.20544E+02   -0.79229E+02    0.19074E+06    0.28893E+02
  1131    0.11907E+04    0.20275E+02   -0.78684E+02    0.19042E+06    0.28306E+02
  1132    0.11930E+04    0.20008E+02   -0.78119E+02    0.19009E+06    0.27717E+02
  1133    0.11953E+04    0.19746E+02   -0.77538E+02    0.18977E+06    0.27126E+02
  1134    0.11975E+04    0.19485E+02   -0.76938E+02    0.18944E+06    0.26533E+02
  1135    0.11997E+04    0.19228E+02   -0.76322E+02    0.18912E+06    0.25938E+02
  1136    0.12018E+04    0.18974E+02   -0.75690E+02    0.18879E+06    0.25341E+02
  1137    0.12038E+04    0.18723E+02   -0.75039E+02    0.18847E+06    0.24742E+02
  1138    0.12058E+04    0.18477E+02   -0.74374E+02    0.18815E+06    0.24141E+02
  1139    0.12078E+04    0.18233E+02   -0.73691E+02    0.18783E+06    0.23540E+02
  1140    0.12096E+04    0.17993E+02   -0.72993E+02    0.18751E+06    0.22936E+02
  1141    0.12114E+04    0.17756E+02   -0.72280E+02    0.18719E+06    0.22332E+02
  1142    0.12131E+04    0.17523E+02   -0.71551E+02    0.18687E+06    0.21727E+02
  1143    0.12148E+04    0.17294E+02   -0.70808E+02    0.18655E+06    0.21120E+02
  1144    0.12163E+04    0.17068E+02   -0.70050E+02    0.18624E+06    0.20513E+02
  1145    0.12178E+04    0.16847E+02   -0.69278E+02    0.18592E+06    0.19906E+02
  1146    0.12192E+04    0.16629E+02   -0.68491E+02    0.18560E+06    0.19297E+02
  1147    0.12206E+04    0.16416E+02   -0.67690E+02    0.18529E+06    0.18689E+02
  1148    0.12218E+04    0.16206E+02   -0.66876E+02    0.18498E+06    0.18080E+02
  1149    0.12231E+04    0.16000E+02   -0.66048E+02    0.18466E+06    0.17471E+02
  1150    0.12242E+04    0.15799E+02   -0.65208E+02    0.18435E+06    0.16862E+02
  1151    0.12253E+04    0.15601E+02   -0.64354E+02    0.18404E+06    0.16253E+02
  1152    0.12262E+04    0.15408E+02   -0.63488E+02    0.18373E+06    0.15645E+02
  1153    0.12272E+04    0.15219E+02   -0.62610E+02    0.18342E+06    0.15037E+02
  1154    0.12280E+04    0.15035E+02   -0.61720E+02    0.18311E+06    0.14429E+02
  1155    0.12288E+04    0.14855E+02   -0.60820E+02    0.18280E+06    0.13823E+02
  1156    0.12294E+04    0.14678E+02   -0.59910E+02    0.18249E+06    0.13217E+02
  1157    0.12299E+04    0.14507E+02   -0.58990E+02    0.18218E+06    0.12613E+02
  1158    0.12305E+04    0.14340E+02   -0.58060E+02    0.18188E+06    0.12009E+02
  1159    0.12310E+04    0.14177E+02   -0.57122E+02    0.18157E+06    0.11408E+02
  1160    0.12312E+04    0.14020E+02   -0.56177E+02    0.18127E+06    0.10808E+02
  1161    0.12315E+04    0.13867E+02   -0.55223E+02    0.18096E+06    0.10209E+02
  1162    0.12317E+04    0.13719E+02   -0.54263E+02    0.18066E+06    0.96128E+01
  1163    0.12318E+04    0.13575E+02   -0.53296E+02    0.18035E+06    0.90185E+01
  1164    0.12319E+04    0.13437E+02   -0.52323E+02    0.18005E+06    0.84264E+01
  1165    0.12318E+04    0.13303E+02   -0.51344E+02    0.17975E+06    0.78368E+01
  1166    0.12316E+04    0.13174E+02   -0.50360E+02    0.17945E+06    0.72497E+01
  1167    0.12314E+04    0.13049E+02   -0.49372E+02    0.17915E+06    0.66653E+01
  1168    0.12311E+04    0.12930E+02   -0.48379E+02    0.17885E+06    0.60838E+01
  1169    0.12308E+04    0.12816E+02   -0.47384E+02    0.17855E+06    0.55054E+01
  1170    0.12303E+04    0.12706E+02   -0.46384E+02    0.17825E+06    0.49303E+01
  1171    0.12297E+04    0.12602E+02   -0.45382E+02    0.17796E+06    0.43585E+01
  1172    0.12291E+04    0.12503E+02   -0.44378E+02    0.17766E+06    0.37902E+01
  1173    0.12284E+04    0.12408E+02   -0.43372E+02    0.17736E+06    0.32256E+01
  1174    0.12276E+04    0.12318E+02   -0.42365E+02    0.17707E+06    0.26649E+01
  1175    0.12268E+04    0.12233E+02   -0.41357E+02    0.17677E+06    0.21083E+01
  1176    0.12257E+04    0.12153E+02   -0.40349E+02    0.17648E+06    0.15558E+01
  1177    0.12247E+04    0.12079E+02   -0.39340E+02    0.17619E+06    0.10077E+01
  1178    0.12235E+04    0.12009E+02   -0.38332E+02    0.17589E+06    0.46405E+00
  1179    0.12224E+04    0.11946E+02   -0.37325E+02    0.17560E+06   -0.74905E-01
  1180    0.12211E+04    0.11888E+02   -0.36319E+02    0.17531E+06   -0.60903E+00
  1181    0.12197E+04    0.11833E+02   -0.35315E+02    0.17502E+06   -0.11382E+01
  1182    0.12182E+04    0.11784E+02   -0.34312E+02    0.17473E+06   -0.16621E+01
  1183    0.12167E+04    0.11741E+02   -0.33312E+02    0.17444E+06   -0.21808E+01
  1184    0.12150E+04    0.11701E+02   -0.32315E+02    0.17415E+06   -0.26940E+01
  1185    0.12134E+04    0.11668E+02   -0.31321E+02    0.17386E+06   -0.32015E+01
  1186    0.12116E+04    0.11640E+02   -0.30330E+02    0.17358E+06   -0.37033E+01
  1187    0.12098E+04    0.11617E+02   -0.29343E+02    0.17329E+06   -0.41990E+01
  1188    0.12078E+04    0.11598E+02   -0.28360E+02    0.17301E+06   -0.46887E+01
  1189    0.12058E+04    0.11585E+02   -0.27382E+02    0.17272E+06   -0.51721E+01
  1190    0.12037E+04    0.11576E+02   -0.26409E+02    0.17244E+06   -0.56490E+01
  1191    0.12015E+04    0.11573E+02   -0.25440E+02    0.17215E+06   -0.61194E+01
  1192    0.11992E+04    0.11575E+02   -0.24478E+02    0.17187E+06   -0.65829E+01
  1193    0.11969E+04    0.11582E+02   -0.23520E+02    0.17159E+06   -0.70396E+01
  1194    0.11945E+04    0.11594E+02   -0.22569E+02    0.17130E+06   -0.74891E+01
  1195    0.11920E+04    0.11612E+02   -0.21624E+02    0.17102E+06   -0.79314E+01
  1196    0.11894E+04    0.11635E+02   -0.20686E+02    0.17074E+06   -0.83663E+01
  1197    0.11868E+04    0.11662E+02   -0.19755E+02    0.17046E+06   -0.87936E+01
  1198    0.11840E+04    0.11694E+02   -0.18831E+02    0.17018E+06   -0.92132E+01
  1199    0.11812E+04    0.11731E+02   -0.17914E+02    0.16991E+06   -0.96249E+01
  1200    0.11783E+04    0.11773E+02   -0.17005E+02    0.16963E+06   -0.10029E+02
  1201    0.11754E+04    0.11820E+02   -0.16104E+02    0.16935E+06   -0.10424E+02
  1202    0.11723E+04    0.11873E+02   -0.15211E+02    0.16907E+06   -0.10811E+02
  1203    0.11693E+04    0.11930E+02   -0.14327E+02    0.16880E+06   -0.11190E+02
  1204    0.11661E+04    0.11991E+02   -0.13452E+02    0.16852E+06   -0.11561E+02
  1205    0.11628E+04    0.12057E+02   -0.12587E+02    0.16825E+06   -0.11924E+02
  1206    0.11595E+04    0.12128E+02   -0.11731E+02    0.16797E+06   -0.12279E+02
  1207    0.11562E+04    0.12203E+02   -0.10886E+02    0.16770E+06   -0.12626E+02
  1208    0.11528E+04    0.12283E+02   -0.10051E+02    0.16743E+06   -0.12966E+02
  1209    0.11493E+04    0.12367E+02   -0.92266E+01    0.16716E+06   -0.13297E+02
  1210    0.11457E+04    0.12456E+02   -0.84145E+01    0.16688E+06   -0.13620E+02
  1211    0.11421E+04    0.12549E+02   -0.76142E+01    0.16661E+06   -0.13936E+02
  1212    0.11385E+04    0.12646E+02   -0.68251E+01    0.16634E+06   -0.14243E+02
  1213    0.11347E+04    0.12746E+02   -0.60476E+01    0.16607E+06   -0.14543E+02
  1214    0.11310E+04    0.12852E+02   -0.52834E+01    0.16580E+06   -0.14836E+02
  1215    0.11272E+04    0.12961E+02   -0.45322E+01    0.16553E+06   -0.15120E+02
  1216    0.11233E+04    0.13074E+02   -0.37942E+01    0.16527E+06   -0.15397E+02
  1217    0.11193E+04    0.13191E+02   -0.30691E+01    0.16500E+06   -0.15667E+02
  1218    0.11153E+04    0.13312E+02   -0.23585E+01    0.16473E+06   -0.15929E+02
  1219    0.11112E+04    0.13436E+02   -0.16605E+01    0.16447E+06   -0.16183E+02
  1220    0.11071E+04    0.13564E+02   -0.97782E+00    0.16420E+06   -0.16430E+02
  1221    0.11030E+04    0.13694E+02   -0.30912E+00    0.16394E+06   -0.16670E+02
  1222    0.10988E+04    0.13830E+02    0.34377E+00    0.16367E+06   -0.16902E+02
  1223    0.10946E+04    0.13968E+02    0.98351E+00    0.16341E+06   -0.17127E+02
  1224    0.10903E+04    0.14108E+02    0.16061E+01    0.16315E+06   -0.17345E+02
  1225    0.10860E+04    0.14253E+02    0.22134E+01    0.16288E+06   -0.17555E+02
  1226    0.10817E+04    0.14401E+02    0.28060E+01    0.16262E+06   -0.17758E+02
