1.078000000000000000e+03 0.000000000000000000e+00 3.845639204756162987e-05 2.273373964683926573e-04 2.513888770956165374e-03
1.079000000000000000e+03 0.000000000000000000e+00 3.834797510822424539e-05 2.266265492445068176e-04 2.505888161825625769e-03
1.080000000000000000e+03 0.000000000000000000e+00 3.824000507987444135e-05 2.259186425244030956e-04 2.497920742216111316e-03
1.081000000000000000e+03 0.000000000000000000e+00 3.813247971079293958e-05 2.252136614101769396e-04 2.489986343719567587e-03
1.082000000000000000e+03 0.000000000000000000e+00 3.802539676272008651e-05 2.245115910931730981e-04 2.482084798937622076e-03
1.083000000000000000e+03 0.000000000000000000e+00 3.791875401076310643e-05 2.238124168533706332e-04 2.474215941474619714e-03
1.084000000000000000e+03 0.000000000000000000e+00 3.781254924330382911e-05 2.231161240587694250e-04 2.466379605930682679e-03
1.085000000000000000e+03 0.000000000000000000e+00 3.770678026190739320e-05 2.224226981647844004e-04 2.458575627894851300e-03
1.086000000000000000e+03 0.000000000000000000e+00 3.760144488123136976e-05 2.217321247136419039e-04 2.450803843938252277e-03
1.087000000000000000e+03 0.000000000000000000e+00 3.749654092893594967e-05 2.210443893337830337e-04 2.443064091607349310e-03
1.088000000000000000e+03 0.000000000000000000e+00 3.739206624559440208e-05 2.203594777392697704e-04 2.435356209417213671e-03
1.089000000000000000e+03 0.000000000000000000e+00 3.728801868460466449e-05 2.196773757291972304e-04 2.427680036844881949e-03
1.090000000000000000e+03 0.000000000000000000e+00 3.718439611210122423e-05 2.189980691871091460e-04 2.420035414322731140e-03
1.091000000000000000e+03 0.000000000000000000e+00 3.708119640686811800e-05 2.183215440804193075e-04 2.412422183231936138e-03
1.092000000000000000e+03 0.000000000000000000e+00 3.697841746025208728e-05 2.176477864598360692e-04 2.404840185895953681e-03
1.093000000000000000e+03 0.000000000000000000e+00 3.687605717607691282e-05 2.169767824587925736e-04 2.397289265574075682e-03
1.094000000000000000e+03 0.000000000000000000e+00 3.677411347055803371e-05 2.163085182928803103e-04 2.389769266455015525e-03
1.095000000000000000e+03 0.000000000000000000e+00 3.667258427221810834e-05 2.156429802592882850e-04 2.382280033650561145e-03
1.096000000000000000e+03 0.000000000000000000e+00 3.657146752180292099e-05 2.149801547362447643e-04 2.374821413189259767e-03
1.097000000000000000e+03 0.000000000000000000e+00 3.647076117219835907e-05 2.143200281824658227e-04 2.367393252010170732e-03
1.098000000000000000e+03 0.000000000000000000e+00 3.637046318834753257e-05 2.136625871366051920e-04 2.359995397956646951e-03
1.099000000000000000e+03 0.000000000000000000e+00 3.627057154716899142e-05 2.130078182167115632e-04 2.352627699770182268e-03
1.100000000000000000e+03 0.000000000000000000e+00 3.617108423747523408e-05 2.123557081196863778e-04 2.345290007084287458e-03
1.101000000000000000e+03 0.000000000000000000e+00 3.607199925989208359e-05 2.117062436207503724e-04 2.337982170418437776e-03
1.102000000000000000e+03 0.000000000000000000e+00 3.597331462677844305e-05 2.110594115729089865e-04 2.330704041172036983e-03
1.103000000000000000e+03 0.000000000000000000e+00 3.587502836214702688e-05 2.104151989064268760e-04 2.323455471618459441e-03
1.104000000000000000e+03 0.000000000000000000e+00 3.577713850158518695e-05 2.097735926283024824e-04 2.316236314899110423e-03
1.105000000000000000e+03 0.000000000000000000e+00 3.567964309217691105e-05 2.091345798217498109e-04 2.309046425017553632e-03
1.106000000000000000e+03 0.000000000000000000e+00 3.558254019242495001e-05 2.084981476456810223e-04 2.301885656833665625e-03
1.107000000000000000e+03 0.000000000000000000e+00 3.548582787217388005e-05 2.078642833341966137e-04 2.294753866057853541e-03
1.108000000000000000e+03 0.000000000000000000e+00 3.538950421253346323e-05 2.072329741960756539e-04 2.287650909245296255e-03
1.109000000000000000e+03 0.000000000000000000e+00 3.529356730580292267e-05 2.066042076142735268e-04 2.280576643790252316e-03
1.110000000000000000e+03 0.000000000000000000e+00 3.519801525539539405e-05 2.059779710454200542e-04 2.273530927920386965e-03
1.111000000000000000e+03 0.000000000000000000e+00 3.510284617576342052e-05 2.053542520193251807e-04 2.266513620691171585e-03
1.112000000000000000e+03 0.000000000000000000e+00 3.500805819232450874e-05 2.047330381384847406e-04 2.259524581980291817e-03
1.113000000000000000e+03 0.000000000000000000e+00 3.491364944138776222e-05 2.041143170775927291e-04 2.252563672482131140e-03
1.114000000000000000e+03 0.000000000000000000e+00 3.481961807008058927e-05 2.034980765830558781e-04 2.245630753702270062e-03
1.115000000000000000e+03 0.000000000000000000e+00 3.472596223627645449e-05 2.028843044725124329e-04 2.238725687952049497e-03
1.116000000000000000e+03 0.000000000000000000e+00 3.463268010852262345e-05 2.022729886343542906e-04 2.231848338343153226e-03
1.117000000000000000e+03 0.000000000000000000e+00 3.453976986596910004e-05 2.016641170272535553e-04 2.224998568782254101e-03
1.118000000000000000e+03 0.000000000000000000e+00 3.444722969829740113e-05 2.010576776796910463e-04 2.218176243965678043e-03
1.119000000000000000e+03 0.000000000000000000e+00 3.435505780565057814e-05 2.004536586894905788e-04 2.211381229374133513e-03
1.120000000000000000e+03 0.000000000000000000e+00 3.426325239856312332e-05 1.998520482233544649e-04 2.204613391267453565e-03
1.121000000000000000e+03 0.000000000000000000e+00 3.417181169789193322e-05 1.992528345164049227e-04 2.197872596679404256e-03
1.122000000000000000e+03 0.000000000000000000e+00 3.408073393474738729e-05 1.986560058717264348e-04 2.191158713412509097e-03
1.123000000000000000e+03 0.000000000000000000e+00 3.399001735042526674e-05 1.980615506599139343e-04 2.184471610032934219e-03
1.124000000000000000e+03 0.000000000000000000e+00 3.389966019633890387e-05 1.974694573186223728e-04 2.177811155865389155e-03
1.125000000000000000e+03 0.000000000000000000e+00 3.380966073395215123e-05 1.968797143521216011e-04 2.171177220988090503e-03
1.126000000000000000e+03 0.000000000000000000e+00 3.372001723471250667e-05 1.962923103308526600e-04 2.164569676227740339e-03
1.127000000000000000e+03 0.000000000000000000e+00 3.363072797998501091e-05 1.957072338909887047e-04 2.157988393154560564e-03
1.128000000000000000e+03 0.000000000000000000e+00 3.354179126098661264e-05 1.951244737339996442e-04 2.151433244077356321e-03
1.129000000000000000e+03 0.000000000000000000e+00 3.345320537872081823e-05 1.945440186262179991e-04 2.144904102038613664e-03
1.130000000000000000e+03 0.000000000000000000e+00 3.336496864391312074e-05 1.939658573984103982e-04 2.138400840809644935e-03
1.131000000000000000e+03 0.000000000000000000e+00 3.327707937694665248e-05 1.933899789453505651e-04 2.131923334885753221e-03
1.132000000000000000e+03 0.000000000000000000e+00 3.318953590779856949e-05 1.928163722253966965e-04 2.125471459481458394e-03
1.133000000000000000e+03 0.000000000000000000e+00 3.310233657597661888e-05 1.922450262600707916e-04 2.119045090525726628e-03
1.134000000000000000e+03 0.000000000000000000e+00 3.301547973045650591e-05 1.916759301336426707e-04 2.112644104657268856e-03
1.135000000000000000e+03 0.000000000000000000e+00 3.292896372961940998e-05 1.911090729927153226e-04 2.106268379219846179e-03
1.136000000000000000e+03 0.000000000000000000e+00 3.284278694119029357e-05 1.905444440458151296e-04 2.099917792257632518e-03
1.137000000000000000e+03 0.000000000000000000e+00 3.275694774217630600e-05 1.899820325629834222e-04 2.093592222510594174e-03
1.138000000000000000e+03 0.000000000000000000e+00 3.267144451880602067e-05 1.894218278753730740e-04 2.087291549409918835e-03
1.139000000000000000e+03 0.000000000000000000e+00 3.258627566646878749e-05 1.888638193748453688e-04 2.081015653073463225e-03
1.140000000000000000e+03 0.000000000000000000e+00 3.250143958965483074e-05 1.883079965135732903e-04 2.074764414301252802e-03
1.141000000000000000e+03 0.000000000000000000e+00 3.241693470189552982e-05 1.877543488036443524e-04 2.068537714570995324e-03
1.142000000000000000e+03 0.000000000000000000e+00 3.233275942570439126e-05 1.872028658166693374e-04 2.062335436033645598e-03
1.143000000000000000e+03 0.000000000000000000e+00 3.224891219251816294e-05 1.866535371833911159e-04 2.056157461508989308e-03
1.144000000000000000e+03 0.000000000000000000e+00 3.216539144263876835e-05 1.861063525932995111e-04 2.050003674481271510e-03
1.145000000000000000e+03 0.000000000000000000e+00 3.208219562517524749e-05 1.855613017942455399e-04 2.043873959094842045e-03
1.146000000000000000e+03 0.000000000000000000e+00 3.199932319798654495e-05 1.850183745920619687e-04 2.037768200149855588e-03
1.147000000000000000e+03 0.000000000000000000e+00 3.191677262762427074e-05 1.844775608501835178e-04 2.031686283097975613e-03
1.148000000000000000e+03 0.000000000000000000e+00 3.183454238927639640e-05 1.839388504892728118e-04 2.025628094038139492e-03
1.149000000000000000e+03 0.000000000000000000e+00 3.175263096671083573e-05 1.834022334868461938e-04 2.019593519712327943e-03
1.150000000000000000e+03 0.000000000000000000e+00 3.167103685221993374e-05 1.828676998769050157e-04 2.013582447501389549e-03
1.151000000000000000e+03 0.000000000000000000e+00 3.158975854656493508e-05 1.823352397495674973e-04 2.007594765420872649e-03
1.152000000000000000e+03 0.000000000000000000e+00 3.150879455892121835e-05 1.818048432507047597e-04 2.001630362116914048e-03
1.153000000000000000e+03 0.000000000000000000e+00 3.142814340682363193e-05 1.812765005815783221e-04 1.995689126862128151e-03
1.154000000000000000e+03 0.000000000000000000e+00 3.134780361611251429e-05 1.807502019984818544e-04 1.989770949551555521e-03
1.155000000000000000e+03 0.000000000000000000e+00 3.126777372087980914e-05 1.802259378123834447e-04 1.983875720698620101e-03
1.156000000000000000e+03 0.000000000000000000e+00 3.118805226341594630e-05 1.797036983885727458e-04 1.978003331431129382e-03
1.157000000000000000e+03 0.000000000000000000e+00 3.110863779415662768e-05 1.791834741463086366e-04 1.972153673487289736e-03
1.158000000000000000e+03 0.000000000000000000e+00 3.102952887163056201e-05 1.786652555584714367e-04 1.966326639211771199e-03
1.159000000000000000e+03 0.000000000000000000e+00 3.095072406240704360e-05 1.781490331512156913e-04 1.960522121551777023e-03
1.160000000000000000e+03 0.000000000000000000e+00 3.087222194104436470e-05 1.776347975036274003e-04 1.954740014053166566e-03
1.161000000000000000e+03 0.000000000000000000e+00 3.079402109003826166e-05 1.771225392473819256e-04 1.948980210856583392e-03
1.162000000000000000e+03 0.000000000000000000e+00 3.071612009977099130e-05 1.766122490664063160e-04 1.943242606693632154e-03
1.163000000000000000e+03 0.000000000000000000e+00 3.063851756846054962e-05 1.761039176965418769e-04 1.937527096883064808e-03
1.164000000000000000e+03 0.000000000000000000e+00 3.056121210211053420e-05 1.755975359252116722e-04 1.931833577327012790e-03
1.165000000000000000e+03 0.000000000000000000e+00 3.048420231446004054e-05 1.750930945910882163e-04 1.926161944507229391e-03
1.166000000000000000e+03 0.000000000000000000e+00 3.040748682693424949e-05 1.745905845837651238e-04 1.920512095481373329e-03
1.167000000000000000e+03 0.000000000000000000e+00 3.033106426859510967e-05 1.740899968434300054e-04 1.914883927879309665e-03
1.168000000000000000e+03 0.000000000000000000e+00 3.025493327609257542e-05 1.735913223605411320e-04 1.909277339899446719e-03
1.169000000000000000e+03 0.000000000000000000e+00 3.017909249361604135e-05 1.730945521755046946e-04 1.903692230305086865e-03
1.170000000000000000e+03 0.000000000000000000e+00 3.010354057284629186e-05 1.725996773783562384e-04 1.898128498420819602e-03
1.171000000000000000e+03 0.000000000000000000e+00 3.002827617290757599e-05 1.721066891084424772e-04 1.892586044128926129e-03
1.172000000000000000e+03 0.000000000000000000e+00 2.995329796032028880e-05 1.716155785541076601e-04 1.887064767865821420e-03
1.173000000000000000e+03 0.000000000000000000e+00 2.987860460895378482e-05 1.711263369523796142e-04 1.881564570618510842e-03
1.174000000000000000e+03 0.000000000000000000e+00 2.980419479997966931e-05 1.706389555886606924e-04 1.876085353921086007e-03
1.175000000000000000e+03 0.000000000000000000e+00 2.973006722182528597e-05 1.701534257964187218e-04 1.870627019851231476e-03
1.176000000000000000e+03 0.000000000000000000e+00 2.965622057012775014e-05 1.696697389568818822e-04 1.865189471026770926e-03
1.177000000000000000e+03 0.000000000000000000e+00 2.958265354768802946e-05 1.691878864987342616e-04 1.859772610602221333e-03
1.178000000000000000e+03 0.000000000000000000e+00 2.950936486442569539e-05 1.687078598978152075e-04 1.854376342265394006e-03
1.179000000000000000e+03 0.000000000000000000e+00 2.943635323733363062e-05 1.682296506768192197e-04 1.849000570233993871e-03
1.180000000000000000e+03 0.000000000000000000e+00 2.936361739043339726e-05 1.677532504049996374e-04 1.843645199252270375e-03
1.181000000000000000e+03 0.000000000000000000e+00 2.929115605473068626e-05 1.672786506978728692e-04 1.838310134587668601e-03
1.182000000000000000e+03 0.000000000000000000e+00 2.921896796817123105e-05 1.668058432169259567e-04 1.832995282027522236e-03
1.183000000000000000e+03 0.000000000000000000e+00 2.914705187559691430e-05 1.663348196693254389e-04 1.827700547875757810e-03
1.184000000000000000e+03 0.000000000000000000e+00 2.907540652870236594e-05 1.658655718076291986e-04 1.822425838949631250e-03
1.185000000000000000e+03 0.000000000000000000e+00 2.900403068599162896e-05 1.653980914294990131e-04 1.817171062576482645e-03
1.186000000000000000e+03 0.000000000000000000e+00 2.893292311273540119e-05 1.649323703774167643e-04 1.811936126590517684e-03
1.187000000000000000e+03 0.000000000000000000e+00 2.886208258092831433e-05 1.644684005384010556e-04 1.806720939329605575e-03
1.188000000000000000e+03 0.000000000000000000e+00 2.879150786924679239e-05 1.640061738437277041e-04 1.801525409632112520e-03
1.189000000000000000e+03 0.000000000000000000e+00 2.872119776300694738e-05 1.635456822686500171e-04 1.796349446833741268e-03
1.190000000000000000e+03 0.000000000000000000e+00 2.865115105412300689e-05 1.630869178321232144e-04 1.791192960764409915e-03
1.191000000000000000e+03 0.000000000000000000e+00 2.858136654106581967e-05 1.626298725965292309e-04 1.786055861745136772e-03
1.192000000000000000e+03 0.000000000000000000e+00 2.851184302882188299e-05 1.621745386674045008e-04 1.780938060584962316e-03
1.193000000000000000e+03 0.000000000000000000e+00 2.844257932885240376e-05 1.617209081931687983e-04 1.775839468577881768e-03
1.194000000000000000e+03 0.000000000000000000e+00 2.837357425905295949e-05 1.612689733648570601e-04 1.770759997499808669e-03
1.195000000000000000e+03 0.000000000000000000e+00 2.830482664371312870e-05 1.608187264158518319e-04 1.765699559605547145e-03
1.196000000000000000e+03 0.000000000000000000e+00 2.823633531347663969e-05 1.603701596216191021e-04 1.760658067625804710e-03
1.197000000000000000e+03 0.000000000000000000e+00 2.816809910530166164e-05 1.599232652994442446e-04 1.755635434764204203e-03
1.198000000000000000e+03 0.000000000000000000e+00 2.810011686242150909e-05 1.594780358081719185e-04 1.750631574694336712e-03
1.199000000000000000e+03 0.000000000000000000e+00 2.803238743430543780e-05 1.590344635479455345e-04 1.745646401556821652e-03
1.200000000000000000e+03 0.000000000000000000e+00 2.796490967661994221e-05 1.585925409599507868e-04 1.740679829956395461e-03
1.201000000000000000e+03 0.000000000000000000e+00 2.789768245119011710e-05 1.581522605261589953e-04 1.735731774959015485e-03
1.202000000000000000e+03 0.000000000000000000e+00 2.783070462596145644e-05 1.577136147690738632e-04 1.730802152088990742e-03
1.203000000000000000e+03 0.000000000000000000e+00 2.776397507496176405e-05 1.572765962514788307e-04 1.725890877326122447e-03
1.204000000000000000e+03 0.000000000000000000e+00 2.769749267826355542e-05 1.568411975761874373e-04 1.720997867102880318e-03
