1.530000000000000000e+03 0.000000000000000000e+00 1.656430468578895922e-03 1.543537176257374572e-04 1.471328275244594625e-05 7.164699908629772673e-05 7.651900960608824581e-04 1.471345325793840027e-03
1.531000000000000000e+03 0.000000000000000000e+00 1.660605433964053388e-03 1.545404729123400875e-04 1.469074164220417378e-05 7.149799305064850419e-05 7.635222985626425847e-04 1.468315589618198868e-03
1.532000000000000000e+03 0.000000000000000000e+00 1.664793903499616184e-03 1.547275797481362551e-04 1.466826769034895823e-05 7.134942001278655153e-05 7.618593668435608840e-04 1.465294714097733434e-03
1.533000000000000000e+03 0.000000000000000000e+00 1.668995925565874318e-03 1.549150388527778099e-04 1.464586066238269759e-05 7.120127843066518635e-05 7.602012835165425537e-04 1.462282667559277032e-03
1.534000000000000000e+03 0.000000000000000000e+00 1.673211548735672105e-03 1.551028509476520573e-04 1.462352032479485093e-05 7.105356676874552782e-05 7.585480312679841351e-04 1.459279418463579935e-03
1.535000000000000000e+03 0.000000000000000000e+00 1.677440821775224569e-03 1.552910167558865285e-04 1.460124644505716613e-05 7.090628349796519031e-05 7.568995928574167014e-04 1.456284935404664714e-03
1.536000000000000000e+03 0.000000000000000000e+00 1.681683793644934500e-03 1.554795370023530192e-04 1.457903879161889424e-05 7.075942709570639437e-05 7.552559511171489390e-04 1.453299187109166829e-03
1.537000000000000000e+03 0.000000000000000000e+00 1.685940513500219047e-03 1.556684124136720616e-04 1.455689713390206975e-05 7.061299604576490427e-05 7.536170889519132636e-04 1.450322142435696033e-03
1.538000000000000000e+03 0.000000000000000000e+00 1.690211030692333714e-03 1.558576437182171263e-04 1.453482124229676554e-05 7.046698883831858614e-05 7.519829893385112859e-04 1.447353770374189101e-03
1.539000000000000000e+03 0.000000000000000000e+00 1.694495394769203727e-03 1.560472316461192297e-04 1.451281088815644433e-05 7.032140396989664379e-05 7.503536353254668676e-04 1.444394040045275576e-03
1.540000000000000000e+03 0.000000000000000000e+00 1.698793655476258865e-03 1.562371769292710000e-04 1.449086584379325092e-05 7.017623994334847492e-05 7.487290100326727789e-04 1.441442920699635916e-03
1.541000000000000000e+03 0.000000000000000000e+00 1.703105862757271338e-03 1.564274803013312846e-04 1.446898588247340429e-05 7.003149526781336776e-05 7.471090966510487421e-04 1.438500381717376783e-03
1.542000000000000000e+03 0.000000000000000000e+00 1.707432066755198204e-03 1.566181424977295419e-04 1.444717077841257791e-05 6.988716845868954701e-05 7.454938784421925348e-04 1.435566392607395695e-03
1.543000000000000000e+03 0.000000000000000000e+00 1.711772317813026840e-03 1.568091642556701504e-04 1.442542030677131726e-05 6.974325803760430414e-05 7.438833387380408514e-04 1.432640923006762816e-03
1.544000000000000000e+03 0.000000000000000000e+00 1.716126666474624947e-03 1.570005463141368541e-04 1.440373424365045403e-05 6.959976253238344996e-05 7.422774609405235514e-04 1.429723942680091687e-03
1.545000000000000000e+03 0.000000000000000000e+00 1.720495163485593606e-03 1.571922894138972346e-04 1.438211236608661683e-05 6.945668047702156680e-05 7.406762285212301587e-04 1.426815421518930552e-03
1.546000000000000000e+03 0.000000000000000000e+00 1.724877859794125964e-03 1.573843942975072655e-04 1.436055445204766057e-05 6.931401041165189487e-05 7.390796250210675787e-04 1.423915329541136773e-03
1.547000000000000000e+03 0.000000000000000000e+00 1.729274806551868307e-03 1.575768617093155127e-04 1.433906028042823485e-05 6.917175088251699096e-05 7.374876340499275738e-04 1.421023636890275318e-03
1.548000000000000000e+03 0.000000000000000000e+00 1.733686055114785473e-03 1.577696923954678785e-04 1.431762963104527259e-05 6.902990044193891292e-05 7.359002392863517447e-04 1.418140313835003800e-03
1.549000000000000000e+03 0.000000000000000000e+00 1.738111657044030377e-03 1.579628871039119923e-04 1.429626228463359738e-05 6.888845764829006817e-05 7.343174244772010658e-04 1.415265330768472260e-03
1.550000000000000000e+03 0.000000000000000000e+00 1.742551664106815066e-03 1.581564465844015202e-04 1.427495802284146635e-05 6.874742106596384535e-05 7.327391734373239025e-04 1.412398658207717752e-03
1.551000000000000000e+03 0.000000000000000000e+00 1.747006128277292167e-03 1.583503715885011529e-04 1.425371662822621981e-05 6.860678926534576104e-05 7.311654700492307502e-04 1.409540266793070850e-03
1.552000000000000000e+03 0.000000000000000000e+00 1.751475101737434399e-03 1.585446628695906166e-04 1.423253788424987503e-05 6.846656082278445730e-05 7.295962982627636614e-04 1.406690127287555866e-03
1.553000000000000000e+03 0.000000000000000000e+00 1.755958636877919497e-03 1.587393211828695791e-04 1.421142157527483172e-05 6.832673432056309232e-05 7.280316420947770565e-04 1.403848210576304515e-03
1.554000000000000000e+03 0.000000000000000000e+00 1.760456786299017520e-03 1.589343472853620143e-04 1.419036748655950138e-05 6.818730834687055482e-05 7.264714856288096443e-04 1.401014487665961554e-03
1.555000000000000000e+03 0.000000000000000000e+00 1.764969602811492259e-03 1.591297419359208635e-04 1.416937540425405520e-05 6.804828149577341035e-05 7.249158130147674009e-04 1.398188929684106253e-03
1.556000000000000000e+03 0.000000000000000000e+00 1.769497139437487898e-03 1.593255058952325895e-04 1.414844511539612110e-05 6.790965236718730545e-05 7.233646084686013453e-04 1.395371507878664106e-03
1.557000000000000000e+03 0.000000000000000000e+00 1.774039449411442130e-03 1.595216399258217303e-04 1.412757640790656891e-05 6.777141956684911719e-05 7.218178562719918196e-04 1.392562193617333938e-03
1.558000000000000000e+03 0.000000000000000000e+00 1.778596586180981268e-03 1.597181447920556149e-04 1.410676907058524133e-05 6.763358170628884524e-05 7.202755407720321185e-04 1.389760958387006341e-03
1.559000000000000000e+03 0.000000000000000000e+00 1.783168603407837274e-03 1.599150212601489177e-04 1.408602289310680179e-05 6.749613740280196474e-05 7.187376463809146132e-04 1.386967773793197937e-03
1.560000000000000000e+03 0.000000000000000000e+00 1.787755554968763032e-03 1.601122700981682655e-04 1.406533766601650262e-05 6.735908527942161645e-05 7.172041575756168746e-04 1.384182611559474580e-03
1.561000000000000000e+03 0.000000000000000000e+00 1.792357494956442867e-03 1.603098920760369275e-04 1.404471318072608038e-05 6.722242396489136625e-05 7.156750588975939768e-04 1.381405443526892126e-03
1.562000000000000000e+03 0.000000000000000000e+00 1.796974477680423656e-03 1.605078879655396122e-04 1.402414922950956981e-05 6.708615209363749015e-05 7.141503349524657047e-04 1.378636241653426143e-03
1.563000000000000000e+03 0.000000000000000000e+00 1.801606557668037917e-03 1.607062585403267504e-04 1.400364560549924143e-05 6.695026830574226230e-05 7.126299704097131945e-04 1.375874978013420921e-03
1.564000000000000000e+03 0.000000000000000000e+00 1.806253789665334493e-03 1.609050045759196994e-04 1.398320210268146809e-05 6.681477124691641626e-05 7.111139500023693936e-04 1.373121624797021129e-03
1.565000000000000000e+03 0.000000000000000000e+00 1.810916228638013992e-03 1.611041268497150525e-04 1.396281851589269638e-05 6.667965956847264977e-05 7.096022585267183031e-04 1.370376154309629283e-03
1.566000000000000000e+03 0.000000000000000000e+00 1.815593929772372703e-03 1.613036261409895450e-04 1.394249464081535726e-05 6.654493192729857396e-05 7.080948808419901003e-04 1.367638538971344348e-03
1.567000000000000000e+03 0.000000000000000000e+00 1.820286948476238474e-03 1.615035032309047435e-04 1.392223027397390186e-05 6.641058698583036718e-05 7.065918018700633081e-04 1.364908751316422017e-03
1.568000000000000000e+03 0.000000000000000000e+00 1.824995340379926764e-03 1.617037589025117894e-04 1.390202521273072053e-05 6.627662341202602235e-05 7.050930065951610017e-04 1.362186763992723074e-03
1.569000000000000000e+03 0.000000000000000000e+00 1.829719161337189969e-03 1.619043939407561962e-04 1.388187925528225155e-05 6.614303987933935322e-05 7.035984800635594833e-04 1.359472549761176277e-03
1.570000000000000000e+03 0.000000000000000000e+00 1.834458467426174121e-03 1.621054091324825117e-04 1.386179220065494586e-05 6.600983506669352624e-05 7.021082073832865490e-04 1.356766081495234958e-03
1.571000000000000000e+03 0.000000000000000000e+00 1.839213314950382096e-03 1.623068052664393055e-04 1.384176384870137241e-05 6.587700765845520238e-05 7.006221737238318981e-04 1.354067332180345761e-03
1.572000000000000000e+03 0.000000000000000000e+00 1.843983760439637035e-03 1.625085831332837764e-04 1.382179400009628457e-05 6.574455634440850270e-05 6.991403643158504953e-04 1.351376274913408497e-03
1.573000000000000000e+03 0.000000000000000000e+00 1.848769860651055521e-03 1.627107435255865779e-04 1.380188245633274910e-05 6.561247981972946185e-05 6.976627644508756913e-04 1.348692882902252253e-03
1.574000000000000000e+03 0.000000000000000000e+00 1.853571672570021849e-03 1.629132872378368316e-04 1.378202901971822280e-05 6.548077678496014276e-05 6.961893594810243191e-04 1.346017129465101967e-03
1.575000000000000000e+03 0.000000000000000000e+00 1.858389253411165103e-03 1.631162150664467630e-04 1.376223349337075434e-05 6.534944594598340178e-05 6.947201348187150190e-04 1.343348988030059529e-03
1.576000000000000000e+03 0.000000000000000000e+00 1.863222660619344266e-03 1.633195278097567427e-04 1.374249568121511168e-05 6.521848601399731513e-05 6.932550759363756117e-04 1.340688432134575121e-03
1.577000000000000000e+03 0.000000000000000000e+00 1.868071951870638311e-03 1.635232262680400028e-04 1.372281538797899576e-05 6.508789570549022862e-05 6.917941683661635918e-04 1.338035435424934395e-03
1.578000000000000000e+03 0.000000000000000000e+00 1.872937185073335212e-03 1.637273112435075697e-04 1.370319241918922723e-05 6.495767374221541452e-05 6.903373976996783797e-04 1.335389971655737184e-03
1.579000000000000000e+03 0.000000000000000000e+00 1.877818418368933312e-03 1.639317835403131978e-04 1.368362658116799069e-05 6.482781885116640586e-05 6.888847495876832244e-04 1.332752014689386841e-03
1.580000000000000000e+03 0.000000000000000000e+00 1.882715710133142260e-03 1.641366439645583291e-04 1.366411768102907890e-05 6.469832976455191077e-05 6.874362097398213590e-04 1.330121538495577637e-03
1.581000000000000000e+03 0.000000000000000000e+00 1.887629118976887413e-03 1.643418933242968370e-04 1.364466552667416081e-05 6.456920521977141793e-05 6.859917639243405052e-04 1.327498517150788862e-03
1.582000000000000000e+03 0.000000000000000000e+00 1.892558703747324652e-03 1.645475324295402302e-04 1.362526992678905797e-05 6.444044395939044960e-05 6.845513979678131489e-04 1.324882924837774388e-03
1.583000000000000000e+03 0.000000000000000000e+00 1.897504523528852809e-03 1.647535620922623695e-04 1.360593069084008874e-05 6.431204473111628911e-05 6.831150977548616950e-04 1.322274735845067840e-03
1.584000000000000000e+03 0.000000000000000000e+00 1.902466637644138672e-03 1.649599831264045898e-04 1.358664762907034815e-05 6.418400628777357270e-05 6.816828492278838390e-04 1.319673924566474536e-03
1.585000000000000000e+03 0.000000000000000000e+00 1.907445105655135482e-03 1.651667963478806341e-04 1.356742055249610288e-05 6.405632738728035582e-05 6.802546383867808660e-04 1.317080465500580343e-03
1.586000000000000000e+03 0.000000000000000000e+00 1.912439987364120955e-03 1.653740025745816401e-04 1.354824927290311685e-05 6.392900679262379985e-05 6.788304512886833477e-04 1.314494333250252949e-03
1.587000000000000000e+03 0.000000000000000000e+00 1.917451342814728565e-03 1.655816026263812635e-04 1.352913360284308017e-05 6.380204327183663135e-05 6.774102740476851871e-04 1.311915502522153099e-03
1.588000000000000000e+03 0.000000000000000000e+00 1.922479232292983835e-03 1.657895973251405570e-04 1.351007335562996683e-05 6.367543559797303216e-05 6.759940928345710507e-04 1.309343948126240418e-03
1.589000000000000000e+03 0.000000000000000000e+00 1.927523716328355136e-03 1.659979874947129571e-04 1.349106834533651278e-05 6.354918254908528837e-05 6.745818938765524731e-04 1.306779644975293109e-03
1.590000000000000000e+03 0.000000000000000000e+00 1.932584855694798216e-03 1.662067739609497327e-04 1.347211838679061604e-05 6.342328290820007340e-05 6.731736634570002764e-04 1.304222568084418762e-03
1.591000000000000000e+03 0.000000000000000000e+00 1.937662711411810906e-03 1.664159575517045928e-04 1.345322329557182656e-05 6.329773546329527318e-05 6.717693879151813256e-04 1.301672692570574486e-03
1.592000000000000000e+03 0.000000000000000000e+00 1.942757344745494556e-03 1.666255390968391346e-04 1.343438288800780566e-05 6.317253900727649960e-05 6.703690536459947424e-04 1.299129993652087039e-03
1.593000000000000000e+03 0.000000000000000000e+00 1.947868817209615902e-03 1.668355194282274785e-04 1.341559698117087015e-05 6.304769233795420034e-05 6.689726470997115881e-04 1.296594446648179468e-03
1.594000000000000000e+03 0.000000000000000000e+00 1.952997190566675440e-03 1.670458993797621227e-04 1.339686539287444657e-05 6.292319425802036202e-05 6.675801547817137877e-04 1.294066026978492540e-03
1.595000000000000000e+03 0.000000000000000000e+00 1.958142526828980570e-03 1.672566797873583342e-04 1.337818794166966961e-05 6.279904357502594529e-05 6.661915632522368491e-04 1.291544710162616369e-03
1.596000000000000000e+03 0.000000000000000000e+00 1.963304888259729142e-03 1.674678614889598142e-04 1.335956444684189733e-05 6.267523910135781840e-05 6.648068591261100876e-04 1.289030471819620086e-03
1.597000000000000000e+03 0.000000000000000000e+00 1.968484337374084344e-03 1.676794453245433866e-04 1.334099472840731292e-05 6.255177965421635487e-05 6.634260290725040076e-04 1.286523287667588672e-03
1.598000000000000000e+03 0.000000000000000000e+00 1.973680936940272988e-03 1.678914321361248260e-04 1.332247860710949757e-05 6.242866405559266527e-05 6.620490598146726953e-04 1.284023133523152409e-03
1.599000000000000000e+03 0.000000000000000000e+00 1.978894749980671889e-03 1.681038227677634112e-04 1.330401590441605931e-05 6.230589113224650657e-05 6.606759381297031518e-04 1.281529985301033256e-03
1.600000000000000000e+03 0.000000000000000000e+00 1.984125839772908542e-03 1.683166180655674548e-04 1.328560644251522789e-05 6.218345971568364945e-05 6.593066508482605054e-04 1.279043819013578635e-03
1.601000000000000000e+03 0.000000000000000000e+00 1.989374269850967009e-03 1.685298188776994258e-04 1.326725004431256157e-05 6.206136864213399095e-05 6.579411848543413556e-04 1.276564610770311711e-03
1.602000000000000000e+03 0.000000000000000000e+00 1.994640104006295111e-03 1.687434260543814251e-04 1.324894653342753864e-05 6.193961675252928766e-05 6.565795270850206117e-04 1.274092336777470818e-03
1.603000000000000000e+03 0.000000000000000000e+00 1.999923406288920281e-03 1.689574404479000100e-04 1.323069573419029971e-05 6.181820289248137683e-05 6.552216645302060298e-04 1.271626973337561901e-03
1.604000000000000000e+03 0.000000000000000000e+00 2.005224241008563262e-03 1.691718629126117779e-04 1.321249747163830704e-05 6.169712591226031613e-05 6.538675842323912312e-04 1.269168496848907274e-03
1.605000000000000000e+03 0.000000000000000000e+00 2.010542672735770014e-03 1.693866943049487060e-04 1.319435157151308176e-05 6.157638466677261830e-05 6.525172732864101309e-04 1.266716883805201095e-03
1.606000000000000000e+03 0.000000000000000000e+00 2.015878766303036244e-03 1.696019354834231115e-04 1.317625786025692921e-05 6.145597801553967553e-05 6.511707188391926667e-04 1.264272110795059637e-03
1.607000000000000000e+03 0.000000000000000000e+00 2.021232586805943223e-03 1.698175873086332083e-04 1.315821616500969826e-05 6.133590482267642775e-05 6.498279080895231303e-04 1.261834154501585009e-03
1.608000000000000000e+03 0.000000000000000000e+00 2.026604199604300095e-03 1.700336506432685276e-04 1.314022631360554051e-05 6.121616395686977350e-05 6.484888282877973066e-04 1.259402991701920197e-03
1.609000000000000000e+03 0.000000000000000000e+00 2.031993670323286628e-03 1.702501263521150412e-04 1.312228813456970003e-05 6.109675429135752282e-05 6.471534667357842739e-04 1.256978599266815816e-03
