#    L    TT             EE             TE             PP             TP          
   868    0.21743E+04    0.13984E+02    0.27577E+02    0.28343E+06   -0.61762E+02
   869    0.21649E+04    0.14173E+02    0.28979E+02    0.28283E+06   -0.60605E+02
   870    0.21555E+04    0.14366E+02    0.30358E+02    0.28223E+06   -0.59443E+02
   871    0.21459E+04    0.14565E+02    0.31712E+02    0.28164E+06   -0.58276E+02
   872    0.21362E+04    0.14769E+02    0.33043E+02    0.28104E+06   -0.57104E+02
   873    0.21264E+04    0.14977E+02    0.34348E+02    0.28045E+06   -0.55927E+02
   874    0.21164E+04    0.15190E+02    0.35628E+02    0.27986E+06   -0.54745E+02
   875    0.21064E+04    0.15406E+02    0.36883E+02    0.27927E+06   -0.53560E+02
   876    0.20961E+04    0.15628E+02    0.38112E+02    0.27868E+06   -0.52370E+02
   877    0.20860E+04    0.15854E+02    0.39315E+02    0.27810E+06   -0.51178E+02
   878    0.20755E+04    0.16083E+02    0.40490E+02    0.27751E+06   -0.49981E+02
   879    0.20650E+04    0.16318E+02    0.41639E+02    0.27693E+06   -0.48782E+02
   880    0.20545E+04    0.16556E+02    0.42760E+02    0.27635E+06   -0.47580E+02
   881    0.20438E+04    0.16798E+02    0.43853E+02    0.27577E+06   -0.46375E+02
   882    0.20331E+04    0.17043E+02    0.44917E+02    0.27519E+06   -0.45168E+02
   883    0.20223E+04    0.17294E+02    0.45952E+02    0.27461E+06   -0.43959E+02
   884    0.20113E+04    0.17546E+02    0.46959E+02    0.27404E+06   -0.42748E+02
   885    0.20002E+04    0.17803E+02    0.47936E+02    0.27347E+06   -0.41536E+02
   886    0.19891E+04    0.18064E+02    0.48884E+02    0.27290E+06   -0.40322E+02
   887    0.19779E+04    0.18327E+02    0.49801E+02    0.27233E+06   -0.39108E+02
   888    0.19667E+04    0.18595E+02    0.50689E+02    0.27176E+06   -0.37892E+02
   889    0.19553E+04    0.18864E+02    0.51546E+02    0.27119E+06   -0.36677E+02
   890    0.19439E+04    0.19137E+02    0.52371E+02    0.27063E+06   -0.35461E+02
   891    0.19325E+04    0.19413E+02    0.53166E+02    0.27006E+06   -0.34245E+02
   892    0.19210E+04    0.19691E+02    0.53931E+02    0.26950E+06   -0.33030E+02
   893    0.19094E+04    0.19973E+02    0.54664E+02    0.26894E+06   -0.31815E+02
   894    0.18978E+04    0.20257E+02    0.55366E+02    0.26838E+06   -0.30602E+02
   895    0.18861E+04    0.20543E+02    0.56037E+02    0.26782E+06   -0.29389E+02
   896    0.18743E+04    0.20831E+02    0.56676E+02    0.26727E+06   -0.28178E+02
   897    0.18625E+04    0.21123E+02    0.57283E+02    0.26671E+06   -0.26968E+02
   898    0.18508E+04    0.21416E+02    0.57859E+02    0.26616E+06   -0.25761E+02
   899    0.18390E+04    0.21711E+02    0.58402E+02    0.26561E+06   -0.24556E+02
   900    0.18271E+04    0.22008E+02    0.58914E+02    0.26506E+06   -0.23353E+02
   901    0.18152E+04    0.22306E+02    0.59393E+02    0.26451E+06   -0.22153E+02
   902    0.18033E+04    0.22606E+02    0.59840E+02    0.26396E+06   -0.20956E+02
   903    0.17912E+04    0.22908E+02    0.60255E+02    0.26341E+06   -0.19762E+02
   904    0.17794E+04    0.23210E+02    0.60636E+02    0.26287E+06   -0.18571E+02
   905    0.17674E+04    0.23515E+02    0.60985E+02    0.26233E+06   -0.17383E+02
   906    0.17554E+04    0.23820E+02    0.61301E+02    0.26179E+06   -0.16200E+02
   907    0.17434E+04    0.24126E+02    0.61584E+02    0.26125E+06   -0.15020E+02
   908    0.17315E+04    0.24433E+02    0.61835E+02    0.26071E+06   -0.13844E+02
   909    0.17196E+04    0.24741E+02    0.62053E+02    0.26017E+06   -0.12672E+02
   910    0.17075E+04    0.25050E+02    0.62238E+02    0.25963E+06   -0.11504E+02
   911    0.16955E+04    0.25359E+02    0.62390E+02    0.25910E+06   -0.10340E+02
   912    0.16835E+04    0.25668E+02    0.62510E+02    0.25857E+06   -0.91817E+01
   913    0.16713E+04    0.25978E+02    0.62597E+02    0.25803E+06   -0.80276E+01
   914    0.16595E+04    0.26287E+02    0.62652E+02    0.25750E+06   -0.68785E+01
   915    0.16474E+04    0.26597E+02    0.62675E+02    0.25698E+06   -0.57345E+01
   916    0.16356E+04    0.26906E+02    0.62664E+02    0.25645E+06   -0.45958E+01
   917    0.16236E+04    0.27216E+02    0.62623E+02    0.25592E+06   -0.34624E+01
   918    0.16118E+04    0.27525E+02    0.62548E+02    0.25540E+06   -0.23347E+01
   919    0.16000E+04    0.27833E+02    0.62442E+02    0.25488E+06   -0.12127E+01
   920    0.15882E+04    0.28140E+02    0.62303E+02    0.25435E+06   -0.96592E-01
   921    0.15765E+04    0.28448E+02    0.62132E+02    0.25383E+06    0.10134E+01
   922    0.15647E+04    0.28753E+02    0.61930E+02    0.25331E+06    0.21172E+01
   923    0.15530E+04    0.29058E+02    0.61697E+02    0.25280E+06    0.32145E+01
   924    0.15414E+04    0.29362E+02    0.61432E+02    0.25228E+06    0.43053E+01
   925    0.15299E+04    0.29664E+02    0.61136E+02    0.25177E+06    0.53893E+01
   926    0.15183E+04    0.29966E+02    0.60811E+02    0.25125E+06    0.64664E+01
   927    0.15068E+04    0.30265E+02    0.60453E+02    0.25074E+06    0.75364E+01
   928    0.14955E+04    0.30564E+02    0.60066E+02    0.25023E+06    0.85991E+01
   929    0.14841E+04    0.30860E+02    0.59649E+02    0.24972E+06    0.96545E+01
   930    0.14729E+04    0.31154E+02    0.59202E+02    0.24921E+06    0.10702E+02
   931    0.14616E+04    0.31447E+02    0.58725E+02    0.24870E+06    0.11742E+02
   932    0.14505E+04    0.31737E+02    0.58219E+02    0.24820E+06    0.12774E+02
   933    0.14395E+04    0.32024E+02    0.57685E+02    0.24769E+06    0.13798E+02
   934    0.14285E+04    0.32311E+02    0.57123E+02    0.24719E+06    0.14814E+02
   935    0.14176E+04    0.32594E+02    0.56531E+02    0.24669E+06    0.15822E+02
   936    0.14068E+04    0.32875E+02    0.55912E+02    0.24619E+06    0.16820E+02
   937    0.13960E+04    0.33153E+02    0.55265E+02    0.24569E+06    0.17810E+02
   938    0.13854E+04    0.33429E+02    0.54591E+02    0.24519E+06    0.18792E+02
   939    0.13749E+04    0.33700E+02    0.53890E+02    0.24470E+06    0.19764E+02
   940    0.13644E+04    0.33970E+02    0.53162E+02    0.24420E+06    0.20726E+02
   941    0.13540E+04    0.34236E+02    0.52408E+02    0.24371E+06    0.21680E+02
   942    0.13437E+04    0.34499E+02    0.51628E+02    0.24321E+06    0.22624E+02
   943    0.13337E+04    0.34758E+02    0.50823E+02    0.24272E+06    0.23558E+02
   944    0.13236E+04    0.35014E+02    0.49992E+02    0.24223E+06    0.24482E+02
   945    0.13137E+04    0.35266E+02    0.49137E+02    0.24174E+06    0.25396E+02
   946    0.13039E+04    0.35516E+02    0.48257E+02    0.24126E+06    0.26300E+02
   947    0.12941E+04    0.35761E+02    0.47354E+02    0.24077E+06    0.27193E+02
   948    0.12844E+04    0.36003E+02    0.46428E+02    0.24029E+06    0.28076E+02
   949    0.12749E+04    0.36240E+02    0.45479E+02    0.23980E+06    0.28948E+02
   950    0.12655E+04    0.36473E+02    0.44507E+02    0.23932E+06    0.29809E+02
   951    0.12563E+04    0.36703E+02    0.43514E+02    0.23884E+06    0.30660E+02
   952    0.12471E+04    0.36929E+02    0.42500E+02    0.23836E+06    0.31499E+02
   953    0.12381E+04    0.37150E+02    0.41464E+02    0.23788E+06    0.32326E+02
   954    0.12292E+04    0.37367E+02    0.40408E+02    0.23740E+06    0.33143E+02
   955    0.12203E+04    0.37579E+02    0.39331E+02    0.23693E+06    0.33949E+02
   956    0.12116E+04    0.37787E+02    0.38235E+02    0.23645E+06    0.34743E+02
   957    0.12031E+04    0.37989E+02    0.37120E+02    0.23598E+06    0.35525E+02
   958    0.11946E+04    0.38187E+02    0.35986E+02    0.23550E+06    0.36297E+02
   959    0.11864E+04    0.38381E+02    0.34833E+02    0.23503E+06    0.37057E+02
   960    0.11783E+04    0.38569E+02    0.33665E+02    0.23456E+06    0.37805E+02
   961    0.11702E+04    0.38753E+02    0.32479E+02    0.23409E+06    0.38542E+02
   962    0.11623E+04    0.38931E+02    0.31277E+02    0.23363E+06    0.39268E+02
   963    0.11546E+04    0.39105E+02    0.30058E+02    0.23316E+06    0.39982E+02
   964    0.11470E+04    0.39273E+02    0.28825E+02    0.23269E+06    0.40684E+02
   965    0.11395E+04    0.39437E+02    0.27577E+02    0.23223E+06    0.41375E+02
   966    0.11322E+04    0.39595E+02    0.26315E+02    0.23177E+06    0.42053E+02
   967    0.11250E+04    0.39748E+02    0.25040E+02    0.23130E+06    0.42720E+02
   968    0.11179E+04    0.39895E+02    0.23751E+02    0.23084E+06    0.43376E+02
   969    0.11111E+04    0.40036E+02    0.22450E+02    0.23038E+06    0.44019E+02
   970    0.11043E+04    0.40173E+02    0.21136E+02    0.22993E+06    0.44651E+02
   971    0.10977E+04    0.40304E+02    0.19812E+02    0.22947E+06    0.45270E+02
   972    0.10911E+04    0.40428E+02    0.18476E+02    0.22901E+06    0.45878E+02
   973    0.10848E+04    0.40547E+02    0.17130E+02    0.22856E+06    0.46473E+02
   974    0.10786E+04    0.40661E+02    0.15774E+02    0.22810E+06    0.47057E+02
   975    0.10726E+04    0.40769E+02    0.14409E+02    0.22765E+06    0.47628E+02
   976    0.10667E+04    0.40871E+02    0.13036E+02    0.22720E+06    0.48188E+02
   977    0.10610E+04    0.40967E+02    0.11655E+02    0.22675E+06    0.48735E+02
   978    0.10553E+04    0.41057E+02    0.10267E+02    0.22630E+06    0.49269E+02
   979    0.10500E+04    0.41142E+02    0.88719E+01    0.22585E+06    0.49792E+02
   980    0.10447E+04    0.41221E+02    0.74707E+01    0.22540E+06    0.50302E+02
   981    0.10395E+04    0.41292E+02    0.60637E+01    0.22496E+06    0.50800E+02
   982    0.10345E+04    0.41359E+02    0.46520E+01    0.22451E+06    0.51285E+02
   983    0.10297E+04    0.41420E+02    0.32357E+01    0.22407E+06    0.51758E+02
   984    0.10250E+04    0.41473E+02    0.18153E+01    0.22363E+06    0.52219E+02
   985    0.10205E+04    0.41522E+02    0.39148E+00    0.22319E+06    0.52666E+02
   986    0.10160E+04    0.41564E+02   -0.10349E+01    0.22275E+06    0.53102E+02
   987    0.10117E+04    0.41600E+02   -0.24640E+01    0.22231E+06    0.53524E+02
   988    0.10076E+04    0.41631E+02   -0.38945E+01    0.22187E+06    0.53934E+02
   989    0.10037E+04    0.41655E+02   -0.53251E+01    0.22143E+06    0.54332E+02
   990    0.99992E+03    0.41676E+02   -0.67574E+01    0.22100E+06    0.54716E+02
   991    0.99628E+03    0.41687E+02   -0.81893E+01    0.22056E+06    0.55088E+02
   992    0.99278E+03    0.41693E+02   -0.96209E+01    0.22013E+06    0.55447E+02
   993    0.98935E+03    0.41693E+02   -0.11051E+02    0.21970E+06    0.55793E+02
   994    0.98614E+03    0.41687E+02   -0.12479E+02    0.21927E+06    0.56126E+02
   995    0.98315E+03    0.41675E+02   -0.13906E+02    0.21884E+06    0.56446E+02
   996    0.98022E+03    0.41655E+02   -0.15329E+02    0.21841E+06    0.56753E+02
   997    0.97745E+03    0.41632E+02   -0.16749E+02    0.21798E+06    0.57047E+02
   998    0.97482E+03    0.41602E+02   -0.18164E+02    0.21755E+06    0.57328E+02
   999    0.97233E+03    0.41565E+02   -0.19576E+02    0.21713E+06    0.57596E+02
  1000    0.96999E+03    0.41523E+02   -0.20982E+02    0.21670E+06    0.57850E+02
  1001    0.96780E+03    0.41475E+02   -0.22382E+02    0.21628E+06    0.58091E+02
  1002    0.96568E+03    0.41420E+02   -0.23776E+02    0.21585E+06    0.58320E+02
  1003    0.96377E+03    0.41361E+02   -0.25164E+02    0.21543E+06    0.58535E+02
  1004    0.96202E+03    0.41294E+02   -0.26544E+02    0.21501E+06    0.58737E+02
  1005    0.96048E+03    0.41222E+02   -0.27915E+02    0.21459E+06    0.58926E+02
  1006    0.95902E+03    0.41144E+02   -0.29279E+02    0.21417E+06    0.59102E+02
  1007    0.95762E+03    0.41060E+02   -0.30633E+02    0.21376E+06    0.59265E+02
  1008    0.95616E+03    0.40970E+02   -0.31978E+02    0.21334E+06    0.59416E+02
  1009    0.95506E+03    0.40874E+02   -0.33313E+02    0.21292E+06    0.59554E+02
  1010    0.95410E+03    0.40773E+02   -0.34638E+02    0.21251E+06    0.59679E+02
  1011    0.95322E+03    0.40667E+02   -0.35951E+02    0.21210E+06    0.59792E+02
  1012    0.95249E+03    0.40555E+02   -0.37254E+02    0.21168E+06    0.59892E+02
  1013    0.95191E+03    0.40438E+02   -0.38544E+02    0.21127E+06    0.59980E+02
  1014    0.95147E+03    0.40315E+02   -0.39822E+02    0.21086E+06    0.60055E+02
  1015    0.95103E+03    0.40187E+02   -0.41087E+02    0.21045E+06    0.60119E+02
  1016    0.95081E+03    0.40053E+02   -0.42340E+02    0.21005E+06    0.60170E+02
  1017    0.95074E+03    0.39915E+02   -0.43578E+02    0.20964E+06    0.60209E+02
  1018    0.95075E+03    0.39770E+02   -0.44803E+02    0.20923E+06    0.60235E+02
  1019    0.95083E+03    0.39622E+02   -0.46013E+02    0.20883E+06    0.60250E+02
  1020    0.95113E+03    0.39466E+02   -0.47208E+02    0.20842E+06    0.60253E+02
  1021    0.95150E+03    0.39305E+02   -0.48388E+02    0.20802E+06    0.60244E+02
  1022    0.95195E+03    0.39141E+02   -0.49552E+02    0.20762E+06    0.60223E+02
  1023    0.95255E+03    0.38970E+02   -0.50697E+02    0.20722E+06    0.60191E+02
  1024    0.95322E+03    0.38795E+02   -0.51828E+02    0.20682E+06    0.60147E+02
  1025    0.95397E+03    0.38616E+02   -0.52938E+02    0.20642E+06    0.60091E+02
  1026    0.95509E+03    0.38430E+02   -0.54032E+02    0.20602E+06    0.60024E+02
  1027    0.95606E+03    0.38242E+02   -0.55109E+02    0.20562E+06    0.59945E+02
  1028    0.95711E+03    0.38049E+02   -0.56166E+02    0.20523E+06    0.59855E+02
  1029    0.95830E+03    0.37851E+02   -0.57205E+02    0.20483E+06    0.59753E+02
  1030    0.95957E+03    0.37649E+02   -0.58225E+02    0.20444E+06    0.59641E+02
  1031    0.96077E+03    0.37443E+02   -0.59224E+02    0.20404E+06    0.59517E+02
  1032    0.96227E+03    0.37230E+02   -0.60207E+02    0.20365E+06    0.59382E+02
  1033    0.96377E+03    0.37015E+02   -0.61169E+02    0.20326E+06    0.59236E+02
  1034    0.96549E+03    0.36797E+02   -0.62110E+02    0.20287E+06    0.59079E+02
  1035    0.96722E+03    0.36573E+02   -0.63032E+02    0.20248E+06    0.58911E+02
  1036    0.96902E+03    0.36345E+02   -0.63933E+02    0.20209E+06    0.58732E+02
  1037    0.97089E+03    0.36114E+02   -0.64814E+02    0.20171E+06    0.58543E+02
  1038    0.97292E+03    0.35881E+02   -0.65673E+02    0.20132E+06    0.58343E+02
  1039    0.97503E+03    0.35642E+02   -0.66507E+02    0.20093E+06    0.58132E+02
  1040    0.97706E+03    0.35400E+02   -0.67322E+02    0.20055E+06    0.57910E+02
  1041    0.97932E+03    0.35156E+02   -0.68112E+02    0.20017E+06    0.57678E+02
  1042    0.98158E+03    0.34907E+02   -0.68882E+02    0.19978E+06    0.57436E+02
  1043    0.98392E+03    0.34655E+02   -0.69627E+02    0.19940E+06    0.57184E+02
  1044    0.98641E+03    0.34399E+02   -0.70351E+02    0.19902E+06    0.56921E+02
  1045    0.98883E+03    0.34143E+02   -0.71054E+02    0.19864E+06    0.56647E+02
  1046    0.99140E+03    0.33882E+02   -0.71728E+02    0.19826E+06    0.56364E+02
  1047    0.99405E+03    0.33618E+02   -0.72389E+02    0.19789E+06    0.56071E+02
  1048    0.99663E+03    0.33351E+02   -0.73021E+02    0.19751E+06    0.55767E+02
  1049    0.99936E+03    0.33083E+02   -0.73625E+02    0.19713E+06    0.55454E+02
  1050    0.10021E+04    0.32811E+02   -0.74208E+02    0.19676E+06    0.55131E+02
  1051    0.10049E+04    0.32537E+02   -0.74769E+02    0.19638E+06    0.54798E+02
  1052    0.10078E+04    0.32261E+02   -0.75302E+02    0.19601E+06    0.54455E+02
  1053    0.10106E+04    0.31982E+02   -0.75814E+02    0.19564E+06    0.54103E+02
  1054    0.10135E+04    0.31702E+02   -0.76305E+02    0.19527E+06    0.53742E+02
  1055    0.10164E+04    0.31420E+02   -0.76767E+02    0.19490E+06    0.53372E+02
  1056    0.10194E+04    0.31135E+02   -0.77208E+02    0.19453E+06    0.52992E+02
  1057    0.10225E+04    0.30849E+02   -0.77620E+02    0.19416E+06    0.52605E+02
  1058    0.10257E+04    0.30563E+02   -0.78011E+02    0.19379E+06    0.52208E+02
  1059    0.10288E+04    0.30273E+02   -0.78374E+02    0.19342E+06    0.51804E+02
  1060    0.10320E+04    0.29983E+02   -0.78715E+02    0.19306E+06    0.51391E+02
  1061    0.10351E+04    0.29692E+02   -0.79027E+02    0.19269E+06    0.50971E+02
  1062    0.10384E+04    0.29399E+02   -0.79317E+02    0.19233E+06    0.50543E+02
  1063    0.10415E+04    0.29106E+02   -0.79579E+02    0.19197E+06    0.50107E+02
  1064    0.10447E+04    0.28811E+02   -0.79827E+02    0.19160E+06    0.49664E+02
  1065    0.10479E+04    0.28515E+02   -0.80047E+02    0.19124E+06    0.49214E+02
  1066    0.10511E+04    0.28219E+02   -0.80237E+02    0.19088E+06    0.48757E+02
  1067    0.10545E+04    0.27923E+02   -0.80398E+02    0.19052E+06    0.48293E+02
  1068    0.10577E+04    0.27626E+02   -0.80538E+02    0.19016E+06    0.47823E+02
  1069    0.10610E+04    0.27329E+02   -0.80663E+02    0.18980E+06    0.47346E+02
  1070    0.10643E+04    0.27031E+02   -0.80760E+02    0.18945E+06    0.46863E+02
  1071    0.10675E+04    0.26733E+02   -0.80827E+02    0.18909E+06    0.46375E+02
  1072    0.10708E+04    0.26435E+02   -0.80866E+02    0.18874E+06    0.45880E+02
  1073    0.10742E+04    0.26138E+02   -0.80883E+02    0.18838E+06    0.45380E+02
  1074    0.10774E+04    0.25841E+02   -0.80878E+02    0.18803E+06    0.44874E+02
  1075    0.10807E+04    0.25543E+02   -0.80851E+02    0.18768E+06    0.44364E+02
  1076    0.10839E+04    0.25247E+02   -0.80796E+02    0.18732E+06    0.43848E+02
  1077    0.10872E+04    0.24951E+02   -0.80726E+02    0.18697E+06    0.43328E+02
  1078    0.10903E+04    0.24656E+02   -0.80612E+02    0.18662E+06    0.42803E+02
  1079    0.10935E+04    0.24361E+02   -0.80491E+02    0.18627E+06    0.42273E+02
  1080    0.10967E+04    0.24067E+02   -0.80348E+02    0.18593E+06    0.41739E+02
  1081    0.10998E+04    0.23775E+02   -0.80175E+02    0.18558E+06    0.41201E+02
  1082    0.11029E+04    0.23484E+02   -0.79981E+02    0.18523E+06    0.40660E+02
  1083    0.11061E+04    0.23193E+02   -0.79765E+02    0.18489E+06    0.40115E+02
  1084    0.11092E+04    0.22904E+02   -0.79527E+02    0.18454E+06    0.39566E+02
  1085    0.11122E+04    0.22617E+02   -0.79260E+02    0.18420E+06    0.39014E+02
  1086    0.11153E+04    0.22331E+02   -0.78986E+02    0.18385E+06    0.38459E+02
  1087    0.11182E+04    0.22048E+02   -0.78667E+02    0.18351E+06    0.37901E+02
  1088    0.11212E+04    0.21764E+02   -0.78341E+02    0.18317E+06    0.37340E+02
  1089    0.11241E+04    0.21484E+02   -0.77985E+02    0.18283E+06    0.36777E+02
  1090    0.11269E+04    0.21205E+02   -0.77623E+02    0.18249E+06    0.36211E+02
  1091    0.11298E+04    0.20928E+02   -0.77223E+02    0.18215E+06    0.35644E+02
  1092    0.11326E+04    0.20653E+02   -0.76809E+02    0.18181E+06    0.35074E+02
  1093    0.11353E+04    0.20381E+02   -0.76372E+02    0.18148E+06    0.34503E+02
  1094    0.11379E+04    0.20111E+02   -0.75921E+02    0.18114E+06    0.33930E+02
  1095    0.11406E+04    0.19845E+02   -0.75454E+02    0.18080E+06    0.33356E+02
  1096    0.11432E+04    0.19579E+02   -0.74959E+02    0.18047E+06    0.32781E+02
  1097    0.11457E+04    0.19316E+02   -0.74440E+02    0.18013E+06    0.32205E+02
  1098    0.11483E+04    0.19057E+02   -0.73907E+02    0.17980E+06    0.31628E+02
  1099    0.11507E+04    0.18801E+02   -0.73360E+02    0.17947E+06    0.31050E+02
  1100    0.11531E+04    0.18548E+02   -0.72789E+02    0.17914E+06    0.30472E+02
