#    L    TT             EE             BB             TE             PP             TP             EP          
  1384    0.83129E+03    0.20251E+02    0.00000E+00   -0.68234E+02    0.30807E-08    0.25307E-05   -0.37634E-06
  1385    0.83296E+03    0.20029E+02    0.00000E+00   -0.67953E+02    0.30763E-08    0.25505E-05   -0.37266E-06
  1386    0.83463E+03    0.19807E+02    0.00000E+00   -0.67656E+02    0.30719E-08    0.25701E-05   -0.36893E-06
  1387    0.83622E+03    0.19587E+02    0.00000E+00   -0.67344E+02    0.30676E-08    0.25893E-05   -0.36514E-06
  1388    0.83796E+03    0.19367E+02    0.00000E+00   -0.67017E+02    0.30633E-08    0.26082E-05   -0.36129E-06
  1389    0.83954E+03    0.19149E+02    0.00000E+00   -0.66675E+02    0.30589E-08    0.26267E-05   -0.35739E-06
  1390    0.84104E+03    0.18932E+02    0.00000E+00   -0.66319E+02    0.30546E-08    0.26449E-05   -0.35343E-06
  1391    0.84261E+03    0.18716E+02    0.00000E+00   -0.65948E+02    0.30503E-08    0.26627E-05   -0.34943E-06
  1392    0.84410E+03    0.18501E+02    0.00000E+00   -0.65562E+02    0.30460E-08    0.26802E-05   -0.34537E-06
  1393    0.84558E+03    0.18288E+02    0.00000E+00   -0.65162E+02    0.30417E-08    0.26973E-05   -0.34125E-06
  1394    0.84699E+03    0.18076E+02    0.00000E+00   -0.64750E+02    0.30374E-08    0.27140E-05   -0.33709E-06
  1395    0.84839E+03    0.17865E+02    0.00000E+00   -0.64322E+02    0.30332E-08    0.27304E-05   -0.33288E-06
  1396    0.84978E+03    0.17656E+02    0.00000E+00   -0.63881E+02    0.30289E-08    0.27464E-05   -0.32861E-06
  1397    0.85110E+03    0.17449E+02    0.00000E+00   -0.63427E+02    0.30246E-08    0.27620E-05   -0.32430E-06
  1398    0.85233E+03    0.17243E+02    0.00000E+00   -0.62959E+02    0.30204E-08    0.27772E-05   -0.31994E-06
  1399    0.85356E+03    0.17040E+02    0.00000E+00   -0.62478E+02    0.30161E-08    0.27920E-05   -0.31553E-06
  1400    0.85479E+03    0.16838E+02    0.00000E+00   -0.61985E+02    0.30119E-08    0.28065E-05   -0.31108E-06
  1401    0.85593E+03    0.16638E+02    0.00000E+00   -0.61478E+02    0.30077E-08    0.28205E-05   -0.30658E-06
  1402    0.85707E+03    0.16440E+02    0.00000E+00   -0.60960E+02    0.30034E-08    0.28341E-05   -0.30203E-06
  1403    0.85813E+03    0.16245E+02    0.00000E+00   -0.60429E+02    0.29992E-08    0.28473E-05   -0.29744E-06
  1404    0.85911E+03    0.16052E+02    0.00000E+00   -0.59886E+02    0.29950E-08    0.28602E-05   -0.29281E-06
  1405    0.86015E+03    0.15860E+02    0.00000E+00   -0.59331E+02    0.29908E-08    0.28726E-05   -0.28813E-06
  1406    0.86105E+03    0.15672E+02    0.00000E+00   -0.58766E+02    0.29867E-08    0.28846E-05   -0.28342E-06
  1407    0.86186E+03    0.15485E+02    0.00000E+00   -0.58188E+02    0.29825E-08    0.28963E-05   -0.27866E-06
  1408    0.86282E+03    0.15300E+02    0.00000E+00   -0.57600E+02    0.29783E-08    0.29075E-05   -0.27387E-06
  1409    0.86355E+03    0.15119E+02    0.00000E+00   -0.57001E+02    0.29741E-08    0.29184E-05   -0.26904E-06
  1410    0.86435E+03    0.14939E+02    0.00000E+00   -0.56392E+02    0.29700E-08    0.29289E-05   -0.26417E-06
  1411    0.86506E+03    0.14762E+02    0.00000E+00   -0.55772E+02    0.29658E-08    0.29390E-05   -0.25926E-06
  1412    0.86570E+03    0.14588E+02    0.00000E+00   -0.55142E+02    0.29617E-08    0.29487E-05   -0.25432E-06
  1413    0.86619E+03    0.14417E+02    0.00000E+00   -0.54502E+02    0.29576E-08    0.29580E-05   -0.24935E-06
  1414    0.86674E+03    0.14248E+02    0.00000E+00   -0.53852E+02    0.29535E-08    0.29669E-05   -0.24434E-06
  1415    0.86722E+03    0.14082E+02    0.00000E+00   -0.53193E+02    0.29493E-08    0.29755E-05   -0.23931E-06
  1416    0.86769E+03    0.13919E+02    0.00000E+00   -0.52526E+02    0.29452E-08    0.29837E-05   -0.23424E-06
  1417    0.86801E+03    0.13758E+02    0.00000E+00   -0.51851E+02    0.29411E-08    0.29915E-05   -0.22914E-06
  1418    0.86832E+03    0.13601E+02    0.00000E+00   -0.51166E+02    0.29370E-08    0.29990E-05   -0.22402E-06
  1419    0.86855E+03    0.13446E+02    0.00000E+00   -0.50473E+02    0.29330E-08    0.30060E-05   -0.21887E-06
  1420    0.86878E+03    0.13295E+02    0.00000E+00   -0.49773E+02    0.29289E-08    0.30127E-05   -0.21369E-06
  1421    0.86893E+03    0.13146E+02    0.00000E+00   -0.49065E+02    0.29248E-08    0.30191E-05   -0.20849E-06
  1422    0.86908E+03    0.13001E+02    0.00000E+00   -0.48350E+02    0.29208E-08    0.30251E-05   -0.20326E-06
  1423    0.86907E+03    0.12859E+02    0.00000E+00   -0.47628E+02    0.29167E-08    0.30307E-05   -0.19801E-06
  1424    0.86913E+03    0.12720E+02    0.00000E+00   -0.46898E+02    0.29127E-08    0.30359E-05   -0.19274E-06
  1425    0.86904E+03    0.12585E+02    0.00000E+00   -0.46163E+02    0.29086E-08    0.30408E-05   -0.18745E-06
  1426    0.86888E+03    0.12453E+02    0.00000E+00   -0.45421E+02    0.29046E-08    0.30453E-05   -0.18213E-06
  1427    0.86878E+03    0.12324E+02    0.00000E+00   -0.44674E+02    0.29006E-08    0.30495E-05   -0.17680E-06
  1428    0.86853E+03    0.12197E+02    0.00000E+00   -0.43921E+02    0.28966E-08    0.30533E-05   -0.17145E-06
  1429    0.86820E+03    0.12075E+02    0.00000E+00   -0.43162E+02    0.28926E-08    0.30568E-05   -0.16609E-06
  1430    0.86786E+03    0.11956E+02    0.00000E+00   -0.42399E+02    0.28886E-08    0.30599E-05   -0.16070E-06
  1431    0.86745E+03    0.11840E+02    0.00000E+00   -0.41631E+02    0.28846E-08    0.30627E-05   -0.15531E-06
  1432    0.86696E+03    0.11729E+02    0.00000E+00   -0.40858E+02    0.28806E-08    0.30651E-05   -0.14990E-06
  1433    0.86654E+03    0.11620E+02    0.00000E+00   -0.40081E+02    0.28766E-08    0.30672E-05   -0.14448E-06
  1434    0.86597E+03    0.11515E+02    0.00000E+00   -0.39300E+02    0.28726E-08    0.30689E-05   -0.13904E-06
  1435    0.86532E+03    0.11413E+02    0.00000E+00   -0.38517E+02    0.28687E-08    0.30703E-05   -0.13360E-06
  1436    0.86466E+03    0.11315E+02    0.00000E+00   -0.37731E+02    0.28647E-08    0.30713E-05   -0.12815E-06
  1437    0.86386E+03    0.11221E+02    0.00000E+00   -0.36940E+02    0.28608E-08    0.30720E-05   -0.12268E-06
  1438    0.86305E+03    0.11129E+02    0.00000E+00   -0.36149E+02    0.28568E-08    0.30724E-05   -0.11722E-06
  1439    0.86216E+03    0.11042E+02    0.00000E+00   -0.35353E+02    0.28529E-08    0.30724E-05   -0.11174E-06
  1440    0.86127E+03    0.10959E+02    0.00000E+00   -0.34557E+02    0.28490E-08    0.30721E-05   -0.10626E-06
  1441    0.86030E+03    0.10878E+02    0.00000E+00   -0.33760E+02    0.28451E-08    0.30715E-05   -0.10078E-06
  1442    0.85925E+03    0.10802E+02    0.00000E+00   -0.32961E+02    0.28412E-08    0.30706E-05   -0.95290E-07
  1443    0.85813E+03    0.10730E+02    0.00000E+00   -0.32160E+02    0.28373E-08    0.30693E-05   -0.89802E-07
  1444    0.85700E+03    0.10661E+02    0.00000E+00   -0.31359E+02    0.28334E-08    0.30677E-05   -0.84312E-07
  1445    0.85572E+03    0.10596E+02    0.00000E+00   -0.30558E+02    0.28295E-08    0.30657E-05   -0.78822E-07
  1446    0.85451E+03    0.10534E+02    0.00000E+00   -0.29756E+02    0.28256E-08    0.30635E-05   -0.73334E-07
  1447    0.85308E+03    0.10477E+02    0.00000E+00   -0.28953E+02    0.28217E-08    0.30609E-05   -0.67848E-07
  1448    0.85172E+03    0.10423E+02    0.00000E+00   -0.28152E+02    0.28179E-08    0.30580E-05   -0.62366E-07
  1449    0.85028E+03    0.10372E+02    0.00000E+00   -0.27352E+02    0.28140E-08    0.30548E-05   -0.56887E-07
  1450    0.84876E+03    0.10326E+02    0.00000E+00   -0.26552E+02    0.28102E-08    0.30513E-05   -0.51415E-07
  1451    0.84724E+03    0.10284E+02    0.00000E+00   -0.25756E+02    0.28063E-08    0.30475E-05   -0.45948E-07
  1452    0.84557E+03    0.10245E+02    0.00000E+00   -0.24961E+02    0.28025E-08    0.30433E-05   -0.40489E-07
  1453    0.84389E+03    0.10210E+02    0.00000E+00   -0.24167E+02    0.27987E-08    0.30389E-05   -0.35038E-07
  1454    0.84222E+03    0.10178E+02    0.00000E+00   -0.23375E+02    0.27948E-08    0.30341E-05   -0.29595E-07
  1455    0.84046E+03    0.10150E+02    0.00000E+00   -0.22586E+02    0.27910E-08    0.30290E-05   -0.24161E-07
  1456    0.83863E+03    0.10127E+02    0.00000E+00   -0.21801E+02    0.27872E-08    0.30237E-05   -0.18737E-07
  1457    0.83665E+03    0.10106E+02    0.00000E+00   -0.21018E+02    0.27834E-08    0.30180E-05   -0.13323E-07
  1458    0.83474E+03    0.10090E+02    0.00000E+00   -0.20239E+02    0.27796E-08    0.30120E-05   -0.79204E-08
  1459    0.83276E+03    0.10077E+02    0.00000E+00   -0.19461E+02    0.27758E-08    0.30058E-05   -0.25294E-08
  1460    0.83070E+03    0.10068E+02    0.00000E+00   -0.18689E+02    0.27720E-08    0.29992E-05    0.28492E-08
  1461    0.82864E+03    0.10061E+02    0.00000E+00   -0.17922E+02    0.27683E-08    0.29924E-05    0.82149E-08
  1462    0.82650E+03    0.10059E+02    0.00000E+00   -0.17158E+02    0.27645E-08    0.29852E-05    0.13567E-07
  1463    0.82421E+03    0.10061E+02    0.00000E+00   -0.16399E+02    0.27608E-08    0.29778E-05    0.18905E-07
  1464    0.82199E+03    0.10066E+02    0.00000E+00   -0.15644E+02    0.27570E-08    0.29701E-05    0.24227E-07
  1465    0.81962E+03    0.10075E+02    0.00000E+00   -0.14895E+02    0.27533E-08    0.29621E-05    0.29534E-07
  1466    0.81733E+03    0.10087E+02    0.00000E+00   -0.14151E+02    0.27495E-08    0.29539E-05    0.34825E-07
  1467    0.81489E+03    0.10103E+02    0.00000E+00   -0.13414E+02    0.27458E-08    0.29453E-05    0.40099E-07
  1468    0.81244E+03    0.10122E+02    0.00000E+00   -0.12681E+02    0.27421E-08    0.29365E-05    0.45356E-07
  1469    0.81000E+03    0.10145E+02    0.00000E+00   -0.11955E+02    0.27383E-08    0.29274E-05    0.50594E-07
  1470    0.80733E+03    0.10171E+02    0.00000E+00   -0.11235E+02    0.27346E-08    0.29180E-05    0.55814E-07
  1471    0.80480E+03    0.10201E+02    0.00000E+00   -0.10522E+02    0.27309E-08    0.29084E-05    0.61014E-07
  1472    0.80221E+03    0.10234E+02    0.00000E+00   -0.98163E+01    0.27272E-08    0.28985E-05    0.66194E-07
  1473    0.79953E+03    0.10271E+02    0.00000E+00   -0.91178E+01    0.27235E-08    0.28883E-05    0.71353E-07
  1474    0.79671E+03    0.10310E+02    0.00000E+00   -0.84257E+01    0.27199E-08    0.28779E-05    0.76490E-07
  1475    0.79396E+03    0.10352E+02    0.00000E+00   -0.77415E+01    0.27162E-08    0.28672E-05    0.81606E-07
  1476    0.79114E+03    0.10399E+02    0.00000E+00   -0.70657E+01    0.27125E-08    0.28563E-05    0.86699E-07
  1477    0.78832E+03    0.10448E+02    0.00000E+00   -0.63971E+01    0.27089E-08    0.28451E-05    0.91768E-07
  1478    0.78542E+03    0.10501E+02    0.00000E+00   -0.57370E+01    0.27052E-08    0.28336E-05    0.96813E-07
  1479    0.78252E+03    0.10557E+02    0.00000E+00   -0.50857E+01    0.27016E-08    0.28219E-05    0.10183E-06
  1480    0.77955E+03    0.10616E+02    0.00000E+00   -0.44427E+01    0.26979E-08    0.28100E-05    0.10683E-06
  1481    0.77651E+03    0.10677E+02    0.00000E+00   -0.38086E+01    0.26943E-08    0.27978E-05    0.11180E-06
  1482    0.77348E+03    0.10743E+02    0.00000E+00   -0.31834E+01    0.26906E-08    0.27854E-05    0.11674E-06
  1483    0.77039E+03    0.10811E+02    0.00000E+00   -0.25676E+01    0.26870E-08    0.27727E-05    0.12166E-06
  1484    0.76729E+03    0.10881E+02    0.00000E+00   -0.19612E+01    0.26834E-08    0.27597E-05    0.12654E-06
  1485    0.76414E+03    0.10955E+02    0.00000E+00   -0.13644E+01    0.26798E-08    0.27466E-05    0.13140E-06
  1486    0.76094E+03    0.11032E+02    0.00000E+00   -0.77727E+00    0.26762E-08    0.27332E-05    0.13623E-06
  1487    0.75771E+03    0.11111E+02    0.00000E+00   -0.20020E+00    0.26726E-08    0.27195E-05    0.14103E-06
  1488    0.75447E+03    0.11193E+02    0.00000E+00    0.36680E+00    0.26690E-08    0.27057E-05    0.14580E-06
  1489    0.75117E+03    0.11278E+02    0.00000E+00    0.92335E+00    0.26654E-08    0.26916E-05    0.15054E-06
  1490    0.74784E+03    0.11365E+02    0.00000E+00    0.14695E+01    0.26619E-08    0.26773E-05    0.15525E-06
  1491    0.74449E+03    0.11455E+02    0.00000E+00    0.20049E+01    0.26583E-08    0.26627E-05    0.15992E-06
  1492    0.74112E+03    0.11548E+02    0.00000E+00    0.25295E+01    0.26547E-08    0.26480E-05    0.16456E-06
  1493    0.73771E+03    0.11642E+02    0.00000E+00    0.30431E+01    0.26512E-08    0.26330E-05    0.16917E-06
  1494    0.73427E+03    0.11739E+02    0.00000E+00    0.35456E+01    0.26476E-08    0.26178E-05    0.17374E-06
  1495    0.73081E+03    0.11839E+02    0.00000E+00    0.40368E+01    0.26441E-08    0.26023E-05    0.17828E-06
  1496    0.72732E+03    0.11941E+02    0.00000E+00    0.45166E+01    0.26405E-08    0.25867E-05    0.18278E-06
  1497    0.72381E+03    0.12045E+02    0.00000E+00    0.49849E+01    0.26370E-08    0.25709E-05    0.18725E-06
  1498    0.72028E+03    0.12152E+02    0.00000E+00    0.54414E+01    0.26335E-08    0.25548E-05    0.19167E-06
  1499    0.71672E+03    0.12259E+02    0.00000E+00    0.58862E+01    0.26300E-08    0.25385E-05    0.19606E-06
  1500    0.71315E+03    0.12370E+02    0.00000E+00    0.63191E+01    0.26264E-08    0.25221E-05    0.20042E-06
  1501    0.70955E+03    0.12483E+02    0.00000E+00    0.67401E+01    0.26229E-08    0.25054E-05    0.20473E-06
  1502    0.70593E+03    0.12597E+02    0.00000E+00    0.71487E+01    0.26194E-08    0.24885E-05    0.20900E-06
  1503    0.70230E+03    0.12714E+02    0.00000E+00    0.75451E+01    0.26159E-08    0.24715E-05    0.21324E-06
  1504    0.69865E+03    0.12832E+02    0.00000E+00    0.79293E+01    0.26125E-08    0.24542E-05    0.21743E-06
  1505    0.69498E+03    0.12952E+02    0.00000E+00    0.83011E+01    0.26090E-08    0.24368E-05    0.22159E-06
  1506    0.69129E+03    0.13073E+02    0.00000E+00    0.86606E+01    0.26055E-08    0.24192E-05    0.22570E-06
  1507    0.68760E+03    0.13197E+02    0.00000E+00    0.90076E+01    0.26020E-08    0.24013E-05    0.22977E-06
  1508    0.68389E+03    0.13322E+02    0.00000E+00    0.93418E+01    0.25986E-08    0.23834E-05    0.23380E-06
  1509    0.68016E+03    0.13447E+02    0.00000E+00    0.96634E+01    0.25951E-08    0.23652E-05    0.23779E-06
  1510    0.67643E+03    0.13575E+02    0.00000E+00    0.99721E+01    0.25917E-08    0.23469E-05    0.24174E-06
  1511    0.67268E+03    0.13704E+02    0.00000E+00    0.10269E+02    0.25882E-08    0.23284E-05    0.24564E-06
  1512    0.66892E+03    0.13835E+02    0.00000E+00    0.10551E+02    0.25848E-08    0.23097E-05    0.24950E-06
  1513    0.66515E+03    0.13967E+02    0.00000E+00    0.10822E+02    0.25814E-08    0.22909E-05    0.25332E-06
  1514    0.66138E+03    0.14100E+02    0.00000E+00    0.11079E+02    0.25779E-08    0.22720E-05    0.25710E-06
  1515    0.65763E+03    0.14235E+02    0.00000E+00    0.11324E+02    0.25745E-08    0.22529E-05    0.26083E-06
  1516    0.65384E+03    0.14370E+02    0.00000E+00    0.11555E+02    0.25711E-08    0.22336E-05    0.26451E-06
  1517    0.65006E+03    0.14506E+02    0.00000E+00    0.11774E+02    0.25677E-08    0.22142E-05    0.26815E-06
  1518    0.64627E+03    0.14644E+02    0.00000E+00    0.11981E+02    0.25643E-08    0.21946E-05    0.27175E-06
  1519    0.64248E+03    0.14781E+02    0.00000E+00    0.12173E+02    0.25609E-08    0.21750E-05    0.27530E-06
  1520    0.63870E+03    0.14920E+02    0.00000E+00    0.12353E+02    0.25575E-08    0.21552E-05    0.27880E-06
  1521    0.63490E+03    0.15060E+02    0.00000E+00    0.12520E+02    0.25541E-08    0.21352E-05    0.28226E-06
  1522    0.63111E+03    0.15200E+02    0.00000E+00    0.12674E+02    0.25508E-08    0.21152E-05    0.28567E-06
  1523    0.62732E+03    0.15341E+02    0.00000E+00    0.12816E+02    0.25474E-08    0.20950E-05    0.28904E-06
  1524    0.62353E+03    0.15483E+02    0.00000E+00    0.12944E+02    0.25440E-08    0.20747E-05    0.29236E-06
  1525    0.61974E+03    0.15625E+02    0.00000E+00    0.13059E+02    0.25407E-08    0.20543E-05    0.29563E-06
  1526    0.61596E+03    0.15767E+02    0.00000E+00    0.13162E+02    0.25373E-08    0.20337E-05    0.29885E-06
  1527    0.61219E+03    0.15909E+02    0.00000E+00    0.13250E+02    0.25340E-08    0.20131E-05    0.30202E-06
  1528    0.60841E+03    0.16053E+02    0.00000E+00    0.13327E+02    0.25306E-08    0.19924E-05    0.30515E-06
  1529    0.60465E+03    0.16196E+02    0.00000E+00    0.13391E+02    0.25273E-08    0.19715E-05    0.30822E-06
  1530    0.60090E+03    0.16338E+02    0.00000E+00    0.13442E+02    0.25240E-08    0.19506E-05    0.31125E-06
  1531    0.59716E+03    0.16482E+02    0.00000E+00    0.13480E+02    0.25207E-08    0.19296E-05    0.31423E-06
  1532    0.59343E+03    0.16626E+02    0.00000E+00    0.13506E+02    0.25174E-08    0.19085E-05    0.31715E-06
  1533    0.58970E+03    0.16769E+02    0.00000E+00    0.13520E+02    0.25140E-08    0.18873E-05    0.32003E-06
  1534    0.58600E+03    0.16912E+02    0.00000E+00    0.13520E+02    0.25107E-08    0.18661E-05    0.32286E-06
  1535    0.58230E+03    0.17055E+02    0.00000E+00    0.13509E+02    0.25074E-08    0.18447E-05    0.32563E-06
  1536    0.57862E+03    0.17198E+02    0.00000E+00    0.13484E+02    0.25042E-08    0.18233E-05    0.32835E-06
  1537    0.57496E+03    0.17341E+02    0.00000E+00    0.13448E+02    0.25009E-08    0.18018E-05    0.33102E-06
  1538    0.57132E+03    0.17483E+02    0.00000E+00    0.13399E+02    0.24976E-08    0.17803E-05    0.33364E-06
  1539    0.56766E+03    0.17624E+02    0.00000E+00    0.13338E+02    0.24943E-08    0.17587E-05    0.33621E-06
  1540    0.56404E+03    0.17764E+02    0.00000E+00    0.13266E+02    0.24910E-08    0.17370E-05    0.33872E-06
  1541    0.56044E+03    0.17905E+02    0.00000E+00    0.13181E+02    0.24878E-08    0.17153E-05    0.34118E-06
  1542    0.55686E+03    0.18045E+02    0.00000E+00    0.13084E+02    0.24845E-08    0.16936E-05    0.34359E-06
  1543    0.55330E+03    0.18184E+02    0.00000E+00    0.12975E+02    0.24813E-08    0.16717E-05    0.34594E-06
  1544    0.54975E+03    0.18322E+02    0.00000E+00    0.12855E+02    0.24780E-08    0.16499E-05    0.34823E-06
  1545    0.54624E+03    0.18459E+02    0.00000E+00    0.12724E+02    0.24748E-08    0.16280E-05    0.35048E-06
  1546    0.54273E+03    0.18595E+02    0.00000E+00    0.12580E+02    0.24716E-08    0.16061E-05    0.35266E-06
  1547    0.53925E+03    0.18731E+02    0.00000E+00    0.12426E+02    0.24683E-08    0.15841E-05    0.35480E-06
  1548    0.53581E+03    0.18866E+02    0.00000E+00    0.12260E+02    0.24651E-08    0.15621E-05    0.35687E-06
  1549    0.53239E+03    0.18999E+02    0.00000E+00    0.12083E+02    0.24619E-08    0.15401E-05    0.35889E-06
  1550    0.52900E+03    0.19131E+02    0.00000E+00    0.11895E+02    0.24587E-08    0.15181E-05    0.36085E-06
  1551    0.52562E+03    0.19261E+02    0.00000E+00    0.11696E+02    0.24555E-08    0.14961E-05    0.36276E-06
  1552    0.52228E+03    0.19390E+02    0.00000E+00    0.11487E+02    0.24523E-08    0.14740E-05    0.36461E-06
  1553    0.51896E+03    0.19519E+02    0.00000E+00    0.11268E+02    0.24491E-08    0.14519E-05    0.36640E-06
  1554    0.51568E+03    0.19647E+02    0.00000E+00    0.11038E+02    0.24459E-08    0.14299E-05    0.36814E-06
  1555    0.51241E+03    0.19772E+02    0.00000E+00    0.10797E+02    0.24427E-08    0.14078E-05    0.36982E-06
  1556    0.50919E+03    0.19895E+02    0.00000E+00    0.10547E+02    0.24395E-08    0.13857E-05    0.37144E-06
  1557    0.50599E+03    0.20018E+02    0.00000E+00    0.10286E+02    0.24364E-08    0.13636E-05    0.37301E-06
  1558    0.50283E+03    0.20139E+02    0.00000E+00    0.10017E+02    0.24332E-08    0.13416E-05    0.37452E-06
  1559    0.49970E+03    0.20257E+02    0.00000E+00    0.97370E+01    0.24301E-08    0.13195E-05    0.37597E-06
  1560    0.49661E+03    0.20375E+02    0.00000E+00    0.94473E+01    0.24269E-08    0.12975E-05    0.37737E-06
